,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49484
2,300.0,28.69811
3,400.0,24.90853
4,500.0,22.3474
5,600.0,20.53042
6,700.0,19.03927
7,800.0,17.85376
8,900.0,17.07017
9,1000.0,16.47782
10,1100.0,15.82367
11,1200.0,15.46163
12,1300.0,15.10637
13,1400.0,14.77473
14,1500.0,14.52574
15,1600.0,14.30316
16,1700.0,14.06816
17,1800.0,12.00596
18,1900.0,5.20596
19,2000.0,4.64915
20,2100.0,4.38764
21,2200.0,4.13479
22,2300.0,3.89613
23,2400.0,3.65998
24,2500.0,3.98376
25,2600.0,5.51822
26,2700.0,5.46635
27,2800.0,5.31594
28,2900.0,5.19366
29,3000.0,5.05706
30,3100.0,4.95343
31,3200.0,4.82006
32,3300.0,4.73692
33,3400.0,4.63764
34,3500.0,4.53013
35,3600.0,4.41632
36,3700.0,4.33109
37,3800.0,4.20795
38,3900.0,4.07748
39,4000.0,3.92176
40,4100.0,3.67887
41,4200.0,3.16333
42,4300.0,1.5916
43,4400.0,0.95274
44,4500.0,1.15263
45,4600.0,1.21568
46,4700.0,1.20529
47,4800.0,1.1733
48,4900.0,1.07877
49,5000.0,1.46531
50,5100.0,1.85568
51,5200.0,2.13005
52,5300.0,2.23129
53,5400.0,2.25681
54,5500.0,2.25131
55,5600.0,2.21254
56,5700.0,2.16994
57,5800.0,2.11182
58,5900.0,2.04755
59,6000.0,1.96832
60,6100.0,1.90037
61,6200.0,1.82573
62,6300.0,1.73671
63,6400.0,1.63745
64,6500.0,1.48915
65,6600.0,1.22526
66,6700.0,0.73195
67,6800.0,0.37378
68,6900.0,0.41577
69,7000.0,0.41628
70,7100.0,0.40661
71,7200.0,0.38994
72,7300.0,0.3707
73,7400.0,0.30853
74,7500.0,0.63229
75,7600.0,0.65568
76,7700.0,0.64793
77,7800.0,0.62702
78,7900.0,0.60596
79,8000.0,0.58575
80,8100.0,0.56226
81,8200.0,0.54471
82,8300.0,0.52388
83,8400.0,0.49921
84,8500.0,0.47407
85,8600.0,0.44813
86,8700.0,0.41451
87,8800.0,0.37896
88,8900.0,0.34037
89,9000.0,0.29458
90,9100.0,0.21415
91,9200.0,0.113
92,9300.0,0.10652
93,9400.0,0.09171
94,9500.0,0.0841
95,9600.0,0.08162
96,9700.0,0.08046
97,9800.0,0.07983
98,9900.0,0.09337
99,10000.0,0.09701
100,10100.0,0.09504
101,10200.0,0.0921
102,10300.0,0.08964
103,10400.0,0.08822
104,10500.0,0.08688
105,10600.0,0.08621
106,10700.0,0.0861
107,10800.0,0.08529
108,10900.0,0.08314
109,11000.0,0.08012
110,11100.0,0.07575
