,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1841024717.630285,135388040.34352842,0.0034656500020236233,0.0004505077593466465,1.1560363877360015e-14,2.275660928871043e-15,209473441.7454232,7849868.225783419,2.3356390070706496e-06,4.435544908410327e-05,8.132031303544047e-18,1.2524788707331877e-16,311418.53427608724,5914059.877880435,2.416154491705713e-06,4.5610501684617347e-07,20.015120493000232,10000.023376481966
4,5.0,1766195138.2776597,143996578.8665138,0.0046210012067356525,0.0006925435226445343,1.156346318253773e-14,2.8608136223428192e-15,203270235.97227758,7851220.445290153,5.527584529598264e-06,4.70255963855708e-05,1.2610889147325575e-17,1.2550448348647902e-16,737011.2706131033,6270079.518076107,2.343907761421442e-06,5.605090244326096e-07,20.002068059796205,10000.055325239136
5,6.0,1695704097.861221,160941540.9326693,0.005776744205499993,0.0010413993731292212,1.1569311325166363e-14,3.799136841855308e-15,196885008.28317887,7869149.74168103,6.5685315719581655e-06,5.024651443579194e-05,2.0555207842771953e-17,1.2874360826387124e-16,875804.2095944245,6699535.258105593,2.2691624559700582e-06,7.233492911976305e-07,19.988211972268502,10000.0657970917
6,7.0,1632766681.6881733,193055197.43521202,0.006933197702900661,0.001564180550825725,1.1579870552961718e-14,5.4701487378741904e-15,189976812.8260503,8237003.01494107,8.504455259179361e-06,5.668017652300538e-05,2.847915778206186e-17,1.3427530654089013e-16,1133927.3678905827,7557356.869734052,2.1874730788904516e-06,1.0054846730552974e-06,19.97271100231742,10000.08528404425
7,8.0,1573120921.8093166,234390602.66269484,0.008090711616146096,0.0023007740790711444,1.1599884896842087e-14,7.425994638532619e-15,182115655.91200617,8891351.190499108,1.1534508813070658e-05,6.617170872621443e-05,1.2876141402730624e-17,1.4953659448676316e-16,1537934.508409417,8822894.49682859,2.0934800139379172e-06,1.305118316010205e-06,19.954376244210042,10000.11583453456
8,9.0,1531696535.8513603,263884799.92868736,0.009248834078944133,0.003113855276597063,1.161108738778475e-14,8.317963871180919e-15,176481972.14490184,9866412.178755498,1.3814823757937275e-05,7.29484034141819e-05,-7.91020799181098e-18,1.4306854857077888e-16,1841976.5010583012,9726453.788557585,2.0259926551636395e-06,1.4223633354359977e-06,19.940741893553135,10000.13900860673
9,10.0,1519295812.7738085,273290203.31470335,0.010407233586208483,0.003916365153285944,1.1614589479668163e-14,8.442351214917809e-15,174970478.28722465,10136376.470277697,1.53135997824783e-05,7.660979866563354e-05,7.940587030079944e-18,1.3466269790557404e-16,2041813.3043304353,10214639.822084473,2.007197183890249e-06,1.4338217668356608e-06,19.937010788884532,10000.154484152934
10,11.0,1511893920.9537551,274410859.40214807,0.011565867792482627,0.004702066046393314,1.16130075926959e-14,8.26770516078952e-15,174374103.3224961,10203703.892874863,1.4069853610560829e-05,7.706210621071369e-05,2.638745055076748e-17,1.2926092927588772e-16,1875980.4814081083,10274947.494761826,2.0001870851462385e-06,1.4022527275767278e-06,19.935527363629923,10000.142646344713
11,12.0,1510937928.4686508,276752809.0679175,0.012724540413211725,0.005506404712160393,1.1613092026777895e-14,8.439505212834775e-15,174071774.9751418,10077099.565068685,1.8635960754804754e-05,7.744250539112738e-05,-4.647923272437704e-19,1.254064627306704e-16,2484794.7673073024,10325667.38548365,1.9967287715007207e-06,1.4310527637659346e-06,19.934774903836782,10000.189035731975
