,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.999999,0.0,0.0011547003455614285,2.0556296148040025e-05,1.1731242389648046e-14,1.8113811247982878e-14,274707699.8785588,4726783.235630046,8.908388897809061e-07,7.047385006516611e-07,4.1460078500854416e-17,6.502674775277786e-16,118778.51863745408,93965.1334202215,3.2981089703231473e-06,5.1757594357762405e-06,20.132796288671795,10000.008910508957
2,3.0,1999999999.9999993,0.0,0.0023093987206736855,6.021822201924472e-05,1.157622961241772e-14,1.3012588015857126e-14,519751828.5611065,12409699.943042051,3.6609345937418844e-06,3.6083068816267266e-06,4.997103128346724e-17,4.2130193388976526e-16,488124.61249891866,481107.5842168969,6.150173479939631e-06,7.01496161523425e-06,20.40972947453811,10000.036611489824
3,4.0,2000000000.0000007,0.0,0.0034641039790743525,8.31579147306363e-05,1.1565208848370812e-14,7.97654829700217e-15,691115036.7839752,13504012.86169101,7.87464143578535e-06,1.2636621978799708e-05,6.839716555339474e-17,3.318561248412681e-16,1049952.191438047,1684882.9305066275,8.060897295471322e-06,5.639686310728345e-06,20.53351114088375,10000.07874830956
4,5.0,1999999999.9999974,0.0,0.004618827996268247,9.257438759759323e-05,1.1567428503841842e-14,4.1231921253289395e-15,782973622.524549,10169154.060678666,1.3260986459211839e-05,2.5325185196413945e-05,6.270731053048039e-17,3.041931043527849e-16,1768131.5278949079,3376691.3595218603,9.070091123670204e-06,3.268674287847012e-06,20.587722305781313,10000.13261086449
5,6.0,2000000000.0000017,0.0,0.005773569102182978,0.00011104996569151554,1.1554553346436607e-14,1.6179451521369229e-15,823868606.1050912,9283224.568773605,1.8997861145267038e-05,3.734608034645077e-05,6.020880220422409e-17,2.1679953086788813e-16,2533048.152702273,4979477.37952677,9.51972091579202e-06,1.3393365126909677e-06,20.6098396110773,10000.189978685206
6,7.0,2000000000.0000002,0.0,0.0069283155190942745,0.00014448727780815766,1.1549144602878757e-14,5.297493708467507e-16,840414352.4800968,10716211.828173362,2.5137217691111885e-05,4.686633605667746e-05,6.247357737585235e-17,1.2688646934025533e-16,3351629.0254815794,6248844.807556995,9.704353601994799e-06,4.2490030296225493e-07,20.618477472335957,10000.251372405017
7,8.0,1999999999.9999976,0.0,0.008086320730122184,0.0008779741275754486,1.1734302169586131e-14,7.905090273096296e-15,840605714.1690388,49417958.47379624,6.037090224158225e-05,0.00014639305283683124,-1.2481277580452617e-16,1.3148863276552092e-15,8049453.632210951,19519073.711577505,9.837979712790647e-06,6.605059500741626e-06,20.61853255369821,10000.604223502594
8,9.0,2000000000.0000033,0.0,0.009242458821398672,0.0011925397409527903,1.1598198092515958e-14,4.4677872848732565e-15,843495552.209936,49004778.47902835,7.161790150249015e-05,0.00016473870125771153,4.0022702143705045e-17,4.632200450140708e-16,9549053.53366535,21965160.167694874,9.755674039267857e-06,3.458716340851496e-06,20.62006508796131,10000.717075102859
9,10.0,2000000000.0000007,0.0,0.010398553494765355,0.001479560545851977,1.1577246932019167e-14,3.0882083290723406e-15,844857809.787492,48704160.873144194,8.258925019629042e-05,0.000178185819132129,9.80802703958815e-17,3.049623564240182e-16,11011900.026172066,23758109.21761721,9.748657857229746e-06,2.067793445979824e-06,20.620773153028267,10000.827224265073
