,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.48518
2,300.0,28.68779
3,400.0,24.91396
4,500.0,22.34984
5,600.0,20.56476
6,700.0,19.05366
7,800.0,17.86886
8,900.0,17.07607
9,1000.0,16.45224
10,1100.0,15.83413
11,1200.0,15.45362
12,1300.0,15.08165
13,1400.0,14.75656
14,1500.0,14.49576
15,1600.0,14.28733
16,1700.0,14.05352
17,1800.0,11.98353
18,1900.0,5.21039
19,2000.0,4.6443
20,2100.0,4.39177
21,2200.0,4.14132
22,2300.0,3.88707
23,2400.0,3.65653
24,2500.0,3.9533
25,2600.0,5.5187
26,2700.0,5.46359
27,2800.0,5.32918
28,2900.0,5.18276
29,3000.0,5.06711
30,3100.0,4.95313
31,3200.0,4.82927
32,3300.0,4.74661
33,3400.0,4.65235
34,3500.0,4.54852
35,3600.0,4.43683
36,3700.0,4.35663
37,3800.0,4.23323
38,3900.0,4.10468
39,4000.0,3.94944
40,4100.0,3.71151
41,4200.0,3.21102
42,4300.0,1.66092
43,4400.0,0.95534
44,4500.0,1.15907
45,4600.0,1.24419
46,4700.0,1.24285
47,4800.0,1.21957
48,4900.0,1.1399
49,5000.0,1.50409
50,5100.0,1.91699
51,5200.0,2.28987
52,5300.0,2.47423
53,5400.0,2.58782
54,5500.0,2.66341
55,5600.0,2.6879
56,5700.0,2.68125
57,5800.0,2.66431
58,5900.0,2.64105
59,6000.0,2.60515
60,6100.0,2.57361
61,6200.0,2.53646
62,6300.0,2.4799
63,6400.0,2.4042
64,6500.0,2.26883
65,6600.0,1.99671
66,6700.0,1.39101
67,6800.0,0.46747
68,6900.0,0.63174
69,7000.0,0.76313
70,7100.0,0.77871
71,7200.0,0.76765
72,7300.0,0.74613
73,7400.0,0.30968
74,7500.0,1.16372
75,7600.0,1.43494
76,7700.0,1.63759
77,7800.0,1.74889
78,7900.0,1.81625
79,8000.0,1.85532
80,8100.0,1.86296
81,8200.0,1.86322
82,8300.0,1.85566
83,8400.0,1.83991
84,8500.0,1.8152
85,8600.0,1.79602
86,8700.0,1.7643
87,8800.0,1.71834
88,8900.0,1.63585
89,9000.0,1.47603
90,9100.0,1.13748
91,9200.0,0.38851
92,9300.0,0.40882
93,9400.0,0.52712
94,9500.0,0.56127
95,9600.0,0.55818
96,9700.0,0.5488
97,9800.0,0.36872
98,9900.0,0.68929
99,10000.0,0.98693
100,10100.0,1.18946
101,10200.0,1.2909
102,10300.0,1.35521
103,10400.0,1.39384
104,10500.0,1.41244
105,10600.0,1.4205
106,10700.0,1.42028
107,10800.0,1.41436
108,10900.0,1.39698
109,11000.0,1.37905
