,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.716503241862,62.693410994156295,62.693410994156295,0.0062682651496706035,0.0062682651496706035,1.0,68.94846086315592,0.9998181753422426,12.204119982655925,12.204119982655925,,
1,2.0,10001.716503241862,4811.816670469212,3680.0836981309003,0.4810990862328037,0.36794521189818497,0.8306295464347666,1.3566507023215382,0.4575682432205328,15.905173700785005,15.852800580721667,16.11283540757517,16.150172772906906
2,3.0,10001.716503241862,4623.7155501869165,4483.132298268147,0.46229220241227886,0.4482362899223375,0.9289711498854366,1.1177539258699856,0.19796964332116285,15.931231371181548,15.930072467337332,16.04267814247009,16.043962033642146
3,4.0,10001.716503241862,4452.524854209591,4095.146713660606,0.4451760708040856,0.4094443901037631,0.9360617354167022,1.2216782866983402,0.32970178063766453,15.888755604648717,15.879838105797134,16.078602221052876,16.086754820859912
4,5.0,10001.716503241862,4214.318534006567,3524.2070822323376,0.4213595269012651,0.35236022547630047,0.9712192960640477,1.422243921177874,0.5045009927910498,15.834670545629391,15.80682481173059,16.148343411282486,16.16994961721651
5,6.0,10001.716503241862,3885.934242533569,2740.652266826724,0.3885267335135943,0.27401819137129063,0.9957371884565572,1.8276989143971891,0.7001495276789972,15.764110893264034,15.685282582745137,16.262098599897016,16.308100256648714
6,7.0,10001.716503241862,3441.931604919609,1847.6670206108693,0.34413408976388943,0.18473499223978043,1.0,2.7121554253290445,0.8637725622104655,15.675419115795053,15.491545482778381,16.47003295133182,16.564769658103938
7,8.0,10001.716503241862,2984.7199044028566,1387.997573827076,0.29842076641898596,0.13877593644822703,1.0,3.60872243898037,0.9230886061232032,15.559945946287806,15.315063771137316,16.697025293392414,16.839046243485562
8,9.0,10001.716503241862,2625.8666647123337,1206.0348874515273,0.26254160112028874,0.12058279067004295,1.0,4.140981342119229,0.9417612489853275,15.459908499266964,15.24051384228968,16.807816716632026,16.96027907173147
9,10.0,10001.716503241862,2348.675747343373,1106.3567116811998,0.2348272665579049,0.110616683778489,0.9996271819747531,4.511721160073234,0.9509647516529175,15.389478178677404,15.195852575600862,16.869810866293957,17.025430679222705
10,11.0,10001.716503241862,2136.895577213945,1011.6335682292386,0.2136528841345695,0.10114599508007822,0.9967787455373501,4.939730148419635,0.9590479673824135,15.352996150423543,15.157565839942508,16.902792701614416,17.058085307139002
11,12.0,10001.716503241862,1977.200284992608,986.2045013555644,0.19768609561686107,0.09860352480855715,0.9961406760542089,5.059285909741638,0.9610207738532047,15.320860170775388,15.141206270963364,16.907996235978462,17.058064694804994
12,13.0,10001.716503241862,1854.3699756202464,982.5414450891479,0.1854051727040242,0.09823728204760415,0.9969193604033839,5.076976712605157,0.9613008734888621,15.29245435301206,15.138234556391591,16.91457619678574,17.06003126562798
13,14.0,10001.716503241862,1752.9065336362814,964.6066418858326,0.17526056982999977,0.09644410952591728,0.9945392819604373,5.157284704196322,0.9625988809780295,15.271843619704219,15.133562656515606,16.900621914701713,17.042540633039387
14,15.0,10001.716503241862,1669.6950460173807,929.2135953970325,0.1669408491508614,0.09290541229556407,0.9916557634145102,5.347043340250136,0.9652498001666776,15.257972179976218,15.120175913466484,16.907840318659357,17.043708218401342
15,16.0,10001.716503241862,1601.824754827211,899.3699469643086,0.16015498482765542,0.08992155963156878,0.984223667172837,5.520663033046869,0.9674236376705858,15.247242517959979,15.108667891560838,16.904709299637528,17.04343515308908
16,17.0,10001.716503241862,1541.2383276037583,866.2388251369343,0.15409738189481734,0.08660901604801134,0.9830724779283823,5.731374638737386,0.9697772274516359,15.240976415415235,15.093287773348976,16.914038805250453,17.054904587479133
17,18.0,10001.716503241862,1487.8120428599368,840.657340659154,0.14875567032695752,0.08405130663188376,0.9840939364551907,5.908035405808652,0.9715467830307021,15.235037954069774,15.078750944259058,16.915569922521122,17.058009663053955
18,19.0,10001.716503241862,1440.7787227213712,827.650616860705,0.1440531455030115,0.0827508574745583,0.9764831125016297,5.999339988165609,0.9724133462554901,15.220046167975363,15.07246451544204,16.908139656491514,17.0438596879717
19,20.0,10001.716503241862,1398.440687290983,800.8979534693144,0.1398200685690007,0.08007605026694357,0.9636282490947412,6.199889604976768,0.9741685560973005,15.213436748544954,15.058941631112285,16.901585618157842,17.046983890318156
20,21.0,10001.716503241862,1359.9055509973314,767.3902695753445,0.13596721628297948,0.07672585693931736,0.959614422760848,6.475118288612614,0.9763013265489682,15.208877089602494,15.040026324030448,16.90358225378118,17.05499928683762
21,22.0,10001.716503241862,1326.026387472242,767.7117164936448,0.1325798813676069,0.07675799611444756,0.9536122661505558,6.467618205235528,0.9762639062236815,15.19959263162479,15.044422985547545,16.91689084786983,17.068168534674403
22,23.0,10001.716503241862,1294.0634101818582,741.46512555968,0.12938413218995087,0.0741337874673161,0.9563449042783196,6.694518641662782,0.9778523919536348,15.198246894250445,15.025066653743215,16.915112054479504,17.06954209374677
23,24.0,10001.716503241862,1263.9357348920016,712.1688855083632,0.12637188171473582,0.07120466624679149,0.9481300366146083,6.9800555440284695,0.9795976791881812,15.20044851901631,15.009949173969135,16.90874304920626,17.05490596522182
24,25.0,10001.716503241862,1235.640078099913,703.3954997312338,0.12354280164803753,0.07032747823868452,0.9395194231393733,7.068861808044685,0.9801021776494064,15.18798880211416,15.005307820221002,16.911016910020333,17.068254217350216
25,26.0,10001.716503241862,1209.532410157445,666.7868944449276,0.12093248291584735,0.06666724599010596,0.9452218446435994,7.471875198728966,0.9821551500213904,15.18502086009462,14.980724985288997,16.906370306440685,17.056506088726398
26,27.0,10001.716503241862,1182.4531148062053,651.3282199405074,0.11822501811793368,0.0651216438427736,0.937825204270214,7.631761976030508,0.9829340474592093,15.17656655219093,14.973672102116772,16.90184020457074,17.06074445518749
27,28.0,10001.716503241862,1158.97617615038,670.2422806098032,0.11587772716560407,0.06701272530495712,0.9380744172688049,7.450002270033895,0.9820100121111367,15.159841403485247,14.98191072709561,16.897900138937047,17.0549672059365
