,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996869245.1150992,134702267.3480697,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996869181.21071,134702267.3480697,0.0011548814502020295,8.266278955722107e-05,1.160364886193305e-14,6.081900675470709e-15,217370476.34573233,5672365.2540254025,1.1572455524733237e-06,1.725650247403741e-05,1.3308152683636684e-17,7.00221748349103e-16,154299.40699644302,2300866.996538321,2.5273679471609062e-06,1.352192639653074e-06,20.03116588002418,10000.011576636134
2,3.0,1996869108.404148,134702267.3480697,0.0023105621740652123,0.0002405874456586458,1.1556843465834002e-14,1.5460737832911374e-15,221556332.26453075,8199778.263368412,2.8899951049051677e-06,3.628325619577505e-05,1.5167434020860074e-17,9.393503180432056e-17,385332.6806540221,4837767.492770007,2.5559030792730316e-06,3.1969104165394574e-07,20.039473776997465,10000.028935815362
3,4.0,1996341393.4235954,136325900.7770698,0.003465193398305373,0.0002931241267671413,1.1557801146913463e-14,1.6169223562804445e-15,221468503.3869202,8221124.747729187,4.519400733804994e-06,3.6510929715865134e-05,1.6224792768024415e-17,1.3407481921200995e-16,602586.7645073315,4868123.962115351,2.554939668518703e-06,3.347891181901679e-07,20.03930158073002,10000.045241568503
4,5.0,1998854717.6354735,135247479.6233629,0.004619866614452283,0.00033802799180315433,1.1557717507733998e-14,1.608644860817527e-15,221659110.39113656,8125286.865125969,6.260805611692583e-06,3.618612306971083e-05,1.9052679455088118e-17,1.3665567914567934e-16,834774.0815590103,4824816.409294778,2.557166337215113e-06,3.327350419268519e-07,20.03967513135232,10000.062668443676
5,6.0,1995184549.922634,134951612.34346882,0.005774549112496683,0.0003794625775457829,1.1557593842659436e-14,1.619314048013618e-15,221385221.95577398,8097408.530140164,7.803807378903237e-06,3.595039113227771e-05,2.3830459153036498e-17,1.3572854641920145e-16,1040507.6505204316,4793385.484303695,2.554005802840124e-06,3.35465237704047e-07,20.039138186670097,10000.078110123157
6,7.0,1999260583.5140717,134992177.48195714,0.006929223728424013,0.0004164393391102999,1.1557474382482787e-14,1.5800621473970744e-15,221701822.17801622,8158032.502416833,9.76750362305996e-06,3.6188151147889845e-05,1.822764370014897e-17,1.3434202659176892e-16,1302333.8164079955,4825086.819718647,2.5576894286531334e-06,3.272969272370555e-07,20.039758711782333,10000.097757643147
7,8.0,1998679749.2745404,135031093.32222846,0.00808390992384583,0.00045707544804154883,1.1557562498339043e-14,1.6226686789106192e-15,221641577.97470093,8114940.846126423,1.116045508604217e-05,3.613041959255941e-05,2.242427070551154e-17,1.3448626124452656e-16,1488060.678138957,4817389.279007921,2.5569571620868565e-06,3.366034448679981e-07,20.039640809260895,10000.111698553397
8,9.0,1998720274.9979396,135806435.9272638,0.009238595703004997,0.0004938928217189926,1.155777980476276e-14,1.6570406648962027e-15,221633901.37317824,8140495.175612376,1.3607170677356412e-05,3.6414614871768275e-05,2.013224106510835e-17,1.356694427896507e-16,1814289.4236475243,4855281.982902437,2.5568489997614744e-06,3.430864658605469e-07,20.03962584534293,10000.136177619457
9,10.0,1999405411.9317331,135850394.46389455,0.01039331755040589,0.0005427891949693533,1.1558214952945199e-14,1.744365926988168e-15,221662189.51490247,8141841.582523717,1.4903683069413914e-05,3.678588926605079e-05,2.1882394432500075e-17,1.372928112087031e-16,1987157.742588522,4904785.235473439,2.5570935919415883e-06,3.573474040667661e-07,20.03968154226312,10000.149158003056
10,11.0,1999233636.7827272,135840673.80602032,0.011548066090847667,0.0006076210062675429,1.1558723738420173e-14,1.877830409563672e-15,221636003.53811836,8173502.512272185,1.7431314405445363e-05,3.796969575735068e-05,2.1668403029104753e-17,1.3703034892275866e-16,2324175.2540593795,5062626.100980091,2.5566746957803776e-06,3.765258771641195e-07,20.039630619276185,10000.17445490534
11,12.0,1999208637.3170567,136657341.07493275,0.012702872952744393,0.0007159819442977629,1.1560137132496247e-14,2.205273055183404e-15,221593574.54469275,8284325.198896849,1.968163204670624e-05,3.9744247068819265e-05,1.9143573163160242e-17,1.3846066866230595e-16,2624217.606227504,5299232.942509236,2.555983697970203e-06,4.2543679411422895e-07,20.039548286918947,10000.196993589565
12,13.0,1996463209.0076735,139421423.77951896,0.013857781893359714,0.0008945611919636481,1.1562949779345596e-14,2.9227233178534563e-15,221271311.94783974,8537071.99390574,2.1781123703476672e-05,4.2848786371774596e-05,1.6528198474859052e-17,1.5044658995440888e-16,2904149.827130224,5713171.516236613,2.5518821026640774e-06,5.511367628375034e-07,20.03891820593195,10000.218062650172
13,14.0,1997523530.10218,141940298.40855613,0.01501295287314942,0.0012290866519600431,1.1570602519201552e-14,4.453762560557299e-15,221078665.99501806,8789084.678101692,2.318497643085181e-05,4.936891289846804e-05,1.6225901841771464e-17,1.7515110255258258e-16,3091330.190780234,6582521.719795738,2.548770272280737e-06,8.109619639071034e-07,20.038545161142455,10000.232262323148
14,15.0,1992360294.784185,147722947.25441098,0.016168537564946642,0.0018047706544425336,1.1590779492959578e-14,7.0375753561548375e-15,220095623.40684325,9482674.514665786,2.4024776521271044e-05,6.184735183325821e-05,1.4333502160196507e-18,2.5501862210172464e-16,3203303.536169474,8246313.577767763,2.5359702315117863e-06,1.2500479803487502e-06,20.036621399186437,10000.241014779302
15,16.0,1992360279.0564203,147722947.25441098,0.017324547798435338,0.0024176252929139037,1.1580390122995744e-14,6.533200467785264e-15,220265437.2448704,9669734.284578517,2.5685611121068568e-05,6.995509380006745e-05,1.4703479114294915e-17,7.201354237013804e-17,3424748.149475808,9327345.840008995,2.5362847449525096e-06,1.1542595988863654e-06,20.036957445776164,10000.258187844389
16,17.0,1985899650.4818077,166870292.3702078,0.018481056615451203,0.0033329798672279585,1.1657533188933932e-14,1.0690546519482615e-14,218139940.54210022,11502905.030692443,2.7629184952729943e-05,9.12817550515932e-05,-8.475371189412377e-18,4.309944821317882e-16,3683891.3270306624,12170900.673545761,2.511115833558345e-06,1.837820154927639e-06,20.032768463963908,10000.278437598527
17,18.0,1985899584.7056725,166870292.3702078,0.019638390475649498,0.004290375150834613,1.1615184425595193e-14,9.770592919041216e-15,218500835.454971,11617595.62950835,2.9540678795397812e-05,0.00010350704644536217,1.319890628417446e-17,9.749704408901063e-17,3938757.1727197305,13800939.52604829,2.507991555612915e-06,1.6688659760299482e-06,20.033495141533525,10000.29879378917
18,19.0,1975324062.782448,189859238.993098,0.020796354939403922,0.005342733396963355,1.1708303466684942e-14,1.2484501075228571e-14,216000803.86604494,13631165.815957332,3.154810625096696e-05,0.00012357760572973394,3.6863846526546253e-17,4.271282779260235e-16,4206414.166795598,16477014.09729786,2.4771429884802487e-06,2.1070630128394137e-06,20.02851936620414,10000.320206896808
19,20.0,1975324205.7779672,189859238.993098,0.02195545675133708,0.006474824181219517,1.1657471302616139e-14,1.1587346533896854e-14,216466338.15841597,13707492.216243744,3.39535111942176e-05,0.00013556695694689214,2.057312686998824e-17,1.0237487771417632e-16,4527134.825895672,18075594.25958562,2.4742605630962276e-06,1.94597214696301e-06,20.029464374566235,10000.346232515385
20,21.0,1970880925.5869443,209875665.88438585,0.02311571344020098,0.007601399511896533,1.174385358092662e-14,1.4198069417398732e-14,214280110.6200988,14779469.200278604,3.635294345933854e-05,0.00014053354564728482,1.7149690796584343e-17,3.7038375864088913e-16,4847059.1279118,18737806.086304642,2.4453903857849214e-06,2.408266605313031e-06,20.025084726597207,10000.37248211236
21,22.0,1970881039.8684728,209875665.88438585,0.024277284810116605,0.008857217494766785,1.1702201074943704e-14,1.3348944439801299e-14,214794420.28855622,14860177.326996477,3.86800179248806e-05,0.00015088758419501915,2.1303720279338988e-17,1.0452008502365336e-16,5157335.72331742,20118344.55933589,2.444751676388178e-06,2.253611267075527e-06,20.02613188056273,10000.39889575787
22,23.0,1954556700.620438,229518431.761308,0.025440468595259873,0.01021889670720225,1.1803369452401138e-14,1.8464939672284487e-14,210151446.440162,15549247.86532421,4.2887950365061405e-05,0.00015749208859727813,2.1861849308776907e-17,3.85965327619228e-16,5718393.3820082005,20998945.14630375,2.3855234770834186e-06,3.159003013171308e-06,20.01670500583805,10000.444909772616
23,24.0,1954557056.886792,229518431.761308,0.026605304925730634,0.01174349450881499,1.1758373416415979e-14,1.7537346415016032e-14,210796021.933665,15672039.10581966,4.580160792961108e-05,0.00016902284301570397,1.8486286416152182e-17,1.2490861419730947e-16,6106881.0572815,22536379.068760533,2.385956667237793e-06,2.992629777722438e-06,20.01803886715583,10000.479508611277
24,25.0,1936744139.0841079,260128721.7607232,0.027770177400428114,0.013358619367134643,1.1876557998259932e-14,2.7446942611652227e-14,202237989.50737184,16523937.844602652,4.8609381819979607e-05,0.00017171821443362153,-4.553198716376702e-18,4.620953868079339e-16,6481250.909330617,22895761.924482875,2.289742558247411e-06,4.864586358479596e-06,20.00017624524645,10000.513416596055
25,26.0,1936743785.6861823,260128721.7607232,0.028937300130619088,0.015403534608610185,1.179781528125e-14,2.7450670073177563e-14,202581644.4583569,16640008.904758958,5.248249491660854e-05,0.0001832140317422516,1.707462239329094e-17,1.4778430349947427e-16,6997665.988881141,24428537.565633554,2.281116991913402e-06,4.890004659367728e-06,20.00093925734371,10000.561180025557
26,27.0,1922547084.7943006,287333890.67006516,0.03009993770516487,0.01770396573731901,1.1922812352733841e-14,4.7294907773630046e-14,188666990.12109694,14803400.645672409,5.9437590565276776e-05,0.00016696147043998122,5.649033774911406e-19,5.093409857310434e-16,7925012.075370249,22261529.3919975,2.151355038840207e-06,8.58351239016751e-06,19.970397732655307,10000.639417542603
27,28.0,1922546242.537333,287333890.67006516,0.03126448235067137,0.021131459273866608,1.173933414197404e-14,4.79112543926702e-14,187892986.11961243,14693264.038901798,6.718270367171456e-05,0.0001704915178823939,3.2188414526858024e-17,1.496456611743634e-16,8957693.822895253,22732202.384319186,2.1166311977909185e-06,8.716925609149243e-06,19.968688382733603,10000.732206778825
28,29.0,1927802886.3373287,279851865.418272,0.0324247673131837,0.024537502125706077,1.1791686529642763e-14,5.129087569728591e-14,184452753.63144973,12984249.202131657,7.366286501681268e-05,0.00016065730987129914,4.2664642339042924e-17,3.532581955649069e-16,9821715.335575033,21420974.649506554,2.095049701405196e-06,9.146835492507605e-06,19.960726937709325,10000.809221354582
29,30.0,1927801440.4566777,279851865.418272,0.03358665848289457,0.028766857176121256,1.169261529464841e-14,5.134264244821296e-14,183666294.7773042,12949102.11419101,8.140173454709927e-05,0.0001598088622273605,5.5254353040099064e-17,1.273143826980835e-16,10853564.606279887,21307848.2969814,2.0752255405230818e-06,9.164278540910976e-06,19.9589001988515,10000.905214720027
30,31.0,1932333492.400636,269336253.4980129,0.034746331285765965,0.03266736846476813,1.1762334018974465e-14,5.144786143070237e-14,183691203.83033374,11693093.444923654,8.742628268556658e-05,0.00014887906809993876,8.548225271395239e-17,3.3322170941879214e-16,11656837.691408874,19850542.413325172,2.091299018246576e-06,9.178904242135317e-06,19.95894306895845,10000.98133030773
31,32.0,1932331607.3979275,269336253.4980129,0.0359071754434021,0.03719525309712998,1.1669404671785196e-14,5.145529453864354e-14,182794356.3992335,11757525.056802578,9.412717574288571e-05,0.00014623333207670336,8.621357594864904e-17,1.2088511419040563e-16,12550290.099051442,19497777.610227115,2.0721053342848658e-06,9.186298152250686e-06,19.95684145469518,10001.070462496893
32,33.0,1938004534.577365,261323690.1987045,0.037065472786545824,0.04123093342432564,1.1758865054347767e-14,5.178278126525873e-14,182697304.3220604,10795338.36917783,9.983410877874963e-05,0.00013538774537120917,-5.9244951246648495e-18,3.4159530319136936e-16,13311214.503833296,18051699.38282789,2.0856915224733073e-06,9.221467884490983e-06,19.956597470558428,10001.14515769419
33,34.0,1938002445.90898,261323690.1987045,0.038224585766254204,0.045864039506479125,1.1658120751313857e-14,5.177062835997843e-14,181711534.36620614,10899580.277644983,0.00010839765426746062,0.00013214183865730393,4.1443067166508976e-17,1.3578913675107406e-16,14453020.56899479,17618911.82097386,2.065393476160789e-06,9.227746876448505e-06,19.954271790002657,10001.254571225547
34,35.0,1940053967.5695474,253277210.4560929,0.03938131411866585,0.04988432158158927,1.1737857499998348e-14,5.0812575184252914e-14,183194648.1443507,10465045.419346757,0.00011419120306061047,0.0001235348214323849,4.8027912435179396e-18,3.6951226108649926e-16,15225493.741414703,16471309.524317987,2.0940809178322566e-06,9.07175614075619e-06,19.957747294555148,10001.331804396254
