,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10007.129139790166,0.0,0.0,0.0,
1,2.0,0.0,10007.129139790166,0.0,0.0,0.0,16.056485839026433
2,3.0,0.0,10007.129139790166,0.0,0.0,0.0,15.99020343480355
3,4.0,204.0,10007.129139790166,18.62003096372662,0.0018606765940183574,15.85168742957553,15.990984861791006
4,5.0,279.0,10007.129139790166,26.501503357775704,0.002648262352526351,15.908260553555113,15.991274531957602
5,6.0,243.0,10007.129139790166,22.60469487092416,0.0022588591148528085,15.914244933603616,15.990808541087292
6,7.0,299.0,10007.129139790166,27.437771231701625,0.0027418224396249724,15.921113660785661,15.991039704957757
7,8.0,215.0,10007.129139790166,20.154807283333223,0.0020140448875786005,15.90366696328502,15.991343736566172
8,9.0,251.0,10007.129139790166,23.38853229957248,0.002337187016661494,15.893800372745899,15.991584125777965
9,10.0,298.0,10007.129139790166,27.714647004622574,0.0027694902921182557,15.876990265164082,15.992254166456823
10,11.0,393.0,10007.129139790166,36.643643458336605,0.0036617538303402933,15.864170230189353,15.992669049159769
11,12.0,501.0,10007.129139790166,47.09571831757384,0.004706216704080763,15.806052484686669,15.993785681507791
12,13.0,622.0,10007.129139790166,58.20183772813941,0.005816037438421606,15.728583452878837,15.99620901793714
13,14.0,943.0,10007.129139790166,88.36047773677853,0.008829752919390357,15.66626563056115,16.002863457200252
14,15.0,1780.0,10007.129139790166,168.95084119743518,0.01688304795884525,15.669184130794287,16.016965015501647
15,16.0,1780.0,10007.129139790166,168.95084119743518,0.01688304795884525,15.676107398545494,16.01418155948356
16,17.0,2359.0,10007.129139790166,225.33844243907106,0.022517790995929533,15.533296144168721,16.05163230702352
17,18.0,2359.0,10007.129139790166,225.33844243907106,0.022517790995929533,15.546450357633642,16.044673625207377
18,19.0,3507.0,10007.129139790166,334.1410648063633,0.033390302067528806,15.497268143940033,16.084512188244982
19,20.0,3507.0,10007.129139790166,334.1410648063633,0.033390302067528806,15.509155818629965,16.07501169591493
20,21.0,4345.0,10007.129139790166,414.3150752514512,0.04140199146666941,15.414801681126024,16.111518823532794
21,22.0,4345.0,10007.129139790166,414.3150752514512,0.04140199146666941,15.424811339769542,16.102315676902823
22,23.0,5968.0,10007.129139790166,572.4838115825052,0.05720759706259864,15.367960227342156,16.167303320112236
23,24.0,5968.0,10007.129139790166,572.4838115825052,0.05720759706259864,15.37632501016991,16.157178991021294
24,25.0,8089.0,10007.129139790166,773.0986289270054,0.07725478687519127,15.362926547286333,16.29642501999552
25,26.0,8089.0,10007.129139790166,773.0986289270054,0.07725478687519127,15.369119967753493,16.285874936232748
26,27.0,8527.0,10007.129139790166,813.1229791635352,0.08125437053973955,15.454738030223602,16.507319965059825
27,28.0,8527.0,10007.129139790166,813.1229791635352,0.08125437053973955,15.460951202456798,16.503761209452023
28,29.0,6318.0,10007.129139790166,599.9680825730355,0.059954066165435325,15.199750519740753,16.58624317023564
29,30.0,6318.0,10007.129139790166,599.9680825730355,0.059954066165435325,15.202030990717441,16.565711354904813
30,31.0,5577.0,10007.129139790166,528.9298816186379,0.05285530687472758,15.11385280768584,16.60040071645693
31,32.0,5577.0,10007.129139790166,528.9298816186379,0.05285530687472758,15.114946826009374,16.5788721534381
32,33.0,5184.0,10007.129139790166,490.8973977247158,0.04905476794266784,15.07966763531178,16.620956483698084
33,34.0,5184.0,10007.129139790166,490.8973977247158,0.04905476794266784,15.08154296131813,16.598171053926453
34,35.0,4803.0,10007.129139790166,454.813971375252,0.045448995913006544,14.978020168670962,16.610770407720754
35,36.0,4803.0,10007.129139790166,454.813971375252,0.045448995913006544,14.978236730493546,16.589296671872326
36,37.0,4730.0,10007.129139790166,447.4331544189225,0.044711440031272,14.921294149505927,16.635276795331052
37,38.0,4730.0,10007.129139790166,447.4331544189225,0.044711440031272,14.926409827660557,16.617672277217384
38,39.0,4730.0,10007.129139790166,447.4331544189225,0.044711440031272,14.925774226850228,16.61538570065953
39,40.0,4759.0,10007.129139790166,449.8572099078025,0.044953672888969565,14.906729656497046,16.645131092667448
40,41.0,4759.0,10007.129139790166,449.8572099078025,0.044953672888969565,14.917854142074601,16.623542536602674
41,42.0,4759.0,10007.129139790166,449.8572099078025,0.044953672888969565,14.9172609753817,16.620624075473593
42,43.0,4803.0,10007.129139790166,453.8776632746062,0.04535543180610172,14.893387760045796,16.64437386836048
43,44.0,4803.0,10007.129139790166,453.8776632746062,0.04535543180610172,14.908636160507072,16.634725885434815
44,45.0,4803.0,10007.129139790166,453.8776632746062,0.04535543180610172,14.908537489142333,16.62721601411069
45,46.0,4777.0,10007.129139790166,451.4856114272899,0.045116397032601584,14.886204350574438,16.64445225110381
46,47.0,4777.0,10007.129139790166,451.4856114272899,0.045116397032601584,14.897701349817861,16.630846096128213
47,48.0,4777.0,10007.129139790166,451.4856114272899,0.045116397032601584,14.898059524084092,16.624144534645506
48,49.0,4752.0,10007.129139790166,448.5619023828102,0.04482423441496788,14.852135141298008,16.63323916487099
49,50.0,4752.0,10007.129139790166,448.5619023828102,0.04482423441496788,14.862823008302165,16.620488145284252
50,51.0,4752.0,10007.129139790166,448.5619023828102,0.04482423441496788,14.864710005939134,16.61453212456786
51,52.0,4773.0,10007.129139790166,450.42187660345866,0.04501009933133563,14.887665641407814,16.643370312522933
52,53.0,4773.0,10007.129139790166,450.42187660345866,0.04501009933133563,14.898000172017351,16.620974394604605
53,54.0,4773.0,10007.129139790166,450.42187660345866,0.04501009933133563,14.897806109591047,16.611363967786126
54,55.0,4701.0,10007.129139790166,443.79784606860625,0.044348168177822875,14.863419064103418,16.62906223165278
55,56.0,4701.0,10007.129139790166,443.79784606860625,0.044348168177822875,14.87601369311682,16.619223540965063
56,57.0,4701.0,10007.129139790166,443.79784606860625,0.044348168177822875,14.877214541031467,16.60726931597932
57,58.0,4630.0,10007.129139790166,436.89235268063373,0.043658110790583314,14.864681991155496,16.604660197042254
58,59.0,4630.0,10007.129139790166,436.89235268063373,0.043658110790583314,14.873436886599979,16.602369315716
59,60.0,4630.0,10007.129139790166,436.89235268063373,0.043658110790583314,14.873795449945227,16.592111082972373
60,61.0,4533.0,10007.129139790166,428.2175324463858,0.0427912467666391,14.794669193498809,16.609621119735767
61,62.0,4533.0,10007.129139790166,428.2175324463858,0.0427912467666391,14.799722954043517,16.60677942081368
62,63.0,4533.0,10007.129139790166,428.2175324463858,0.0427912467666391,14.803434159091754,16.593792558213323
63,64.0,4587.0,10007.129139790166,433.3566360683724,0.043304791015963566,14.777673183022454,16.600572952236632
64,65.0,4587.0,10007.129139790166,433.3566360683724,0.043304791015963566,14.780921879352144,16.60190220908105
65,66.0,4587.0,10007.129139790166,433.3566360683724,0.043304791015963566,14.785398314390589,16.585983449921393
66,67.0,4661.0,10007.129139790166,440.3618526178862,0.04400481361501846,14.807739239462604,16.589688553033774
67,68.0,4661.0,10007.129139790166,440.3618526178862,0.04400481361501846,14.810237398831188,16.601720222154984
68,69.0,4661.0,10007.129139790166,440.3618526178862,0.04400481361501846,14.813885256150034,16.58455747580019
69,70.0,4675.0,10007.129139790166,441.47702114371833,0.04411625102231622,14.80437018734654,16.582278841358868
70,71.0,4675.0,10007.129139790166,441.47702114371833,0.04411625102231622,14.809783090477993,16.58667232983316
71,72.0,4675.0,10007.129139790166,441.47702114371833,0.04411625102231622,14.81374313724062,16.574647291178536
72,73.0,4712.0,10007.129139790166,445.2999929229412,0.04449827584939895,14.805773497305385,16.58263555042125
73,74.0,4712.0,10007.129139790166,445.2999929229412,0.04449827584939895,14.812784432231092,16.584082294352328
74,75.0,4712.0,10007.129139790166,445.2999929229412,0.04449827584939895,14.816494443148816,16.575828480622764
75,76.0,4756.0,10007.129139790166,449.26364018610957,0.04489435820306901,14.828427384827224,16.589459493605048
76,77.0,4756.0,10007.129139790166,449.26364018610957,0.04489435820306901,14.833136899717694,16.58977231683772
77,78.0,4756.0,10007.129139790166,449.26364018610957,0.04489435820306901,14.836750448058032,16.58312920447107
78,79.0,4797.0,10007.129139790166,453.2458539264344,0.04529229588176757,14.856612006516164,16.58263015707639
79,80.0,4797.0,10007.129139790166,453.2458539264344,0.04529229588176757,14.861172326433204,16.592192373521343
80,81.0,4797.0,10007.129139790166,453.2458539264344,0.04529229588176757,14.86422261980623,16.579503167136306
81,82.0,4822.0,10007.129139790166,455.4640995733743,0.04551396241728971,14.833551132576526,16.565925471574687
82,83.0,4822.0,10007.129139790166,455.4640995733743,0.04551396241728971,14.837330103501241,16.577886502974835
83,84.0,4822.0,10007.129139790166,455.4640995733743,0.04551396241728971,14.840987649515172,16.570886943052294
84,85.0,4868.0,10007.129139790166,459.9745550053794,0.04596468663289623,14.850291058526373,16.57814625179522
