,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.802089903274,31.403156975344316,31.403156975344316,0.0031400638361845676,0.0031400638361845676,1.0,136.93068795972897,0.9999541364484036,12.204119982655925,12.204119982655925,,
1,2.0,10000.802089903274,4721.869022626681,3068.4580046092597,0.4721490316655541,0.30682119064301344,0.9617421315750095,1.6273731264432785,0.6229245946642986,15.897452315930625,15.802398839627077,16.180561045127597,16.232407408379675
2,3.0,10000.802089903274,4557.03441886267,4401.265697195364,0.45566689330482935,0.4400912704430822,0.8407475415046779,1.1368611834177744,0.22577835031709903,15.930929293620274,15.923962943926181,16.04766503715504,16.053304182843185
3,4.0,10000.802089903274,4644.842191993552,4358.931413300534,0.4644469663771214,0.4358581815853824,0.7085049026413578,1.1483684200851223,0.24090879901926487,15.950913922260394,15.92073839343737,16.034213515869983,16.059072190831095
4,5.0,10000.802089903274,4694.1496681089375,4354.16019371955,0.46937731853009185,0.4353810978936853,0.6623603413577215,1.1484376989094076,0.24178543022902022,15.958528597428389,15.920016889636859,16.026809427191093,16.0586949936346
5,6.0,10000.802089903274,4741.769016650131,4378.573023726987,0.4741388714648579,0.4378221850972891,0.6398854567027022,1.1434521539414162,0.2342098729918164,15.964022611317304,15.922299734409327,16.02211499453727,16.057175757583533
6,7.0,10000.802089903274,4756.529323369383,4373.381969208171,0.47561478375534844,0.43730312127899224,0.6229024654021679,1.1426944660318632,0.23461059053243305,15.966950503838406,15.922311966567204,16.01829339537178,16.05601756959607
7,8.0,10000.802089903274,4771.5273516275765,4341.410477051073,0.4771144662931457,0.4341062284828258,0.6369551608189308,1.1522011681613256,0.2464749377479465,15.965582040765353,15.919038389746289,16.021830730507563,16.060906239571793
8,9.0,10000.802089903274,4788.9408433318595,4359.173864270902,0.4788556758029172,0.4358824247379005,0.6155358388719895,1.1457189242881691,0.23911106730001408,15.969183145185635,15.92139696128254,16.017784007769233,16.05811109005768
9,10.0,10000.802089903274,4801.464855963084,4358.507387534698,0.48010797662025556,0.43581578240959395,0.5999610397423677,1.1479587115721597,0.2407117468314992,15.972621987898796,15.9208360182407,16.014624867954815,16.058276415524695
10,11.0,10000.802089903274,4807.835443159431,4356.725530086348,0.4807449842461517,0.4356376109557114,0.6206498051250324,1.1481593388919777,0.24115478366248344,15.968508259431557,15.919764800824511,16.018015677752498,16.0594456977805
11,12.0,10000.802089903274,4818.435248603622,4350.988313672606,0.4818048797774204,0.43506393532828,0.5880716532252512,1.1516969293823065,0.24448190452045515,15.975256528010917,15.919812334830018,16.01460930166198,16.061785574589592
12,13.0,10000.802089903274,4824.3942373680875,4382.925012739513,0.4824007308612531,0.4382573490944768,0.6012355035083263,1.143464070012535,0.23345672052525013,15.972098251581958,15.922332226374897,16.014185514763753,16.057073077917153
13,14.0,10000.802089903274,4826.607287805832,4368.2425306568675,0.48262201815579714,0.4367892186434734,0.58319468489027,1.1460637822102813,0.23775757436276657,15.976006925904892,15.921279150658926,16.011598206984655,16.05904665723153
14,15.0,10000.802089903274,4834.482735602367,4379.029678359684,0.48340949977234526,0.43786784689807184,0.5847663854384257,1.1431245327115207,0.23391050691662074,15.977282180280273,15.923346814440489,16.01107846663017,16.057179684552302
15,16.0,10000.802089903274,4837.0896441647965,4356.43786703971,0.48367016972051485,0.4356088469581788,0.6009378580051116,1.1491186910186317,0.2418383751602977,15.9744720593685,15.920348475476155,16.013202242583304,16.05924008674572
16,17.0,10000.802089903274,4833.487814863882,4348.623050535869,0.4833100156780155,0.4348274279846216,0.6059552378496404,1.148004661773151,0.24246400304157523,15.973053117213885,15.920580650813193,16.014260074322532,16.0587410629671
17,18.0,10000.802089903274,4837.331199785232,4355.512128362988,0.4836943233452205,0.4355162805151675,0.5651002911412324,1.1493638056649806,0.24216113580644139,15.978302448372323,15.919903820727798,16.009216015296158,16.059407835228736
18,19.0,10000.802089903274,4846.7919508087225,4350.965273644348,0.48464032256992695,0.43506163151024113,0.5478009695122168,1.147993595211314,0.242048678102323,15.981488379565471,15.920452398551161,16.006553500559207,16.058635523511853
19,20.0,10000.802089903274,4852.313245303689,4375.473767081888,0.4851924077372297,0.43751228428961003,0.5775275942239982,1.143030027287925,0.23446930728898108,15.977087047182659,15.921422862149715,16.008223253724747,16.056133330983926
20,21.0,10000.802089903274,4853.599093346254,4341.427298800083,0.48532098222865616,0.4341079105228121,0.5476262056596629,1.1503088948556401,0.24523245457944376,15.981164002656444,15.918700077019155,16.00533043897945,16.05929663056779
21,22.0,10000.802089903274,4854.34396915491,4370.160312236161,0.48539546383542725,0.4369809814203041,0.5722331773532395,1.1441734643840191,0.23616305565072937,15.979459560398324,15.922090615772278,16.00790898945693,16.05752022263359
22,23.0,10000.802089903274,4856.2810174856795,4378.562797220648,0.4855891531328812,0.43782116252867437,0.568737893038467,1.1431115507955707,0.233983486171644,15.97921406441822,15.921716568841694,16.007452491046877,16.057402915044875
23,24.0,10000.802089903274,4857.152346744226,4357.666389224249,0.48567627907045235,0.43573168932357054,0.5502875266036865,1.1470552976767847,0.24026036023530872,15.982636108080005,15.920330437575295,16.00455398715741,16.05872012214336
24,25.0,10000.802089903274,4858.519749081654,4372.175676905199,0.4858130083372787,0.43718250172346784,0.5767789511117802,1.146493993898813,0.23735753689076444,15.977164108164883,15.920785456789563,16.01004230147384,16.058857922410446
25,26.0,10000.802089903274,4862.996757054101,4351.303598859587,0.48626067322777455,0.4350954613183103,0.5559234295493004,1.1483430681091644,0.24222042453788906,15.981468815501191,15.92034140392721,16.005880391813065,16.05877824304881
26,27.0,10000.802089903274,4863.851187511281,4343.090291482929,0.48634610942074175,0.43427419645347015,0.5325551444420271,1.149788449895685,0.24460156737029348,15.98467561289204,15.91972297118878,16.003638876513577,16.059317647636696
27,28.0,10000.802089903274,4864.7269896343905,4359.65950342052,0.48643368260889575,0.43593098475791214,0.5288210280828722,1.1449189654828236,0.23849460459574834,15.985256378832146,15.921875375999445,16.00277211150626,16.057609745435684
28,29.0,10000.802089903274,4867.260720687274,4398.993993464048,0.4866870353930131,0.4398641182895955,0.5334765846986776,1.1376326440281426,0.226702713571721,15.985829123759498,15.924724763622558,16.000706577711675,16.054198027642144
29,30.0,10000.802089903274,4870.637717200092,4382.930996812364,0.4870247079599192,0.43825794745376817,0.5214597132157696,1.1419675168876193,0.23245111446213407,15.986674419696671,15.923079268142471,16.000053572591344,16.055440163927052
30,31.0,10000.802089903274,4869.699470698192,4368.199745352471,0.48693089083470614,0.4367849404561829,0.5226005358473301,1.1464257342459259,0.2380056947282626,15.98595637121871,15.92065990486449,16.001179705142864,16.05811446402514
31,32.0,10000.802089903274,4874.2976993313605,4369.32344235768,0.4873906768190534,0.43689730114436637,0.5377820386792043,1.145785708779795,0.23738392302057887,15.984842076883904,15.92186474626032,16.003834040538493,16.058289883988902
32,33.0,10000.802089903274,4877.49118325252,4362.389432694506,0.4877099995986116,0.43620395579057974,0.5456842214030111,1.1495867578006325,0.2411117250078335,15.98364045376422,15.92028328847917,16.005571296507235,16.060524933832134
33,34.0,10000.802089903274,4876.399224324736,4347.782469663893,0.487600812463623,0.4347433766390975,0.5134281843957635,1.1485683372679545,0.24298213256826995,15.98747154930412,15.919944659917565,16.000048382496978,16.058651156934086
34,35.0,10000.802089903274,4874.030103880356,4345.9044597658485,0.4873639194201369,0.43455559071141275,0.550230546388173,1.148400893965486,0.24319879408858613,15.983899307545993,15.920697604481397,16.004641753906526,16.058902317664487
35,36.0,10000.802089903274,4875.714185941541,4354.55827813328,0.48753231411948655,0.43542090314231946,0.5166079731213762,1.1461848247967967,0.24022567089995495,15.987510120224124,15.920698563924521,15.9996468285379,16.057745358550832
36,37.0,10000.802089903274,4877.675219717239,4361.280966599439,0.487728401769064,0.43609311807125467,0.5610045025045218,1.1463283710981464,0.23914799796241415,15.980983887275391,15.921326659935913,16.006894726173506,16.05819128613801
37,38.0,10000.802089903274,4877.166035126045,4351.907001816182,0.48767748739373523,0.43515579677452376,0.5477061321345629,1.1487681016752,0.24239575221499543,15.982026441217767,15.91970111414116,16.004865974177704,16.05863031726884
38,39.0,10000.802089903274,4880.742121834933,4371.22574838429,0.48803506738349406,0.43708751649004657,0.5070705292035881,1.1453616043347705,0.23676939259037177,15.989192342605406,15.920983006160936,15.997603809690027,16.05704361049183
39,40.0,10000.802089903274,4881.733054971258,4372.047551182616,0.4881341527495894,0.43716969017881063,0.5544452194525301,1.1443482754497047,0.23594992965404316,15.982029578381447,15.921068633311908,16.00414433991958,16.056965772474094
40,41.0,10000.802089903274,4876.346687435316,4358.6867015637345,0.48759555919604036,0.43583371237435325,0.5430656746114058,1.146620649768468,0.23979441245479183,15.983150879877952,15.921382904798607,16.00423269048405,16.05737226472289
41,42.0,10000.802089903274,4877.5084771015,4340.531468322428,0.4877117288448085,0.43401833465983614,0.5424314747391986,1.1499141619058417,0.24512916000529295,15.984401122263687,15.920607181685542,16.005538502471,16.060470130760184
42,43.0,10000.802089903274,4882.152278901804,4360.148828249832,0.4881760717803608,0.43597991331633307,0.5070156396880812,1.147642938543411,0.24021679797084106,15.988596938447685,15.919960681229348,15.998671943104716,16.058667547501333
43,44.0,10000.802089903274,4881.05700523861,4374.399292292304,0.48806655319841635,0.4374048454282143,0.5303740514563826,1.143266652360177,0.2348157019620417,15.985553703275095,15.921691118167402,16.000823006432142,16.05649322872584
44,45.0,10000.802089903274,4886.419667031467,4344.373754647533,0.48860277636778304,0.43440253247622773,0.5260690051972977,1.1511601510871787,0.24527871805505208,15.98773398732408,15.91931823703523,16.001517422156585,16.06118632059528
45,46.0,10000.802089903274,4884.531259376965,4352.037819258116,0.48841395074784516,0.4351688774695278,0.5371231003095829,1.1511581736043361,0.24394598857428706,15.984449347818947,15.920202485350039,16.004821861915886,16.060035066966872
