,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.999996,0.0,0.0011547003183215987,2.0660880194177457e-05,1.17333310604508e-14,1.8136617573436436e-14,274707151.41259015,4733481.482774684,9.027953714623196e-07,6.987417578492863e-07,4.3091726825612375e-17,6.480727922688435e-16,120372.71619497584,93165.56771323817,3.298906963819105e-06,5.182470384734092e-06,20.132794522177097,10000.009030070427
2,3.0,2000000000.0000005,0.0,0.00230939852132954,6.109727053169351e-05,1.157497220145599e-14,1.3054945805428783e-14,519754064.8205168,12436949.032218628,3.8309372413881875e-06,3.558608993643966e-06,5.4686370200776294e-17,4.2527672138789844e-16,510791.6321850927,474481.19915252883,6.150373191009548e-06,7.038378282063362e-06,20.409731678364384,10000.038311521255
3,4.0,1999999999.9999993,0.0,0.0034641041211399067,8.606906775195558e-05,1.1562336858962724e-14,8.218972394685093e-15,691132665.0386592,13650875.860405961,8.237779033773696e-06,1.2620371289064065e-05,7.847375679356171e-17,3.4513979182211103e-16,1098370.537836494,1682716.1718752086,8.061551911813624e-06,5.811169402573072e-06,20.533523581980454,10000.0823797157
4,5.0,2000000000.0,0.0,0.004618826212689743,9.940658910547424e-05,1.156414086247572e-14,4.450430614708223e-15,783016408.9845868,10480138.903313693,1.4591386404393379e-05,2.5110191262458266e-05,6.717140827143586e-17,3.057690701036718e-16,1945518.1872524475,3348025.5016611023,9.068917642606913e-06,3.5265683163369265e-06,20.587748153486366,10000.145915111989
5,6.0,1999999999.9999988,0.0,0.005773568413152908,0.00011867174895360572,1.1553993632708503e-14,1.6777697905034416e-15,823935026.3085185,9332929.209466457,2.0339683644677292e-05,3.699252610828728e-05,5.755035426739706e-17,2.0776670656731932e-16,2711957.819290302,4932336.814438305,9.520318399996109e-06,1.3915105509184993e-06,20.609874793007524,10000.203397332898
6,7.0,1999999999.9999971,0.0,0.00692831546672189,0.00015188250152183534,1.1549163169061967e-14,5.818189556729478e-16,840496458.83964,10564522.600319648,2.671664181274188e-05,4.644596276003989e-05,7.727394071169657e-17,1.2432725771134946e-16,3562218.9083655756,6192795.034671986,9.705354473180258e-06,4.709583557871523e-07,20.618519897290504,10000.267167303333
7,8.0,2000000000.0000007,0.0,0.008084193387402646,0.0004154530112607015,1.1598251884500918e-14,2.271408570710112e-15,841765048.5716681,36212457.682298645,4.26118693574225e-05,0.00011098620973157869,-3.1401878604101615e-17,6.08822866931473e-16,5681582.580989679,14798161.297543826,9.73653165791527e-06,1.6052224780790154e-06,20.619168028358263,10000.426283496328
8,9.0,2000000000.0000005,0.0,0.00924323290644007,0.0012590210087439282,1.180133843831098e-14,8.218818489368787e-15,763880712.3863603,60447448.550071746,8.509537814919097e-05,0.00019633006055918767,2.5870566012400293e-16,1.1269924425060434e-15,11346050.419892121,26177341.40789169,8.877366196900694e-06,5.798998432186435e-06,20.577003890759393,10000.851937131509
9,10.0,1999999999.9999986,0.0,0.01040367834313174,0.001996333269663308,1.166901038068609e-14,7.120672462338516e-15,749283056.7991892,72881302.09150366,0.00010605818481264175,0.0002599417179586856,1.6039890327631509e-16,6.122400271264076e-16,14141091.30835223,34658895.72782474,8.612221353799563e-06,4.886382282583104e-06,20.568672210868094,10001.062836450898
