,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49475
2,300.0,28.69953
3,400.0,24.89612
4,500.0,22.33549
5,600.0,20.5121
6,700.0,19.01664
7,800.0,17.85046
8,900.0,17.04592
9,1000.0,16.47473
10,1100.0,15.82195
11,1200.0,15.44983
12,1300.0,15.07666
13,1400.0,14.75997
14,1500.0,14.50593
15,1600.0,14.29143
16,1700.0,14.0592
17,1800.0,11.99646
18,1900.0,5.21041
19,2000.0,4.64505
20,2100.0,4.38389
21,2200.0,4.13374
22,2300.0,3.88856
23,2400.0,3.66242
24,2500.0,3.9529
25,2600.0,5.52422
26,2700.0,5.45894
27,2800.0,5.3242
28,2900.0,5.18657
29,3000.0,5.05126
30,3100.0,4.93226
31,3200.0,4.80136
32,3300.0,4.7271
33,3400.0,4.62714
34,3500.0,4.52034
35,3600.0,4.40231
36,3700.0,4.31833
37,3800.0,4.19332
38,3900.0,4.06482
39,4000.0,3.90682
40,4100.0,3.66434
41,4200.0,3.15542
42,4300.0,1.59125
43,4400.0,0.95239
44,4500.0,1.14701
45,4600.0,1.21378
46,4700.0,1.20133
47,4800.0,1.17
48,4900.0,1.07691
49,5000.0,1.4558
50,5100.0,1.84666
51,5200.0,2.12078
52,5300.0,2.21451
53,5400.0,2.23962
54,5500.0,2.23531
55,5600.0,2.1985
56,5700.0,2.15819
57,5800.0,2.10138
58,5900.0,2.03651
59,6000.0,1.95822
60,6100.0,1.88992
61,6200.0,1.81419
62,6300.0,1.72513
63,6400.0,1.62575
64,6500.0,1.47957
65,6600.0,1.21994
66,6700.0,0.73184
67,6800.0,0.38228
68,6900.0,0.42494
69,7000.0,0.42533
70,7100.0,0.41589
71,7200.0,0.39721
72,7300.0,0.37989
73,7400.0,0.3163
74,7500.0,0.62571
75,7600.0,0.64808
76,7700.0,0.63916
77,7800.0,0.6194
78,7900.0,0.59901
79,8000.0,0.57952
80,8100.0,0.55864
81,8200.0,0.5414
82,8300.0,0.52269
83,8400.0,0.49929
84,8500.0,0.47508
85,8600.0,0.44923
86,8700.0,0.41516
87,8800.0,0.37884
88,8900.0,0.3404
89,9000.0,0.29506
90,9100.0,0.21705
91,9200.0,0.12396
92,9300.0,0.11698
93,9400.0,0.10307
94,9500.0,0.09476
95,9600.0,0.09104
96,9700.0,0.09058
97,9800.0,0.08957
98,9900.0,0.09761
99,10000.0,0.10188
100,10100.0,0.10198
101,10200.0,0.09966
102,10300.0,0.09694
103,10400.0,0.09503
104,10500.0,0.09384
105,10600.0,0.09322
106,10700.0,0.09316
107,10800.0,0.09211
108,10900.0,0.09014
109,11000.0,0.08714
110,11100.0,0.08286
111,11200.0,0.07663
112,11300.0,0.06994
113,11400.0,0.06329
114,11500.0,0.0565
115,11600.0,0.0494
116,11700.0,0.0443
117,11800.0,0.04049
118,11900.0,0.03712
119,12000.0,0.03425
120,12100.0,0.03156
121,12200.0,0.0297
122,12300.0,0.02827
123,12400.0,0.02704
