,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49264
2,300.0,28.70152
3,400.0,24.90586
4,500.0,22.33418
5,600.0,20.52759
6,700.0,19.04369
7,800.0,17.85214
8,900.0,17.07188
9,1000.0,16.47526
10,1100.0,15.82707
11,1200.0,15.45178
12,1300.0,15.0856
13,1400.0,14.7619
14,1500.0,14.51347
15,1600.0,14.29574
16,1700.0,14.06394
17,1800.0,12.00455
18,1900.0,5.20202
19,2000.0,4.64549
20,2100.0,4.38268
21,2200.0,4.14191
22,2300.0,3.90281
23,2400.0,3.66575
24,2500.0,3.95457
25,2600.0,5.53781
26,2700.0,5.4711
27,2800.0,5.34552
28,2900.0,5.21563
29,3000.0,5.07431
30,3100.0,4.95071
31,3200.0,4.82258
32,3300.0,4.73547
33,3400.0,4.63788
34,3500.0,4.53102
35,3600.0,4.41877
36,3700.0,4.33578
37,3800.0,4.21266
38,3900.0,4.08414
39,4000.0,3.92613
40,4100.0,3.6847
41,4200.0,3.17027
42,4300.0,1.59077
43,4400.0,0.95526
44,4500.0,1.15387
45,4600.0,1.21433
46,4700.0,1.20384
47,4800.0,1.17347
48,4900.0,1.08111
49,5000.0,1.46999
50,5100.0,1.8534
51,5200.0,2.13266
52,5300.0,2.23606
53,5400.0,2.2608
54,5500.0,2.25298
55,5600.0,2.21437
56,5700.0,2.1704
57,5800.0,2.11095
58,5900.0,2.04684
59,6000.0,1.96967
60,6100.0,1.90198
61,6200.0,1.82535
62,6300.0,1.73705
63,6400.0,1.63861
64,6500.0,1.49188
65,6600.0,1.22751
66,6700.0,0.73383
67,6800.0,0.37701
68,6900.0,0.41786
69,7000.0,0.41771
70,7100.0,0.40797
71,7200.0,0.39095
72,7300.0,0.37224
73,7400.0,0.31174
74,7500.0,0.63212
75,7600.0,0.65251
76,7700.0,0.64524
77,7800.0,0.62757
78,7900.0,0.60734
79,8000.0,0.58805
80,8100.0,0.56502
81,8200.0,0.54582
82,8300.0,0.52479
83,8400.0,0.50091
84,8500.0,0.47604
85,8600.0,0.44871
86,8700.0,0.41502
87,8800.0,0.37939
88,8900.0,0.34085
89,9000.0,0.29509
90,9100.0,0.21496
91,9200.0,0.11499
92,9300.0,0.10767
93,9400.0,0.09249
94,9500.0,0.08447
95,9600.0,0.08175
96,9700.0,0.08061
97,9800.0,0.07979
98,9900.0,0.09332
99,10000.0,0.09733
100,10100.0,0.09538
101,10200.0,0.09233
102,10300.0,0.08994
103,10400.0,0.08884
104,10500.0,0.08781
105,10600.0,0.08733
106,10700.0,0.08713
107,10800.0,0.0862
108,10900.0,0.08424
109,11000.0,0.08124
110,11100.0,0.0767
111,11200.0,0.07055
112,11300.0,0.06378
113,11400.0,0.05702
114,11500.0,0.05013
115,11600.0,0.04272
116,11700.0,0.03711
117,11800.0,0.0332
118,11900.0,0.02969
119,12000.0,0.0266
120,12100.0,0.02426
121,12200.0,0.02255
