,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000840873.402318,135161835.61342332,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000840838.7131748,135161835.61342332,0.0011548805805412928,8.237139263504422e-05,1.160243882156836e-14,6.1597068296822924e-15,217588530.39610496,5645954.173617632,7.281468462630788e-07,1.7187896288759147e-05,1.0204402182841572e-20,6.924026759827116e-16,97086.24616841052,2291719.5051678866,2.529924874849477e-06,1.3705398216768534e-06,20.031601678941765,10000.007285616104
2,3.0,2000840784.2942808,135161835.61342332,0.002310578958209556,0.0002440874735207376,1.1557059536915195e-14,1.5772309646631698e-15,221833931.80399233,8173804.074735904,2.321550916878938e-06,3.6488111911453046e-05,1.4043008506930323e-17,9.403046228793163e-17,309540.1222505253,4865081.588193739,2.55907844368619e-06,3.26404796605888e-07,20.040017679679195,10000.023251396404
3,4.0,1713409805.747914,121512957.47123367,0.003465756212514806,0.0004152813482896412,1.1559901393853958e-14,1.9871466823716643e-15,199731039.33659217,7688813.535342416,3.978099798919833e-06,3.746996968044026e-05,1.5093541470860324e-17,1.002711501506428e-16,530413.3065226461,4995995.957392035,2.3034811633534804e-06,3.73084666853368e-07,19.994437209385094,10000.039856955296
4,5.0,1568160893.7508876,123359464.47318953,0.004621253681425206,0.0006500197732319261,1.1564719624093249e-14,2.6531467994350576e-15,187644236.77436417,7578957.93040616,5.409974543614988e-06,3.9821923647695366e-05,1.206029398944439e-17,1.0558918090715609e-16,721329.9391486668,5309589.819692715,2.1631967098221002e-06,4.721354395722478e-07,19.96733020018469,10000.05424761815
5,6.0,1438789019.332452,152212371.50217018,0.005777845108358841,0.00109137821673799,1.158050280198883e-14,4.436207539275422e-15,175383689.97662786,7864163.756345118,6.463797473181938e-06,4.669382088662897e-05,7.690395709296788e-18,1.1310847162571809e-16,861839.6630909266,6225842.784883864,2.0191362874920722e-06,7.422669786594137e-07,19.937996074671435,10000.06497773085
6,7.0,1334099419.3378613,235344667.0785947,0.006938133428139795,0.0021304914956168986,1.1649749413156454e-14,1.0331513778567028e-14,160039109.05993873,9398692.910912683,6.359131714229866e-06,6.647716312347188e-05,5.822623611281842e-17,1.8427888571699285e-16,847884.2285639821,8863621.74979625,1.8328583235589278e-06,1.5365151508866844e-06,19.898292197880124,10000.064670107535
7,8.0,1272621952.0564384,334364617.23933345,0.008104746015660682,0.0039811884128542994,1.179485572593394e-14,1.8987471238182052e-14,141003894.45664656,12760282.205543712,1.0796043431684948e-05,9.399014033886886e-05,3.8220729620337035e-17,2.7124932770918564e-16,1439472.457557994,12532018.711849183,1.5970030916754173e-06,2.4892354846093337e-06,19.84344546601494,10000.111189215957
8,9.0,1272622085.8944223,334364617.23933345,0.009273338414121644,0.005745056500325299,1.1771180620975987e-14,1.8595543304413215e-14,141775051.56919882,13630301.824032396,1.4252503389871357e-05,0.00010651366072652302,3.081716962038259e-17,1.373035594494218e-16,1900333.785316182,14201821.430203069,1.5982359551109703e-06,2.4354859928478895e-06,19.845831032910358,10000.149045452983
9,10.0,1282976091.8125753,395993845.4754423,0.010442676415633602,0.007476688938014006,1.1859626317940728e-14,1.9104424767615916e-14,133225251.08585063,16342422.118348558,1.880942544809188e-05,0.00011241667083942771,1.6092444187170592e-17,2.50249619075257e-16,2507923.3930789204,14988889.445257029,1.4938152489338033e-06,2.39785934547791e-06,19.81885653663105,10000.198339310786
10,11.0,1282976086.0491621,395993845.4754423,0.01161477950868215,0.009275105630304734,1.1823082877551457e-14,1.9179589060247783e-14,133741181.51723877,16912148.072741814,2.1088972257924264e-05,0.00012108066100239677,2.2010409801925275e-17,1.293094851982178e-16,2811862.9677232383,16144088.133652903,1.4925121096096732e-06,2.4113998528728533e-06,19.82055864760842,10000.226335166444
11,12.0,1317095415.1931632,402521561.3913738,0.012787721632472394,0.011201282471884937,1.1856795421619156e-14,2.0432268138807813e-14,134038212.1057566,16662517.35713001,2.5088420458758126e-05,0.00012546895254335807,2.884488364615032e-17,1.8603393067328866e-16,3345122.7278344133,16729193.672447745,1.4956223918692974e-06,2.5745419222334168e-06,19.821541183619992,10000.27280939309
12,13.0,1317095015.6878383,402521561.3913738,0.013962667665520833,0.013130031906113108,1.183261001439651e-14,2.0393339257257317e-14,134271052.0843873,16954637.29206886,2.766514318339429e-05,0.0001308949793489579,2.4423048047335927e-17,1.0435709088560951e-16,3688685.757785907,17452663.913194392,1.4942053427938993e-06,2.570303400204433e-06,19.822306981176773,10000.306569679307
13,14.0,1344904188.8061416,408058396.9296691,0.015137778685012652,0.01516273647884949,1.187141662580776e-14,2.1176400412128944e-14,134664269.1112695,17005212.34999484,3.025728144308402e-05,0.0001337147563274913,2.2007014480325763e-17,1.781512242838278e-16,4034304.1924111997,17828634.176998843,1.5004949757474515e-06,2.677654279027019e-06,19.82358290529951,10000.341954175785
14,15.0,1344903568.2626896,408058396.9296691,0.01631456123148975,0.01718139627633932,1.1842912397890203e-14,2.110889363216892e-14,134814634.15822116,17260956.328748252,3.333543572680535e-05,0.00013806908706426869,2.981801911188722e-17,9.844866137880093e-17,4444724.76357406,18409211.60856916,1.4981214972034468e-06,2.6689848097012883e-06,19.824079310295836,10000.383865162803
15,16.0,1373205181.4685051,416491365.2361256,0.01749130737545578,0.01929786575556374,1.1882006984014083e-14,2.187878765996711e-14,135144386.6102525,17347395.844973024,3.725193887739914e-05,0.00014083483023093953,6.286515604131688e-17,1.7449624096046674e-16,4966925.183653201,18777977.364125274,1.5045076248194653e-06,2.7738365293975827e-06,19.825143981037677,10000.43580717601
16,17.0,1373204180.5688472,416491365.2361256,0.018669352840400995,0.021389112624583477,1.1849662386422783e-14,2.182244257901021e-14,135239332.0242378,17594346.37195721,4.045540946041016e-05,0.00014455928232217754,2.9595930836169284e-17,9.111897861262284e-17,5394054.5947213555,19274570.97629034,1.501353095492548e-06,2.7661629813185434e-06,19.82546134359119,10000.482302478833
17,18.0,1398156635.0982978,422545590.64617425,0.019846941840517104,0.02358550947698338,1.1892905661927082e-14,2.2598822216834816e-14,135558109.85606083,17588380.174739655,4.364992130010979e-05,0.00014565545462779327,3.582371898743453e-17,1.7392947165918565e-16,5819989.506681306,19420727.283705775,1.5099863840639447e-06,2.8753910005083934e-06,19.826480313234544,10000.53046400698
