,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995177887.1935043,134874950.49596494,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995177808.6067553,134874950.49596494,0.0011548616215452444,8.493809514624453e-05,1.1614096074385969e-14,6.113914649075404e-15,217184275.39302126,5445653.496652583,3.947029643287207e-07,2.1077467653444566e-05,6.202071072916508e-18,8.100437048508897e-16,52627.06191049609,2810329.0204592757,2.527391767879148e-06,1.3561146638818421e-06,20.030789526654058,10000.003947909934
2,3.0,1995177766.7755854,134874950.49596494,0.002310517843047834,0.00026633221061308674,1.1557386186521622e-14,1.7930615344696213e-15,221325956.96850303,7994851.090865568,1.8825358189966246e-06,4.2885381074431945e-05,1.1638037941264185e-17,1.0221286334741481e-16,251004.77586621713,5718050.80992426,2.5534238038449696e-06,3.7614891626923877e-07,20.039021963578573,10000.01883123257
3,4.0,1997738743.643902,135550149.5149906,0.003465158652011434,0.0003286666339372392,1.1557896836363186e-14,1.8900651314771658e-15,221451873.74466616,7897765.522363746,5.196634293278545e-06,4.199342716439252e-05,1.7187322399806176e-17,1.5581257450075882e-16,692884.5724371385,5599123.621919002,2.5550089963931488e-06,3.9925581539162103e-07,20.03926886928337,10000.051976962292
4,5.0,1993947325.055885,135724469.2854478,0.004619867703387211,0.0003945041028448785,1.1558089282472402e-14,1.950501587533075e-15,221148230.1412723,7845292.610453981,5.521258516687003e-06,4.212024817730652e-05,2.942516755239213e-17,1.5141514454376551e-16,736167.8022249336,5616033.090307536,2.551422635072182e-06,4.1108905497466934e-07,20.038673235497804,10000.055228327483
5,6.0,1997308199.2749913,134997512.61999625,0.005774552540080169,0.0004460569184347937,1.1557735413024544e-14,1.8705717517130888e-15,221429660.6275672,7874242.001504743,7.719650173725285e-06,4.181546133334756e-05,1.3557588078144613e-17,1.519425923520129e-16,1029286.6898300406,5575394.8444463415,2.5547794876462034e-06,3.9488577973300474e-07,20.039225221900647,10000.077217390419
6,7.0,1999547098.349804,134169666.83058113,0.006929220869971033,0.000490867190879604,1.15567690508317e-14,1.838722358894556e-15,221619705.64718938,7926438.961075081,9.909606048525737e-06,4.0974427553749794e-05,2.3867005219070112e-17,1.4604388051062808e-16,1321280.8064700998,5463257.00716664,2.5570719758221905e-06,3.9052168769161877e-07,20.039597558506856,10000.099121857871
7,8.0,1998694090.8732834,134067179.48991418,0.008083894544247886,0.0005231219166101761,1.1557668258936133e-14,1.8664528226188538e-15,221539164.99735692,7808216.003593102,1.1285195525017609e-05,4.1630468597376925e-05,2.3381872781275353e-17,1.5127546726896906e-16,1504692.7366690137,5550729.146316924,2.5560037555976367e-06,3.935980007633969e-07,20.03944001273564,10000.112881705845
8,9.0,1997648176.8819196,135310772.6538824,0.009238581931565681,0.0005619767478698797,1.155798154076112e-14,1.8343221508133876e-15,221469596.75018078,7925791.620903036,1.4106067704412093e-05,4.2077697881151994e-05,7.968379366154212e-18,1.5435513549513165e-16,1880809.0272549433,5610359.717486932,2.5551837258579138e-06,3.860723329328644e-07,20.03930359849623,10000.141094569015
9,10.0,1997183891.30239,135417732.16339347,0.010393225301319538,0.0005983113896887715,1.1557649631462413e-14,1.897181349918558e-15,221408412.23994946,7920439.417573679,1.5449870619775926e-05,4.1777830887355484e-05,2.6036099253671827e-17,1.538969394977614e-16,2059982.7493034573,5570377.451647397,2.5544809965220886e-06,4.006416215189704e-07,20.039183693386352,10000.15453664265
10,11.0,2005098149.998514,134093595.94587705,0.011547902223293575,0.000629481937211987,1.155720374056249e-14,1.8046387712390767e-15,222043291.5828352,7917824.289484005,1.748530719666026e-05,4.1650878376690525e-05,1.947525421829446e-17,1.4753223538370226e-16,2331374.2928880383,5553450.450225403,2.5618520989302028e-06,3.8150046177984e-07,20.04042699803149,10000.174895771896
11,12.0,1995951171.7380252,135271967.4885836,0.012702596566094574,0.0006616322600190496,1.1557511458326291e-14,1.843585414752422e-15,221344655.53417143,7970266.31820186,1.8666389663689943e-05,4.192228553014949e-05,2.1286999132178045e-17,1.5160006609329771e-16,2488851.9551586607,5589638.070686598,2.5537578975384233e-06,3.8884637104008637e-07,20.039058508911403,10000.1867107429
12,13.0,2002276437.7664182,135569987.84781024,0.01385726849534829,0.0006898421250131597,1.1557480420768233e-14,1.828386824043065e-15,221818365.13825732,8001779.485018132,2.0350526845805697e-05,4.229933242818328e-05,1.4176239228745403e-17,1.509117606238648e-16,2713403.5794407646,5639910.990424437,2.5592446509756663e-06,3.8639165081027353e-07,20.039986899930316,10000.20355676299
13,14.0,2005326493.2002797,134458894.60065022,0.01501194073400913,0.0007291088984646927,1.1557551357720889e-14,1.8520146182123696e-15,222032201.93969244,7815655.564961791,2.2886878066034498e-05,4.194305910103067e-05,2.189643222000958e-17,1.495855697592431e-16,3051583.742137926,5592407.880137423,2.5616427481937057e-06,3.9082897977424366e-07,20.040405537447132,10000.228926102285
14,15.0,1999365988.978474,133765168.45684382,0.016166596895370113,0.000755084065502277,1.1557175437224796e-14,1.8253179346396876e-15,221612996.51946703,7853286.089087543,2.5270927863984278e-05,4.1820889245518024e-05,2.335023725703201e-17,1.471039042137767e-16,3369457.0485312394,5576118.56606907,2.556852754041881e-06,3.850762556591169e-07,20.039584661356947,10000.252771189174
15,16.0,2005751702.0037217,135989250.46838027,0.01732128218475858,0.0007773849119972806,1.155763277502329e-14,1.8274859180598128e-15,222071632.97490656,7984759.357964807,2.6232842426150626e-05,4.2467646479951445e-05,2.9905675343383514e-17,1.5459630682562782e-16,3497712.323486752,5662352.863993526,2.562029924988736e-06,3.8524462028806384e-07,20.040482752827085,10000.26239374403
16,17.0,1999479916.669109,133311360.39942463,0.018475946967308227,0.0008080593565005301,1.1557191163945747e-14,1.7657504030359885e-15,221646041.398294,7882241.918044186,2.9047254823656566e-05,4.172977291728513e-05,1.9540241343229593e-17,1.4802773045266527e-16,3872967.3098208876,5563969.722304684,2.5572307377790508e-06,3.7136394188136077e-07,20.03964933463355,10000.290544104133
17,18.0,1996941460.4633443,134068002.05830738,0.01963059515201504,0.0008350075183051625,1.1557082402285452e-14,1.8469386719692838e-15,221416778.9943258,7838053.607637024,3.111559414150778e-05,4.1218089275595865e-05,1.9556029432244734e-17,1.504531187425112e-16,4148745.8855343508,5495745.236746116,2.554605187281998e-06,3.9010222985180785e-07,20.039199967461155,10000.311232662327
18,19.0,1997940491.06855,136079252.82210258,0.02078523775571863,0.0008621369847465999,1.1557073191459237e-14,1.8440478842866544e-15,221491925.12193593,8047940.78955635,3.40782402017442e-05,4.191405543532778e-05,2.3018921837107707e-17,1.4858850732937596e-16,4543765.360232571,5588540.72471037,2.5554181252662327e-06,3.897525795680787e-07,20.039347440946326,10000.340864054531
