,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10004.875542228549,31.413512927511633,31.413512927511633,0.003139820460026871,0.003139820460026871,1.0,136.94189612376383,0.9999541437566019,12.204119982655925,12.204119982655925,,
1,2.0,10004.875542228549,4712.307728699381,3061.639197610104,0.4710011342779515,0.3060147209915352,0.9560465371891427,1.6332698191132593,0.6252735250349782,15.896090822229361,15.800300089853911,16.18728124672041,16.242220830679088
2,3.0,10004.875542228549,4527.666516746213,4358.439731543063,0.45254601095594366,0.43563157913828854,0.8536329824255832,1.1491423960246918,0.24181445111537236,15.926425279742261,15.9197122103467,16.054129913054396,16.059806764768364
3,4.0,10004.875542228549,4605.400103089825,4335.6515237259755,0.46031558150337465,0.4333538688638425,0.6818086923982282,1.1548604784965288,0.24951303307563144,15.953194379429961,15.919504963433758,16.033393094981104,16.061143549525372
4,5.0,10004.875542228549,4613.213920434495,4284.814242178529,0.4610965824575284,0.42827261809436784,0.6719193041423361,1.1663450951775738,0.26561594871856664,15.955510201108844,15.917711054962677,16.035219327006264,16.066285797111764
5,6.0,10004.875542228549,4571.060911748678,4076.8216260714216,0.45688333577515866,0.4074834923097229,0.6601623866873008,1.2229920008482955,0.3336285240997767,15.960718988571752,15.912511725123371,16.052468443894266,16.090879000027343
6,7.0,10004.875542228549,4466.077560641743,3611.293734145802,0.44639011667774736,0.3609533890654875,0.6761555813183292,1.383007659048573,0.4780167894170565,15.969050201910296,15.901045884754673,16.09930144625023,16.153916197031773
7,8.0,10004.875542228549,4393.986348615657,3670.096073964202,0.4391845085997855,0.3668307575115224,0.7667261686671352,1.3607081414394415,0.4608237485468911,15.948252616532015,15.905194876024439,16.107742591004435,16.142777425454682
8,9.0,10004.875542228549,4070.667085660869,1109.3031002437283,0.40686833818965656,0.11087625183957413,0.993109237003736,4.510696620127874,0.9508385239899237,16.06063127617837,15.564001823491797,16.343541575071114,16.558183493625865
9,10.0,10004.875542228549,3813.2052018615764,1145.7879607845505,0.38113469635547303,0.11452295992572942,0.9984585080421005,4.366369731448641,0.9475431688247189,16.0163747742404,15.573157441749979,16.350010723826106,16.523318616387588
