,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10004.875542228549,0.0,0.0,0.0,
1,2.0,0.0,10004.875542228549,0.0,0.0,0.0,16.064332979255436
2,3.0,0.0,10004.875542228549,0.0,0.0,0.0,15.99408047052949
3,4.0,224.0,10004.875542228549,21.312601253702173,0.0021302215268691757,15.582972243188154,15.995552449717378
4,5.0,574.0,10004.875542228549,55.49847380372546,0.0055471428474524916,15.669099082904264,15.998173375615195
5,6.0,1020.0,10004.875542228549,95.19089321669873,0.009514450511145021,15.537279475288845,16.011506051927757
6,7.0,2364.0,10004.875542228549,223.54610426020218,0.022343716652611964,15.494885646700183,16.045634456751735
7,8.0,2364.0,10004.875542228549,223.54610426020218,0.022343716652611964,15.5031365425377,16.04149109004104
8,9.0,4975.0,10004.875542228549,472.83237299311224,0.04726019539147516,15.240434739232787,16.24376807832477
9,10.0,4975.0,10004.875542228549,472.83237299311224,0.04726019539147516,15.251338362977831,16.23386092054196
10,11.0,11630.0,10004.875542228549,1106.3373101368493,0.11057981735677011,15.460537389010893,16.6204525019578
11,12.0,11630.0,10004.875542228549,1106.3373101368493,0.11057981735677011,15.451193575411455,16.64013982619276
12,13.0,11630.0,10004.875542228549,1106.3373101368493,0.11057981735677011,15.4479939823752,16.634412352545993
13,14.0,9392.0,10004.875542228549,894.9265117461471,0.08944903991747263,15.068358480501198,16.70515786021105
14,15.0,9392.0,10004.875542228549,894.9265117461471,0.08944903991747263,15.072806075371991,16.73073729179462
15,16.0,9392.0,10004.875542228549,894.9265117461471,0.08944903991747263,15.074470620767125,16.725766237540498
16,17.0,9166.0,10004.875542228549,874.2992763573311,0.08738732157807375,15.025447911327484,16.713433411629058
17,18.0,9166.0,10004.875542228549,874.2992763573311,0.08738732157807375,15.021942239110722,16.748135807307023
18,19.0,9166.0,10004.875542228549,874.2992763573311,0.08738732157807375,15.022776898188473,16.74274376024529
19,20.0,9056.0,10004.875542228549,863.8937453296767,0.08634727555413924,14.998786557228772,16.736028120602
20,21.0,9056.0,10004.875542228549,863.8937453296767,0.08634727555413924,14.998075250789794,16.737323411157682
21,22.0,9056.0,10004.875542228549,863.8937453296767,0.08634727555413924,14.998630861011412,16.732558787354286
22,23.0,8961.0,10004.875542228549,854.1600315022878,0.0853743785114619,14.982049557284292,16.71419235464602
23,24.0,8961.0,10004.875542228549,854.1600315022878,0.0853743785114619,14.980895227951676,16.726075805256595
24,25.0,8961.0,10004.875542228549,854.1600315022878,0.0853743785114619,14.98150747149851,16.720143923864203
25,26.0,8905.0,10004.875542228549,849.676645697805,0.08492625841385956,14.958158385507748,16.74262544486909
26,27.0,8905.0,10004.875542228549,849.676645697805,0.08492625841385956,14.961635209641114,16.75574276226451
27,28.0,8905.0,10004.875542228549,849.676645697805,0.08492625841385956,14.964193897293939,16.747502828003213
28,29.0,8856.0,10004.875542228549,845.02025918489,0.08446084667602621,14.972195899863639,16.73482919923759
29,30.0,8856.0,10004.875542228549,845.02025918489,0.08446084667602621,14.981896678514921,16.724311822801322
30,31.0,8856.0,10004.875542228549,845.02025918489,0.08446084667602621,14.984354754479465,16.719420657718107
31,32.0,8813.0,10004.875542228549,841.0753239615058,0.08406654539694149,14.957109369558266,16.76497385563715
32,33.0,8813.0,10004.875542228549,841.0753239615058,0.08406654539694149,14.969446937510709,16.740005357683376
33,34.0,8813.0,10004.875542228549,841.0753239615058,0.08406654539694149,14.971529691884015,16.73662887232858
34,35.0,8740.0,10004.875542228549,834.484573367672,0.08340779151579468,14.947155215878942,16.793161414280437
35,36.0,8740.0,10004.875542228549,834.484573367672,0.08340779151579468,14.965953663078201,16.75990226673486
36,37.0,8740.0,10004.875542228549,834.484573367672,0.08340779151579468,14.970058832781216,16.753908156719
37,38.0,8661.0,10004.875542228549,826.7022561839942,0.08262993904268492,14.937856285901098,16.821957263761497
38,39.0,8661.0,10004.875542228549,826.7022561839942,0.08262993904268492,14.958693692263793,16.744124144784095
39,40.0,8661.0,10004.875542228549,826.7022561839942,0.08262993904268492,14.963134212760599,16.737981868435977
40,41.0,8590.0,10004.875542228549,820.3648675647617,0.08199650901224789,14.957360045153088,16.782690085121754
41,42.0,8590.0,10004.875542228549,820.3648675647617,0.08199650901224789,14.976217802585122,16.73991830094608
42,43.0,8590.0,10004.875542228549,820.3648675647617,0.08199650901224789,14.980663401813922,16.732622695814193
43,44.0,8469.0,10004.875542228549,809.1015339827303,0.08087072453502064,14.94013228293885,16.84488053125166
44,45.0,8469.0,10004.875542228549,809.1015339827303,0.08087072453502064,14.963876773983165,16.733698007229084
45,46.0,8469.0,10004.875542228549,809.1015339827303,0.08087072453502064,14.968078943107814,16.728555367023493
46,47.0,8395.0,10004.875542228549,801.4541956852628,0.08010636337278633,14.948877930358389,16.79915519121869
47,48.0,8395.0,10004.875542228549,801.4541956852628,0.08010636337278633,14.971592161992888,16.72774622974919
48,49.0,8395.0,10004.875542228549,801.4541956852628,0.08010636337278633,14.976633804229753,16.72109764979285
49,50.0,8257.0,10004.875542228549,788.3263637620005,0.07879421992154075,14.970443292148317,16.803634865365193
50,51.0,8257.0,10004.875542228549,788.3263637620005,0.07879421992154075,14.99407939353864,16.736349031934616
51,52.0,8257.0,10004.875542228549,788.3263637620005,0.07879421992154075,15.000521436327878,16.72878278237651
52,53.0,8043.0,10004.875542228549,767.7615076649582,0.07673873647147261,14.927992717167346,16.75236147012155
53,54.0,8043.0,10004.875542228549,767.7615076649582,0.07673873647147261,14.947069252856204,16.709503985138284
54,55.0,8043.0,10004.875542228549,767.7615076649582,0.07673873647147261,14.95154501915341,16.70256390692137
55,56.0,8023.0,10004.875542228549,766.4952103274178,0.07661216844649363,14.94248599623654,16.750686055203992
56,57.0,8023.0,10004.875542228549,766.4952103274178,0.07661216844649363,14.970820685447132,16.723761449056994
57,58.0,8023.0,10004.875542228549,766.4952103274178,0.07661216844649363,14.979744944386152,16.71242646797319
58,59.0,7858.0,10004.875542228549,749.2094060353539,0.07488443038327594,14.921563562443819,16.770790121415285
59,60.0,7858.0,10004.875542228549,749.2094060353539,0.07488443038327594,14.946889548803155,16.725829278676677
60,61.0,7858.0,10004.875542228549,749.2094060353539,0.07488443038327594,14.954787433620792,16.714683749486312
61,62.0,7785.0,10004.875542228549,741.8064551857183,0.07414449605641808,14.958216503051275,16.73583770027426
62,63.0,7785.0,10004.875542228549,741.8064551857183,0.07414449605641808,14.981753989821382,16.70572111988582
63,64.0,7785.0,10004.875542228549,741.8064551857183,0.07414449605641808,14.99108133494925,16.69233082749964
64,65.0,7665.0,10004.875542228549,729.5588720116721,0.07292033458410874,14.946828171724329,16.74563008344709
65,66.0,7665.0,10004.875542228549,729.5588720116721,0.07292033458410874,14.969362551020367,16.711757082843466
66,67.0,7665.0,10004.875542228549,729.5588720116721,0.07292033458410874,14.978979876745262,16.695939601806877
67,68.0,7529.0,10004.875542228549,716.8420544123799,0.07164927253584866,14.952308628825742,16.76330380964367
