,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997988450.0948422,136681273.64264956,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997988472.141988,136681273.64264956,0.0011548615159690087,8.548053553323047e-05,1.1615815907357252e-14,6.179892786511634e-15,217301814.40390503,5503622.715057227,2.8556214506542284e-07,2.1245543515000307e-05,1.807522333087494e-17,8.191333111022749e-16,38074.9526753898,2832739.135333374,2.529412554859133e-06,1.372993343096525e-06,20.031023561576195,10000.00285645849
2,3.0,1997988458.8960192,136681273.64264956,0.0023105297587568143,0.0002733685320802545,1.1557647799265238e-14,1.8908616407259917e-15,221479029.74872094,8023584.980953064,1.6179884785332048e-06,4.3023990041810515e-05,1.5194595666407156e-17,1.0411133810777687e-16,215731.79713776024,5736532.005574735,2.555163119307652e-06,3.9917077231841624e-07,20.03932243752868,10000.016185749246
3,4.0,1999357172.6823244,139020004.9506766,0.003465311315260743,0.0003767571577662532,1.155981660881132e-14,2.076166613229742e-15,221522278.63532686,8288113.459396919,2.579382968865665e-06,4.3929208522831014e-05,-4.127009152349608e-17,1.6172009301769192e-16,343917.72918208834,5857227.803044136,2.555571907711642e-06,4.308950683705123e-07,20.03940766515218,10000.025813253045
4,5.0,1994690855.3290348,140786147.31844598,0.004620449568633953,0.0005873112598184548,1.1564185459110412e-14,2.8109305079354035e-15,221051400.3569481,8481898.246256439,7.051177585403157e-06,4.753451852110087e-05,-5.925252365160474e-17,1.6950351370465864e-16,940157.0113870889,6337935.802813449,2.549708047803994e-06,5.424715943914952e-07,20.03848546157073,10000.070593421076
5,6.0,1999315303.8109918,150165194.50413728,0.005776440171597195,0.0010840209132578357,1.1576696756887442e-14,5.095025017032571e-15,220840727.96833122,9348716.175068146,8.136386112632174e-06,5.862297613825701e-05,-4.850514503098148e-17,1.9605710072557117e-16,1084851.481684294,7816396.818434268,2.545399816133969e-06,9.227731330392714e-07,20.038080481452795,10000.081715109889
6,7.0,1986792487.5403457,163890976.63846183,0.006933922668147172,0.0020313008117641565,1.160514303154365e-14,9.429679945655423e-15,218430767.3416097,10922988.54760144,1.0776191282909064e-05,7.674577072822787e-05,-4.451569504608236e-18,2.336804611006686e-16,1436825.5043878737,10232769.430430382,2.5136280428546705e-06,1.7155818176677956e-06,20.03334254323905,10000.108856065446
7,8.0,1986792446.7102752,163890976.63846183,0.008092098111996236,0.002911794885072797,1.1599270201021363e-14,9.02676106248523e-15,218663501.15971762,11029481.60673906,1.2628403884609247e-05,8.417383462422834e-05,2.1072809629195108e-17,7.865918858745256e-17,1683787.1846145634,11223177.94989711,2.5151316842324606e-06,1.6380172486250808e-06,20.03380500654946,10000.128474626483
8,9.0,1963499930.998978,228401253.90181708,0.009255414394971562,0.005150178241017673,1.1760815227634224e-14,2.4366333582726633e-14,206614255.51594213,16610023.286212694,2.1412792498846984e-05,0.000123797605484868,1.3036252793165959e-16,4.272977220255649e-16,2855038.9998462717,16506347.397982402,2.3660315734852694e-06,4.3440649011012705e-06,20.009366900344162,10000.219312311525
9,10.0,1963499635.4546082,228401253.90181708,0.010421100041243811,0.007458113479145185,1.17172608420805e-14,2.3878492903853574e-14,207242806.41088757,16634949.85321249,2.758123370087062e-05,0.00013665616433180148,5.4568327743489404e-17,1.4702750680658108e-16,3677497.826782751,18220821.910906862,2.3647014451327454e-06,4.261342953881259e-06,20.010696315124175,10000.285811066851
