,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49379
2,300.0,28.69882
3,400.0,24.90019
4,500.0,22.35481
5,600.0,20.54381
6,700.0,19.03623
7,800.0,17.86856
8,900.0,17.09683
9,1000.0,16.47148
10,1100.0,15.82225
11,1200.0,15.47776
12,1300.0,15.09578
13,1400.0,14.77278
14,1500.0,14.51528
15,1600.0,14.29553
16,1700.0,14.06066
17,1800.0,11.9979
18,1900.0,5.22162
19,2000.0,4.65104
20,2100.0,4.38463
21,2200.0,4.13393
22,2300.0,3.89173
23,2400.0,3.66055
24,2500.0,3.9521
25,2600.0,5.52487
26,2700.0,5.46788
27,2800.0,5.3361
28,2900.0,5.18861
29,3000.0,5.05761
30,3100.0,4.93846
31,3200.0,4.80265
32,3300.0,4.72313
33,3400.0,4.62948
34,3500.0,4.51959
35,3600.0,4.40534
36,3700.0,4.31876
37,3800.0,4.19578
38,3900.0,4.06644
39,4000.0,3.90833
40,4100.0,3.66633
41,4200.0,3.1584
42,4300.0,1.59161
43,4400.0,0.95357
44,4500.0,1.1466
45,4600.0,1.21035
46,4700.0,1.20133
47,4800.0,1.16891
48,4900.0,1.07547
49,5000.0,1.4632
50,5100.0,1.85416
51,5200.0,2.12349
52,5300.0,2.2214
53,5400.0,2.24619
54,5500.0,2.24045
55,5600.0,2.20221
56,5700.0,2.16096
57,5800.0,2.1043
58,5900.0,2.03903
59,6000.0,1.96109
60,6100.0,1.8929
61,6200.0,1.81604
62,6300.0,1.72767
63,6400.0,1.62846
64,6500.0,1.48068
65,6600.0,1.22086
66,6700.0,0.73188
67,6800.0,0.3771
68,6900.0,0.41534
69,7000.0,0.41755
70,7100.0,0.40854
71,7200.0,0.3911
72,7300.0,0.37155
73,7400.0,0.30853
74,7500.0,0.62922
75,7600.0,0.65176
76,7700.0,0.64387
77,7800.0,0.62394
78,7900.0,0.60319
79,8000.0,0.58375
80,8100.0,0.56142
81,8200.0,0.54351
82,8300.0,0.52299
83,8400.0,0.49871
84,8500.0,0.47408
85,8600.0,0.4476
86,8700.0,0.41446
87,8800.0,0.37862
88,8900.0,0.33933
89,9000.0,0.29329
90,9100.0,0.21291
91,9200.0,0.11564
92,9300.0,0.10877
93,9400.0,0.0937
94,9500.0,0.08642
95,9600.0,0.08401
96,9700.0,0.083
97,9800.0,0.0821
98,9900.0,0.09524
99,10000.0,0.09855
100,10100.0,0.0967
101,10200.0,0.09375
102,10300.0,0.09158
103,10400.0,0.09024
104,10500.0,0.08935
105,10600.0,0.08883
106,10700.0,0.08866
107,10800.0,0.08767
108,10900.0,0.0855
109,11000.0,0.08249
110,11100.0,0.07809
111,11200.0,0.07186
112,11300.0,0.06517
113,11400.0,0.05833
114,11500.0,0.05141
115,11600.0,0.04412
116,11700.0,0.03868
117,11800.0,0.03475
118,11900.0,0.03137
119,12000.0,0.02838
120,12100.0,0.02607
121,12200.0,0.02427
122,12300.0,0.0231
123,12400.0,0.02196
124,12500.0,0.02133
125,12600.0,0.02107
126,12700.0,0.02073
127,12800.0,0.0203
128,12900.0,0.01992
129,13000.0,0.01967
130,13100.0,0.01965
131,13200.0,0.01964
132,13300.0,0.01947
133,13400.0,0.01915
134,13500.0,0.01868
135,13600.0,0.01798
136,13700.0,0.0171
137,13800.0,0.0161
138,13900.0,0.01504
139,14000.0,0.01397
140,14100.0,0.01305
141,14200.0,0.01221
142,14300.0,0.01142
143,14400.0,0.01074
144,14500.0,0.01006
145,14600.0,0.00949
146,14700.0,0.00899
147,14800.0,0.00857
148,14900.0,0.00815
149,15000.0,0.00788
150,15100.0,0.65622
151,15200.0,0.56915
152,15300.0,0.51505
153,15400.0,0.47252
154,15500.0,0.43895
155,15600.0,0.42916
156,15700.0,0.42799
157,15800.0,0.42372
158,15900.0,0.41666
159,16000.0,0.40742
160,16100.0,0.39361
161,16200.0,0.37647
162,16300.0,0.35451
163,16400.0,0.32788
164,16500.0,0.29792
165,16600.0,0.26714
166,16700.0,0.2374
167,16800.0,0.20731
168,16900.0,0.17947
169,17000.0,0.15336
170,17100.0,0.12999
171,17200.0,0.11144
172,17300.0,0.09782
173,17400.0,0.08665
174,17500.0,0.0777
175,17600.0,0.07156
176,17700.0,0.0676
177,17800.0,0.06448
178,17900.0,0.06192
179,18000.0,0.0591
180,18100.0,0.05688
181,18200.0,0.05655
182,18300.0,0.05683
183,18400.0,0.05712
184,18500.0,0.05751
185,18600.0,0.05748
186,18700.0,0.05654
187,18800.0,0.05501
188,18900.0,0.05262
189,19000.0,0.04978
190,19100.0,0.04675
191,19200.0,0.0435
192,19300.0,0.04011
193,19400.0,0.03691
194,19500.0,0.03367
195,19600.0,0.0308
196,19700.0,0.02825
197,19800.0,0.02593
198,19900.0,0.02372
199,20000.0,0.02188
200,20100.0,0.0204
201,20200.0,0.01931
202,20300.0,0.01849
203,20400.0,0.01764
204,20500.0,0.01702
205,20600.0,0.01638
206,20700.0,0.01586
207,20800.0,0.01538
208,20900.0,0.01515
209,21000.0,0.01475
210,21100.0,0.01446
211,21200.0,0.01411
212,21300.0,0.0137
213,21400.0,0.01335
214,21500.0,0.01292
215,21600.0,0.01244
216,21700.0,0.01189
217,21800.0,0.01133
218,21900.0,0.01077
