,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.55259318413,31.405712777004368,31.405712777004368,0.003140397741461698,0.003140397741461698,1.0,136.92288564472682,0.9999541289576731,12.204119982655925,12.204119982655925,,
1,2.0,10000.55259318413,4715.289093897669,3041.6587745803026,0.4715028544633995,0.3041490703877047,0.9764043873451801,1.6421948468837697,0.6295822374977509,15.899275149841108,15.801656782381189,16.17888104034311,16.227570428233083
2,3.0,10000.55259318413,4581.229730243143,4478.463362653236,0.45809765885991915,0.4478215899494924,0.8424164964907118,1.117302124069031,0.1983876512852233,15.93653405551575,15.930806394456337,16.039689313764505,16.04433713092158
3,4.0,10000.55259318413,4593.633984723905,4412.581813136333,0.45933801576671807,0.4412337990346379,0.7547914143047976,1.1340550754435215,0.2218476710893882,15.917342509244493,15.898296724586782,16.011053209292605,16.026635120259172
4,5.0,10000.55259318413,4586.705539782954,4346.78066491037,0.4586452095566219,0.4346540478046099,0.7616307087293848,1.1485151779056642,0.24310264911394808,15.901712576298124,15.879790147460056,16.003166522846087,16.020925986362855
5,6.0,10000.55259318413,4545.457164147551,4211.694250810233,0.45452059991619914,0.42114615283166557,0.8007875179643148,1.1884178340084155,0.2912490190235847,15.873993558746104,15.851012098082167,16.013170907561562,16.03178771620734
6,7.0,10000.55259318413,4457.843823603113,3935.983358488333,0.4457597499803515,0.39357658707488824,0.8594052709743122,1.2710771064154405,0.3807195722613367,15.83443282030806,15.809430033014022,16.057532552147414,16.080980745698113
7,8.0,10000.55259318413,4308.365472677332,3450.2473632503634,0.43081274084931026,0.3450056715467781,0.9271945511301858,1.4485511996679643,0.5236541564759879,15.777231901208106,15.740080445080165,16.17260999235279,16.21921673259823
8,9.0,10000.55259318413,4118.567263171186,2985.0272740009614,0.41183396865271155,0.29848623325429086,0.9618140766328714,1.6758637993562182,0.6437822293566409,15.715451609006601,15.658926504741837,16.330358149471042,16.40981028498954
9,10.0,10000.55259318413,3951.336126607591,2822.717495686986,0.3951117790531517,0.2822561522861054,0.9661529722411285,1.771408630440441,0.6813201116493086,15.674310614033168,15.622552471938048,16.42413235256048,16.50839192989335
10,11.0,10000.55259318413,3816.79851599217,2759.29848333883,0.3816587613961959,0.275914601481065,0.9510851688674702,1.8115485118888486,0.6953825970761589,15.662063044846331,15.611919731884774,16.461426968638502,16.54043463828935
11,12.0,10000.55259318413,3699.1657298647833,2673.956034869557,0.3698961327782974,0.2673808282046324,0.9532786726011048,1.868451406041514,0.713794185559149,15.65008637549729,15.599327207104334,16.491340660847236,16.567185781612725
12,13.0,10000.55259318413,3596.5336172839334,2612.878600363614,0.35963348862693334,0.26127342224512873,0.9527023296362642,1.911194889529918,0.7265863113422283,15.639707587223047,15.590556144475721,16.51191823994999,16.58302770405538
13,14.0,10000.55259318413,3503.962990317613,2543.523096989751,0.35037693744101067,0.25433825514034974,0.9478076583500564,1.963429327064632,0.7409244614670285,15.6301132899283,15.579840933781073,16.538558158291394,16.60790533437329
14,15.0,10000.55259318413,3418.5033159103814,2469.0732010906945,0.341831442218529,0.24689367693276168,0.9503007649987896,2.0199803047175533,0.7555484314810842,15.621159647265536,15.569215396914256,16.557498551924947,16.624540368391422
15,16.0,10000.55259318413,3344.6489969897875,2451.5508508748944,0.33444641841785133,0.24514153873314434,0.9462932911854619,2.038099572136333,0.7594410576553065,15.614661429388857,15.566050910755155,16.570345621349883,16.634082600543287
16,17.0,10000.55259318413,3275.219123888395,2391.740732742044,0.3275038147512587,0.23916085740823298,0.9416178346729368,2.087720833850626,0.7708880866345326,15.606085660059797,15.556024936697499,16.588638918102347,16.65138460584338
17,18.0,10000.55259318413,3211.05672190531,2334.465081704793,0.32108792909041883,0.233433608788363,0.9442593410326827,2.1373062527428672,0.7815627886843162,15.596995946669013,15.545817701107438,16.605107597505274,16.66683874449788
18,19.0,10000.55259318413,3152.2160729629545,2292.3740106173354,0.3152041893276323,0.229224734259155,0.9417531841461665,2.1752355678070527,0.7892414617969435,15.591371901891412,15.538932173033112,16.616979558522026,16.677878478547946
19,20.0,10000.55259318413,3098.938625471313,2277.2058543027874,0.3098767389697438,0.22770800244126665,0.9379087914252462,2.192135442176763,0.7922500607762124,15.585721222739096,15.53564781682665,16.62704205115152,16.6859750948721
20,21.0,10000.55259318413,3050.7982245942057,2238.2092495991774,0.30506296488790785,0.223808557451578,0.9367128125839627,2.2295373619318863,0.799233185078676,15.58031641385048,15.529346485694369,16.634696597113667,16.69404539933083
21,22.0,10000.55259318413,3004.7892731440243,2203.20463482681,0.300462323971171,0.22030828939676822,0.9383962794468209,2.2622672319037562,0.8052323029836107,15.57442366987145,15.523153986188186,16.647412903692466,16.70589942316323
22,23.0,10000.55259318413,2961.2152700908186,2176.6415707461056,0.2961051644395164,0.21765212976626855,0.9408532763115546,2.2922116780358466,0.8100942143765967,15.568690169900462,15.517826626817076,16.65479223672109,16.71358285179114
23,24.0,10000.55259318413,2922.230136429328,2181.3442259433987,0.29220686649065497,0.2181223693008817,0.9344454179620786,2.2882357517610417,0.8093532371976854,15.565112046684556,15.518310103635404,16.657312615695012,16.714223900163628
24,25.0,10000.55259318413,2885.174696888204,2144.139581341291,0.2885015272910612,0.21440211041964102,0.9335874897210491,2.3262562947531924,0.8156676795216252,15.560697092375014,15.511853316895113,16.6631200616447,16.7218472759234
25,26.0,10000.55259318413,2850.6676607945064,2120.6678865374893,0.2850510143546845,0.2120550706350796,0.9351335388733059,2.3537467722733982,0.8198148814196666,15.557197792171085,15.507292664167846,16.666147558504033,16.72459666951123
26,27.0,10000.55259318413,2818.3560821750975,2097.0131609640375,0.2818200350344586,0.2096897287849129,0.9304740394202822,2.3790439051995462,0.8237193283178816,15.552082007708563,15.502520622075053,16.674539003930896,16.73352460879757
