,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49786
2,300.0,28.69343
3,400.0,24.89875
4,500.0,22.34008
5,600.0,20.53181
6,700.0,19.02963
7,800.0,17.85306
8,900.0,17.07391
9,1000.0,16.47253
10,1100.0,15.8274
11,1200.0,15.45775
12,1300.0,15.09247
13,1400.0,14.76572
14,1500.0,14.50931
15,1600.0,14.29919
16,1700.0,14.05553
17,1800.0,11.98861
18,1900.0,5.20756
19,2000.0,4.63882
20,2100.0,4.3817
21,2200.0,4.13206
22,2300.0,3.88668
23,2400.0,3.65322
24,2500.0,3.94511
25,2600.0,5.52486
26,2700.0,5.45127
27,2800.0,5.32208
28,2900.0,5.17433
29,3000.0,5.0512
30,3100.0,4.93967
31,3200.0,4.80504
32,3300.0,4.72424
33,3400.0,4.6214
34,3500.0,4.51319
35,3600.0,4.40165
36,3700.0,4.31626
37,3800.0,4.19225
38,3900.0,4.0654
39,4000.0,3.9069
40,4100.0,3.66384
41,4200.0,3.1505
42,4300.0,1.58744
43,4400.0,0.95489
44,4500.0,1.14596
45,4600.0,1.21164
46,4700.0,1.19868
47,4800.0,1.16836
48,4900.0,1.07839
49,5000.0,1.45736
50,5100.0,1.83648
51,5200.0,2.11736
52,5300.0,2.21574
53,5400.0,2.24478
54,5500.0,2.24529
55,5600.0,2.21008
56,5700.0,2.16558
57,5800.0,2.10628
58,5900.0,2.04237
59,6000.0,1.96348
60,6100.0,1.89447
61,6200.0,1.81683
62,6300.0,1.72736
63,6400.0,1.62854
64,6500.0,1.48137
65,6600.0,1.22002
66,6700.0,0.73172
67,6800.0,0.38536
68,6900.0,0.42261
69,7000.0,0.42378
70,7100.0,0.41584
71,7200.0,0.39736
72,7300.0,0.37925
73,7400.0,0.32011
74,7500.0,0.62194
75,7600.0,0.64362
76,7700.0,0.63806
77,7800.0,0.62005
78,7900.0,0.6023
79,8000.0,0.58683
80,8100.0,0.56512
81,8200.0,0.54696
82,8300.0,0.52706
83,8400.0,0.50291
84,8500.0,0.47788
85,8600.0,0.45149
86,8700.0,0.41746
87,8800.0,0.38081
88,8900.0,0.3419
89,9000.0,0.29607
90,9100.0,0.21838
91,9200.0,0.12523
92,9300.0,0.11688
93,9400.0,0.10266
94,9500.0,0.09476
95,9600.0,0.0925
96,9700.0,0.09066
97,9800.0,0.08904
98,9900.0,0.09637
99,10000.0,0.10083
100,10100.0,0.10075
101,10200.0,0.09815
102,10300.0,0.09604
103,10400.0,0.09485
104,10500.0,0.0942
105,10600.0,0.09426
106,10700.0,0.09405
107,10800.0,0.09327
108,10900.0,0.09098
109,11000.0,0.08774
110,11100.0,0.08347
111,11200.0,0.07726
112,11300.0,0.07059
113,11400.0,0.06372
114,11500.0,0.05667
115,11600.0,0.04933
116,11700.0,0.04395
117,11800.0,0.04009
118,11900.0,0.03661
119,12000.0,0.03374
120,12100.0,0.0314
121,12200.0,0.02927
122,12300.0,0.02774
123,12400.0,0.0265
124,12500.0,0.02578
125,12600.0,0.02538
126,12700.0,0.02509
127,12800.0,0.02458
128,12900.0,0.02403
129,13000.0,0.02371
130,13100.0,0.02345
131,13200.0,0.02319
132,13300.0,0.02297
133,13400.0,0.02259
134,13500.0,0.02212
135,13600.0,0.02133
136,13700.0,0.02034
137,13800.0,0.0193
138,13900.0,0.01815
139,14000.0,0.01696
140,14100.0,0.01596
141,14200.0,0.01511
142,14300.0,0.01425
143,14400.0,0.01344
144,14500.0,0.01269
145,14600.0,0.01199
146,14700.0,0.01138
147,14800.0,0.0109
148,14900.0,0.01044
149,15000.0,0.01006
150,15100.0,0.48097
151,15200.0,0.41462
152,15300.0,0.39542
153,15400.0,0.37268
154,15500.0,0.35504
155,15600.0,0.34715
156,15700.0,0.34664
157,15800.0,0.34267
158,15900.0,0.33752
159,16000.0,0.33006
160,16100.0,0.31869
161,16200.0,0.3053
162,16300.0,0.28833
163,16400.0,0.2681
164,16500.0,0.24613
165,16600.0,0.2235
166,16700.0,0.20158
167,16800.0,0.18063
168,16900.0,0.16131
169,17000.0,0.14413
170,17100.0,0.13002
171,17200.0,0.11897
172,17300.0,0.10919
173,17400.0,0.10043
174,17500.0,0.09358
175,17600.0,0.08815
176,17700.0,0.08469
177,17800.0,0.08228
178,17900.0,0.07978
179,18000.0,0.07728
180,18100.0,0.07548
181,18200.0,0.0742
182,18300.0,0.07312
183,18400.0,0.07221
184,18500.0,0.07108
185,18600.0,0.06939
186,18700.0,0.06759
187,18800.0,0.0648
188,18900.0,0.06192
189,19000.0,0.05883
190,19100.0,0.05533
191,19200.0,0.05199
192,19300.0,0.0487
193,19400.0,0.04557
194,19500.0,0.04252
195,19600.0,0.0398
196,19700.0,0.03721
197,19800.0,0.0349
198,19900.0,0.03287
199,20000.0,0.03097
200,20100.0,0.02943
201,20200.0,0.0281
202,20300.0,0.02708
203,20400.0,0.02605
204,20500.0,0.02535
205,20600.0,0.02452
206,20700.0,0.02385
207,20800.0,0.02315
208,20900.0,0.0225
209,21000.0,0.02196
210,21100.0,0.02134
211,21200.0,0.02071
212,21300.0,0.02006
213,21400.0,0.01935
214,21500.0,0.01858
215,21600.0,0.01787
216,21700.0,0.01713
217,21800.0,0.01638
218,21900.0,0.01568
219,22000.0,0.01501
220,22100.0,0.01433
221,22200.0,0.01369
222,22300.0,0.01298
223,22400.0,0.01239
224,22500.0,0.01184
225,22600.0,0.43969
226,22700.0,0.39484
227,22800.0,0.36095
228,22900.0,0.33664
229,23000.0,0.32104
230,23100.0,0.31261
231,23200.0,0.31173
232,23300.0,0.30959
233,23400.0,0.30688
234,23500.0,0.30289
235,23600.0,0.29444
236,23700.0,0.28284
237,23800.0,0.26709
238,23900.0,0.24905
239,24000.0,0.22953
240,24100.0,0.20889
241,24200.0,0.18873
242,24300.0,0.16955
243,24400.0,0.15188
244,24500.0,0.13608
245,24600.0,0.12272
246,24700.0,0.11142
247,24800.0,0.10098
248,24900.0,0.0928
249,25000.0,0.08586
250,25100.0,0.08104
251,25200.0,0.07812
252,25300.0,0.07586
253,25400.0,0.07339
254,25500.0,0.07073
255,25600.0,0.06892
256,25700.0,0.06786
257,25800.0,0.06691
258,25900.0,0.06664
259,26000.0,0.06589
260,26100.0,0.06461
261,26200.0,0.06291
262,26300.0,0.06077
263,26400.0,0.05795
264,26500.0,0.05508
265,26600.0,0.0522
266,26700.0,0.04918
267,26800.0,0.04604
268,26900.0,0.04319
269,27000.0,0.04046
270,27100.0,0.03786
271,27200.0,0.03551
272,27300.0,0.03306
273,27400.0,0.03112
274,27500.0,0.02951
275,27600.0,0.028
276,27700.0,0.0269
277,27800.0,0.0259
278,27900.0,0.02509
279,28000.0,0.02423
280,28100.0,0.02348
281,28200.0,0.02268
282,28300.0,0.02211
283,28400.0,0.02151
284,28500.0,0.02099
285,28600.0,0.02047
286,28700.0,0.01986
287,28800.0,0.01925
288,28900.0,0.01852
289,29000.0,0.01791
290,29100.0,0.01723
291,29200.0,0.01659
292,29300.0,0.01588
293,29400.0,0.01524
294,29500.0,0.01456
295,29600.0,0.01393
296,29700.0,0.01328
297,29800.0,0.01265
298,29900.0,0.01211
299,30000.0,0.01152
300,30100.0,0.44759
301,30200.0,0.39664
302,30300.0,0.37331
303,30400.0,0.348
304,30500.0,0.33349
305,30600.0,0.32938
306,30700.0,0.32793
307,30800.0,0.32544
308,30900.0,0.32065
309,31000.0,0.3133
310,31100.0,0.30355
311,31200.0,0.29072
312,31300.0,0.27409
313,31400.0,0.25539
314,31500.0,0.23432
315,31600.0,0.21312
316,31700.0,0.1924
317,31800.0,0.1736
318,31900.0,0.15588
319,32000.0,0.14068
320,32100.0,0.12792
321,32200.0,0.11666
322,32300.0,0.10711
323,32400.0,0.09912
324,32500.0,0.0923
325,32600.0,0.08697
326,32700.0,0.08405
327,32800.0,0.08174
328,32900.0,0.07917
329,33000.0,0.07689
330,33100.0,0.07531
331,33200.0,0.07392
332,33300.0,0.07299
333,33400.0,0.07171
334,33500.0,0.07057
335,33600.0,0.06888
336,33700.0,0.06673
337,33800.0,0.0638
338,33900.0,0.06098
339,34000.0,0.05772
340,34100.0,0.05474
341,34200.0,0.05173
342,34300.0,0.04844
343,34400.0,0.04559
344,34500.0,0.04261
345,34600.0,0.04
346,34700.0,0.03749
347,34800.0,0.0351
348,34900.0,0.03312
349,35000.0,0.03129
350,35100.0,0.02985
351,35200.0,0.02853
352,35300.0,0.02736
353,35400.0,0.02647
354,35500.0,0.02569
355,35600.0,0.02488
356,35700.0,0.0242
357,35800.0,0.0235
358,35900.0,0.02286
359,36000.0,0.02229
360,36100.0,0.02166
361,36200.0,0.02099
362,36300.0,0.02031
363,36400.0,0.01949
364,36500.0,0.01874
365,36600.0,0.01801
366,36700.0,0.01726
367,36800.0,0.01661
368,36900.0,0.01598
369,37000.0,0.01532
370,37100.0,0.01461
371,37200.0,0.01398
372,37300.0,0.01332
373,37400.0,0.01275
374,37500.0,0.01213
375,37600.0,0.47945
376,37700.0,0.42243
377,37800.0,0.39381
378,37900.0,0.37228
379,38000.0,0.35373
380,38100.0,0.34968
