,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002586907.9253192,134554312.20281777,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002586868.206563,134554312.20281777,0.001154856635267623,8.595005563992259e-05,1.1612457378969471e-14,6.279961260280182e-15,217619087.781672,5415749.285710318,5.080362679998348e-07,2.0823094539794054e-05,-2.3556533413430217e-17,8.122496869490905e-16,67738.16906664455,2776412.6053058743,2.532727931095612e-06,1.3978532375762853e-06,20.031658486438626,10000.005081261752
2,3.0,2002586830.5963805,134554312.20281777,0.0023105073611387485,0.00026959436599241455,1.1557286555055746e-14,1.783182398169746e-15,221873502.34468305,7966330.760669242,1.5743928918415584e-06,4.2756527663384566e-05,1.0159233268686847e-17,1.0135219546270472e-16,209919.0522455413,5700870.355117942,2.559761402796331e-06,3.7537179014842456e-07,20.040095008227677,10000.015749341179
3,4.0,2000901102.2677445,136037292.96083567,0.0034651472541279873,0.0003234287355169547,1.1557848636179967e-14,1.8243111704364484e-15,221716837.10990185,8045718.611228729,4.896829692571651e-06,4.2353573090301654e-05,1.7510294406696813e-17,1.529991142105801e-16,652910.6256762198,5647143.078706887,2.5580703071035715e-06,3.8444235722276765e-07,20.03978807058266,10000.048978339331
4,5.0,2000733742.557142,132753070.90253727,0.004619844661296232,0.00037174277711197394,1.1557149236951728e-14,1.8427843425375407e-15,221711125.87249383,7793083.638879342,5.567816392075647e-06,4.110775953541148e-05,2.0417533673453028e-17,1.4704329975841536e-16,742375.5189434186,5481034.60472153,2.5581215881150064e-06,3.8987868548203823e-07,20.039776687653045,10000.05569315582
5,6.0,2000020977.2243297,134618454.05180007,0.005774519755436071,0.0004148290474480447,1.1557435816394318e-14,1.8887153212322856e-15,221630445.83129328,7879018.231844916,7.367434453099048e-06,4.1319950017250206e-05,2.3813979246985566e-17,1.5096524208837944e-16,982324.593746538,5509326.668966695,2.557124736287195e-06,3.99838225189614e-07,20.039618820069975,10000.07369387605
6,7.0,1995135386.5355299,134156805.87685552,0.006929218264685776,0.0004579470010555805,1.155734676806157e-14,1.8525345377113304e-15,221288116.91882804,7885167.729961279,9.085955901027894e-06,4.131512304497531e-05,1.611632278296542e-17,1.486987406403189e-16,1211460.786803718,5508683.072663375,2.553209249445358e-06,3.917599691820482e-07,20.03894737342913,10000.090883719044
7,8.0,1997659819.9180367,133680665.45525655,0.008083929935099042,0.0004992832874949203,1.1557336791421568e-14,1.8359770192929748e-15,221475635.98442295,7815354.2284819875,1.1115044666827418e-05,4.1292660530964876e-05,2.7072910763201332e-17,1.4860150255348565e-16,1482005.9555769917,5505688.070795316,2.555320570483149e-06,3.8770211013598123e-07,20.039315312301387,10000.111178803236
8,9.0,2003060288.2073267,135651292.96094015,0.009238580602800306,0.0005373704408492646,1.1557568188324533e-14,1.8409481705985474e-15,221869061.69545338,7977925.831862092,1.3553491072493335e-05,4.158821512564569e-05,1.512888148824e-17,1.525916445383092e-16,1807132.1429991126,5545095.350086093,2.55985231822433e-06,3.8929472987138717e-07,20.040086122171612,10000.135567360518
9,10.0,1999282428.0157533,134992996.10971498,0.010393246693240486,0.0005709137973881096,1.1557542173703807e-14,1.822502996973156e-15,221599636.71455228,7952890.3487585345,1.5036955566977455e-05,4.188309896261955e-05,1.9446119033846492e-17,1.5210525919797415e-16,2004927.4089303312,5584413.19501594,2.5567248660285516e-06,3.8439705629012243e-07,20.039558425888426,10000.150405530623
10,11.0,1998362498.0146978,136915959.69233912,0.011547956272913974,0.0006149487201328452,1.1557922897562185e-14,1.904805570002308e-15,221485988.8171067,7973299.21307117,1.6853104713870712e-05,4.256411747392118e-05,2.4703584361659e-17,1.5221156923207697e-16,2247080.6285160924,5675215.663189492,2.5552824371428555e-06,4.017528600092966e-07,20.039336028624124,10000.168572297767
11,12.0,1998193586.6253815,136293589.13358155,0.012702611858469747,0.0006537896917640592,1.1558106911271497e-14,1.850739797385069e-15,221496609.50941637,7944029.764080856,2.0869744932816993e-05,4.257985273683464e-05,1.912594575983339e-17,1.5711092637234548e-16,2782632.6577089285,5677313.698244619,2.5554098324680096e-06,3.890374833773096e-07,20.039356756153076,10000.208744239782
12,13.0,2005155847.2484193,135560481.32209855,0.01385727917207331,0.0006856892763151219,1.1557498040572542e-14,1.8490426901441514e-15,222019649.7641573,7951398.999618458,2.185268800147328e-05,4.2017136173511236e-05,2.366819554221007e-17,1.5519551812190797e-16,2913691.7335297763,5602284.823134832,2.561547420926536e-06,3.9067709200578353e-07,20.04038088263755,10000.218577452271
13,14.0,2003394447.8867576,133858980.83410203,0.015011922160865691,0.0007084959656455242,1.1557278797994057e-14,1.854448390630945e-15,221890111.82537377,7797811.2262254935,2.512472043555642e-05,4.135329956269779e-05,2.2788653989828058e-17,1.511396922895276e-16,3349962.724740855,5513773.275026373,2.5600624261920322e-06,3.9203058680475706e-07,20.04012740635557,10000.251302925313
14,15.0,1997814159.016553,134250725.07912236,0.01616659126100343,0.0007263419773904539,1.1557205324501856e-14,1.830254522747608e-15,221492179.9527626,7910339.937509003,2.6831027699209243e-05,4.1805090211069704e-05,2.6055052402919925e-17,1.5131395218781078e-16,3577470.35989457,5574012.028142628,2.5554483199964692e-06,3.8586790322132237e-07,20.03934786270434,10000.268369786329
15,16.0,1998541135.2708197,133805082.3899327,0.017321294641256594,0.0007503863937739254,1.155743952261422e-14,1.8367308179006455e-15,221545878.6527107,7829791.20071605,2.6991969250121386e-05,4.1871139121669276e-05,2.6786096090216464e-17,1.5316476104350315e-16,3598929.233349515,5582818.549555904,2.5560041674695427e-06,3.865205348396611e-07,20.039453268983497,10000.269983174097
16,17.0,2003028679.394443,136866660.9229675,0.018475947780710805,0.0007747928882941953,1.1557456520722679e-14,1.9084786623822432e-15,221833868.79849568,8015275.650440412,2.9187478524645022e-05,4.221951872981161e-05,2.2038322867738188e-17,1.5275940412216596e-16,3891663.80328601,5629269.16397488,2.5593429800224767e-06,4.039121241904554e-07,20.040017535948838,10000.29194368761
17,18.0,2000387522.5463219,134310386.509921,0.019630605086549978,0.0007953429642167608,1.1557223483062426e-14,1.9116337625283114e-15,221638838.47243002,7798796.0193910105,3.0386986398192303e-05,4.1073493443705436e-05,1.9347792881826048e-17,1.5258832814298214e-16,4051598.186425636,5476465.792494059,2.5571765179727573e-06,4.049568536280321e-07,20.03963539178027,10000.303943181709
18,19.0,1997040353.2780635,133745411.42268442,0.020785297035003588,0.0008238322675567206,1.1556989865742077e-14,1.832298279196779e-15,221437575.1756137,7873012.202725781,3.1626412253657276e-05,4.166789812416719e-05,2.6116308959088195e-17,1.487618947923403e-16,4216854.967154295,5555719.749888959,2.554826673444291e-06,3.868502479202767e-07,20.039240769917082,10000.316342774682
19,20.0,2001079861.4072382,134589411.5452775,0.021939960153441445,0.0008674501040160609,1.1556948746361234e-14,1.8795800088240818e-15,221707826.57388857,7849879.250845387,3.376745027095664e-05,4.135895076696056e-05,3.152865945513139e-17,1.502058617945819e-16,4502326.7027942175,5514526.768928074,2.5579098585587682e-06,3.978063800411939e-07,20.03977061946474,10000.337758805475
20,21.0,1997837380.4388976,135467229.51588976,0.023094610555407635,0.000885173032402158,1.1557329527650213e-14,1.8690249162942924e-15,221468107.98553407,7927085.697758106,3.6121114279080545e-05,4.196123504414811e-05,2.896368241338782e-17,1.5524152243679248e-16,4816148.570544073,5594831.339219749,2.55506207115407e-06,3.9435112677026756e-07,20.039300935211475,10000.361299449898
21,22.0,2001059058.5519989,133858441.958957,0.02424928342690023,0.0009029899115142793,1.1556481153921282e-14,1.8479062347200005e-15,221726871.4487891,7858936.570165838,3.70737113225261e-05,4.1653627503875646e-05,3.577952307874833e-17,1.4451597158974976e-16,4943161.509670142,5553817.000516752,2.5580880206677168e-06,3.9122322721201567e-07,20.03980795443649,10000.370829897787
22,23.0,2002409343.0952015,134001516.58630414,0.025403932202961062,0.0009375372157482228,1.1557178501268911e-14,1.8729176043570094e-15,221811770.10177657,7802367.755203477,3.96151499071562e-05,4.1323573515642885e-05,1.8318310856896914e-17,1.5119683795491395e-16,5282019.987620821,5509809.802085718,2.5591178580815138e-06,3.95711900197177e-07,20.039974153786225,10000.396250012209
23,24.0,2004093116.9368849,135711315.35153827,0.02655860256651485,0.0009535022919292315,1.1557171699095407e-14,1.8555364754077196e-15,221937205.4059711,7970706.8587022,4.113802040861237e-05,4.229954055490054e-05,2.691610357941681e-17,1.5369320227864909e-16,5485069.387814983,5639938.740653406,2.5604755522695845e-06,3.9204723628087856e-07,20.04021982611604,10000.411483107731
24,25.0,1996402257.1750712,134695398.66673917,0.02771320585370309,0.000989198495401746,1.1557379441301438e-14,1.883153765218694e-15,221353770.27471986,7819526.391621824,4.503340535375769e-05,4.1351363616805114e-05,2.2195174054715187e-17,1.541753835495462e-16,6004454.047167678,5513515.1489073485,2.5537711582060236e-06,3.970982028973509e-07,20.03907662872178,10000.45044355956
25,26.0,1998752426.9916902,134259011.53200835,0.028867895581957514,0.001025138667649029,1.1556890425987574e-14,1.847995186932427e-15,221550730.77130333,7845973.558993608,4.5612707409368655e-05,4.1374622063479246e-05,3.062159016991288e-17,1.5334515160192606e-16,6081694.321249155,5516616.275130567,2.5560379249002415e-06,3.90399175927242e-07,20.039462845140378,10000.45624208295
26,27.0,1999136909.2164223,136632466.34548435,0.03002252868431472,0.0010692787325087016,1.1557894441264696e-14,1.9308250371964944e-15,221526571.42156905,7911617.6975536,4.8072897460952155e-05,4.235533406538969e-05,2.0655385178934023e-17,1.5477423972518953e-16,6409719.661460294,5647377.875385293,2.555677282787079e-06,4.071942894355581e-07,20.039415776016448,10000.480850153668
27,28.0,1996970376.8275824,134587207.12602642,0.031177148986773148,0.001093801983834228,1.1557523627604371e-14,1.9037162751580104e-15,221389917.66044083,7795384.131684182,5.043055543624247e-05,4.161992596204718e-05,2.1812736963154147e-17,1.5956447906993736e-16,6724074.058165651,5549323.461606291,2.5541648513881216e-06,4.0138910300426804e-07,20.039147619250013,10000.504432027803
