,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10017.921740314272,0.0,0.0,0.0,
1,2.0,0.0,10017.921740314272,0.0,0.0,0.0,17.128052798873124
2,3.0,0.0,10017.921740314272,0.0,0.0,0.0,17.48719215755039
3,4.0,0.0,10017.921740314272,0.0,0.0,0.0,17.146643617793522
4,5.0,0.0,10017.921740314272,0.0,0.0,0.0,16.885731218645947
5,6.0,0.0,10017.921740314272,0.0,0.0,0.0,16.845738811564424
6,7.0,0.0,10017.921740314272,0.0,0.0,0.0,16.87916120040094
7,8.0,0.0,10017.921740314272,0.0,0.0,0.0,16.92771550108667
8,9.0,105376.0,10017.921740314272,10017.921740314272,1.0,16.980250852915606,
9,10.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.02408441835713,
10,11.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.06438445626533,
11,12.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.100848155362012,
12,13.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.134008770577676,
13,14.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.164453907732995,
14,15.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.19247967481363,
15,16.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.218457800917115,
16,17.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.24261770468132,
17,18.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.265163272426378,
18,19.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.286280537926064,
19,20.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.30614343510025,
20,21.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.324853449539532,
21,22.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.34253187505062,
22,23.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.35926495487519,
23,24.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.375161770771776,
24,25.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.390245603513073,
25,26.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.4046249542121,
26,27.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.41836395878287,
27,28.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.431466459152585,
28,29.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.444019627235622,
29,30.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.456025175533927,
30,31.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.467535402705316,
31,32.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.47859761898301,
32,33.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.48920805867492,
33,34.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.499427687830224,
34,35.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.50927036915132,
35,36.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.518767396366986,
36,37.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.527896284447554,
37,38.0,105376.0,10017.921740314272,10017.921740314272,1.0,17.536712177752374,
