,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582957140614,418350.70669444127,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777570749154e-08,6.438747502557831e-07,15.900971612439436,10000.0
1,2.0,2.000000000000002e+25,0.0,0.001154700318299254,2.0016469328769952e-05,1.1764071943152918e-14,1.8469934743998595e-14,277125995.10926497,4803816.230048636,8.949136052002368e-07,6.500928943353601e-07,4.3479942610557134e-17,6.513588441465323e-16,119321.81402669846,86679.05257804802,3.3383768135226953e-06,5.324705720283414e-06,20.136590765017882,10000.008951253632
2,3.0,1.9999999999999998e+25,0.0,0.002309397071640491,5.848260672077941e-05,1.1616029272623392e-14,1.4690775175141624e-14,554246971.8309757,14035534.687058732,3.7692152689660285e-06,1.0479275789178384e-06,5.2061524644213494e-17,4.601573915125485e-16,502562.03586213564,139723.67718904512,6.609387822592713e-06,8.450289506067083e-06,20.43761702185793,10000.037694341325
3,4.0,2.0000000000000058e+25,0.0,0.0034640882947429698,7.854292038413222e-05,1.1577983900073296e-14,1.1462686791953836e-14,831362458.6379541,18849839.97334969,8.3598499814804e-06,2.2634217300414653e-06,7.393783843009279e-17,4.154184121151939e-16,1114646.6641973855,301789.5640055287,9.763006340879381e-06,9.723476365854423e-06,20.61374547527768,10000.083600955597
4,5.0,2.0000000000000028e+25,0.0,0.004618769869637637,7.425239181487765e-05,1.1577802177402798e-14,7.966256076084077e-15,1108471467.2544465,17819978.76163238,1.4894868294123632e-05,3.320157139431788e-06,5.562307891591667e-17,2.9503445487808605e-16,1985982.4392164845,442687.61859090504,1.2886128308260264e-05,8.906046956004698e-06,20.738701653887137,10000.1489518859
5,6.0,1.9999999999999998e+25,0.0,0.005773439199403308,5.85832540872589e-05,1.156878087267006e-14,4.99078762203932e-15,1385573374.6090217,14059221.219550202,2.3427806965433584e-05,5.1758396548159245e-06,7.008569894697861e-17,2.8169869128470984e-16,3123707.595391145,690111.9539754567,1.6036947191190794e-05,6.926940106492514e-06,20.83561228474445,10000.234282844642
6,7.0,2.000000000000004e+25,0.0,0.006928092203800713,3.283417209895467e-05,1.1563829944354935e-14,2.48470192650761e-15,1662667201.4322264,7879820.887808531,3.414257052168927e-05,7.3323184898205815e-06,1.1095490466839879e-16,2.4530044664112925e-16,4552342.736225236,977642.4653094108,1.9229829444865183e-05,4.146394167274196e-06,20.91478387506659,10000.341433441125
7,8.0,2.000000000000001e+25,0.0,0.008082728357747867,2.4040208104284304e-05,1.1553067518370493e-14,1.0473209551936408e-15,1939752821.9900167,5769478.730959885,4.640293998760541e-05,9.95498800824312e-06,1.193611057494741e-16,1.9483518784668147e-16,6187058.665014042,1327331.734432416,2.241083406611724e-05,2.0411544761415664e-06,20.981728024714478,10000.464041851601
8,9.0,2.000000000000004e+25,0.0,0.009237342319077345,3.2830736738807265e-05,1.1547685300138799e-14,9.424725381073492e-16,2191757349.154609,7281728.973996523,6.068889086911081e-05,1.2866099032345709e-05,1.5397666024157058e-16,1.0740285930831633e-16,8091852.115881457,1715479.8709794283,2.5310332264794556e-05,2.0761408041461845e-06,21.03477637246708,10000.606908710006
9,10.0,1.9999999999999998e+25,0.0,0.010391934747724608,4.4930414864877e-05,1.1547454864044778e-14,4.850202468014966e-16,2436920962.150661,9097917.210209535,7.637053722540693e-05,1.6263185694156148e-05,1.569104219362294e-16,9.485691458000077e-17,10182738.296720935,2168424.75922082,2.8140776557956046e-05,1.1996273321139286e-06,21.080825190432776,10000.763735506149
