,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.0,0.0,0.0,0.0,
1,2.0,0.0,10000.0,0.0,0.0,0.0,17.13167434288585
2,3.0,0.0,10000.0,0.0,0.0,0.0,17.494200675553707
3,4.0,0.0,10000.0,0.0,0.0,0.0,17.11452212680054
4,5.0,0.0,10000.0,0.0,0.0,0.0,16.885509294560585
5,6.0,0.0,10000.0,0.0,0.0,0.0,16.857655581860296
6,7.0,0.0,10000.0,0.0,0.0,0.0,16.88304202786855
7,8.0,0.0,10000.0,0.0,0.0,0.0,16.92798721708153
8,9.0,105376.0,10000.0,10000.0,1.0,16.984751556116482,
9,10.0,105376.0,10000.0,10000.0,1.0,17.03398707306316,
10,11.0,105376.0,10000.0,10000.0,1.0,17.07893429137541,
11,12.0,105376.0,10000.0,10000.0,1.0,17.119837780311737,
12,13.0,105376.0,10000.0,10000.0,1.0,17.157273107083753,
13,14.0,105376.0,10000.0,10000.0,1.0,17.191773393059062,
14,15.0,105376.0,10000.0,10000.0,1.0,17.22374160464444,
15,16.0,105376.0,10000.0,10000.0,1.0,17.253506575365275,
16,17.0,105376.0,10000.0,10000.0,1.0,17.28134898907979,
17,18.0,105376.0,10000.0,10000.0,1.0,17.307498207810372,
18,19.0,105376.0,10000.0,10000.0,1.0,17.33214342892073,
19,20.0,105376.0,10000.0,10000.0,1.0,17.355453533501855,
20,21.0,105376.0,10000.0,10000.0,1.0,17.377562391078943,
21,22.0,105376.0,10000.0,10000.0,1.0,17.39858694281812,
22,23.0,105376.0,10000.0,10000.0,1.0,17.418628489832717,
23,24.0,105376.0,10000.0,10000.0,1.0,17.43777437689015,
24,25.0,105376.0,10000.0,10000.0,1.0,17.456100191172755,
25,26.0,105376.0,10000.0,10000.0,1.0,17.473673451392354,
26,27.0,105376.0,10000.0,10000.0,1.0,17.4905533174305,
27,28.0,105376.0,10000.0,10000.0,1.0,17.506793197613554,
28,29.0,105376.0,10000.0,10000.0,1.0,17.522437828398022,
29,30.0,105376.0,10000.0,10000.0,1.0,17.53752931389865,
30,31.0,105376.0,10000.0,10000.0,1.0,17.552107153962314,
31,32.0,105376.0,10000.0,10000.0,1.0,17.56620402659803,
32,33.0,105376.0,10000.0,10000.0,1.0,17.57984856205673,
33,34.0,105376.0,10000.0,10000.0,1.0,17.59307055784466,
34,35.0,105376.0,10000.0,10000.0,1.0,17.605895124700535,
35,36.0,105376.0,10000.0,10000.0,1.0,17.618343456254276,
36,37.0,105376.0,10000.0,10000.0,1.0,17.630441793221728,
37,38.0,105376.0,10000.0,10000.0,1.0,17.642204934670655,
38,39.0,105376.0,10000.0,10000.0,1.0,17.653652298675915,
39,40.0,105376.0,10000.0,10000.0,1.0,17.664799351597267,
40,41.0,105376.0,10000.0,10000.0,1.0,17.675660294113346,
41,42.0,105376.0,10000.0,10000.0,1.0,17.68625401300828,
42,43.0,105376.0,10000.0,10000.0,1.0,17.696588942366336,
43,44.0,105376.0,10000.0,10000.0,1.0,17.7066778133931,
44,45.0,105376.0,10000.0,10000.0,1.0,17.71653288421771,
45,46.0,105376.0,10000.0,10000.0,1.0,17.726162973769632,
46,47.0,105376.0,10000.0,10000.0,1.0,17.735583729379762,
47,48.0,105376.0,10000.0,10000.0,1.0,17.744799379581305,
48,49.0,105376.0,10000.0,10000.0,1.0,17.75381875942606,
49,50.0,105376.0,10000.0,10000.0,1.0,17.762652902214736,
50,51.0,105376.0,10000.0,10000.0,1.0,17.771302753717016,
51,52.0,105376.0,10000.0,10000.0,1.0,17.779780574201574,
52,53.0,105376.0,10000.0,10000.0,1.0,17.788095233876096,
53,54.0,105376.0,10000.0,10000.0,1.0,17.796247284121822,
54,55.0,105376.0,10000.0,10000.0,1.0,17.804246273556426,
55,56.0,105376.0,10000.0,10000.0,1.0,17.812098286596285,
56,57.0,105376.0,10000.0,10000.0,1.0,17.81980676067697,
57,58.0,105376.0,10000.0,10000.0,1.0,17.827381389282454,
58,59.0,105376.0,10000.0,10000.0,1.0,17.83481987946462,
59,60.0,105376.0,10000.0,10000.0,1.0,17.842127097186555,
60,61.0,105376.0,10000.0,10000.0,1.0,17.849315874508868,
61,62.0,105376.0,10000.0,10000.0,1.0,17.85637889732985,
62,63.0,105376.0,10000.0,10000.0,1.0,17.86333074629373,
63,64.0,105376.0,10000.0,10000.0,1.0,17.870174916770374,
64,65.0,105376.0,10000.0,10000.0,1.0,17.876901356708427,
65,66.0,105376.0,10000.0,10000.0,1.0,17.883529186676796,
66,67.0,105376.0,10000.0,10000.0,1.0,17.89005032211824,
67,68.0,105376.0,10000.0,10000.0,1.0,17.896476083285712,
68,69.0,105376.0,10000.0,10000.0,1.0,17.902804573997344,
