,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48791
2,300.0,28.68902
3,400.0,24.89758
4,500.0,22.33157
5,600.0,20.54007
6,700.0,19.02989
7,800.0,17.84832
8,900.0,17.08483
9,1000.0,16.4734
10,1100.0,15.84283
11,1200.0,15.46641
12,1300.0,15.08466
13,1400.0,14.76508
14,1500.0,14.50455
15,1600.0,14.28734
16,1700.0,14.04828
17,1800.0,11.9885
18,1900.0,5.20999
19,2000.0,4.64775
20,2100.0,4.38365
21,2200.0,4.13444
22,2300.0,3.89988
23,2400.0,3.65896
24,2500.0,3.93545
25,2600.0,5.51835
26,2700.0,5.46594
27,2800.0,5.33475
28,2900.0,5.19033
29,3000.0,5.07601
30,3100.0,4.94799
31,3200.0,4.8225
32,3300.0,4.74301
33,3400.0,4.65119
34,3500.0,4.54855
35,3600.0,4.43749
36,3700.0,4.35468
37,3800.0,4.2352
38,3900.0,4.1061
39,4000.0,3.95187
40,4100.0,3.71333
41,4200.0,3.21019
42,4300.0,1.65952
43,4400.0,0.95439
44,4500.0,1.15664
45,4600.0,1.24403
46,4700.0,1.24431
47,4800.0,1.21954
48,4900.0,1.14036
49,5000.0,1.50179
50,5100.0,1.91543
51,5200.0,2.28984
52,5300.0,2.47919
53,5400.0,2.58751
54,5500.0,2.65913
55,5600.0,2.68623
56,5700.0,2.68179
57,5800.0,2.66557
58,5900.0,2.64213
59,6000.0,2.60614
60,6100.0,2.57431
61,6200.0,2.53677
62,6300.0,2.47997
63,6400.0,2.40452
64,6500.0,2.26965
65,6600.0,1.99638
66,6700.0,1.38913
67,6800.0,0.46647
68,6900.0,0.63382
69,7000.0,0.76258
70,7100.0,0.77905
71,7200.0,0.76812
72,7300.0,0.74667
73,7400.0,0.31243
74,7500.0,1.16246
75,7600.0,1.43482
76,7700.0,1.63985
77,7800.0,1.75056
78,7900.0,1.8162
79,8000.0,1.8545
80,8100.0,1.86238
81,8200.0,1.86281
82,8300.0,1.85592
83,8400.0,1.84054
84,8500.0,1.81661
85,8600.0,1.79684
86,8700.0,1.76501
87,8800.0,1.71843
88,8900.0,1.6363
89,9000.0,1.47653
90,9100.0,1.13613
91,9200.0,0.38807
92,9300.0,0.40809
93,9400.0,0.52749
94,9500.0,0.56085
95,9600.0,0.55822
96,9700.0,0.54928
97,9800.0,0.36773
98,9900.0,0.68868
99,10000.0,0.9861
100,10100.0,1.19048
101,10200.0,1.29233
102,10300.0,1.35537
103,10400.0,1.39395
104,10500.0,1.41192
105,10600.0,1.41973
106,10700.0,1.42001
107,10800.0,1.41475
108,10900.0,1.3978
109,11000.0,1.37985
