,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999962,0.0,0.001154700343954407,2.0620882194608454e-05,1.1733693126418586e-14,1.812429117873095e-14,274715899.9894795,4729472.287221754,8.750088698648748e-07,7.068932946631759e-07,4.331697989507011e-17,6.468989361061706e-16,116667.84931531693,94252.43928842344,3.2989745878989975e-06,5.178913915789933e-06,20.132808218906586,10000.00875220458
2,3.0,1999999999.999997,0.0,0.002309398727696139,6.0871199988252033e-05,1.15775125058028e-14,1.3020958091892754e-14,519866234.1283904,12428773.506469868,3.6622101336094488e-06,3.5290675725053736e-06,4.590580782801669e-17,4.3400527347617547e-16,488294.68448125705,470542.34300071653,6.152613901939853e-06,7.02153342530633e-06,20.409824262137263,10000.036624244265
3,4.0,1999999999.9999976,0.0,0.0034641035518581673,8.568614678341786e-05,1.1562869534708289e-14,8.09468511739278e-15,691502960.0545589,13605052.711660206,7.997604321549372e-06,1.2520670498328748e-05,7.461700601553718e-17,3.3634149537896526e-16,1066347.2428732505,1669422.7331104996,8.065178723373364e-06,5.72558693148733e-06,20.53375579496451,10000.07997795965
4,5.0,1999999999.9999986,0.0,0.004618826325036755,9.77417443733073e-05,1.1563735245419245e-14,4.242923786036e-15,783667002.3037682,10331220.158691052,1.350661945608358e-05,2.496500716226218e-05,6.748980403612342e-17,2.860998485145058e-16,1800882.5941444817,3328667.621634958,9.07649696698814e-06,3.3680259543183346e-06,20.58810805179524,10000.1350673199
5,6.0,2000000000.0000029,0.0,0.005773566043316528,0.00011623133640612674,1.1553866453886767e-14,1.6555408598096123e-15,824773926.1836789,9214616.01456112,1.9237259978056477e-05,3.678107777581525e-05,5.672764621572199e-17,2.0927015554208253e-16,2564967.9970741887,4904143.703442032,9.529844409859658e-06,1.373426941574226e-06,20.610316806916966,10000.192372941628
6,7.0,1999999999.999999,0.0,0.006928310591985418,0.0001496399955103785,1.1549044643368982e-14,5.395347465478703e-16,841435013.9622917,10569305.040680973,2.5358688283042848e-05,4.616295709826819e-05,6.381969287299429e-17,1.2143752217692526e-16,3381158.4377390496,6155060.946435759,9.716128669499942e-06,4.346120123713083e-07,20.619004600568783,10000.253587521835
7,8.0,1999999999.9999993,0.0,0.008082985819164518,0.00017056369165947648,1.1549106162177072e-14,6.30423188397425e-16,748780388.5441477,8549938.520077331,3.0330909433893656e-05,3.9879190348000005e-05,5.3187428218739456e-17,2.1320385483222103e-16,4044121.2578524877,5317225.379733334,8.646399913416532e-06,4.5761503784762003e-07,20.568338434156317,10000.303314931662
8,9.0,2000000000.0000002,0.0,0.009237643683060574,0.0001882848820138425,1.1548446973190127e-14,5.381682133525496e-16,712564859.4571197,7604489.4774802625,3.649829868517447e-05,3.617788367363911e-05,6.346270767722006e-17,1.9871654492461575e-16,4866439.824689929,4823717.823151881,8.22787492982838e-06,3.6884154812130736e-07,20.546808529134804,10000.364993325418
9,10.0,1999999999.999996,0.0,0.010392300322766198,0.0002060911970869619,1.1548325009974334e-14,5.417412916153625e-16,692064517.895064,7039430.255434767,4.200993810624446e-05,3.357683145264668e-05,5.729062607033986e-17,1.9053742169823136e-16,5601325.080832598,4476910.8603528915,7.991090829391512e-06,3.6019901933021325e-07,20.534130756375994,10000.420113915874
10,11.0,2000000000.0000014,0.0,0.011546954111756262,0.00021106836147095033,1.1548334885392748e-14,5.093070776861214e-16,680126510.7494158,6669566.462700497,4.587747220675029e-05,3.112562188171885e-05,4.816366687992902e-17,1.929207112351839e-16,6116996.294233375,4150082.9175625136,7.853326902670143e-06,3.320686881595041e-07,20.5265738110015,10000.458791761297
11,12.0,2000000000.0000014,0.0,0.012701585020776503,0.00021067898794183327,1.1548051296666895e-14,5.04301928114417e-16,676685023.3560098,6431099.777172929,5.107969335295271e-05,2.9367234869015524e-05,5.726966374557587e-17,1.9114112824158825e-16,6810625.780393688,3915631.3158687362,7.81343552471828e-06,3.274239178251052e-07,20.524370766755194,10000.510816924145
12,13.0,1999999999.9999971,0.0,0.013856216762859476,0.0002135116280333698,1.1547911905980964e-14,4.987477362511414e-16,675262189.9298689,6336995.566084868,5.620646081417052e-05,2.8620679776252084e-05,5.578455866824454e-17,1.8573636658612348e-16,7494194.775222732,3816090.63683361,7.796916224421945e-06,3.225178482567067e-07,20.52345668998902,10000.562087554874
