,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49469
2,300.0,28.70507
3,400.0,24.90637
4,500.0,22.33348
5,600.0,20.52595
6,700.0,19.01485
7,800.0,17.86834
8,900.0,17.07283
9,1000.0,16.46352
10,1100.0,15.83173
11,1200.0,15.46904
12,1300.0,15.09634
13,1400.0,14.77553
14,1500.0,14.51461
15,1600.0,14.29738
16,1700.0,14.05943
17,1800.0,11.99383
18,1900.0,5.21342
19,2000.0,4.64636
20,2100.0,4.39046
21,2200.0,4.13774
22,2300.0,3.89936
23,2400.0,3.66448
24,2500.0,3.95772
25,2600.0,5.52237
26,2700.0,5.44925
27,2800.0,5.32616
28,2900.0,5.18226
29,3000.0,5.04965
30,3100.0,4.94084
31,3200.0,4.80465
32,3300.0,4.72161
33,3400.0,4.62202
34,3500.0,4.51566
35,3600.0,4.40506
36,3700.0,4.3183
37,3800.0,4.19551
38,3900.0,4.06428
39,4000.0,3.90345
40,4100.0,3.66084
41,4200.0,3.15277
42,4300.0,1.58885
43,4400.0,0.94748
44,4500.0,1.14846
45,4600.0,1.21089
46,4700.0,1.2016
47,4800.0,1.17166
48,4900.0,1.07592
49,5000.0,1.45569
50,5100.0,1.83888
51,5200.0,2.12069
52,5300.0,2.21476
53,5400.0,2.24037
54,5500.0,2.23534
55,5600.0,2.19496
56,5700.0,2.15042
57,5800.0,2.0936
58,5900.0,2.03136
59,6000.0,1.95618
60,6100.0,1.89051
61,6200.0,1.81475
62,6300.0,1.72556
63,6400.0,1.62643
64,6500.0,1.47904
65,6600.0,1.22008
66,6700.0,0.73092
67,6800.0,0.37513
68,6900.0,0.4247
69,7000.0,0.42872
70,7100.0,0.41781
71,7200.0,0.3992
72,7300.0,0.38156
73,7400.0,0.31845
74,7500.0,0.62854
75,7600.0,0.65171
76,7700.0,0.64391
77,7800.0,0.62206
78,7900.0,0.6008
79,8000.0,0.58048
80,8100.0,0.55761
81,8200.0,0.5399
82,8300.0,0.52029
83,8400.0,0.49799
84,8500.0,0.4756
85,8600.0,0.45004
86,8700.0,0.41532
87,8800.0,0.37958
88,8900.0,0.34128
89,9000.0,0.29558
90,9100.0,0.21644
91,9200.0,0.12346
92,9300.0,0.11651
93,9400.0,0.10385
94,9500.0,0.09545
95,9600.0,0.09247
96,9700.0,0.09046
97,9800.0,0.09018
98,9900.0,0.09829
99,10000.0,0.10304
100,10100.0,0.10235
101,10200.0,0.10043
102,10300.0,0.0981
103,10400.0,0.09627
104,10500.0,0.09465
105,10600.0,0.09372
106,10700.0,0.09337
107,10800.0,0.09231
108,10900.0,0.09026
109,11000.0,0.08737
110,11100.0,0.08293
111,11200.0,0.07672
112,11300.0,0.07009
113,11400.0,0.06332
114,11500.0,0.05647
115,11600.0,0.04934
116,11700.0,0.04449
117,11800.0,0.04077
118,11900.0,0.03753
119,12000.0,0.03457
120,12100.0,0.03196
121,12200.0,0.02995
122,12300.0,0.02859
123,12400.0,0.02728
124,12500.0,0.02661
125,12600.0,0.02617
126,12700.0,0.02559
127,12800.0,0.02502
128,12900.0,0.02453
129,13000.0,0.0241
130,13100.0,0.02381
131,13200.0,0.02357
132,13300.0,0.02319
133,13400.0,0.02279
134,13500.0,0.02217
135,13600.0,0.02145
136,13700.0,0.02045
137,13800.0,0.01941
138,13900.0,0.01828
139,14000.0,0.01721
140,14100.0,0.01622
141,14200.0,0.01532
142,14300.0,0.01451
143,14400.0,0.01372
144,14500.0,0.01292
145,14600.0,0.01234
146,14700.0,0.0117
147,14800.0,0.01121
148,14900.0,0.01074
149,15000.0,0.01039
150,15100.0,0.46711
151,15200.0,0.40964
152,15300.0,0.38044
153,15400.0,0.36285
154,15500.0,0.34975
155,15600.0,0.34178
156,15700.0,0.3401
157,15800.0,0.33735
158,15900.0,0.33327
159,16000.0,0.326
160,16100.0,0.31526
161,16200.0,0.29994
162,16300.0,0.28192
163,16400.0,0.26187
164,16500.0,0.23916
165,16600.0,0.21601
166,16700.0,0.19305
167,16800.0,0.17133
168,16900.0,0.15118
169,17000.0,0.13348
170,17100.0,0.1201
171,17200.0,0.10843
172,17300.0,0.09884
173,17400.0,0.09081
174,17500.0,0.084
175,17600.0,0.07958
176,17700.0,0.07668
177,17800.0,0.07444
178,17900.0,0.07243
179,18000.0,0.07026
180,18100.0,0.06882
181,18200.0,0.06804
182,18300.0,0.06772
183,18400.0,0.0672
184,18500.0,0.06637
185,18600.0,0.06516
186,18700.0,0.06315
187,18800.0,0.06084
188,18900.0,0.05781
189,19000.0,0.0548
190,19100.0,0.05143
191,19200.0,0.04806
192,19300.0,0.04473
193,19400.0,0.04155
194,19500.0,0.0384
195,19600.0,0.03553
196,19700.0,0.03295
197,19800.0,0.03062
198,19900.0,0.02849
199,20000.0,0.02692
200,20100.0,0.02563
201,20200.0,0.02497
202,20300.0,0.02422
203,20400.0,0.02352
204,20500.0,0.02279
205,20600.0,0.02211
206,20700.0,0.02158
207,20800.0,0.02102
