,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004361181.5493813,135174311.7818075,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004361126.0589743,135174311.7818075,0.0011548587819289495,8.395278983157071e-05,1.1615921666321124e-14,6.232601724001414e-15,217756323.78255814,5471592.040344051,1.1501747905293239e-06,2.110314222454436e-05,-2.45099230657136e-18,8.123789652248052e-16,153356.6387372432,2813752.296605915,2.534942361078743e-06,1.3877715959114787e-06,20.031930816613976,10000.011502566924
2,3.0,2004361133.221964,135174311.7818075,0.002310504914944982,0.00026265304062958385,1.1557263082915938e-14,1.7817236194644903e-15,222008236.93495136,8018190.157806914,3.239862681298095e-06,4.292073189371934e-05,1.472523924815005e-17,1.0169551337625183e-16,431981.69083974574,5722764.252495912,2.5613274803122135e-06,3.759016736227189e-07,20.04035862636399,10000.032403822908
3,4.0,1883337871.540612,128452031.21498449,0.00346535747202211,0.00036498631409532265,1.1558244563517823e-14,1.9405719734421767e-15,212910433.31667683,7724185.931582583,5.067625406569849e-06,4.2570012226814715e-05,1.016453227780408e-17,1.295739422575385e-16,675683.3875426471,5676001.630241962,2.456236656245556e-06,3.931711554725101e-07,20.022186987419243,10000.05068989879
4,5.0,1830612932.709897,124603254.04115076,0.00462015810443596,0.00046675154887171046,1.1558262642637994e-14,2.0012846035371924e-15,208865383.09664178,7578144.966804106,7.677829510718308e-06,4.158067738381889e-05,7.239699661904775e-18,1.3295644819202946e-16,1023710.6014291083,5544090.317842519,2.4095826492885115e-06,3.9869571065309786e-07,20.01385658777048,10000.076801911197
5,6.0,1770614412.8096116,124060557.2285959,0.005775064195135323,0.0005842386426674148,1.1559507028241805e-14,2.1388090751597147e-15,204151011.65050676,7594675.882059736,7.553071394978429e-06,4.2564397239551475e-05,2.4602690024539233e-17,1.3432662501708162e-16,1007076.1859971221,5675252.96527353,2.354932160374201e-06,4.1577433334636375e-07,20.00394245055023,10000.075567126565
6,7.0,1715399385.9514384,118846471.58793697,0.006929936968200337,0.0007153532835947517,1.155955137700145e-14,2.199883820315081e-15,199794515.93454617,7288445.445293074,1.0309807833412502e-05,4.175039473821859e-05,1.96205002902995e-17,1.311409798344489e-16,1374641.044454999,5566719.298429146,2.3046236737772067e-06,4.1945863084005025e-07,19.99457470780715,10000.103153330621
7,8.0,1659439500.0503805,119458295.27586491,0.008084921011272034,0.0008830181966798592,1.1560311734117302e-14,2.4162769770374814e-15,195220778.5410998,7348493.341293524,1.1437708729361212e-05,4.232373177238272e-05,2.8691545364751684e-17,1.2447257072286935e-16,1525027.8305814965,5643164.236317697,2.2516539125971536e-06,4.5197046439673094e-07,19.984518070558472,10000.114458232074
8,9.0,1595143181.207242,121753357.5371939,0.009240026783470972,0.0010936704084776785,1.1562071265704663e-14,2.7627384847987733e-15,189796899.8217487,7346302.998940086,1.314541801838615e-05,4.3386845784449605e-05,7.627832492829777e-18,1.1780990032692275e-16,1752722.402451485,5784912.771259947,2.1887961036093102e-06,5.045292178182078e-07,19.97228257419337,10000.131572962815
9,10.0,1555044977.6094823,118603402.4949132,0.010395096267543756,0.0012834318046998727,1.1562013164306545e-14,2.6508606841330937e-15,186541891.68929997,7251998.817787882,1.2662331914624447e-05,4.308922661515622e-05,1.761840551322957e-17,1.2045367005758664e-16,1688310.921949928,5745230.215354162,2.151209468824655e-06,4.75423473417372e-07,19.964769703022725,10000.126781282554
10,11.0,1527882547.643971,117387347.91415247,0.011549954049106647,0.0014407077906077774,1.15621708325515e-14,2.6228678309501573e-15,184289526.77265352,7236205.032606249,1.5253087425660794e-05,4.245754810830012e-05,-3.764462312110528e-18,1.2717774689373719e-16,2033744.9900881052,5661006.414440014,2.1252787993393537e-06,4.654315892309076e-07,19.959493827445957,10000.152722536473
11,12.0,1517144307.4551473,112875681.9987635,0.012704748692402646,0.0015678953557598907,1.156085095687924e-14,2.4307482657614817e-15,183526423.35423943,7221279.844836222,1.6678301561345653e-05,4.16164172719744e-05,1.2094429207490334e-17,1.2531354457980645e-16,2223773.541512748,5548855.636263254,2.116641711254987e-06,4.289368118284256e-07,19.957690970373882,10000.16700228345
12,13.0,1509766973.6335928,110628163.87039736,0.013859421035856388,0.0016620556353864992,1.1560096999013252e-14,2.248701117183039e-15,183001696.27229512,7299854.59871225,1.8997060070701056e-05,4.065468403976228e-05,4.922205254607319e-18,1.262615703207958e-16,2532941.3427601433,5420624.53863497,2.1107643793134016e-06,3.950905937046636e-07,19.956446728915214,10000.190215651077
13,14.0,1509607528.5385695,108517050.06252283,0.015014137582455341,0.001743555939829203,1.1559635119182033e-14,2.2189551648767694e-15,183005692.80293906,7121472.199207556,2.0446912612030793e-05,3.996275227828504e-05,2.2167597798317627e-17,1.2441064750100973e-16,2726255.014937443,5328366.970438006,2.1108409077584926e-06,3.895413838809659e-07,19.9564560816356,10000.204737712276
14,15.0,1505195023.9678571,106315366.82756414,0.016168802581922298,0.0018112713845591666,1.1559028266474445e-14,2.168502398320181e-15,182682840.50040752,7135141.335309398,2.2420232863484065e-05,3.9444717446427575e-05,1.733889697606099e-17,1.2283939897678393e-16,2989364.3817978753,5259295.659523679,2.1072243033347073e-06,3.796706799482444e-07,19.95568888645921,10000.224490819335
15,16.0,1507189883.5910094,105394020.30580874,0.017323459643731408,0.0018736504760588685,1.1559187791116853e-14,2.143234205576292e-15,182861743.374512,7035566.011256907,2.2351107882728348e-05,3.929885714771964e-05,1.4578508241109597e-17,1.2292330475626738e-16,2980147.7176971184,5239847.619695952,2.1092746106128545e-06,3.751918565296429e-07,19.956113969408882,10000.223818622917
