,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999178811.2261305,134520033.7727896,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999178757.1839492,134520033.7727896,0.0011548588911387625,8.621524781283175e-05,1.1615340926479489e-14,6.233005992517604e-15,217423441.00134426,5446940.142106669,1.0590275971443382e-06,2.0980910904617417e-05,-6.372204529576281e-18,8.012863458682547e-16,141203.67961924567,2797454.7872823225,2.530917046165986e-06,1.3852924177776644e-06,20.031266667049966,10000.01059115885
2,3.0,1999178756.0369744,134520033.7727896,0.0023105063968763408,0.0002694617592028629,1.1557276790068074e-14,1.7987573718376907e-15,221619817.7218789,7955961.304681274,2.9650141988738716e-06,4.267764172962001e-05,1.1911581629717242e-17,1.0150770404105912e-16,395335.22651651717,5690352.230616001,2.5568353772857518e-06,3.7846430661167766e-07,20.039598176120027,10000.029655987646
3,4.0,2004963039.3611763,135881181.6314976,0.0034651105330388574,0.0003187207576895422,1.1557944896360455e-14,1.8666742907549908e-15,221997881.4446319,7953883.384289181,4.341266245268587e-06,4.193181899482997e-05,2.3080540484790592e-17,1.5734129866156425e-16,578835.4993691451,5590909.199310663,2.5613128092746027e-06,3.9441563389052893e-07,20.04033828976479,10000.043423095067
4,5.0,2002036728.9875095,135158717.77355483,0.0046198294061672645,0.0003725243096757423,1.1557708309979648e-14,1.8751790871247002e-15,221783561.57250163,7908085.109529351,7.561956893796273e-06,4.1895784760927836e-05,1.3829990474657288e-17,1.499476467694468e-16,1008260.9191728352,5586104.634790378,2.5588526970361285e-06,3.9682487132085345e-07,20.039918806172867,10000.075634808807
5,6.0,1995987656.8097382,135611237.62909263,0.005774517316779768,0.0004091276122303664,1.1557563119214765e-14,1.837536062374523e-15,221349192.92882404,8010336.426112767,8.585637525590138e-06,4.2201812818131965e-05,3.546676937754347e-17,1.5206675092197302e-16,1144751.6700786839,5626908.375750928,2.5538200185822437e-06,3.8717668306832495e-07,20.039067379440404,10000.085875731023
6,7.0,2000057135.2349112,136029644.42804128,0.006929195675621917,0.000453645067530605,1.1557393092177142e-14,1.9015415466003553e-15,221618461.91883805,7965549.124743995,1.0263830795227786e-05,4.1650433455334853e-05,2.811454680646973e-17,1.5161770087419744e-16,1368510.7726970408,5553391.12737798,2.5569672233182413e-06,4.029918342565471e-07,20.039595391071497,10000.102662169063
7,8.0,1998861480.1247241,136021037.67259458,0.008083904721998292,0.0005083199042310698,1.1557777029122848e-14,1.8189787591068983e-15,221566035.13734686,8008911.442140691,1.109406058014957e-05,4.2303527720234385e-05,2.6137041666079508e-17,1.5229841941652467e-16,1479208.0773532717,5640470.362697916,2.556272275678271e-06,3.832038140501902e-07,20.03949269136837,10000.110968568279
8,9.0,2005201431.1661234,137072976.52525216,0.009238550067982425,0.0005509586579792848,1.1557827010574674e-14,1.9089009742544382e-15,221987132.17993194,7982574.596117979,1.441998513895519e-05,4.224688393605387e-05,1.5385409691865827e-17,1.5430758943392572e-16,1922664.685194032,5632917.858140516,2.5611646404671478e-06,4.043405994867816e-07,20.040317376288904,10000.144232143313
9,10.0,2000930535.1318192,135054219.60776705,0.01039324665337125,0.0005895907924048498,1.1557594022500032e-14,1.9191561436612282e-15,221677401.47209978,7834323.299379357,1.4151799284522032e-05,4.168922899316514e-05,2.0451843452264372e-17,1.5125782236056845e-16,1886906.5712696016,5558563.865755352,2.5576000670542844e-06,4.064100839421438e-07,20.039710998989136,10000.141554405469
10,11.0,2002011717.593673,134348097.80769822,0.011547908290300534,0.000622939137957162,1.1557617308519802e-14,1.8195762401559875e-15,221805483.73236644,7881890.075916752,1.683654723177355e-05,4.181418372844926e-05,1.7049267311921195e-17,1.4957134603008036e-16,2244872.9642364737,5575224.497126568,2.559082252909145e-06,3.839597829729468e-07,20.039961692989657,10000.168405989945
11,12.0,2002127310.8060243,135265985.84062308,0.01270258297903363,0.0006505164311757751,1.1557278087678814e-14,1.790769994694799e-15,221823516.56366545,8000522.322589544,1.9435103847036425e-05,4.222049363883256e-05,3.33598850747059e-17,1.5046906181082072e-16,2591347.179604858,5629399.151844342,2.559263307738531e-06,3.7762093212861963e-07,20.039997004569333,10000.194395637796
12,13.0,2003946952.8952498,134137976.09241636,0.013857260117128595,0.0006834893402722909,1.155661639258957e-14,1.82810670769295e-15,221952587.05859494,7965570.028794787,2.092795283170111e-05,4.154528468301948e-05,2.7138309362132115e-17,1.456648352096353e-16,2790393.7108934745,5539371.291069264,2.560845471855915e-06,3.8747140173376083e-07,20.040249510853652,10000.209329382746
13,14.0,2003545370.931769,136809995.11278984,0.015011930709846147,0.0007274100757155761,1.1557843785144307e-14,1.8306181434703396e-15,221903472.64142922,8046732.352677215,2.3030964295853838e-05,4.2834472294397076e-05,1.8278248376432394e-17,1.5029607333045871e-16,3070795.2394471793,5711262.972586276,2.560124012829539e-06,3.8561644841312583e-07,20.040153697687863,10000.230364137678
14,15.0,1999537812.8377926,135905738.4742332,0.016166591016952992,0.0007568512109202419,1.1557714413420029e-14,1.86794684290041e-15,221589532.7745911,7923017.998610249,2.4866814979683964e-05,4.21180585254273e-05,2.5619092503639747e-17,1.5665083393985278e-16,3315575.33062453,5615741.136723639,2.556511727815288e-06,3.936993307434682e-07,20.039538885565676,10000.248727694805
15,16.0,2005709958.9081001,134663339.07592672,0.017321241336255545,0.0007908464458874903,1.1556997984076995e-14,1.7780946685854545e-15,222094441.47960305,7960585.518926455,2.853225451301205e-05,4.211162467779626e-05,2.3882330895242178e-17,1.4789014614731984e-16,3804300.601734944,5614883.2903728355,2.5624031297323134e-06,3.7569271490974435e-07,20.040527065418193,10000.285387081232
16,17.0,2000485457.8421516,136243542.39144993,0.01847593475467196,0.0008359226929122822,1.1557843511194176e-14,1.823702833675907e-15,221687397.2212891,8027491.159986648,3.0062700982768733e-05,4.282745465964277e-05,1.6671101901871293e-17,1.4992427857675216e-16,4008360.13103584,5710327.28795237,2.5576105269432734e-06,3.831530200578189e-07,20.039730632931036,10000.300696993987
