,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49644
2,300.0,28.693
3,400.0,24.90785
4,500.0,22.33782
5,600.0,20.54273
6,700.0,19.03736
7,800.0,17.87244
8,900.0,17.07644
9,1000.0,16.49865
10,1100.0,15.83134
11,1200.0,15.46223
12,1300.0,15.09113
13,1400.0,14.75908
14,1500.0,14.50453
15,1600.0,14.29732
16,1700.0,14.06154
17,1800.0,12.00618
18,1900.0,5.19716
19,2000.0,4.62347
20,2100.0,4.36813
21,2200.0,4.12925
22,2300.0,3.88551
23,2400.0,3.66114
24,2500.0,3.95254
25,2600.0,5.52689
26,2700.0,5.47294
27,2800.0,5.34443
28,2900.0,5.21138
29,3000.0,5.07806
30,3100.0,4.95812
31,3200.0,4.82411
32,3300.0,4.74307
33,3400.0,4.64429
34,3500.0,4.53575
35,3600.0,4.42372
36,3700.0,4.33973
37,3800.0,4.21443
38,3900.0,4.08568
39,4000.0,3.92992
40,4100.0,3.68746
41,4200.0,3.16896
42,4300.0,1.59488
43,4400.0,0.95568
44,4500.0,1.15358
45,4600.0,1.21914
46,4700.0,1.20726
47,4800.0,1.17747
48,4900.0,1.08581
49,5000.0,1.47197
50,5100.0,1.85622
51,5200.0,2.13459
52,5300.0,2.23378
53,5400.0,2.25854
54,5500.0,2.25068
55,5600.0,2.21359
56,5700.0,2.16959
57,5800.0,2.1118
58,5900.0,2.046
59,6000.0,1.96817
60,6100.0,1.90163
61,6200.0,1.82548
62,6300.0,1.73673
63,6400.0,1.6391
64,6500.0,1.49221
65,6600.0,1.2295
66,6700.0,0.73759
67,6800.0,0.38479
68,6900.0,0.42824
69,7000.0,0.42793
70,7100.0,0.42095
71,7200.0,0.4014
72,7300.0,0.38284
73,7400.0,0.32392
74,7500.0,0.63411
75,7600.0,0.65292
76,7700.0,0.646
77,7800.0,0.62703
78,7900.0,0.60621
79,8000.0,0.58768
80,8100.0,0.56641
81,8200.0,0.54901
82,8300.0,0.52858
83,8400.0,0.50426
84,8500.0,0.4796
85,8600.0,0.45372
86,8700.0,0.41963
87,8800.0,0.38313
88,8900.0,0.34421
89,9000.0,0.29821
90,9100.0,0.22025
91,9200.0,0.1257
92,9300.0,0.11726
93,9400.0,0.10313
94,9500.0,0.09479
95,9600.0,0.09333
96,9700.0,0.09185
97,9800.0,0.09084
98,9900.0,0.10037
99,10000.0,0.1037
100,10100.0,0.10334
101,10200.0,0.10085
102,10300.0,0.09847
103,10400.0,0.09693
104,10500.0,0.09591
105,10600.0,0.09551
106,10700.0,0.09558
107,10800.0,0.09461
108,10900.0,0.09238
