,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49631
2,300.0,28.69203
3,400.0,24.89799
4,500.0,22.34015
5,600.0,20.53178
6,700.0,19.03335
7,800.0,17.85584
8,900.0,17.065
9,1000.0,16.48536
10,1100.0,15.82146
11,1200.0,15.44424
12,1300.0,15.09259
13,1400.0,14.77023
14,1500.0,14.51794
15,1600.0,14.29206
16,1700.0,14.06287
17,1800.0,12.00097
18,1900.0,5.20394
19,2000.0,4.63783
20,2100.0,4.39288
21,2200.0,4.11999
22,2300.0,3.88593
23,2400.0,3.65465
24,2500.0,3.94728
25,2600.0,5.53863
26,2700.0,5.48165
27,2800.0,5.33901
28,2900.0,5.18497
29,3000.0,5.05627
30,3100.0,4.9462
31,3200.0,4.81509
32,3300.0,4.72959
33,3400.0,4.63135
34,3500.0,4.52344
35,3600.0,4.41136
36,3700.0,4.32655
37,3800.0,4.20281
38,3900.0,4.07319
39,4000.0,3.91625
40,4100.0,3.67218
41,4200.0,3.1645
42,4300.0,1.59113
43,4400.0,0.95884
44,4500.0,1.15445
45,4600.0,1.21699
46,4700.0,1.20659
47,4800.0,1.17621
48,4900.0,1.08655
49,5000.0,1.47451
50,5100.0,1.86275
51,5200.0,2.13236
52,5300.0,2.23122
53,5400.0,2.25726
54,5500.0,2.25156
55,5600.0,2.21363
56,5700.0,2.16969
57,5800.0,2.11238
58,5900.0,2.04699
59,6000.0,1.96791
60,6100.0,1.89908
61,6200.0,1.82179
62,6300.0,1.73103
63,6400.0,1.63112
64,6500.0,1.48396
65,6600.0,1.22643
66,6700.0,0.74289
67,6800.0,0.39269
68,6900.0,0.43883
69,7000.0,0.44271
70,7100.0,0.43086
71,7200.0,0.41311
72,7300.0,0.39247
73,7400.0,0.33047
74,7500.0,0.64034
75,7600.0,0.66402
76,7700.0,0.65764
77,7800.0,0.63862
78,7900.0,0.62
79,8000.0,0.60118
80,8100.0,0.57981
81,8200.0,0.56162
82,8300.0,0.54204
83,8400.0,0.51727
84,8500.0,0.49171
85,8600.0,0.46483
86,8700.0,0.43006
87,8800.0,0.39174
88,8900.0,0.35071
89,9000.0,0.30326
90,9100.0,0.22567
91,9200.0,0.13514
92,9300.0,0.12595
93,9400.0,0.11157
94,9500.0,0.10411
95,9600.0,0.10084
96,9700.0,0.09926
97,9800.0,0.09893
98,9900.0,0.10726
99,10000.0,0.11136
100,10100.0,0.11141
101,10200.0,0.10968
102,10300.0,0.10773
103,10400.0,0.10646
104,10500.0,0.10523
105,10600.0,0.10514
106,10700.0,0.10483
107,10800.0,0.10374
108,10900.0,0.10125
109,11000.0,0.09803
110,11100.0,0.09324
111,11200.0,0.0866
112,11300.0,0.07927
113,11400.0,0.07188
114,11500.0,0.06447
115,11600.0,0.05688
116,11700.0,0.05129
117,11800.0,0.04721
118,11900.0,0.04366
119,12000.0,0.04063
120,12100.0,0.03791
121,12200.0,0.0358
122,12300.0,0.03445
123,12400.0,0.03274
124,12500.0,0.03204
125,12600.0,0.03171
126,12700.0,0.03129
127,12800.0,0.03067
128,12900.0,0.03023
129,13000.0,0.02965
130,13100.0,0.02933
131,13200.0,0.029
132,13300.0,0.02852
133,13400.0,0.02803
134,13500.0,0.0274
135,13600.0,0.02645
136,13700.0,0.02528
137,13800.0,0.02406
138,13900.0,0.02266
139,14000.0,0.02132
140,14100.0,0.02016
141,14200.0,0.01904
142,14300.0,0.01808
143,14400.0,0.0172
144,14500.0,0.01629
145,14600.0,0.01555
146,14700.0,0.01479
147,14800.0,0.01423
148,14900.0,0.01371
149,15000.0,0.01327
150,15100.0,0.5729
151,15200.0,0.4985
152,15300.0,0.46222
153,15400.0,0.43838
154,15500.0,0.42999
155,15600.0,0.42375
156,15700.0,0.42075
157,15800.0,0.42069
158,15900.0,0.41639
159,16000.0,0.40688
160,16100.0,0.39515
161,16200.0,0.37886
162,16300.0,0.3583
163,16400.0,0.33602
164,16500.0,0.31154
165,16600.0,0.28601
166,16700.0,0.25996
167,16800.0,0.23583
168,16900.0,0.2126
169,17000.0,0.19306
170,17100.0,0.17692
171,17200.0,0.16388
172,17300.0,0.15123
173,17400.0,0.13992
174,17500.0,0.13133
175,17600.0,0.12624
176,17700.0,0.12147
177,17800.0,0.11775
178,17900.0,0.11406
179,18000.0,0.11093
180,18100.0,0.10823
181,18200.0,0.10584
182,18300.0,0.10464
183,18400.0,0.10343
184,18500.0,0.10183
185,18600.0,0.09965
186,18700.0,0.09701
187,18800.0,0.09322
188,18900.0,0.0894
189,19000.0,0.08521
190,19100.0,0.08071
191,19200.0,0.07646
192,19300.0,0.07211
193,19400.0,0.06777
194,19500.0,0.06355
195,19600.0,0.05969
196,19700.0,0.0564
197,19800.0,0.05341
198,19900.0,0.05097
199,20000.0,0.04862
200,20100.0,0.04646
201,20200.0,0.04489
202,20300.0,0.04329
203,20400.0,0.04179
204,20500.0,0.0407
205,20600.0,0.03943
206,20700.0,0.03822
207,20800.0,0.03685
208,20900.0,0.0357
209,21000.0,0.03473
210,21100.0,0.03392
211,21200.0,0.03298
212,21300.0,0.03212
213,21400.0,0.03103
214,21500.0,0.0299
215,21600.0,0.02895
216,21700.0,0.02781
217,21800.0,0.02669
218,21900.0,0.02564
219,22000.0,0.02446
220,22100.0,0.02316
221,22200.0,0.02195
222,22300.0,0.02089
223,22400.0,0.02009
224,22500.0,0.01943
225,22600.0,0.66491
226,22700.0,0.5683
227,22800.0,0.52086
228,22900.0,0.48897
229,23000.0,0.46918
230,23100.0,0.46694
231,23200.0,0.46865
232,23300.0,0.46367
233,23400.0,0.45798
234,23500.0,0.44896
235,23600.0,0.43547
236,23700.0,0.41887
237,23800.0,0.39944
238,23900.0,0.37447
239,24000.0,0.34866
240,24100.0,0.32069
241,24200.0,0.294
242,24300.0,0.2681
243,24400.0,0.24545
244,24500.0,0.22349
245,24600.0,0.2043
246,24700.0,0.18822
247,24800.0,0.17378
248,24900.0,0.16165
249,25000.0,0.1512
250,25100.0,0.14368
251,25200.0,0.13837
252,25300.0,0.13489
253,25400.0,0.131
254,25500.0,0.12632
255,25600.0,0.12302
256,25700.0,0.12149
257,25800.0,0.11939
258,25900.0,0.11674
259,26000.0,0.11415
260,26100.0,0.11146
261,26200.0,0.1084
262,26300.0,0.10492
263,26400.0,0.10083
264,26500.0,0.09624
265,26600.0,0.09145
266,26700.0,0.08675
267,26800.0,0.08233
268,26900.0,0.0778
269,27000.0,0.07339
270,27100.0,0.06946
271,27200.0,0.06559
272,27300.0,0.06196
273,27400.0,0.05868
274,27500.0,0.05566
275,27600.0,0.05318
276,27700.0,0.05114
277,27800.0,0.04949
278,27900.0,0.04765
279,28000.0,0.04613
280,28100.0,0.04445
281,28200.0,0.04312
282,28300.0,0.04199
283,28400.0,0.04086
284,28500.0,0.03968
285,28600.0,0.03857
286,28700.0,0.03732
287,28800.0,0.03605
288,28900.0,0.03489
289,29000.0,0.03367
290,29100.0,0.0326
291,29200.0,0.03134
292,29300.0,0.03015
293,29400.0,0.02891
294,29500.0,0.02776
295,29600.0,0.02656
296,29700.0,0.02538
297,29800.0,0.02421
298,29900.0,0.0233
299,30000.0,0.02229
300,30100.0,0.94873
301,30200.0,0.83847
302,30300.0,0.75257
303,30400.0,0.70664
304,30500.0,0.70183
305,30600.0,0.71103
306,30700.0,0.7079
307,30800.0,0.6954
308,30900.0,0.68142
309,31000.0,0.65964
310,31100.0,0.63375
311,31200.0,0.6046
312,31300.0,0.56845
313,31400.0,0.53091
314,31500.0,0.49328
315,31600.0,0.4537
316,31700.0,0.41286
317,31800.0,0.37301
318,31900.0,0.33751
319,32000.0,0.30564
320,32100.0,0.27828
321,32200.0,0.25524
322,32300.0,0.23518
323,32400.0,0.22151
324,32500.0,0.20971
325,32600.0,0.19989
326,32700.0,0.19144
327,32800.0,0.18374
328,32900.0,0.17726
329,33000.0,0.17113
330,33100.0,0.16625
331,33200.0,0.16228
332,33300.0,0.16106
333,33400.0,0.15937
334,33500.0,0.1562
335,33600.0,0.15235
336,33700.0,0.14802
337,33800.0,0.14352
338,33900.0,0.13696
339,34000.0,0.13109
340,34100.0,0.12414
341,34200.0,0.1177
342,34300.0,0.11066
343,34400.0,0.10452
344,34500.0,0.09822
345,34600.0,0.09228
346,34700.0,0.08672
347,34800.0,0.08201
348,34900.0,0.07755
349,35000.0,0.07395
350,35100.0,0.07066
351,35200.0,0.06787
352,35300.0,0.06514
353,35400.0,0.06252
354,35500.0,0.06051
355,35600.0,0.05849
356,35700.0,0.05695
357,35800.0,0.05527
358,35900.0,0.05362
359,36000.0,0.052
360,36100.0,0.05044
361,36200.0,0.04896
362,36300.0,0.04738
363,36400.0,0.04616
364,36500.0,0.04472
365,36600.0,0.04295
366,36700.0,0.04148
367,36800.0,0.03971
368,36900.0,0.03793
369,37000.0,0.03604
370,37100.0,0.03443
371,37200.0,0.03279
372,37300.0,0.03141
373,37400.0,0.03006
374,37500.0,0.02885
375,37600.0,1.69113
376,37700.0,1.42971
377,37800.0,1.26833
378,37900.0,1.17236
379,38000.0,1.10463
380,38100.0,1.05962
381,38200.0,1.03447
382,38300.0,1.00803
383,38400.0,0.98934
384,38500.0,0.96383
385,38600.0,0.92349
386,38700.0,0.87279
387,38800.0,0.82066
388,38900.0,0.77105
389,39000.0,0.7121
390,39100.0,0.65467
391,39200.0,0.59797
392,39300.0,0.54292
393,39400.0,0.48943
394,39500.0,0.44093
395,39600.0,0.40104
396,39700.0,0.36955
397,39800.0,0.33695
398,39900.0,0.3135
399,40000.0,0.30034
400,40100.0,0.28752
401,40200.0,0.27743
402,40300.0,0.26675
403,40400.0,0.2548
404,40500.0,0.2411
405,40600.0,0.22738
406,40700.0,0.21742
407,40800.0,0.20944
408,40900.0,0.2042
409,41000.0,0.19975
410,41100.0,0.19407
411,41200.0,0.18953
412,41300.0,0.18549
413,41400.0,0.18182
414,41500.0,0.17703
415,41600.0,0.17079
416,41700.0,0.16283
417,41800.0,0.15561
418,41900.0,0.14806
419,42000.0,0.1401
420,42100.0,0.13246
421,42200.0,0.12533
422,42300.0,0.11861
423,42400.0,0.11222
424,42500.0,0.10664
425,42600.0,0.10185
426,42700.0,0.09797
427,42800.0,0.09452
428,42900.0,0.09206
429,43000.0,0.08932
430,43100.0,0.08615
431,43200.0,0.08366
432,43300.0,0.08103
433,43400.0,0.07895
434,43500.0,0.07656
435,43600.0,0.0744
436,43700.0,0.07248
437,43800.0,0.07016
438,43900.0,0.06817
439,44000.0,0.06588
440,44100.0,0.06393
441,44200.0,0.06217
442,44300.0,0.06005
443,44400.0,0.05834
444,44500.0,0.05637
445,44600.0,0.05409
446,44700.0,0.05206
447,44800.0,0.05022
448,44900.0,0.04868
449,45000.0,0.04695
450,45100.0,2.4072
451,45200.0,1.99546
452,45300.0,1.75342
453,45400.0,1.62288
454,45500.0,1.53111
455,45600.0,1.42983
456,45700.0,1.33158
457,45800.0,1.24691
458,45900.0,1.1795
459,46000.0,1.12045
460,46100.0,1.07461
461,46200.0,1.01298
462,46300.0,0.94375
463,46400.0,0.88174
464,46500.0,0.82903
465,46600.0,0.77611
466,46700.0,0.72067
467,46800.0,0.66833
468,46900.0,0.62576
469,47000.0,0.58713
470,47100.0,0.54633
471,47200.0,0.50901
472,47300.0,0.47708
473,47400.0,0.45455
474,47500.0,0.43421
475,47600.0,0.41615
476,47700.0,0.39912
477,47800.0,0.38039
478,47900.0,0.36123
479,48000.0,0.34467
480,48100.0,0.32926
481,48200.0,0.31489
482,48300.0,0.30121
483,48400.0,0.28753
484,48500.0,0.27751
485,48600.0,0.26988
486,48700.0,0.26303
487,48800.0,0.25574
488,48900.0,0.25025
489,49000.0,0.24603
490,49100.0,0.24001
491,49200.0,0.23409
492,49300.0,0.22645
493,49400.0,0.21884
494,49500.0,0.21061
495,49600.0,0.20187
496,49700.0,0.19285
497,49800.0,0.18452
498,49900.0,0.17673
499,50000.0,0.16968
500,50100.0,0.16408
501,50200.0,0.15916
502,50300.0,0.15393
503,50400.0,0.1499
504,50500.0,0.14558
505,50600.0,0.14158
506,50700.0,0.1371
507,50800.0,0.13288
508,50900.0,0.1289
509,51000.0,0.12508
510,51100.0,0.12118
511,51200.0,0.11758
512,51300.0,0.11374
513,51400.0,0.11043
514,51500.0,0.10766
515,51600.0,0.10452
516,51700.0,0.10166
517,51800.0,0.09923
518,51900.0,0.09613
519,52000.0,0.09324
520,52100.0,0.09129
521,52200.0,0.08802
522,52300.0,0.08559
523,52400.0,0.08287
524,52500.0,0.08035
525,52600.0,0.07832
526,52700.0,0.07611
527,52800.0,0.07382
528,52900.0,0.07156
529,53000.0,0.06937
530,53100.0,0.06732
531,53200.0,0.06547
532,53300.0,0.06368
533,53400.0,0.06192
534,53500.0,0.06015
535,53600.0,0.05842
536,53700.0,0.05673
537,53800.0,0.05518
538,53900.0,0.05352
539,54000.0,0.05226
540,54100.0,0.05095
541,54200.0,0.04949
542,54300.0,0.04808
543,54400.0,0.04672
544,54500.0,0.04563
545,54600.0,0.04423
546,54700.0,0.04294
547,54800.0,0.04182
548,54900.0,0.04072
549,55000.0,0.03949
550,55100.0,0.03836
551,55200.0,0.03723
552,55300.0,0.03615
553,55400.0,0.03527
554,55500.0,0.03421
555,55600.0,0.03327
556,55700.0,0.03241
557,55800.0,0.0315
558,55900.0,0.03069
559,56000.0,0.02993
560,56100.0,0.02911
561,56200.0,0.02838
562,56300.0,0.02752
563,56400.0,0.02681
564,56500.0,0.02611
565,56600.0,0.02539
566,56700.0,0.02467
567,56800.0,0.024
568,56900.0,0.02333
569,57000.0,0.0228
570,57100.0,0.02223
571,57200.0,0.02164
572,57300.0,0.02102
573,57400.0,0.02046
574,57500.0,0.01992
575,57600.0,0.01938
576,57700.0,0.01886
577,57800.0,0.01832
578,57900.0,0.01779
579,58000.0,0.01732
580,58100.0,0.01687
581,58200.0,0.01638
582,58300.0,0.01603
583,58400.0,0.01554
584,58500.0,0.01517
585,58600.0,0.01476
586,58700.0,0.01435
587,58800.0,0.01396
588,58900.0,0.01361
589,59000.0,0.01326
590,59100.0,0.01296
591,59200.0,0.01262
592,59300.0,0.01229
593,59400.0,0.01195
594,59500.0,0.01164
595,59600.0,0.01134
596,59700.0,0.01108
597,59800.0,0.01077
598,59900.0,0.01052
599,60000.0,0.01022
600,60100.0,2.37519
601,60200.0,2.05775
602,60300.0,1.87194
603,60400.0,1.71749
604,60500.0,1.58969
605,60600.0,1.50179
606,60700.0,1.40116
607,60800.0,1.31312
608,60900.0,1.23556
609,61000.0,1.17877
610,61100.0,1.12798
611,61200.0,1.06502
612,61300.0,1.00098
613,61400.0,0.94006
614,61500.0,0.88872
615,61600.0,0.8351
616,61700.0,0.78655
617,61800.0,0.73788
618,61900.0,0.69621
619,62000.0,0.65601
620,62100.0,0.6122
621,62200.0,0.57376
622,62300.0,0.54074
623,62400.0,0.51752
624,62500.0,0.49821
625,62600.0,0.47761
626,62700.0,0.45518
627,62800.0,0.43414
628,62900.0,0.41371
629,63000.0,0.39493
630,63100.0,0.37575
631,63200.0,0.36171
632,63300.0,0.34616
633,63400.0,0.33236
634,63500.0,0.32139
635,63600.0,0.31188
636,63700.0,0.30509
637,63800.0,0.29722
638,63900.0,0.29039
639,64000.0,0.28411
640,64100.0,0.27617
641,64200.0,0.2687
642,64300.0,0.26124
643,64400.0,0.25226
644,64500.0,0.24339
645,64600.0,0.23417
646,64700.0,0.22469
647,64800.0,0.21657
648,64900.0,0.20869
649,65000.0,0.20138
650,65100.0,0.19395
651,65200.0,0.18784
652,65300.0,0.18248
653,65400.0,0.17753
654,65500.0,0.17231
655,65600.0,0.16776
656,65700.0,0.16304
657,65800.0,0.15868
658,65900.0,0.15406
659,66000.0,0.14919
660,66100.0,0.1451
661,66200.0,0.14088
662,66300.0,0.13624
663,66400.0,0.13301
664,66500.0,0.12934
665,66600.0,0.12552
666,66700.0,0.12229
667,66800.0,0.11867
668,66900.0,0.1161
669,67000.0,0.11265
670,67100.0,0.10975
671,67200.0,0.10667
672,67300.0,0.10352
673,67400.0,0.10034
674,67500.0,0.09791
675,67600.0,0.09498
676,67700.0,0.09253
677,67800.0,0.08957
678,67900.0,0.08703
679,68000.0,0.08463
680,68100.0,0.08225
681,68200.0,0.07998
682,68300.0,0.07809
683,68400.0,0.07595
684,68500.0,0.07372
685,68600.0,0.07158
686,68700.0,0.07008
687,68800.0,0.06806
688,68900.0,0.06641
689,69000.0,0.06477
690,69100.0,0.06314
691,69200.0,0.06176
692,69300.0,0.06015
693,69400.0,0.05839
694,69500.0,0.05708
695,69600.0,0.05523
696,69700.0,0.05386
697,69800.0,0.05232
698,69900.0,0.05098
699,70000.0,0.04946
700,70100.0,0.04818
701,70200.0,0.04693
702,70300.0,0.04564
703,70400.0,0.04445
704,70500.0,0.04328
