,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48373
2,300.0,28.69386
3,400.0,24.90381
4,500.0,22.34443
5,600.0,20.53924
6,700.0,19.07637
7,800.0,17.8682
8,900.0,17.07607
9,1000.0,16.47426
10,1100.0,15.83851
11,1200.0,15.45601
12,1300.0,15.07363
13,1400.0,14.75749
14,1500.0,14.49675
15,1600.0,14.29031
16,1700.0,14.05156
17,1800.0,11.99176
18,1900.0,5.20582
19,2000.0,4.64434
20,2100.0,4.38006
21,2200.0,4.13228
22,2300.0,3.88446
23,2400.0,3.65646
24,2500.0,3.95507
25,2600.0,5.53952
26,2700.0,5.48043
27,2800.0,5.34453
28,2900.0,5.19841
29,3000.0,5.07032
30,3100.0,4.9661
31,3200.0,4.83395
32,3300.0,4.76233
33,3400.0,4.66424
34,3500.0,4.55869
35,3600.0,4.44843
36,3700.0,4.3671
37,3800.0,4.24441
38,3900.0,4.11874
39,4000.0,3.96295
40,4100.0,3.72389
41,4200.0,3.22103
42,4300.0,1.66704
43,4400.0,0.96516
44,4500.0,1.15981
45,4600.0,1.24828
46,4700.0,1.2457
47,4800.0,1.22154
48,4900.0,1.14413
49,5000.0,1.51925
50,5100.0,1.92248
51,5200.0,2.28952
52,5300.0,2.47649
53,5400.0,2.59164
54,5500.0,2.66806
55,5600.0,2.6932
56,5700.0,2.68623
57,5800.0,2.66849
58,5900.0,2.64448
59,6000.0,2.60844
60,6100.0,2.57739
61,6200.0,2.54072
62,6300.0,2.48547
63,6400.0,2.41068
64,6500.0,2.2735
65,6600.0,1.99682
66,6700.0,1.3942
67,6800.0,0.47141
68,6900.0,0.6331
69,7000.0,0.76369
70,7100.0,0.77943
71,7200.0,0.76816
72,7300.0,0.74819
73,7400.0,0.31329
74,7500.0,1.16746
75,7600.0,1.43272
76,7700.0,1.6374
77,7800.0,1.75095
78,7900.0,1.81814
79,8000.0,1.85673
80,8100.0,1.86415
81,8200.0,1.86425
82,8300.0,1.85676
83,8400.0,1.84078
84,8500.0,1.81682
85,8600.0,1.79753
86,8700.0,1.7665
87,8800.0,1.72114
88,8900.0,1.6389
89,9000.0,1.47578
90,9100.0,1.13699
91,9200.0,0.38857
92,9300.0,0.40892
93,9400.0,0.52737
94,9500.0,0.56144
95,9600.0,0.55838
96,9700.0,0.54961
97,9800.0,0.36768
98,9900.0,0.69201
99,10000.0,0.98707
100,10100.0,1.18672
101,10200.0,1.29127
102,10300.0,1.35539
103,10400.0,1.39456
104,10500.0,1.41321
105,10600.0,1.4207
106,10700.0,1.42067
107,10800.0,1.41472
108,10900.0,1.39763
109,11000.0,1.3798
110,11100.0,1.36007
111,11200.0,1.32759
112,11300.0,1.27412
113,11400.0,1.17337
114,11500.0,0.97061
115,11600.0,0.54661
116,11700.0,0.27424
117,11800.0,0.38198
118,11900.0,0.43068
119,12000.0,0.43543
120,12100.0,0.42823
121,12200.0,0.38242
122,12300.0,0.27543
123,12400.0,0.74125
124,12500.0,0.88146
125,12600.0,0.99919
126,12700.0,1.05729
127,12800.0,1.09467
128,12900.0,1.11688
129,13000.0,1.12826
130,13100.0,1.13502
131,13200.0,1.13402
132,13300.0,1.12398
133,13400.0,1.10674
134,13500.0,1.09055
135,13600.0,1.06642
136,13700.0,1.02736
137,13800.0,0.96121
138,13900.0,0.83651
139,14000.0,0.58006
140,14100.0,0.11645
141,14200.0,0.2894
142,14300.0,0.33856
143,14400.0,0.35069
144,14500.0,0.34522
145,14600.0,0.32709
146,14700.0,0.09436
147,14800.0,0.50312
148,14900.0,0.67937
149,15000.0,0.78093
150,15100.0,0.8457
151,15200.0,0.8797
152,15300.0,0.90228
153,15400.0,0.91509
154,15500.0,0.92393
155,15600.0,0.92781
156,15700.0,0.92285
157,15800.0,0.90891
158,15900.0,0.89395
159,16000.0,0.87522
160,16100.0,0.84584
161,16200.0,0.80067
162,16300.0,0.71743
163,16400.0,0.55793
164,16500.0,0.21141
165,16600.0,0.22461
166,16700.0,0.27153
167,16800.0,0.2864
168,16900.0,0.28554
169,17000.0,0.27377
170,17100.0,0.18394
171,17200.0,0.27546
172,17300.0,0.53031
173,17400.0,0.61409
174,17500.0,0.67689
175,17600.0,0.71545
176,17700.0,0.73733
177,17800.0,0.75004
178,17900.0,0.75847
179,18000.0,0.76518
180,18100.0,0.76437
181,18200.0,0.75418
182,18300.0,0.7404
183,18400.0,0.72461
184,18500.0,0.70229
185,18600.0,0.66974
186,18700.0,0.61272
187,18800.0,0.51139
188,18900.0,0.29286
189,19000.0,0.13868
190,19100.0,0.2266
191,19200.0,0.23882
192,19300.0,0.23717
193,19400.0,0.23001
194,19500.0,0.19916
195,19600.0,0.10582
196,19700.0,0.38008
197,19800.0,0.48595
198,19900.0,0.53983
199,20000.0,0.57737
200,20100.0,0.59979
201,20200.0,0.61483
202,20300.0,0.62378
