,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58297885728,418350.70696943015,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577760475199e-08,6.438747506825286e-07,15.900971612671828,10000.0
1,2.0,1.9999999999999985e+25,0.0,0.0011547003413289868,1.997042028888708e-05,1.1761075742238745e-14,1.846841401849904e-14,277126002.5080441,4792764.33181523,8.924017318762212e-07,6.848326211636027e-07,4.01930253137458e-17,6.483491154769229e-16,118986.89758349568,91311.01615514701,3.3375781509549917e-06,5.3242887883803385e-06,20.136591995287837,10000.008926131311
2,3.0,2.0000000000000006e+25,0.0,0.0023093971450754655,5.836982598170224e-05,1.1616751392962564e-14,1.464324782427075e-14,554246997.8173212,14008446.085036179,3.7491595589423704e-06,1.0953937293082132e-06,4.5223543103810865e-17,4.62054960480529e-16,499887.9411923154,146052.49724109512,6.608870252456289e-06,8.422385712711423e-06,20.4376168468858,10000.037493779628
3,4.0,2.000000000000005e+25,0.0,0.003464088048392483,7.725140633967002e-05,1.1580736833152185e-14,1.1329584329818956e-14,831362418.9372436,18539844.210688904,8.458089448146846e-06,2.3343006678742577e-06,6.806447392609971e-17,3.7632952374606376e-16,1127745.2597529148,311240.08904990106,9.759898091046886e-06,9.609623238403059e-06,20.613745760551872,10000.084583354368
4,5.0,1.999999999999998e+25,0.0,0.00461876959725709,7.28759616059427e-05,1.1575614065139838e-14,7.957993835989849e-15,1108471437.0213602,17489576.93021591,1.499242758149055e-05,3.2660483048704196e-06,6.33314186245807e-17,2.9393861139484295e-16,1998990.3441987433,435473.107316056,1.2881408158851936e-05,8.895741624633931e-06,20.73870340664882,10000.149927492668
5,6.0,2.0000000000000006e+25,0.0,0.005773439372524346,5.822097376908551e-05,1.1567246119259178e-14,4.995188220753355e-15,1385573471.6345649,13972220.42165121,2.3399265140136308e-05,5.1732081197339975e-06,6.772277706599787e-17,2.656887991345182e-16,3119902.018684843,689761.0826311997,1.603466305446912e-05,6.9331976687787074e-06,20.835613044969463,10000.233997416773
6,7.0,2.0000000000000028e+25,0.0,0.006928092337315879,3.2739283931064443e-05,1.1563495863969996e-14,2.4862503960215114e-15,1662667314.0389853,7856923.434698621,3.411287782753932e-05,7.343733315300426e-06,1.2214214732204418e-16,2.4438819378934044e-16,4548383.710338578,979164.4420400566,1.9229431704913315e-05,4.149508004658609e-06,20.91478401212689,10000.34113650016
7,8.0,2.0000000000000036e+25,0.0,0.008082728357072121,2.3995769899587815e-05,1.1553007027555937e-14,1.0468407186266432e-15,1939752932.107982,5759048.707192697,4.641142955244023e-05,9.952663099713475e-06,1.2423907534523974e-16,1.9585603503285102e-16,6188190.60699204,1327021.7466284633,2.241070532392703e-05,2.040103440668915e-06,20.981728077996355,10000.464126748328
8,9.0,1.999999999999998e+25,0.0,0.009237342193438951,3.215067459100777e-05,1.1547872888588422e-14,9.278548308013212e-16,2197956374.6061673,7323031.291286167,6.070806004887241e-05,1.274996319827501e-05,1.524072037437771e-16,1.1135275706360042e-16,8094408.006516315,1699995.0931033348,2.53823292799722e-05,2.0499340585557812e-06,21.036002876887597,10000.607100413366
9,10.0,1.9999999999999976e+25,0.0,0.010391933927299046,4.263653099028594e-05,1.1547485592498075e-14,4.942286244561138e-16,2451009100.823144,9137920.654196383,7.65136192362828e-05,1.6083479482567283e-05,1.5489261626565062e-16,9.373023098395433e-17,10201815.898171047,2144463.9310089713,2.8303536667669068e-05,1.228887753280652e-06,21.083328661230595,10000.76516641577
10,11.0,2.0000000000000015e+25,0.0,0.011546500530801114,5.198903708432752e-05,1.1546720502418099e-14,3.3387019428425447e-16,2699483956.8061557,11158879.160261614,9.390646022684817e-05,1.9759048856151978e-05,1.890779298525586e-16,8.682903231434399e-17,12520861.363579731,2634539.8474869304,3.117111683530322e-05,9.399249882203311e-07,21.12526470766238,10000.939109034865
11,12.0,2.0000000000000036e+25,0.0,0.012701038803161856,6.12589061280922e-05,1.1546143497810904e-14,2.6590679820645166e-16,2944779621.1674147,13440752.326193169,0.00011292767552647274,2.3688442237781373e-05,2.0237909897548296e-16,7.868113935027913e-17,15057023.403529657,3158458.965037517,3.400207968563711e-05,8.468193384863241e-07,21.163036954785486,10001.129340031712
12,13.0,1.999999999999997e+25,0.0,0.01385554381328551,7.150857958759799e-05,1.1545604559622307e-14,1.8502354091244156e-16,3187301369.3882694,15856695.757210234,0.00013378721646928148,2.7933857601832172e-05,2.243528625483044e-16,7.163116331031376e-17,17838295.52923758,3724514.3469109572,3.680106747071464e-05,7.124074766267912e-07,21.197407445515275,10001.33796010117
13,14.0,1.999999999999997e+25,0.0,0.015010013847314123,8.299800104603433e-05,1.1545198932822017e-14,1.7825573022395435e-16,3427134633.6054125,18456014.567463633,0.00015636154375186338,3.244330441944769e-05,2.3527938063083458e-16,7.003452939478417e-17,20848205.833581857,4325773.922593026,3.956907828683807e-05,7.667475885948876e-07,21.228915623993228,10001.563734790654
14,15.0,2.000000000000003e+25,0.0,0.016164445936094507,9.524444542422592e-05,1.1544822692133771e-14,1.7537977382625294e-16,3664295918.7060704,21167723.35403963,0.00018065544722475413,3.7312910786980914e-05,2.5117565479342106e-16,7.420525888060589e-17,24087392.96330055,4975054.771597456,4.230630292422277e-05,8.354915269304987e-07,21.257975113361667,10001.806713104232
15,16.0,1.9999999999999998e+25,0.0,0.017318840708951073,0.00010832960487895133,1.1544496127335703e-14,1.7556514506347078e-16,3898898494.4770727,24112202.350967843,0.00020640106571588924,4.249204506463828e-05,2.6610368875016527e-16,7.811653050352248e-17,27520142.095451895,5665606.008618438,4.501397510351513e-05,9.10759006840188e-07,21.28492660709777,10002.064217090065
16,17.0,1.9999999999999963e+25,0.0,0.018473192762240374,0.00012207259471708955,1.1544093050187432e-14,1.8432739214954488e-16,4130842457.027779,27173912.3618136,0.00023381821888674229,4.8096649029599136e-05,2.8529911527417707e-16,8.255224379541329e-17,31175762.518232327,6412886.537279885,4.769064210692544e-05,1.0200572589307932e-06,21.31002343618034,10002.33844648135
17,18.0,1.999999999999999e+25,0.0,0.019627499938666707,0.00013676211597342294,1.1543679636980744e-14,1.9562469873768618e-16,4360148696.490782,30465935.552467227,0.0002627802685284162,5.388703505270097e-05,3.018865320120419e-16,8.543104736043634e-17,35037369.137122154,7184938.007026798,5.033674500012086e-05,1.1452801906123468e-06,21.333486228688628,10002.628135994855
18,19.0,1.9999999999999993e+25,0.0,0.02078175804312766,0.0001523642446426231,1.1543256155309086e-14,2.0643734925190614e-16,4586764730.3346405,33895218.879010536,0.0002934254205522974,5.992487043451693e-05,3.1738568461664935e-16,8.849399027846905e-17,39123389.406973034,7989982.724602259,5.2951600814034275e-05,1.2734716892549763e-06,21.355491522187275,10002.934669369282
19,20.0,2.0000000000000028e+25,0.0,0.021935970009712952,0.0001685004210456829,1.1542899001126046e-14,2.1178354343958544e-16,4810863096.378856,37515630.82724025,0.0003254540331687764,6.647360213283875e-05,3.3230929647702884e-16,9.394835862114508e-17,43393871.08917021,8863146.951045169,5.553742411234247e-05,1.3809147630462015e-06,21.376208170001146,10003.25505054076
20,21.0,1.999999999999999e+25,0.0,0.023090124657263775,0.00018571614504593685,1.1542388591157408e-14,2.2893221363985924e-16,5032541426.527123,41216244.418511316,0.00035927070781557635,7.315803915872384e-05,3.5079291575862145e-16,9.747501362350069e-17,47902761.04207676,9754405.22116318,5.8094828691951265e-05,1.5499357682760977e-06,21.395772677552472,10003.59332848238
21,22.0,2.000000000000001e+25,0.0,0.024244222610396198,0.00020380703345919903,1.1541943920217767e-14,2.4282873527533713e-16,5251531287.647789,44954368.61068558,0.00039478156687031,8.032185941381514e-05,3.68671942185214e-16,1.0198040591543336e-16,52637542.24937461,10709581.255175352,6.062117573549066e-05,1.7062094398790168e-06,21.414271412757646,10003.948565563394
22,23.0,2.0000000000000023e+25,0.0,0.02539826453502457,0.00022266275459337527,1.1541478526626967e-14,2.5151144149114507e-16,5468128984.152664,48917465.859060064,0.00043170128326313,8.767081477926032e-05,3.811233294194398e-16,1.0542373338095183e-16,57560171.10175057,11689441.970568044,6.311957411321644e-05,1.8401317705712863e-06,21.43182435685101,10004.317909236508
23,24.0,1.999999999999999e+25,0.0,0.026552246615455397,0.00024233702001880768,1.154094445545253e-14,2.56285324563069e-16,5682275288.289386,53061345.33501875,0.0004700927025721424,9.515973431261241e-05,3.9542924674216966e-16,1.1001429908863819e-16,62679027.009619206,12687964.575014992,6.558933562062558e-05,1.9689155314977238e-06,21.448508041379768,10004.70198981865
24,25.0,2.0000000000000045e+25,0.0,0.02770616766911028,0.0002625143144682108,1.1540493370423418e-14,2.6267769583873095e-16,5894144717.170622,57266215.864155106,0.0005099889367925107,0.00010312377515411097,4.1147137423846963e-16,1.129352127795988e-16,67998524.9056682,13749836.6872148,6.803296707972463e-05,2.103427988564299e-06,21.464406708329534,10005.101139915878
25,26.0,2.000000000000002e+25,0.0,0.028860018616199308,0.0002838439112809198,1.15397658726318e-14,2.789606429046075e-16,6103413125.833459,61551236.01726132,0.000551563295998242,0.00011124841526863334,4.311186314532259e-16,1.1902338026670176e-16,73541772.79976578,14833122.03581778,7.044543857655231e-05,2.3044134131641073e-06,21.47955889589804,10005.517095636176
26,27.0,2e+25,0.0,0.030013808800595506,0.0003056803607250321,1.1539328599624378e-14,2.8683975951299045e-16,6310196674.800437,66125081.60340367,0.0005942896658010394,0.00011946587358914599,4.424254467933092e-16,1.2053467411292094e-16,79238622.10680532,15928783.145219468,7.28300316977195e-05,2.4487722343555967e-06,21.494029168603955,10005.944594809102
27,28.0,2e+25,0.0,0.031167534805747767,0.0003279149111753068,1.1538773838486667e-14,2.9405354726928867e-16,6514771163.972124,70851236.60234164,0.000638299650736604,0.00012814233580047167,4.559093601062794e-16,1.262160981660577e-16,85106620.09821393,17085644.77339622,7.518854026842436e-05,2.600573586792074e-06,21.50788561282674,10006.384955342306
28,29.0,1.999999999999996e+25,0.0,0.03232118326694335,0.0003511686431159215,1.1538158384494132e-14,3.0612063600303104e-16,6717120657.917398,75617675.38507544,0.0006840042388584172,0.00013699696308312688,4.712182769117775e-16,1.2955823902666358e-16,91200565.1811224,18266261.74441692,7.752108705735113e-05,2.7887180200964404e-06,21.521169780038377,10006.842291883419
29,30.0,2.000000000000001e+25,0.0,0.03347475611463623,0.00037515466439543634,1.153752027540156e-14,3.153853939488068e-16,6917084767.513431,80430398.04204734,0.0007312332897901316,0.00014615095808305227,4.858604302269078e-16,1.3374705751645861e-16,97497771.9720176,19486794.411073644,7.982560350322129e-05,2.9595898235095768e-06,21.533909931663533,10007.314903890314
30,31.0,2e+25,0.0,0.034628257166500205,0.00039973418081512606,1.153689146283127e-14,3.2210694476060964e-16,7114847325.513801,85422353.50839226,0.0007796869124945383,0.00015557522389057334,5.006534589433997e-16,1.3635962554474914e-16,103958254.99927175,20743363.185409773,8.210455026878064e-05,3.1237075720145726e-06,21.54615261998164,10007.799792208993
31,32.0,1.999999999999998e+25,0.0,0.0357816780253011,0.000425030858742196,1.1536160125817187e-14,3.3485496005251225e-16,7310518605.14959,90504662.47363958,0.0008296174996960897,0.000165297677324455,5.174916140593669e-16,1.4129235805950556e-16,110615666.62614514,22039690.309927333,8.435887302865532e-05,3.330187803031325e-06,21.557935442522137,10008.299484561574
32,33.0,2.0000000000000045e+25,0.0,0.03693502187290122,0.0004511932934143826,1.1535484465512105e-14,3.421333042833181e-16,7504008060.162231,95856424.5902417,0.0008807130465457641,0.00017498387582538165,5.270516444068054e-16,1.4513072801591944e-16,117428406.20610152,23331183.44338421,8.658782157400215e-05,3.501060924891141e-06,21.569280767206603,10008.810860872056
33,34.0,1.999999999999998e+25,0.0,0.03808828091961438,0.0004780195810508085,1.153485973521093e-14,3.5295949335855545e-16,7695262632.001051,101232666.29828283,0.000933317173009889,0.00018500426770809108,5.417011408543945e-16,1.479845770561612e-16,124442289.73465204,24667235.694412142,8.87912612585194e-05,3.6960240765246475e-06,21.580211115944568,10009.337361614702
34,35.0,2.0000000000000023e+25,0.0,0.03924145988117662,0.0005054036920803877,1.1534144931378101e-14,3.595818340884675e-16,7884323018.869043,106790665.49140118,0.0009870721269267981,0.0001951539254567652,5.517063807862218e-16,1.528127683989621e-16,131609616.92357287,26020523.394235354,9.09685153832959e-05,3.8724830487446945e-06,21.590752309405982,10009.87540846474
35,36.0,2.0000000000000006e+25,0.0,0.04039454417365882,0.0005336633894055818,1.1533310582057467e-14,3.714434243200529e-16,8071370800.995087,112311244.75729975,0.0010424510380710012,0.00020581351559592257,5.711539529479549e-16,1.5608486594188895e-16,138993471.7428002,27441802.07945634,9.312198021850983e-05,4.0945538956518925e-06,21.600935452377467,10010.429738673956
36,37.0,2.000000000000001e+25,0.0,0.0415475361251307,0.0005627433012556804,1.153252344507687e-14,3.826686412690895e-16,8256074434.829509,117933511.86820918,0.0010992111894969122,0.00021639644712046754,5.841954939133248e-16,1.5821861730467744e-16,146561491.93292165,28852859.616062324,9.524834449430082e-05,4.30945267603942e-06,21.610761996557383,10010.997926151482
37,38.0,2.000000000000001e+25,0.0,0.042700449048739104,0.0005920666780117941,1.1531923818210892e-14,3.889143300886624e-16,8438520267.448366,123727310.95035025,0.0011569909539142342,0.00022740695889787626,5.91944286498149e-16,1.6367168579773002e-16,154265460.52189773,30320927.85305015,9.73489330776096e-05,4.469436249563491e-06,21.62025491247888,10011.576351775151
38,39.0,1.999999999999999e+25,0.0,0.04385325619067995,0.0006222962214644735,1.1530968849227472e-14,3.914891619265999e-16,8618951911.049864,129377561.08056585,0.0012164952346174307,0.000239001772045282,6.068245758266568e-16,1.70522255896503e-16,162199364.6156573,31866902.93937092,9.942417598447526e-05,4.633608050734999e-06,21.629443385144246,10012.172074345244
39,40.0,1.9999999999999967e+25,0.0,0.04500597390297841,0.0006531530146896446,1.1530163198205428e-14,3.963036578673666e-16,8797575141.10654,135268508.97298518,0.0012771008956572343,0.00025068419122693754,6.163806570292568e-16,1.733742145265189e-16,170280119.42096436,33424558.83025832,0.00010147919962702644,4.811113058010269e-06,21.63835218177272,10012.778858703949
40,41.0,1.999999999999999e+25,0.0,0.04615861368515107,0.0006841698558678042,1.1529372902094049e-14,4.0478646402922823e-16,8974294893.58926,141464732.92732275,0.0013384122847933052,0.00026218174658759204,6.304712585792538e-16,1.7194786182644806e-16,178454971.3057739,34957566.21167892,0.00010351270590896279,5.020784377654524e-06,21.646989772655093,10013.392745608931
41,42.0,2.0000000000000006e+25,0.0,0.0473111438660001,0.0007161785458571775,1.1528499558306429e-14,4.2226293560875183e-16,9149163557.788324,147668481.2182134,0.0014012667450951418,0.00027388411465879955,6.478628533203695e-16,1.7660256918641026e-16,186835566.01268625,36517881.95450659,0.00010552445243932368,5.30795996606088e-06,21.655371080322613,10014.022120682477
42,43.0,1.999999999999999e+25,0.0,0.04846356288722729,0.0007491150676862935,1.1527509057587878e-14,4.3358079307892766e-16,9321755193.056585,153809497.6966502,0.0014656649172697185,0.00028575462380034194,6.658159007375761e-16,1.800883754545161e-16,195421988.9692959,38100616.506712236,0.00010750872945169096,5.564829750353434e-06,21.663487679275384,10014.666993222872
43,44.0,2.0000000000000053e+25,0.0,0.049615881281620075,0.0007825368347081473,1.1526559122210898e-14,4.436446811327281e-16,9492514037.439253,160045447.99684522,0.0015312264348298283,0.00029809643192103293,6.779600835935533e-16,1.8452766751177559e-16,204163524.64397708,39746190.92280437,0.00010947111053606877,5.7886579804162224e-06,21.671371554564733,10015.323555743038
44,45.0,2.000000000000005e+25,0.0,0.050768101777220034,0.0008164893426901716,1.1525778181555361e-14,4.495892264884467e-16,9661045871.259481,166469345.71224394,0.001597843025466144,0.0003105799237473668,6.849185798602655e-16,1.8786044549375342e-16,213045736.72881854,41410656.49964889,0.00011140850593106458,5.964536441538663e-06,21.679014726986047,10015.990726970425
