,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999451642.589523,135750620.84412366,1.635722119946033e-07,9.173940548433299e-07,1.2267915899595247e-14,6.880455411324976e-14,39257.3308787048,220174.57316239923,-1.74547091482301e-13,7.43594449398082e-08,-1.3091031861127223e-20,5.576958370485614e-15,-0.023272945530968717,9914.592658641093,1.4724640545340844e-08,8.987788214092386e-08,16.155594768601315,10000.0
1,2.0,1999451783.6507757,135750620.84412366,0.001154876746523053,4.3305752758762136e-05,1.1576833832644874e-14,2.1441779354925466e-15,218676152.70615458,6123646.7156125875,7.966559103993881e-07,1.2188131165728318e-05,6.17917872650956e-17,4.217130106031422e-16,106220.78805325166,1625084.1554304424,2.5275108989927754e-06,4.5067240591820795e-07,20.033782464926745,10000.007971271409
2,3.0,1999452053.568369,135750620.84412366,0.0023104521223593637,0.00018016521655614634,1.1554966579773822e-14,1.2093266392523613e-15,221870606.64852512,8706048.421965914,2.5442745952765895e-06,2.747480915262953e-05,1.7375151943186467e-17,7.739169061943576e-17,339236.6127035453,3663307.8870172715,2.5597538422877673e-06,2.480938035711507e-07,20.040088550872266,10000.025495148973
3,4.0,1982021780.8324046,135729374.90024683,0.0034654579307849638,0.00026828752879409816,1.1555552689028273e-14,1.2807414098995257e-15,220554239.05383962,8696778.05744291,5.549893639558774e-06,2.914749777633109e-05,2.1720824490356515e-17,8.352872743674909e-17,739985.818607836,3886333.0368441455,2.5444587354724884e-06,2.6190756832886537e-07,20.03750448328043,10000.055599251913
4,5.0,1964122085.6341746,136206243.51173753,0.004620423098290361,0.0003610682478655992,1.1556618565830419e-14,1.394286069925381e-15,219185209.51186037,8627083.639924938,6.46346701914982e-06,3.062594386610477e-05,1.6772539886921397e-17,8.85904860703361e-17,861795.6025533099,4083459.1821473017,2.5284492021289614e-06,2.822697345754125e-07,20.03480086496606,10000.064786800667
5,6.0,1956749460.7612143,140855307.63114247,0.005775488796485967,0.000479732067564731,1.1557747002878636e-14,1.6416909347258254e-15,218529982.17184606,8737057.330407806,7.791224453013446e-06,3.1888519492006545e-05,1.5189149922324394e-17,8.872255242362233e-17,1038829.9270684591,4251802.598934206,2.520618324634537e-06,3.3547031278766366e-07,20.03350149595335,10000.078140036301
6,7.0,1949477013.9425101,142988242.13324454,0.006930569794867677,0.000610331314746892,1.1558368581231318e-14,1.7078112840465279e-15,217956700.74335817,8827322.42846453,9.867317169943811e-06,3.295978324815273e-05,1.7709227691077084e-17,8.778630325854144e-17,1315642.289325841,4394637.766420363,2.5138576702218343e-06,3.4715533943405544e-07,20.03236107122282,10000.099000490189
7,8.0,1939549986.0973046,147657932.4631595,0.008085708705543588,0.0007707505371472223,1.1560102188694187e-14,2.0027653961811145e-15,217066323.37694234,8929652.942228269,1.2333347473974016e-05,3.55304421534961e-05,2.0768346925972622e-17,9.210865985339245e-17,1644446.329863202,4737392.287132814,2.503186393489823e-06,4.088321830789468e-07,20.030584558934915,10000.1237814104
8,9.0,1933480617.924334,150796947.2675752,0.00924092769059658,0.0009616018782211641,1.1561208440393648e-14,2.2807960895954893e-15,216468060.58134204,8925442.389624005,1.3493963108709071e-05,3.672482047972554e-05,1.5778700209766232e-17,9.224248293913762e-17,1799195.081161208,4896642.730630071,2.49612077405159e-06,4.6792780980449006e-07,20.02938676744748,10000.135537125254
9,10.0,1924359729.6212764,155931237.325248,0.010396280043832876,0.001187832031313053,1.1563182490421695e-14,2.61437533327423e-15,215588150.21076488,8976956.067444013,1.637736117258338e-05,3.8747761625114844e-05,2.1636621983029185e-17,9.278589158626551e-17,2183648.1563444505,5166368.21668198,2.4854402764238823e-06,5.354304724729633e-07,20.027619571666648,10000.164568510483
10,11.0,1916670635.2096632,159869961.51030847,0.011551707648837515,0.001438424043167368,1.1563560563412666e-14,2.8180565382755865e-15,214884516.04089108,9147016.571657337,1.7670582195054406e-05,4.045756801978558e-05,1.767786824329611e-17,8.793886641191972e-17,2356077.6260072542,5394342.402638078,2.477193589934631e-06,5.779847052747184e-07,20.02620052596231,10000.177741518271
11,12.0,1919117645.0077512,164512863.6423402,0.012707161888664421,0.0017072857756107976,1.1564621092035035e-14,3.047194278757364e-15,214890204.66499096,9236316.32590053,2.1169237953278904e-05,4.1801342399902615e-05,2.616015483072298e-17,8.883396713180109e-17,2822565.0604371866,5573512.319987016,2.476999478212458e-06,6.266768822910154e-07,20.02621312160442,10000.213014930547
12,13.0,1913748897.5242002,165214996.75552973,0.013862664362571471,0.0019874200406824593,1.1565385790700888e-14,3.1822411356093635e-15,214408451.9546041,9163001.765411474,2.21785215454774e-05,4.3090604780409017e-05,1.6751280025656193e-17,9.059621344965086e-17,2957136.2060636524,5745413.970721204,2.471362499246209e-06,6.543710544090942e-07,20.025238918949334,10000.22343203341
13,14.0,1908192856.3429377,168180357.56792343,0.01501815041174145,0.0022861299684689158,1.1564913360950308e-14,3.3653214910118503e-15,213870206.08523354,9269714.291562228,2.3906484204116575e-05,4.299342760525124e-05,1.5462897140782494e-17,8.855116471485546e-17,3187531.2272155425,5732457.014033501,2.4652789644922725e-06,6.945357956839736e-07,20.024147563215276,10000.241077944802
14,15.0,1908236985.206407,170278905.92958117,0.016173623089749234,0.002592092208258371,1.156552308789202e-14,3.4553749219540553e-15,213777156.60064676,9237201.727670098,2.6518507805849978e-05,4.284398549547883e-05,2.2849480995220674e-17,9.278592523438731e-17,3535801.040779996,5712531.3993971795,2.4640603374513176e-06,7.131968537646846e-07,20.023959116197645,10000.267579623367
15,16.0,1909038722.6686723,171071064.06337887,0.017329094763951766,0.002908411788647281,1.156559248560581e-14,3.551038291719111e-15,213764862.84740677,9227294.50463473,2.829386553810246e-05,4.327536424780203e-05,1.676110055827442e-17,9.150327307680084e-17,3772515.4050803278,5770048.566373605,2.4639419663660853e-06,7.344966127262719e-07,20.023934379869274,10000.285767742667
16,17.0,1907385157.7487533,168985388.02809593,0.018484540512258087,0.003234549414963517,1.1564840301287534e-14,3.649802710045164e-15,213577213.0188959,9025045.586423514,2.9706044475912085e-05,4.294103913605566e-05,1.700802775604396e-17,8.900706157281559e-17,3960805.930121614,5725471.884807421,2.461955548881182e-06,7.55875729078815e-07,20.023552929695835,10000.300343849602
17,18.0,1902463590.4611683,169668981.60309532,0.019639953171439652,0.0035629881156296417,1.1564537476065888e-14,3.6972728419779675e-15,213173885.58667392,9085864.55132685,3.0780188833175754e-05,4.3095938815678565e-05,1.3726658426896564e-17,8.80468346660655e-17,4104025.1777567673,5746125.17542381,2.457377622795029e-06,7.663161716246223e-07,20.022732018406924,10000.31154886213
18,19.0,1902756177.9705925,174085832.51353937,0.020795397818963352,0.00392210798154973,1.156486057814189e-14,3.98999852528815e-15,212966829.91890553,9092461.692955103,3.1532579934358296e-05,4.2760645058637924e-05,1.380503675059138e-17,9.174267017101056e-17,4204343.991247774,5701419.3411517255,2.4549586858075745e-06,8.280168374473954e-07,20.02231096169965,10000.319602870122
19,20.0,1905626660.5168073,170970890.3308281,0.021950701905446204,0.004267312480260077,1.1563483314736151e-14,3.912115467810812e-15,213234317.95053294,8969277.220506722,3.410320245725214e-05,4.233238562612805e-05,1.917819794812092e-17,8.842318375860452e-17,4547093.660966953,5644318.083483743,2.4583319133841094e-06,8.143437416354651e-07,20.0228552850617,10000.345810477313
20,21.0,1905602848.3436773,172948948.7081185,0.023105991632640824,0.004613490423764149,1.1564320210445254e-14,3.941090619796329e-15,213159508.43304044,8940971.175808707,3.7186715293941326e-05,4.285762209036068e-05,2.267575402746954e-17,9.16090614595874e-17,4958228.705858844,5714349.612048093,2.4571852239010387e-06,8.195079397797587e-07,20.022703587022765,10000.37719538917
21,22.0,1901472989.1488383,174017112.7572645,0.024261280269627497,0.0049667837482846216,1.1564257854679615e-14,4.031626091922554e-15,212780963.29830486,9001873.82249756,3.840586953248958e-05,4.247782681290671e-05,1.5602198319158802e-17,9.044571631077015e-17,5120782.604331945,5663710.241720897,2.452956219667046e-06,8.38356583584466e-07,20.021931656476013,10000.389919275054
22,23.0,1904616113.413351,169590310.55586997,0.025416427986221343,0.0053077864481303975,1.156280154241497e-14,3.92138223877125e-15,213128920.57572818,8757888.974565482,3.9349059075240094e-05,4.168808376448364e-05,1.3654962130582392e-17,8.957946014948e-17,5246541.210032013,5558411.168597823,2.457298146970006e-06,8.18381698144892e-07,20.022640239898294,10000.399853176652
