,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.340784614005,0.0,0.0,0.0,
1,2.0,0.0,10000.340784614005,0.0,0.0,0.0,16.05963360679934
2,3.0,0.0,10000.340784614005,0.0,0.0,0.0,15.993707005077338
3,4.0,105376.0,10000.340784614005,10000.340784614005,1.0,15.95611461060149,
4,5.0,105373.0,10000.340784614005,10000.03396702394,0.9999693192865449,15.945699243639936,16.2436762635089
5,6.0,105327.0,10000.340784614005,9995.632418457484,0.9995291794291885,15.972377003954218,16.43841695672091
6,7.0,102013.0,10000.340784614005,9678.632833217987,0.9678303011542386,16.145217465360176,16.75573765400685
7,8.0,67941.0,10000.340784614005,6446.690782541138,0.6446471096724699,16.084587814324678,16.796786733351865
8,9.0,67941.0,10000.340784614005,6446.690782541138,0.6446471096724699,16.077571788407987,16.80462524422406
9,10.0,42970.0,10000.340784614005,4079.094745143505,0.4078955740607744,15.628366118802258,16.84161473778228
10,11.0,41204.0,10000.340784614005,3912.133801823978,0.39120004868663877,15.499018339799168,16.858111483732127
11,12.0,42105.0,10000.340784614005,3997.252447592892,0.3997116232021666,15.488970444209103,16.881015255766993
12,13.0,42614.0,10000.340784614005,4044.4127195078627,0.40442748968418973,15.473667488727324,16.893341445093494
13,14.0,43385.0,10000.340784614005,4117.358865660324,0.41172185571866454,15.473851945565096,16.89031562082718
14,15.0,44138.0,10000.340784614005,4188.471866362903,0.41883291345501583,15.47830554500373,16.887243321409912
15,16.0,44452.0,10000.340784614005,4218.021984520707,0.4217878245719718,15.47476279766766,16.912850698924487
16,17.0,44840.0,10000.340784614005,4254.227170154443,0.4254082197578478,15.473968428161498,16.89242959119844
17,18.0,45307.0,10000.340784614005,4299.496483909819,0.4299349968677864,15.475752243715107,16.907673000006415
18,19.0,45573.0,10000.340784614005,4324.25176190725,0.43241044030822573,15.477153136066413,16.905737921158916
19,20.0,45784.0,10000.340784614005,4344.437203638735,0.4344289156948387,15.467183772365406,16.91432437661851
20,21.0,46335.0,10000.340784614005,4396.6122992291985,0.43964624745524605,15.476036024347527,16.909927558895365
21,22.0,46634.0,10000.340784614005,4424.998784486483,0.4424847992474968,15.475649350883819,16.922931307596002
22,23.0,46846.0,10000.340784614005,4445.682879965519,0.4445531383095875,15.478487254003658,16.912442291701563
23,24.0,47090.0,10000.340784614005,4467.70221279034,0.4467549965561284,15.476747097723404,16.91434236707614
24,25.0,47501.0,10000.340784614005,4505.629560226406,0.45054760205357497,15.487426738672001,16.92100522470836
25,26.0,47415.0,10000.340784614005,4499.177071770961,0.449902375196369,15.475612505157027,16.92010859225971
26,27.0,47887.0,10000.340784614005,4542.131987614315,0.4541977204019486,15.480978763546075,16.923636807238616
27,28.0,47987.0,10000.340784614005,4551.721002924422,0.455156589256184,15.480451564330235,16.928137589445907
28,29.0,48054.0,10000.340784614005,4557.782579473846,0.45576272625491016,15.480831466819827,16.918821162121475
29,30.0,48397.0,10000.340784614005,4590.858926741909,0.45907024826645526,15.483943021940426,16.93921090671144
30,31.0,48277.0,10000.340784614005,4578.547606581906,0.4578391582041101,15.476595458112492,16.93017837015303
31,32.0,48748.0,10000.340784614005,4625.085299034305,0.4624927688614588,15.482207705835416,16.919766427965765
32,33.0,48995.0,10000.340784614005,4648.151174531067,0.46479927780885893,15.48233267764392,16.914415311537322
33,34.0,49166.0,10000.340784614005,4664.4291063821565,0.466427015523171,15.485627558520024,16.920930746059724
34,35.0,49370.0,10000.340784614005,4683.4467196298265,0.4683287120410466,15.489799614815707,16.93698021474083
35,36.0,49266.0,10000.340784614005,4675.1859352693045,0.4675026617555172,15.47965247896396,16.92504913259031
36,37.0,49552.0,10000.340784614005,4701.2637591195635,0.4701103552743601,15.48686251620874,16.931582551991283
37,38.0,49576.0,10000.340784614005,4704.680673328332,0.4704520350513159,15.483079928601573,16.92769308901752
38,39.0,49821.0,10000.340784614005,4726.379830674334,0.4726218768410464,15.488177544379017,16.93122677294586
39,40.0,49900.0,10000.340784614005,4732.646369499996,0.4732485093689402,15.490739272323866,16.93112681685006
40,41.0,49835.0,10000.340784614005,4726.833938695898,0.4726672860957253,15.484652765609557,16.928609911234048
41,42.0,50150.0,10000.340784614005,4758.742330504816,0.4758580165414328,15.488038808735743,16.927580894911024
42,43.0,50392.0,10000.340784614005,4779.793994472917,0.4779631111998558,15.492213831083387,16.929735967947465
43,44.0,50396.0,10000.340784614005,4779.763317081661,0.47796004356527044,15.487970398673335,16.927715113814756
44,45.0,50621.0,10000.340784614005,4801.685987269684,0.4801522358775317,15.492356495933555,16.93332160471137
45,46.0,50510.0,10000.340784614005,4789.607631774569,0.4789444414877947,15.489825998326207,16.933141363280097
46,47.0,50667.0,10000.340784614005,4805.011098348546,0.480484735654337,15.493007916972438,16.93418196072376
47,48.0,50639.0,10000.340784614005,4802.36403450672,0.4802200382906333,15.48656773229537,16.934246124948974
48,49.0,50892.0,10000.340784614005,4825.4393871557095,0.4825274949209606,15.49090028831099,16.93495774960169
49,50.0,50988.0,10000.340784614005,4835.787710143545,0.48356229195545336,15.494585704764155,16.94018218698435
50,51.0,50900.0,10000.340784614005,4827.32324028583,0.4827158738143098,15.490618191749407,16.928067130808557
51,52.0,51270.0,10000.340784614005,4863.893777429416,0.48637280290615154,15.495540259376634,16.927264061954073
52,53.0,51374.0,10000.340784614005,4872.823421993729,0.4872657369327651,15.496320101829438,16.932864469878822
53,54.0,51139.0,10000.340784614005,4851.7616799393845,0.48515963450006105,15.494130887835292,16.931212936555603
54,55.0,51386.0,10000.340784614005,4875.1942792507925,0.48750281457922995,15.492954323806968,16.92792149375835
