,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.112460769555,31.400566832280823,31.400566832280823,0.00314002137030611,0.00314002137030611,1.0,136.93119270220916,0.9999541372377128,12.204119982655925,12.204119982655925,,
1,2.0,10000.112460769555,4709.515218630846,3026.9175029299267,0.47094622556559,0.3026883462365574,0.9678722629485613,1.6486868721199135,0.6328128144219953,15.898924350318952,15.798510206669487,16.1801389292651,16.230020151205597
2,3.0,10000.112460769555,4562.611509168295,4448.905208737753,0.45625601982651914,0.44488551765700735,0.8418423811802578,1.1225600422703987,0.2073733236447326,15.935203359853169,15.929147524739216,16.04189324657023,16.046755186556812
3,4.0,10000.112460769555,4650.888963689053,4437.226793072022,0.4650836660022067,0.4437176892239227,0.69061771500923,1.126524832530859,0.21223629269305455,15.954234353945957,15.92752320547149,16.02601909280006,16.048491476771204
4,5.0,10000.112460769555,4702.021828712556,4456.061837778123,0.4701968950007902,0.4456011725127348,0.6663613401288423,1.1224799327509427,0.2060416235314465,15.95933045497624,15.928380803616403,16.020292980353894,16.046727277757814
5,6.0,10000.112460769555,4733.895610450733,4443.095819238017,0.4733842373295108,0.4443045852402444,0.63446820131378,1.1245642979520856,0.20981915209409407,15.964834865058908,15.928097660969145,16.016080841426184,16.047643116812417
6,7.0,10000.112460769555,4757.738986619157,4439.759381088257,0.4757685481322104,0.44397094517741026,0.6324287957048571,1.125074775899764,0.21077077775146047,15.96540712156568,15.927407293902668,16.01494969750111,16.047545566478906
7,8.0,10000.112460769555,4777.151309958124,4445.183249148273,0.47770975863510445,0.44451332588375664,0.608056422537715,1.1226545942698927,0.20810313670369562,15.970177915548883,15.928850743156408,16.011067900052794,16.04664543409564
8,9.0,10000.112460769555,4790.313810401547,4447.59476041696,0.4790259938769639,0.4447544742986517,0.6083367357829653,1.123485581382717,0.20825957774860748,15.969936640418917,15.928438434599501,16.01154469223012,16.04722236477373
9,10.0,10000.112460769555,4806.75989765554,4458.596457872521,0.4806705841071749,0.4458546316717533,0.5978305604915493,1.122449542264152,0.20556850907988888,15.972328948989151,15.929176455600935,16.00918832401969,16.046587922062173
10,11.0,10000.112460769555,4815.96811330629,4439.031919462563,0.4815913953167362,0.44389819983294054,0.5966430426978974,1.126128886633694,0.21163872963089836,15.972141522372814,15.927305829581732,16.0089872838775,16.047903591103122
11,12.0,10000.112460769555,4824.9003289309785,4459.915171431966,0.48248460683407957,0.4459865015446791,0.5801458524609872,1.1233124764621472,0.20594400776299437,15.974850314257893,15.928605584013702,16.00689032555161,16.04736257269081
12,13.0,10000.112460769555,4830.7532145205405,4448.870903005203,0.4830698888109096,0.44488208712233246,0.5971611340124664,1.1238660924785897,0.2083005438109029,15.972837296972878,15.928221475712988,16.00860191663257,16.047426697331563
13,14.0,10000.112460769555,4836.891119898366,4444.37975742763,0.48368367244603416,0.44443297761529515,0.5829029001663768,1.1247660820491083,0.20973261070315452,15.975169334488339,15.928142374794065,16.006942981963004,16.0477552747633
14,15.0,10000.112460769555,4842.672731440744,4440.762180326356,0.4842618270983003,0.44407122397347715,0.5733760808001629,1.1246035879457899,0.21026176915437145,15.976569915384783,15.928129342442165,16.005542016007265,16.04747992125219
15,16.0,10000.112460769555,4845.213638835288,4463.188862825093,0.4845159149802628,0.44631386700241465,0.5740294943571868,1.12255531863492,0.20482517058463845,15.976283440206613,15.92849718910594,16.00462269808656,16.046519368411207
16,17.0,10000.112460769555,4849.003581554351,4452.86866465856,0.48489490499001825,0.44528185879180515,0.5652596112994869,1.1241759225886092,0.20780751509698447,15.978080052072396,15.92838183817558,16.004283583568718,16.04799612786681
17,18.0,10000.112460769555,4850.097412119239,4433.488774955738,0.4850042868163907,0.443343891616051,0.5731742395265772,1.1256909314510042,0.21231684607321977,15.977067648052243,15.927855266729356,16.005370451749275,16.048032495618823
18,19.0,10000.112460769555,4859.7891719082745,4446.840069364784,0.4859734518959891,0.44467900604215593,0.5529054671575878,1.1251081298847094,0.20953552066551595,15.980032026332678,15.928215873966673,16.00293603570566,16.048349005593778
19,20.0,10000.112460769555,4862.046670504373,4454.176167922903,0.4861991992168272,0.44541260764782775,0.5649110260800716,1.1238566308850002,0.20734977147916112,15.978498468061265,15.928324395378262,16.00337506263004,16.047365646963012
20,21.0,10000.112460769555,4864.777103252291,4455.510387581573,0.48647223942098794,0.44554602811323796,0.5719548749844469,1.123248544932568,0.20668309765763293,15.977484224908096,15.928419340239165,16.004152406936672,16.04691635572512
21,22.0,10000.112460769555,4865.3069136113,4448.61566045692,0.48652521986106667,0.4448565631545486,0.5524285884060107,1.1243020939209567,0.20865296692078572,15.980259321880991,15.927952572917695,16.001486880597618,16.047424437408075
22,23.0,10000.112460769555,4868.2834730807535,4460.480486011256,0.486822872460588,0.44604303236685816,0.55751307814081,1.1211428290413856,0.20430649724042782,15.979837576010926,15.92927872385325,16.001637177646383,16.046042575833063
23,24.0,10000.112460769555,4868.7607000865055,4455.397604889124,0.48687059462447607,0.44553474997082787,0.5607608680822938,1.1218768638678762,0.20573324164157358,15.978930409766544,15.928874901831668,16.002354887572466,16.046130520354787
24,25.0,10000.112460769555,4869.361479894683,4449.834212797137,0.4869306719296598,0.4449784170181924,0.5583261284347899,1.1238273157575234,0.20810179503734216,15.97949057087554,15.928194931313955,16.002437345759052,16.04733665533356
25,26.0,10000.112460769555,4870.548416073134,4445.575558163999,0.48704936421268236,0.4445525563441405,0.5459564047419889,1.1230598249445487,0.20831901120478535,15.981371046926652,15.928593862174774,16.000560512554888,16.04682912848935
26,27.0,10000.112460769555,4874.822656676656,4451.6959662574445,0.48747678346624473,0.4451645902705044,0.5389299763187468,1.1235847496901115,0.20759944384563367,15.98198324845131,15.928432120862775,16.000353712026424,16.047456359854824
27,28.0,10000.112460769555,4874.1971878954755,4449.431821390587,0.4874142372915258,0.44493817833006477,0.5607861091005147,1.1240823213500863,0.208353036287113,15.979725180905854,15.928038975851992,16.002317274014917,16.047693181152788
28,29.0,10000.112460769555,4874.0517801779115,4448.934209556474,0.4873996966832942,0.4448884177062653,0.5310660726704461,1.122606422600179,0.2074009042709456,15.98379924552228,15.92912630160483,15.998860486166759,16.04689198387847
29,30.0,10000.112460769555,4876.4863400495815,4446.947862438281,0.4876431499325672,0.4446897852282821,0.539089123506866,1.126698955134897,0.21063247072055646,15.982634811164676,15.927387149649634,16.00001745282753,16.04888606774903
30,31.0,10000.112460769555,4878.441996374039,4446.253940038971,0.48783871336569157,0.44462039376873286,0.5503362908495096,1.1245041283767536,0.20921518641189485,15.981355469537876,15.928100171043603,16.000947977111405,16.047585288187825
31,32.0,10000.112460769555,4878.6381317284,4449.589600513014,0.48785832668055484,0.44495395606486987,0.5343526486886709,1.123465473836342,0.20789028870559245,15.98325110985421,15.928498096827521,15.99882060079351,16.046707677317215
32,33.0,10000.112460769555,4881.54894995171,4446.729816447412,0.488149405229394,0.4446679808744087,0.5384773944469397,1.1243006168289953,0.2089873931963837,15.98299958104536,15.928152971860099,15.999144283968908,16.047422065226314
