,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.7649397572,0.0,0.0,0.0,
1,2.0,0.0,10001.7649397572,0.0,0.0,0.0,16.062124442925597
2,3.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993269476903315
3,4.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99432307144692
4,5.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99375207790253
5,6.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993541284562383
6,7.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993632342950777
7,8.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993742572990726
8,9.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993854437406078
9,10.0,0.0,10001.7649397572,0.0,0.0,0.0,15.992974876248901
10,11.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994239197323553
11,12.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99365935550533
12,13.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994342150829048
13,14.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993112519534602
14,15.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993088666957995
15,16.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994822554743278
16,17.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99432527828525
17,18.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994197348913534
18,19.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993884156605237
19,20.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99435600347603
20,21.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994802071797974
21,22.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994717210369004
22,23.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993405121514536
23,24.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994275669647088
24,25.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99319713439685
25,26.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993326653048761
26,27.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993504021319886
27,28.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994442004724283
28,29.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994039018340862
29,30.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994551104499633
30,31.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994597052738214
31,32.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993590920980647
32,33.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993657496666529
33,34.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993332718613344
34,35.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993928395894686
35,36.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993424633866175
36,37.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993306438412285
37,38.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99408672827695
38,39.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994202059814857
39,40.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99330376671417
40,41.0,0.0,10001.7649397572,0.0,0.0,0.0,15.992973335484113
41,42.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994252036479653
42,43.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994113333831615
43,44.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993688818853723
44,45.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993953483771032
45,46.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99371968245248
46,47.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994089400934959
47,48.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994943072419725
48,49.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994128220162107
49,50.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993815309611174
50,51.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994379506607098
51,52.0,0.0,10001.7649397572,0.0,0.0,0.0,15.9934866271617
52,53.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993823224977277
53,54.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994680153205573
54,55.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993822549211824
55,56.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994120507574149
56,57.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993676952701936
57,58.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993749482561235
58,59.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993594531770476
59,60.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993715968020233
60,61.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99289614809184
61,62.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993553531317312
62,63.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993535007634549
63,64.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994095235449414
64,65.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99258587887849
65,66.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993419297583994
66,67.0,0.0,10001.7649397572,0.0,0.0,0.0,15.992901787784003
67,68.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994094118220268
68,69.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993194730862866
69,70.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994385931532072
70,71.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994002488629988
71,72.0,0.0,10001.7649397572,0.0,0.0,0.0,15.992749584274712
72,73.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99284472383903
73,74.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993504935797745
74,75.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994185772970242
75,76.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994407085506332
76,77.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993479843765927
77,78.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994253291323997
78,79.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99485438649083
79,80.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994136496032155
80,81.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993453366304555
81,82.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994282139090968
82,83.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99383266331287
83,84.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99367275221458
84,85.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993732583606075
85,86.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99243778760612
86,87.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993065625951617
87,88.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993747698229212
88,89.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993899607328279
89,90.0,0.0,10001.7649397572,0.0,0.0,0.0,15.992808079181893
90,91.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993757172568994
91,92.0,0.0,10001.7649397572,0.0,0.0,0.0,15.995118470975916
92,93.0,0.0,10001.7649397572,0.0,0.0,0.0,15.994197303592541
93,94.0,0.0,10001.7649397572,0.0,0.0,0.0,15.992943947658697
94,95.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993753514201634
95,96.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993699451569547
96,97.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993912834423995
97,98.0,0.0,10001.7649397572,0.0,0.0,0.0,15.99342424753615
98,99.0,0.0,10001.7649397572,0.0,0.0,0.0,15.992580769517605
99,100.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993402747113032
100,101.0,0.0,10001.7649397572,0.0,0.0,0.0,15.993634274317866
