,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998460020.948498,134091301.54469083,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998459985.7406921,134091301.54469083,0.0011548560365971074,8.503022643138713e-05,1.1613360682968884e-14,6.173881420507832e-15,217398619.99672836,5388627.010581435,1.088722999466254e-06,2.0570804473339965e-05,1.1312641412289705e-17,7.828425257353298e-16,145163.0665955006,2742773.929778662,2.5302117969847287e-06,1.372433559046937e-06,20.031217584915442,10000.010888192806
2,3.0,1998459951.1429784,134091301.54469083,0.002310493749237016,0.00026590968320488724,1.1557126532042094e-14,1.8190858090437492e-15,221559979.21152535,7884361.870914826,2.853836596170678e-06,4.2174521448933064e-05,1.3610973420647006e-17,1.0024620458486707e-16,380511.54615608917,5623269.526524409,2.5561629623804756e-06,3.834404229313481e-07,20.03948089546723,10000.028544337187
3,4.0,2000505647.0445838,135016960.28823507,0.0034651180739123286,0.00033172195385508735,1.1557630201565653e-14,1.884321360371495e-15,221658785.94763154,7847340.601687604,4.869746125849639e-06,4.1511647480476864e-05,2.0784442503177852e-17,1.5248303615712283e-16,649299.4834466189,5534886.330730249,2.5574539432376507e-06,3.989636871261951e-07,20.039674337779193,10000.048708062212
4,5.0,2000872178.6507492,135766255.80426747,0.004619824164658564,0.00038253355873078235,1.1557872389640197e-14,1.84348664320186e-15,221710311.11711776,7973366.481166766,8.071218327410129e-06,4.238785320564668e-05,2.8367732852029297e-17,1.4984397809671575e-16,1076162.4436546857,5651713.760752891,2.557911866089566e-06,3.87798643210441e-07,20.039775478063223,10000.080727230623
5,6.0,1999914887.6290517,134726106.18242592,0.005774514145648937,0.0004210992298100097,1.1557603772331965e-14,1.8242806721267532e-15,221644967.4024442,7916834.146449901,7.801913962257895e-06,4.178841991018904e-05,2.8408681258606817e-17,1.5350351665476267e-16,1040255.1949677209,5571789.321358538,2.557249272804627e-06,3.850430086975748e-07,20.039647261044962,10000.078038782063
6,7.0,2002238463.149677,134101598.6651029,0.006929202957041234,0.00045676042618379134,1.155760727202477e-14,1.803448811601958e-15,221828387.3028196,7903063.562882105,9.510058482543414e-06,4.187408598199014e-05,7.829791416589051e-18,1.5117829691354866e-16,1268007.7976724545,5583211.464265352,2.5594002382857824e-06,3.802142604469324e-07,20.04000640679772,10000.095124194464
7,8.0,1998218606.583608,135502572.42095023,0.008083895360789756,0.0004958685670644272,1.1557904532282386e-14,1.8614813283538443e-15,221498865.18397227,7937414.363317096,1.193398952425401e-05,4.1583029859732794e-05,1.3257829370325435e-17,1.535962759256637e-16,1591198.6032338736,5544403.981297706,2.555556484473229e-06,3.926551305889687e-07,20.039360962262293,10000.119368314547
8,9.0,1999341838.7009296,133754743.16559865,0.009238554197112916,0.0005229527659842509,1.1557500944856701e-14,1.8603151088236233e-15,221588910.28840306,7780139.8654644415,1.4205243120126867e-05,4.130721989981867e-05,2.480786388384375e-17,1.5379712042877724e-16,1894032.4160169202,5507629.319975823,2.556606880163995e-06,3.927041987778577e-07,20.039537450664707,10000.142084911471
9,10.0,1997890919.3717268,133013764.1412891,0.010393234014113033,0.0005474112259710482,1.1557277825461427e-14,1.81361262770882e-15,221515786.79276887,7846549.537404518,1.6775684581451214e-05,4.169252016259119e-05,1.1406877588138722e-17,1.4631889915523487e-16,2236757.9441934978,5559002.688345492,2.5557935319967957e-06,3.8205953852970236e-07,20.039393978386297,10000.167793303423
10,11.0,2002803195.0076218,134472189.2221287,0.011547902392448288,0.0005773720288264999,1.1557065265254938e-14,1.8424410798312e-15,221848666.74868372,7892344.069708637,1.790210803149664e-05,4.111032981048732e-05,3.479255178349536e-17,1.5279281956564655e-16,2386947.7375328834,5481377.308064978,2.5596268668677313e-06,3.902428286911441e-07,20.04004618574123,10000.1790619026
11,12.0,1999301266.8385968,133672906.06130789,0.012702588623853407,0.0006069206914715053,1.1557207193002164e-14,1.8555968011872126e-15,221596281.13042516,7834403.504841105,1.867616596196184e-05,4.142952066186832e-05,2.188600613173738e-17,1.4928251798173043e-16,2490155.4615949052,5523936.088249111,2.5567009909155943e-06,3.9220912576210836e-07,20.03955187287992,10000.186806865582
12,13.0,2000022010.3749886,135734025.8428044,0.013857264972839331,0.0006456617446692806,1.1557787661779537e-14,1.8983646753381893e-15,221615962.70816532,7918966.4099739855,2.120238856297463e-05,4.1876191962499584e-05,1.1983810248714447e-17,1.5446388731420138e-16,2826985.141729952,5583492.261666611,2.5568852693645247e-06,4.010289160240014e-07,20.039590593089564,10000.212073370521
13,14.0,1996733395.1207845,136554110.19054085,0.015011945623472429,0.0006776854793694462,1.1557763088624874e-14,1.83533964191785e-15,221402593.3895269,8064702.918269551,2.2305540195922872e-05,4.2617112495582615e-05,1.921116086761789e-17,1.5237308282753378e-16,2974072.026123046,5682281.666077682,2.5543562776303697e-06,3.862312263098218e-07,20.03917228767135,10000.223108416274
14,15.0,1997333306.9972284,133120829.95337847,0.01616659695638687,0.0007066431187750152,1.1557126340846552e-14,1.8244853425785546e-15,221463397.81106424,7796951.491487917,2.4366829903405075e-05,4.100727894685986e-05,1.8810788456564307e-17,1.5238281223335341e-16,3248910.6537873456,5467637.192914649,2.555187095470165e-06,3.852903591768588e-07,20.039291275107487,10000.243726637895
15,16.0,1997068951.8564916,136205787.89013076,0.017321275229529736,0.0007422810305141614,1.1557447339692643e-14,1.9633391503833133e-15,221361689.41766775,7880516.417495381,2.7572552830547253e-05,4.163568051034976e-05,2.985295508346201e-17,1.5424833764252202e-16,3676340.3774062875,5551424.068046635,2.5538907354945734e-06,4.157960726680391e-07,20.039092238353657,10000.27578991709
16,17.0,2002084701.0828474,134765353.82012168,0.01847592604721506,0.00076594919613548,1.1557308268124551e-14,1.8692101397728016e-15,221785409.32937205,7865612.446735423,2.9108245412394386e-05,4.162279619168293e-05,2.286572105439088e-17,1.524955221299306e-16,3881099.3883192623,5549706.1588910585,2.5588193149401904e-06,3.9504078854413e-07,20.039922520715994,10000.291150379355
17,18.0,1997662616.2179635,135325318.2376402,0.01963058980468133,0.0007982138168993274,1.1557839888969638e-14,1.927304800536709e-15,221433444.19515845,7876982.465733384,3.109839732151814e-05,4.207808245494039e-05,2.142255865253606e-17,1.539999902490326e-16,4146452.9762024153,5610410.993992052,2.554663915939856e-06,4.061326180539677e-07,20.039233040067234,10000.311056459792
18,19.0,2001529499.657238,134441741.38436505,0.020785289835978334,0.0008268163211008292,1.155698909370372e-14,1.8337922857755407e-15,221763089.86241975,7905161.216511192,3.1495646624303495e-05,4.159618350901319e-05,2.4635805156052676e-17,1.5187718239712162e-16,4199419.549907142,5546157.801201758,2.558592477739011e-06,3.877752932697632e-07,20.039878700179344,10000.315034145813
19,20.0,1999954347.6450264,135960168.70154107,0.021939896669325328,0.0008590302005354157,1.1557639312248486e-14,1.8980945795380324e-15,221608771.38083628,7933898.7754461905,3.584398664776129e-05,4.181065330990173e-05,1.440133231098279e-17,1.55380026121292e-16,4779198.2197015025,5574753.774653565,2.5568118777657165e-06,4.0149634228442356e-07,20.03957648209087,10000.358522915372
20,21.0,2007143988.2475574,135438446.32116228,0.023094567158334522,0.0008860264411102371,1.1557130315196856e-14,1.836944247121135e-15,222167011.1904344,7927669.020476225,3.689435287598527e-05,4.217730762631061e-05,3.010770336229068e-17,1.5041691234885363e-16,4919247.050131356,5623641.016841414,2.5631267562946185e-06,3.882072831097694e-07,20.040669257124033,10000.369030932043
21,22.0,1998258050.7753413,135911538.40726146,0.02424923725223679,0.0009102609251949509,1.155729451492011e-14,1.9604336073310405e-15,221461460.82782865,7875477.830915924,3.829114563580955e-05,4.182303875848011e-05,1.69586180538814e-17,1.5110303743006923e-16,5105486.084774614,5576405.167797348,2.5550848042638557e-06,4.1594917219651776e-07,20.039287850957347,10000.383003503968
22,23.0,1996946480.619643,133952420.93645917,0.02540390909666659,0.0009308271427783542,1.155696463696927e-14,1.8613380353934424e-15,221419288.90185815,7874891.873104524,3.963379268317865e-05,4.1548309098477366e-05,1.9816346006646157e-17,1.4917568229689578e-16,5284505.691090475,5539774.546463649,2.5546206728642765e-06,3.936105468097217e-07,20.039204937353166,10000.396434765491
23,24.0,1999653731.039494,136196907.25558564,0.02655854936895195,0.0009524251787321054,1.155693563333491e-14,1.899593626678433e-15,221591271.83455545,7965732.3255815,4.224761694047524e-05,4.175277512151739e-05,2.5773366203397415e-17,1.4995158312431294e-16,5633015.592063351,5567036.682868985,2.5565331329941485e-06,4.0226278821824445e-07,20.039542333456758,10000.42257705942
24,25.0,1995508954.6356258,133875211.81402227,0.027713195006448213,0.0009805559941019034,1.1557193460499015e-14,1.8451911164550604e-15,221310771.03056034,7823246.646896489,4.3811521657501996e-05,4.1588362410095446e-05,2.2460622582496976e-17,1.523505182458393e-16,5841536.221000278,5545114.988012727,2.5532754514362323e-06,3.885538826642457e-07,20.038992194895265,10000.438221799941
25,26.0,1995832421.884257,135652265.84276536,0.028867847599856677,0.0010203020770990952,1.1557367564594338e-14,1.8607811550879517e-15,221322721.2163371,7972735.777400913,4.616688585725553e-05,4.214007945783857e-05,2.2215348924096144e-17,1.5397086456665744e-16,6155584.780967404,5618677.261045143,2.5533904442882424e-06,3.9236313133594304e-07,20.03901571861031,10000.461780659876
26,27.0,1999506359.2527442,134730619.55950445,0.03002252120178694,0.0010417762546436429,1.1556453086462615e-14,1.8263236802500967e-15,221616734.4962267,7954943.303041205,4.6670648664827065e-05,4.146961422642056e-05,3.339594561251143e-17,1.4923267009260374e-16,6222753.155310299,5529281.896856075,2.5567993327640033e-06,3.862175462525435e-07,20.03959217879961,10000.466822022248
27,28.0,2001207275.52395,134766877.22266275,0.03117709853044567,0.0010756547501813562,1.1557221346669098e-14,1.890532704784413e-15,221710785.95428944,7856951.909648615,5.051127917445367e-05,4.168814629588872e-05,1.641250873183685e-17,1.4877468125462445e-16,6734837.2232605005,5558419.506118496,2.5579378261690575e-06,3.9979637240917725e-07,20.03977644490735,10000.505234924023
28,29.0,2000444476.4752746,134126756.85597901,0.03233174646990765,0.0011131901105596,1.1556993438178997e-14,1.8545851632260302e-15,221667803.55568773,7830068.7941071745,5.222483842623061e-05,4.141982562634053e-05,2.4286574498591608e-17,1.5311313109134537e-16,6963311.790164079,5522643.416845405,2.5574165750763252e-06,3.918681815720011e-07,20.039692235683027,10000.522374654322
29,30.0,2000544551.6325421,135581618.17456993,0.03348639094523522,0.0011425675290616417,1.155703235296035e-14,1.903254229291441e-15,221649964.49098626,7871864.358395481,5.3808983601831064e-05,4.21164539259817e-05,2.971111693186918e-17,1.5224346445330589e-16,7174531.146910804,5615527.190130893,2.557074314393951e-06,4.0203657505080025e-07,20.03965762342399,10000.53822100521
30,31.0,2001245346.0838063,134788499.11219674,0.034641060389977926,0.0011731272220987473,1.1557267126015788e-14,1.9113070847142813e-15,221707159.42365053,7840257.13878328,5.507290400339977e-05,4.217070054420966e-05,1.9509374524005573e-17,1.511774818535618e-16,7343053.867119964,5622760.072561288,2.557810655326359e-06,4.0340083227115835e-07,20.03976953493682,10000.550865405552
31,32.0,1998921040.5994463,133337535.8362939,0.035795693762629366,0.0011939402906804115,1.1556528703198292e-14,1.8392554728599666e-15,221572467.9491042,7824016.962678136,5.722867761561887e-05,4.136678262561403e-05,2.3780230341502983e-17,1.474208918039351e-16,7630490.348749197,5515571.016748537,2.5563034698086134e-06,3.885385015711592e-07,20.03950541462376,10000.572429853273
32,33.0,2002916352.4855855,133703901.53026631,0.03695037364041862,0.0012203445570504552,1.1556300962243166e-14,1.80878927324e-15,221885690.9057822,7919447.868631443,5.812819766302673e-05,4.1709746129168226e-05,2.70467085666635e-17,1.4598210689638175e-16,7750426.355070215,5561299.483889098,2.5598906975042005e-06,3.824335350840234e-07,20.040118913530666,10000.581430457652
33,34.0,2001930162.1945517,133167535.59320171,0.03810493636565745,0.0012403297214261943,1.1556079760764366e-14,1.7842918287578163e-15,221823774.81686348,7908088.788233769,6.204207475530996e-05,4.157643049140561e-05,2.58418618189718e-17,1.4401145784480593e-16,8272276.634041338,5543524.065520747,2.559208964680005e-06,3.7751424740186096e-07,20.03999761312527,10000.620575699711
34,35.0,2004596183.6298482,133114940.6338445,0.03925955342083845,0.0012668291253279495,1.15564181952655e-14,1.799457053937317e-15,222006976.44583198,7795441.452482152,6.402319191779816e-05,4.146790443776938e-05,2.899351654649571e-17,1.4855789777479824e-16,8536425.589039778,5529053.925035919,2.5612262176263557e-06,3.7961337395395604e-07,20.040356351940947,10000.640391839803
35,36.0,1996037296.4944715,134359806.49928668,0.0404142323355601,0.0012861416594312357,1.1556428381715224e-14,1.8665536521173895e-15,221343393.10030973,7849439.316339373,6.447021335641883e-05,4.116694990748038e-05,2.885023540463963e-17,1.5258357816156696e-16,8596028.4475225,5488926.654330717,2.5535907184578e-06,3.9433453687072515e-07,20.03905635774783,10000.644866792501
36,37.0,1998586038.257644,133158725.26053482,0.04156883294538322,0.0013114602787969833,1.1556550492609768e-14,1.820015836152581e-15,221553666.69233358,7824593.887291175,6.694209621645704e-05,4.0930542425549196e-05,2.195903692874251e-17,1.5145712289951967e-16,8925612.828860942,5457405.656739893,2.5560938133611904e-06,3.8421963179273567e-07,20.03946852029214,10000.669591560258
37,38.0,2001948440.971338,135200731.8696301,0.042723455873170474,0.0013467127575313275,1.1556623988177808e-14,1.857922077631328e-15,221783454.81046247,7941161.078143027,6.906139232927734e-05,4.207065679716059e-05,2.3580634253663005e-17,1.4717566652327192e-16,9208185.643903652,5609420.906288078,2.5586651210135578e-06,3.926964175044335e-07,20.03991893101429,10000.690791230823
38,39.0,2000697945.467343,134465285.12720853,0.04387812515570398,0.001372830822898374,1.1556547869067579e-14,1.8808074285790856e-15,221681948.2378093,7822563.03124062,7.002084397530789e-05,4.2008440281537934e-05,3.375158305808927e-17,1.5139503974675402e-16,9336112.530041054,5601125.370871725,2.557349817204915e-06,3.9680341645416044e-07,20.03972042849812,10000.700390329821
39,40.0,1999432636.7894728,133994854.52456792,0.045032711403057174,0.001398468205784037,1.1556548002794841e-14,1.8020641915376e-15,221618295.41288266,7852989.199977588,7.273871016470113e-05,4.1579585534802234e-05,2.795430725950226e-17,1.5488785013167642e-16,9698494.688626815,5543944.737973631,2.5566949049233842e-06,3.7937091210897075e-07,20.03959543628521,10000.727575233483
40,41.0,1993844117.3841336,133702396.3809941,0.04618735449677799,0.0014182717719805444,1.1555869511981129e-14,1.8455662620577654e-15,221193322.46327093,7830200.788943911,7.414254374684382e-05,4.10848610707331e-05,2.9542210169033236e-17,1.4629104883253604e-16,9885672.49957919,5477981.476097746,2.551860297035006e-06,3.904364002848462e-07,20.038761773551332,10000.741619524815
41,42.0,1999611869.1486306,134449185.5855922,0.047341936379215487,0.0014302262557358133,1.1556161104498771e-14,1.8801076047425147e-15,221594269.91802895,7838744.320189071,7.660440257892466e-05,4.1481985235244976e-05,3.242243061381148e-17,1.5071864609031745e-16,10213920.34385661,5530931.36469933,2.5563797619667674e-06,3.975538410166771e-07,20.039548553110738,10000.766243209626
42,43.0,2001262275.1171193,134334939.80326596,0.04849649388416716,0.001470256925716933,1.1556786242277755e-14,1.8572517633075455e-15,221729623.18028384,7833346.856487761,7.960901260381155e-05,4.144050288879059e-05,2.015082599240913e-17,1.4963504890817956e-16,10614535.013841571,5525400.385172079,2.5580511543705995e-06,3.920968132244633e-07,20.039813490871268,10000.796297987761
43,44.0,2002033748.9806452,134837122.98736447,0.04965113790544619,0.001490909863200857,1.1556154199166628e-14,1.8104478189748607e-15,221808181.38881025,7953822.429847537,8.063631648181595e-05,4.198367337961884e-05,3.0850017861998453e-17,1.5237020976688128e-16,10751508.86424212,5597823.11728251,2.558853031559847e-06,3.8226332937572607e-07,20.039967464042867,10000.8065751915
44,45.0,1999331011.0739446,133989785.30053918,0.05080581121472526,0.0015060953141951521,1.1556417249460744e-14,1.8639081435369706e-15,221586258.7427084,7807218.627572848,8.116337861828567e-05,4.134358046016672e-05,2.5171107357556337e-17,1.5139065031888278e-16,10821783.81577144,5512477.394688894,2.5563485084075607e-06,3.938719080210469e-07,20.03953270326457,10000.811852224992
45,46.0,1999900334.5182567,136048502.93514964,0.05196037388245273,0.0015387587863934702,1.1556477316831146e-14,1.8388116932496175e-15,221631092.27478465,7978699.035892761,8.400918449599667e-05,4.230054815533896e-05,3.188072923346362e-17,1.5191428090321153e-16,11201224.599466234,5640073.087378529,2.556694203075143e-06,3.869438003334265e-07,20.039620858032244,10000.84031535008
46,47.0,1998383771.9846737,135707223.72190168,0.053115037722200276,0.0015585501604023892,1.1556899152830783e-14,1.894607983537883e-15,221497462.5357976,7907731.751222489,8.462423103640081e-05,4.222907086494421e-05,2.2727712863726933e-17,1.5298685457733254e-16,11283230.804853443,5630542.781992561,2.5552620682878357e-06,3.994776593592285e-07,20.03935879662881,10000.84647075392
47,48.0,2004292915.9072495,135665371.77713063,0.0542693889205159,0.001590935791752734,1.1556865834489052e-14,1.9019731453046354e-15,221928309.51353657,7901884.750649364,9.115704389142972e-05,4.1852090378649685e-05,1.8442062791094002e-17,1.5456718575069313e-16,12154272.518857332,5580278.717153289,2.5603269396266187e-06,4.028248810615702e-07,20.040202576542626,10000.911809800895
48,49.0,2002334906.773654,133720243.49883762,0.05542406462597378,0.001618648690703187,1.1555582419757414e-14,1.842125292588935e-15,221818551.09342226,7819357.6059981,9.143960272558337e-05,4.130031404325907e-05,3.6716603716403114e-17,1.512955935112204e-16,12191947.030077778,5506708.5391012095,2.5588712153159662e-06,3.8906856783654485e-07,20.039988011462395,10000.914641104291
49,50.0,2000576924.483734,135181968.33286032,0.056578668233986995,0.0016557744680612682,1.1555941149612231e-14,1.8339003306675235e-15,221686511.93473405,7929715.70756069,9.32443992839025e-05,4.202702194365728e-05,3.1033417382664043e-17,1.4898567326490894e-16,12432586.571187004,5603602.925820971,2.5573815378364634e-06,3.8695986529322624e-07,20.039729337916903,10000.932693921379
50,51.0,2001888329.4786506,135373351.94209,0.05773321585338117,0.0016888810858150564,1.1556187879431069e-14,1.8688348592128008e-15,221764247.9701339,7910578.074245153,9.582312517545718e-05,4.1945354657961465e-05,2.905182911760673e-17,1.5495119069956049e-16,12776416.690060979,5592713.954394863,2.5583054152586694e-06,3.951926045512676e-07,20.03988160239933,10000.958487663442
51,52.0,1996697973.019508,135293535.04547736,0.05888792583476217,0.0017161873350067275,1.1556222984946182e-14,1.868142024096678e-15,221390545.30899808,7926037.975814254,9.557390209468381e-05,4.2177059900848367e-05,3.089485720972085e-17,1.5090482031452749e-16,12743186.945957813,5623607.986779782,2.5539126035110936e-06,3.939390772907535e-07,20.03914929621928,10000.956000376838
