,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.7649397572,31.406038043114606,31.406038043114606,0.003140049604472809,0.003140049604472809,1.0,136.9305963617326,0.9999541366255913,12.204119982655925,12.204119982655925,,
1,2.0,10001.7649397572,4716.697314168265,3048.147799421262,0.4715864992406796,0.3047609914630985,0.9597143242976122,1.6400278381241444,0.6283465629319042,15.899001796141247,15.798714879507793,16.181759291000894,16.23462272006067
2,3.0,10001.7649397572,4545.521581403917,4380.635327576919,0.4544719465796866,0.4379862308265027,0.8524985127923906,1.1423694916008091,0.23319690512261493,15.92916341205595,15.922421859440044,16.05077847148683,16.056074126448596
3,4.0,10001.7649397572,4618.351343831763,4354.203820716469,0.46175363764786465,0.43534354655831076,0.7061541991541797,1.148932136032501,0.24217709139611754,15.949668286978056,15.920195907880164,16.035456607359638,16.059851800486708
4,5.0,10001.7649397572,4671.2767350796785,4363.134615591705,0.46704524283621857,0.4362364684504996,0.6625410625984268,1.145631198829418,0.2384347268191772,15.958469692177289,15.921402517604573,16.02687763830712,16.057268514654904
5,6.0,10001.7649397572,4713.293603593327,4374.646563644967,0.47124618824602627,0.4373874601127313,0.634433741612802,1.1439623540817638,0.2353114443808536,15.96420043815556,15.92174337878344,16.021268068620216,16.056864959547056
6,7.0,10001.7649397572,4743.676493905101,4374.856519107804,0.4742839411321195,0.4374084519540815,0.6275072701998132,1.142446620412964,0.23426014985983323,15.966399749948495,15.922543190373556,16.019724389292023,16.056318388565447
7,8.0,10001.7649397572,4757.7402641999415,4354.048458241602,0.47569006998833135,0.43532801305239427,0.6170557197312202,1.147775023794437,0.24144017071700952,15.967458783749409,15.919907932398468,16.01893260034243,16.058679793672155
8,9.0,10001.7649397572,4774.529746578677,4359.059635821141,0.4773687219542456,0.43582904238168985,0.5970774980092726,1.147131843973565,0.24014132347330552,15.97248036167082,15.920603089925718,16.014319722953168,16.058605473216737
9,10.0,10001.7649397572,4786.112417843304,4371.96709214266,0.47852678468961196,0.43711956024521326,0.5793168430246342,1.1422797602253494,0.23465410932436004,15.973951841801691,15.922605445523446,16.011202596820503,16.055077016912644
10,11.0,10001.7649397572,4798.63754479218,4364.1114910455035,0.4797790763625635,0.43633413875765864,0.5925163035825494,1.145407165318834,0.23811522754670167,15.974076564507087,15.921858114544369,16.01355945993216,16.05828844831148
11,12.0,10001.7649397572,4810.237848014366,4360.58216941548,0.4809389019825473,0.43598126887406496,0.5809320419854707,1.1461934679307624,0.23925361455575644,15.975192451270676,15.921317920832976,16.011503174904927,16.057180978085814
12,13.0,10001.7649397572,4814.657458632849,4349.237468161118,0.48138078505469534,0.4348469989404389,0.5998451197045619,1.150465959195075,0.2440506466707104,15.973032180136128,15.919615984029969,16.01477762641001,16.060080161796698
13,14.0,10001.7649397572,4819.554712531585,4364.7612308553125,0.48187042402624025,0.4363991012731469,0.5839150012185889,1.1451518446698155,0.23783190272207966,15.975118716344818,15.920821873176829,16.010502522232255,16.056752920736592
14,15.0,10001.7649397572,4828.127035789441,4374.005648155277,0.4827275050823827,0.43732337987353853,0.568941899966345,1.1432577124118917,0.23495223320919945,15.97711225719681,15.921886407096778,16.008859090158072,16.056219178897567
15,16.0,10001.7649397572,4831.04656494868,4324.844401266971,0.48301940647946845,0.43240812269798845,0.5805774070016001,1.1563837622857733,0.2521373322585122,15.976214681589761,15.916941823399979,16.012951797611393,16.063479395138547
16,17.0,10001.7649397572,4838.589407698026,4355.679617254164,0.48377355765126445,0.4354911001697568,0.5649060675896069,1.1475846201361495,0.24103008609841758,15.97916865388479,15.920840015575408,16.008962568651242,16.059001292361224
