,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.000003,0.0,0.0011547003304823592,2.0781114767378184e-05,1.1729287268902076e-14,1.8145960945047774e-14,274714500.3649495,4760026.510922658,8.777116612449447e-07,6.833680582651844e-07,4.803737434164645e-17,6.527269789513239e-16,117028.22149932565,91115.74110202458,3.298351384659111e-06,5.186863138923057e-06,20.132807303609912,10000.0087792341
2,3.0,1999999999.9999957,0.0,0.002309398865737783,6.113865597120656e-05,1.1576984723243233e-14,1.3031753964329577e-14,519852140.36296904,12429775.215029946,3.6032421295270738e-06,3.6003974127448166e-06,4.308546916551638e-17,4.3077161210945533e-16,480432.2839369438,480052.9883659755,6.1518000902612404e-06,7.0262278043245206e-06,20.409813131998238,10000.036034560828
3,4.0,2000000000.0000017,0.0,0.0034641042971545253,8.607518314411612e-05,1.1564698006597504e-14,8.030441858899616e-15,691461839.7016251,13526962.218906509,7.87099995582597e-06,1.2693323205674931e-05,6.535387042110302e-17,3.2418034618259466e-16,1049466.6607767968,1692443.094089991,8.064986116545958e-06,5.680510710656254e-06,20.53372935757051,10000.07871188255
4,5.0,2000000000.0000052,0.0,0.004618829211337982,9.854517481559615e-05,1.156574735219314e-14,4.2110232833717995e-15,783600569.49246,10250294.755655855,1.3201346744605606e-05,2.5372405967786477e-05,6.357402214276861e-17,2.9347666233984033e-16,1760179.565947415,3382987.46237153,9.076440585957597e-06,3.3408334222666703e-06,20.588070730762798,10000.132014438266
5,6.0,2000000000.0000024,0.0,0.005773571788775926,0.00011818399736414233,1.1553659044514805e-14,1.6418909205760035e-15,824695753.4534757,9308290.136826947,1.8829566601005072e-05,3.7417880664449905e-05,5.729209240501959e-17,2.1039567862884804e-16,2510608.8801340065,4989050.755259988,9.528740219818648e-06,1.361833691703343e-06,20.61027572806404,10000.188295668671
6,7.0,2000000000.0000043,0.0,0.006928320123489603,0.00015186485064737544,1.1549099976706561e-14,5.279926129351767e-16,841351768.183055,10726668.132458296,2.48055731694271e-05,4.6983699776968584e-05,6.17764793999219e-17,1.2186481322644218e-16,3307409.7559236176,6264493.303595812,9.71513597669805e-06,4.2391496647344896e-07,20.618961643654718,10000.248055811022
7,8.0,2000000000.0000007,0.0,0.00808295045807563,0.0001532203876590873,1.1548758481456523e-14,5.496256375072605e-16,847578051.6424913,8535662.322898192,3.1429196632421724e-05,3.9064558749856974e-05,6.904012493016685e-17,2.267989684104547e-16,4190559.5509895566,5208607.833314263,9.787832317922338e-06,4.6292301663073806e-07,20.622163337748315,10000.314296959583
8,9.0,1999999999.9999976,0.0,0.009237593934618522,0.00015802735298928123,1.1548400768314074e-14,5.385737474070712e-16,849752385.3426191,7720752.199410276,3.7625543761594304e-05,3.562642177852662e-05,6.40339715780807e-17,2.1269708331822284e-16,5016739.1682125805,4750189.570470216,9.812303668684083e-06,4.453700738339626e-07,20.623276345629115,10000.376263821829
9,10.0,2000000000.0000014,0.0,0.01039222759357728,0.00016365704756382999,1.1548139526479387e-14,5.20711566395073e-16,850456066.5002093,7382194.6155608045,4.4378600240799916e-05,3.371991707272039e-05,6.820553401026621e-17,2.0852810280753644e-16,5917146.698773324,4495988.943029385,9.820196748374548e-06,4.29139708279435e-07,20.623635946049266,10000.443797934728
10,11.0,2000000000.0000038,0.0,0.011546860987333747,0.0001673094205708716,1.1548063001700865e-14,4.980190318934448e-16,850779237.6729093,7275422.448538637,5.09163095733227e-05,3.294921255784229e-05,6.519607017908655e-17,2.065058538388569e-16,6788841.276443038,4393228.341045639,9.823784965475157e-06,4.0728816907400486e-07,20.623801008270096,10000.509178573611
11,12.0,1999999999.999998,0.0,0.012701484273745017,0.00017291572000908745,1.154798195166741e-14,5.07559885763934e-16,850419570.4309751,7259358.283542802,5.78293370747945e-05,3.267935760537545e-05,7.181644952518445e-17,2.031167598347272e-16,7710578.2766392715,4357247.680716726,9.819564713485238e-06,4.1526042187075444e-07,20.623617408981936,10000.578312941474
