,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.64234851834,0.0,0.0,0.0,
1,2.0,0.0,10000.64234851834,0.0,0.0,0.0,17.051516102552753
2,3.0,0.0,10000.64234851834,0.0,0.0,0.0,16.93528098898308
3,4.0,0.0,10000.64234851834,0.0,0.0,0.0,16.66095710536448
4,5.0,0.0,10000.64234851834,0.0,0.0,0.0,16.57953118956488
5,6.0,0.0,10000.64234851834,0.0,0.0,0.0,16.56161534353634
6,7.0,0.0,10000.64234851834,0.0,0.0,0.0,16.562397044316782
7,8.0,0.0,10000.64234851834,0.0,0.0,0.0,16.565628119831615
8,9.0,0.0,10000.64234851834,0.0,0.0,0.0,16.566732406695124
9,10.0,0.0,10000.64234851834,0.0,0.0,0.0,16.56703810279571
10,11.0,0.0,10000.64234851834,0.0,0.0,0.0,16.56713592796225
11,12.0,0.0,10000.64234851834,0.0,0.0,0.0,16.56698396432535
12,13.0,0.0,10000.64234851834,0.0,0.0,0.0,16.56700436955211
13,14.0,0.0,10000.64234851834,0.0,0.0,0.0,16.566927766116002
14,15.0,0.0,10000.64234851834,0.0,0.0,0.0,16.566947064583697
15,16.0,0.0,10000.64234851834,0.0,0.0,0.0,16.56708778706846
16,17.0,0.0,10000.64234851834,0.0,0.0,0.0,16.56738266043658
17,18.0,0.0,10000.64234851834,0.0,0.0,0.0,16.567376266219224
18,19.0,0.0,10000.64234851834,0.0,0.0,0.0,16.567189880332407
19,20.0,0.0,10000.64234851834,0.0,0.0,0.0,16.567094284942463
20,21.0,0.0,10000.64234851834,0.0,0.0,0.0,16.56719630732238
21,22.0,0.0,10000.64234851834,0.0,0.0,0.0,16.5667503217509
22,23.0,0.0,10000.64234851834,0.0,0.0,0.0,16.566980876905372
23,24.0,0.0,10000.64234851834,0.0,0.0,0.0,16.56689319604232
24,25.0,0.0,10000.64234851834,0.0,0.0,0.0,16.56723451435504
25,26.0,0.0,10000.64234851834,0.0,0.0,0.0,16.567185788862634
26,27.0,0.0,10000.64234851834,0.0,0.0,0.0,16.567425773168576
27,28.0,0.0,10000.64234851834,0.0,0.0,0.0,16.567233585008978
28,29.0,0.0,10000.64234851834,0.0,0.0,0.0,16.56717102392295
29,30.0,0.0,10000.64234851834,0.0,0.0,0.0,16.566942244517573
