,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48608
2,300.0,28.69422
3,400.0,24.90121
4,500.0,22.34125
5,600.0,20.53718
6,700.0,19.03423
7,800.0,17.85073
8,900.0,17.0763
9,1000.0,16.4729
10,1100.0,15.81889
11,1200.0,15.46105
12,1300.0,15.0814
13,1400.0,14.74896
14,1500.0,14.50319
15,1600.0,14.28816
16,1700.0,14.05338
17,1800.0,11.99814
18,1900.0,5.22148
19,2000.0,4.65803
20,2100.0,4.38983
21,2200.0,4.14085
22,2300.0,3.89889
23,2400.0,3.66151
24,2500.0,3.95079
25,2600.0,5.53167
26,2700.0,5.48211
27,2800.0,5.34508
28,2900.0,5.20133
29,3000.0,5.07202
30,3100.0,4.95449
31,3200.0,4.8322
32,3300.0,4.76138
33,3400.0,4.66307
34,3500.0,4.55499
35,3600.0,4.44583
36,3700.0,4.3649
37,3800.0,4.24333
38,3900.0,4.1163
39,4000.0,3.96092
40,4100.0,3.72494
41,4200.0,3.22365
42,4300.0,1.66215
43,4400.0,0.96241
44,4500.0,1.16185
45,4600.0,1.24745
46,4700.0,1.24552
47,4800.0,1.22132
48,4900.0,1.14353
49,5000.0,1.51017
50,5100.0,1.93002
51,5200.0,2.29764
52,5300.0,2.48285
53,5400.0,2.59343
54,5500.0,2.67012
55,5600.0,2.69428
56,5700.0,2.68723
57,5800.0,2.66992
58,5900.0,2.64583
59,6000.0,2.60955
60,6100.0,2.57799
61,6200.0,2.54128
62,6300.0,2.48544
63,6400.0,2.41069
64,6500.0,2.27563
65,6600.0,2.00237
66,6700.0,1.39517
67,6800.0,0.46793
68,6900.0,0.63428
69,7000.0,0.7648
70,7100.0,0.78007
71,7200.0,0.76858
72,7300.0,0.74808
73,7400.0,0.3113
74,7500.0,1.16992
75,7600.0,1.44402
76,7700.0,1.64295
77,7800.0,1.75471
78,7900.0,1.82086
79,8000.0,1.85829
80,8100.0,1.86579
81,8200.0,1.86606
82,8300.0,1.85876
83,8400.0,1.84271
84,8500.0,1.81795
85,8600.0,1.79882
86,8700.0,1.76747
87,8800.0,1.72228
88,8900.0,1.64087
89,9000.0,1.48031
90,9100.0,1.14145
91,9200.0,0.38741
92,9300.0,0.41231
93,9400.0,0.52853
94,9500.0,0.56223
95,9600.0,0.55891
96,9700.0,0.54977
97,9800.0,0.36804
98,9900.0,0.69416
99,10000.0,0.99325
100,10100.0,1.19439
101,10200.0,1.29471
102,10300.0,1.3581
103,10400.0,1.39683
104,10500.0,1.41492
105,10600.0,1.42262
106,10700.0,1.4224
107,10800.0,1.41632
108,10900.0,1.39898
109,11000.0,1.38103
110,11100.0,1.36119
111,11200.0,1.32898
112,11300.0,1.27616
113,11400.0,1.17646
114,11500.0,0.97551
115,11600.0,0.54777
116,11700.0,0.27582
117,11800.0,0.3834
118,11900.0,0.43163
119,12000.0,0.43597
120,12100.0,0.42866
121,12200.0,0.38278
122,12300.0,0.27626
123,12400.0,0.74516
124,12500.0,0.8886
125,12600.0,1.00309
