,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.563383229448,0.0,0.0,0.0,
1,2.0,0.0,10001.563383229448,0.0,0.0,0.0,16.063171454137272
2,3.0,0.0,10001.563383229448,0.0,0.0,0.0,15.992759216574687
3,4.0,105376.0,10001.563383229448,10001.563383229448,1.0,15.95548889408814,
4,5.0,105376.0,10001.563383229448,10001.563383229448,1.0,15.942907763539305,
5,6.0,105376.0,10001.563383229448,10001.563383229448,1.0,15.960308410123647,
6,7.0,105370.0,10001.563383229448,10001.05257379573,0.999948927041289,16.133238017541093,17.005358699308083
7,8.0,102551.0,10001.563383229448,9735.17240471474,0.9733650662094098,16.355062978905945,17.135850060280628
8,9.0,102551.0,10001.563383229448,9735.17240471474,0.9733650662094098,16.343533558873144,17.232382540892406
9,10.0,84341.0,10001.563383229448,8004.7153118689985,0.8003464063719528,16.177472385205206,17.04704960314709
10,11.0,74048.0,10001.563383229448,7029.128936682322,0.7028030186229401,15.986465843900367,17.004069748194837
11,12.0,72384.0,10001.563383229448,6864.670774744489,0.6863597731385797,15.902572673944942,17.005978709655942
12,13.0,72728.0,10001.563383229448,6901.961581161388,0.6900882708731866,15.864867233499798,17.04022209416393
13,14.0,73037.0,10001.563383229448,6930.982982873774,0.69298995739962,15.816937731507341,17.055383624314516
14,15.0,73970.0,10001.563383229448,7020.183165364817,0.7019085813260166,15.796672999746217,17.067547381643227
15,16.0,74598.0,10001.563383229448,7080.795916881957,0.7079689090162631,15.78596141831653,17.085496617699373
16,17.0,75138.0,10001.563383229448,7130.7417958087335,0.7129627161855028,15.763185513261606,17.082640797060666
17,18.0,75763.0,10001.563383229448,7193.208721306035,0.7192084322904515,15.757465806979424,17.105575138727804
18,19.0,76281.0,10001.563383229448,7241.634192505389,0.7240502224530329,15.753959156403045,17.107766900982767
19,20.0,76657.0,10001.563383229448,7276.016526526463,0.7274879184115193,15.740539911677702,17.11348995846274
20,21.0,77231.0,10001.563383229448,7331.0712652584025,0.7329925317027028,15.745089924052934,17.12072804056305
21,22.0,77474.0,10001.563383229448,7352.79652488837,0.7351647180697258,15.734347584387807,17.136493584902595
22,23.0,77753.0,10001.563383229448,7379.259359166561,0.7378105878467012,15.73463120639511,17.147766847229104
23,24.0,77947.0,10001.563383229448,7398.900988277302,0.7397744437318398,15.728817593994394,17.150483439441125
24,25.0,78203.0,10001.563383229448,7422.623757562724,0.7421463498405587,15.722472290797494,17.152780677431597
25,26.0,78542.0,10001.563383229448,7455.738197992706,0.7454572762588733,15.73173475261571,17.16263242110387
26,27.0,78601.0,10001.563383229448,7461.03506049222,0.745986879711509,15.724683598783162,17.16410014772176
27,28.0,78752.0,10001.563383229448,7475.106424304879,0.7473937961378203,15.713589753030364,17.156457612831638
28,29.0,79082.0,10001.563383229448,7506.197804572563,0.7505024481631445,15.719351415354161,17.175048446656362
29,30.0,79158.0,10001.563383229448,7513.497233051425,0.7512322769108283,15.715895217199972,17.18566854233063
30,31.0,79295.0,10001.563383229448,7527.645739930244,0.7526469064379023,15.717116869913022,17.181183805237012
31,32.0,79440.0,10001.563383229448,7540.704453856708,0.7539525737047179,15.71226057613447,17.187522270690454
32,33.0,79690.0,10001.563383229448,7563.720941726357,0.7562538627120188,15.712073254702506,17.202124732892973
33,34.0,79809.0,10001.563383229448,7574.026335085497,0.7572842409603254,15.712643905552474,17.204076479770983
34,35.0,79858.0,10001.563383229448,7578.866894717182,0.7577682212588257,15.710842632361794,17.20644231061034
35,36.0,79962.0,10001.563383229448,7588.8785218134835,0.7587692274728232,15.711412884644028,17.21223464468578
36,37.0,79934.0,10001.563383229448,7585.605857486034,0.7584420121963658,15.707951797548802,17.209208826195564
37,38.0,80057.0,10001.563383229448,7598.637231699473,0.7597449459192365,15.706624038160925,17.217086011068506
38,39.0,80103.0,10001.563383229448,7602.87376393025,0.760168532919433,15.705943363469581,17.223005973683193
39,40.0,80136.0,10001.563383229448,7605.309464775195,0.7604120649305413,15.703884629043921,17.221177570410553
40,41.0,80223.0,10001.563383229448,7614.594559446831,0.7613404292587828,15.7021278955217,17.22663801955887
41,42.0,80370.0,10001.563383229448,7628.304339564016,0.7627111929676018,15.706182475623452,17.223883241879264
42,43.0,80383.0,10001.563383229448,7629.382970256124,0.7628190391763172,15.701796091592284,17.232012021655816
43,44.0,80454.0,10001.563383229448,7635.700175914806,0.7634506609954895,15.698850359398236,17.24546898542055
44,45.0,80504.0,10001.563383229448,7640.888586682162,0.7639694209701606,15.697919960544926,17.244211881944295
45,46.0,80593.0,10001.563383229448,7649.2597625764365,0.7648064077064853,15.700832885360303,17.24815382164598
46,47.0,80620.0,10001.563383229448,7652.270675353424,0.7651074519194367,15.701297141953884,17.242781144829465
47,48.0,80636.0,10001.563383229448,7652.929582168594,0.7651733323013253,15.700968160016597,17.253549791048243
48,49.0,80669.0,10001.563383229448,7656.597957156391,0.7655401124583104,15.694734022097764,17.24986253295151
49,50.0,80876.0,10001.563383229448,7675.399256453733,0.7674199484976308,15.699781693098034,17.244038317986274
50,51.0,80869.0,10001.563383229448,7675.483741766282,0.7674283957082629,15.702030567175788,17.26359625695869
51,52.0,80846.0,10001.563383229448,7671.9885394948105,0.7670789301159804,15.692255329885247,17.252720686052214
52,53.0,80941.0,10001.563383229448,7681.301965710729,0.7680101271557888,15.700370988870135,17.271652613618297
53,54.0,80923.0,10001.563383229448,7679.9007108878695,0.7678700235770614,15.694819652523027,17.262037711751482
54,55.0,80974.0,10001.563383229448,7684.64431779712,0.7683443101188238,15.699331979906557,17.269804231088344
55,56.0,81018.0,10001.563383229448,7688.742783866022,0.7687540926609987,15.69402824378833,17.272217942335832
56,57.0,81069.0,10001.563383229448,7693.511079624755,0.7692308477017884,15.696063142458776,17.271190820206577
57,58.0,81131.0,10001.563383229448,7698.2172197745185,0.7697013881532597,15.696044060081885,17.28987065219105
58,59.0,81103.0,10001.563383229448,7696.465938651334,0.7695262874158969,15.689835148566445,17.286326755303435
59,60.0,81190.0,10001.563383229448,7704.720579224894,0.770351622441759,15.694235715575749,17.286623582454446
60,61.0,81171.0,10001.563383229448,7703.140113843412,0.7701936006084793,15.692562418508434,17.286390875675657
61,62.0,81248.0,10001.563383229448,7709.7474991930685,0.7708542358608375,15.696403095872778,17.294684250417458
62,63.0,81154.0,10001.563383229448,7702.199258744935,0.7700995298055031,15.694707720070532,17.2888979768357
63,64.0,81191.0,10001.563383229448,7704.405305754923,0.7703201000229241,15.69500542155516,17.308342019684908
64,65.0,81207.0,10001.563383229448,7706.1259197470035,0.7704921345265463,15.695925524146983,17.300507273136407
65,66.0,81275.0,10001.563383229448,7711.030230776556,0.7709824889683105,15.69202794569798,17.302251020951825
66,67.0,81343.0,10001.563383229448,7718.863349923899,0.7717656784405161,15.694836682143212,17.29398135244229
67,68.0,81346.0,10001.563383229448,7718.210800640121,0.7717004337123897,15.692007332544994,17.29870015342083
68,69.0,81452.0,10001.563383229448,7729.278016269871,0.7728069822794175,15.693707701533972,17.300460586988187
69,70.0,81474.0,10001.563383229448,7731.1101151976745,0.7729901635339478,15.695194195759672,17.300860659360854
70,71.0,81445.0,10001.563383229448,7728.741393455419,0.772753328386132,15.693016002832405,17.306045498992525
71,72.0,81432.0,10001.563383229448,7726.649639379979,0.7725441856756086,15.694294374873738,17.30647465726402
72,73.0,81420.0,10001.563383229448,7726.541764816407,0.7725333999054806,15.691867956975731,17.313362281194795
73,74.0,81505.0,10001.563383229448,7733.207294656404,0.7731998486979937,15.696319037361654,17.322067143755007
74,75.0,81375.0,10001.563383229448,7721.230178710721,0.772002324322378,15.683360206048993,17.30949191709548
75,76.0,81582.0,10001.563383229448,7740.724629214304,0.7739514646474067,15.699170540023374,17.32799692994739
76,77.0,81483.0,10001.563383229448,7732.7077126143295,0.7731498983029473,15.693711356913605,17.323592058138228
77,78.0,81555.0,10001.563383229448,7737.92707063884,0.7736717525195853,15.693067434242977,17.322569673217977
78,79.0,81558.0,10001.563383229448,7738.382191029275,0.7737172574444652,15.691188549220277,17.309133518676056
79,80.0,81577.0,10001.563383229448,7740.6915297277465,0.7739481552161419,15.695017534767267,17.329422831380967
80,81.0,81600.0,10001.563383229448,7742.266971928179,0.7741056748098362,15.689090494334424,17.321610422543447
81,82.0,81610.0,10001.563383229448,7742.772687430584,0.774156238455041,15.685864697863385,17.321950808557855
82,83.0,81695.0,10001.563383229448,7752.456018545367,0.7751244202026087,15.691688590726347,17.33392609369723
83,84.0,81768.0,10001.563383229448,7757.702456110525,0.7756489819500206,15.69552104197111,17.34101597656576
84,85.0,81616.0,10001.563383229448,7743.1040011783225,0.774189364650921,15.697049998976622,17.34371867708893
85,86.0,81601.0,10001.563383229448,7742.585652683102,0.7741375379039057,15.690010670642305,17.33490634885221
86,87.0,81734.0,10001.563383229448,7754.940369312011,0.7753728164454211,15.694863037205883,17.35016054869437
87,88.0,81628.0,10001.563383229448,7743.64926441969,0.7742438824518362,15.696018565437134,17.351809028774092
88,89.0,81695.0,10001.563383229448,7751.278456845391,0.7750066824395355,15.689381419510593,17.33675061893009
89,90.0,81776.0,10001.563383229448,7758.163651967403,0.7756950943265768,15.693190629634813,17.352420882633247
90,91.0,81733.0,10001.563383229448,7754.990680601239,0.7753778467879084,15.689310927254024,17.332008981809675
91,92.0,81786.0,10001.563383229448,7759.093740207318,0.7757880886119977,15.693104357617289,17.34627300626727
92,93.0,81764.0,10001.563383229448,7756.510553968909,0.7755298103669445,15.68955503604002,17.35331582306879
93,94.0,81869.0,10001.563383229448,7766.897400610391,0.7765683326702574,15.694047308839638,17.353820662818766
94,95.0,81799.0,10001.563383229448,7760.24140412341,0.7759028370640263,15.695160096529197,17.35064277999311
95,96.0,81824.0,10001.563383229448,7762.600332227934,0.776138693001157,15.689882538579473,17.350492530148106
96,97.0,81895.0,10001.563383229448,7769.550742454165,0.7768336253792175,15.696793137672584,17.364520387102424
97,98.0,81783.0,10001.563383229448,7758.597492017983,0.7757384715501124,15.693223295484124,17.361199360819413
98,99.0,81911.0,10001.563383229448,7770.689720381197,0.7769475053681143,15.69624036734338,17.365584784868997
99,100.0,81894.0,10001.563383229448,7769.874571074728,0.7768660031793829,15.694059627299843,17.36490488963826
100,101.0,81876.0,10001.563383229448,7767.250102813823,0.7766035973773754,15.694821419245768,17.35793828217858
