,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1865537360.632467,150349628.62107196,0.0034659167278624876,0.0005100043220438799,1.1563267441598023e-14,2.6957897354343583e-15,211013858.53906602,8186796.447467243,2.290933562495783e-06,4.702967651636647e-05,7.488768656240533e-18,1.3176116172065286e-16,305457.808332771,6270623.53551553,2.4333733524308346e-06,5.464656260582253e-07,20.018304502695546,10000.022936462712
4,5.0,1819267768.2651062,175573957.47704285,0.004621824148180598,0.0008719815222413839,1.1571037583105644e-14,3.877003947849e-15,206412126.26228002,8542738.957731634,5.579930144741996e-06,5.3369344932922845e-05,1.063193519199981e-17,1.386886958021632e-16,743990.6859655998,7115912.657723047,2.378724003300148e-06,7.726963851919117e-07,20.00873527962215,10000.05588151301
5,6.0,1778778539.4684272,216895384.46923205,0.005778683679039918,0.0014285987893345984,1.1586794087515174e-14,5.7068262872837456e-15,201059497.94351003,9349187.338578999,6.793870475044798e-06,6.271731763918164e-05,2.2038514790222366e-17,1.5792870693640313e-16,905849.3966726414,8362309.018557553,2.3141166394855857e-06,1.1054459395763298e-06,19.997338145203006,10000.068158615422
6,7.0,1739134599.5461354,274415111.0797082,0.006937281785023346,0.002292710173893731,1.1616231177904257e-14,8.749367669873726e-15,193433313.99761957,10754954.747464323,9.957046714312307e-06,7.728696728867002e-05,3.4097144973434546e-17,1.823718897231761e-16,1327606.2285749777,10304928.97182267,2.2210998715545583e-06,1.6238828513215934e-06,19.98057420272675,10000.100118024278
7,8.0,1703574158.0420947,326676342.4942452,0.008097836593765758,0.0034252554893778333,1.165342774315466e-14,1.1287812594215574e-14,185343061.17481247,12212425.215199087,1.3830442497741072e-05,9.17896047922811e-05,-4.045175218958421e-18,2.0193263022155613e-16,1844058.9996988105,12238613.972304149,2.1217297430676927e-06,2.0109026265285376e-06,19.962054890005138,10000.13949755083
8,9.0,1697269429.5241742,346275938.17187613,0.009259291015677695,0.004586424821912862,1.1663851688655338e-14,1.1945358346283042e-14,182859781.4466044,13079598.58771522,1.5195067071225448e-05,9.899880688980512e-05,-1.5682308988984493e-17,1.7800630995871048e-16,2026008.9428300576,13199840.918640684,2.089828589041182e-06,2.106000263106995e-06,19.956211297214697,10000.15412036264
9,10.0,1706122903.374129,350512066.9375255,0.010421328219559834,0.0057734697843750135,1.1668828934120718e-14,1.2260025510485938e-14,182970155.70237318,12959249.134222189,1.7504413920962895e-05,0.00010355931306326436,-2.3077261496233117e-19,1.691947346030449e-16,2333921.856128387,13807908.408435252,2.0894468398419817e-06,2.16263893075587e-06,19.95648028191386,10000.17850759311
10,11.0,1711109249.25029,349171455.65804577,0.011583822911880697,0.0069697496751097675,1.1666568298783848e-14,1.2407406358570224e-14,183142267.3294401,12681043.973985361,1.708538937446383e-05,0.00010407222105599481,3.5222964979985266e-17,1.5753975739505309e-16,2278051.916595174,13876296.14079931,2.0912333303387835e-06,2.1944353765010536e-06,19.956890666613713,10000.17596602394
11,12.0,1721753545.418534,353306760.7873962,0.012746556390373729,0.008228462769335998,1.1670379297237255e-14,1.2988584143453189e-14,183043833.54571122,12517376.265699524,2.2855612126224516e-05,0.00010518597315224413,-1.9254304873729614e-17,1.638011052299491e-16,3047414.950163269,14024796.420299219,2.0904409865066415e-06,2.2996141586192326e-06,19.956662266661123,10000.235730630611
