,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.017930955564,0.0,0.0,0.0,
1,2.0,0.0,10000.017930955564,0.0,0.0,0.0,16.065245051747336
2,3.0,0.0,10000.017930955564,0.0,0.0,0.0,15.993752257332748
3,4.0,79276.0,10000.017930955564,7525.212600418199,0.7525199107017119,15.942084626188999,16.100802944790246
4,5.0,62779.0,10000.017930955564,5955.928198720188,0.5955917519190951,15.895331109552517,16.130097645049368
5,6.0,54710.0,10000.017930955564,5188.260590871814,0.5188251287841484,15.837619157267849,16.208966341628074
6,7.0,48335.0,10000.017930955564,4587.928621787282,0.45879203952076086,15.772202709301268,16.33967004680518
7,8.0,40846.0,10000.017930955564,3879.6273463805655,0.3879620389850484,15.680796527434072,16.451359613233514
8,9.0,35345.0,10000.017930955564,3353.3129169412787,0.335330690414157,15.591292297478352,16.476608275725123
9,10.0,34357.0,10000.017930955564,3263.153994929455,0.3263148143793019,15.574159941353452,16.477882349113127
10,11.0,33569.0,10000.017930955564,3186.9396346573603,0.31869339201803093,15.55912632675882,16.477115249300134
11,12.0,33395.0,10000.017930955564,3173.117150365127,0.3173111460673067,15.557109988520686,16.492086728420578
12,13.0,32550.0,10000.017930955564,3090.892123815421,0.30908865815604264,15.546224432965767,16.49294194285202
13,14.0,32198.0,10000.017930955564,3058.14122586184,0.305813574233223,15.53944705292761,16.503284960839206
14,15.0,31774.0,10000.017930955564,3017.5356418244446,0.3017530231104396,15.534202673717022,16.499047246920053
15,16.0,31774.0,10000.017930955564,3017.5356418244446,0.3017530231104396,15.53377062697212,16.497637283138967
16,17.0,31408.0,10000.017930955564,2981.905233097272,0.2981899886265836,15.521615450043326,16.505440129134815
17,18.0,31408.0,10000.017930955564,2981.905233097272,0.2981899886265836,15.521385396068391,16.50478828821601
18,19.0,30893.0,10000.017930955564,2933.213853263374,0.29332085937400787,15.515197402640188,16.504228743204852
19,20.0,30893.0,10000.017930955564,2933.213853263374,0.29332085937400787,15.514706630356836,16.503390830203973
