,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999208018.548477,67408925.2031841,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999208004.6938539,67408925.2031841,0.0011547381160343956,6.965680509023105e-05,1.1579125587751263e-14,6.186415898447e-15,218352909.18235472,3265002.5082813725,1.1224816849434133e-06,1.0237924566180029e-05,-7.038956223129038e-18,5.687439702867003e-16,149664.2246591224,1365056.6088240037,2.5381811361700485e-06,1.391754608941648e-06,20.033126064981484,10000.011226636845
2,3.0,1999207987.5276287,67408925.2031841,0.002309677617240598,0.00015976143980856453,1.154959875401775e-14,8.923872475117536e-16,222103290.101689,3993548.3088538046,2.9619006246381416e-06,2.134360780132305e-05,1.1791966674174767e-17,5.197796641471035e-17,394920.0832850869,2845814.37350974,2.56407112679831e-06,1.8842440371449013e-07,20.040540341502048,10000.029621998241
3,4.0,1998657151.5154567,67832480.85428146,0.0034643520802482186,0.0001843644493481587,1.1549619810052265e-14,9.61958765442838e-16,222042554.9569988,3955460.812934821,4.2609390453267466e-06,2.080878614443362e-05,1.938703116892363e-17,7.512550555649769e-17,568125.2060435673,2774504.8192578163,2.5633984625391644e-06,2.0479625030223254e-07,20.040421566062925,10000.042613576981
4,5.0,1999897955.1404388,67064165.79970446,0.004619042257888501,0.00020878586865173286,1.1549554692816762e-14,9.523479201520507e-16,222138022.81337562,3908909.4631300666,6.229230272521316e-06,2.061761210921253e-05,1.7922946828264173e-17,7.413429823666099e-17,830564.0363361774,2749014.947895004,2.564503854666111e-06,2.02815432044577e-07,20.04060823713832,10000.062297701974
5,6.0,2001251877.1115236,67263409.48511061,0.005773731599830536,0.00022754522139315086,1.154956780580088e-14,9.305064312693518e-16,222241873.49984246,3938694.2686245674,7.926302482159249e-06,2.0799267273149727e-05,1.80070771564107e-17,7.439639926555217e-17,1056840.3309545687,2773235.6364199636,2.565691315705093e-06,1.9773436577463817e-07,20.04081123023804,10000.079269432357
6,7.0,2001101644.721007,67998224.59472106,0.006928427765338852,0.00025248536424383967,1.1549632117963576e-14,9.580662529846143e-16,222223182.8859989,3953881.2330112173,9.141938605239773e-06,2.1110906180953205e-05,1.7410930811427517e-17,7.450498128223523e-17,1218925.1473653049,2814787.490793761,2.5654539908265458e-06,2.0360631484569697e-07,20.040774767238656,10000.091426852865
7,8.0,2001025292.7538612,67986908.46966991,0.00808310351028218,0.00027664674805547343,1.1549652473578016e-14,9.803087574948152e-16,222211830.2672539,3923565.6854772167,1.2359018665953235e-05,2.0983841494139905e-05,1.8091365116575833e-17,7.671183013071304e-17,1647869.1554604343,2797845.532551987,2.565314472875757e-06,2.0838056911077925e-07,20.040752614560706,10000.123599110484
8,9.0,1999409211.1311615,68481969.72576405,0.009237788741323716,0.0002928680655132381,1.1549509397049085e-14,9.351553975796452e-16,222102981.57854444,4037256.74760174,1.3498444583753113e-05,2.1219427755923477e-05,2.146539547607804e-17,7.584437399596958e-17,1799792.6111670854,2829257.0341231306,2.5640597138196907e-06,1.9869598115652066e-07,20.04053978663985,10000.134994485721
9,10.0,1998031934.4984426,67951943.14742418,0.010392462369535988,0.00031144269653369486,1.1549496396472166e-14,9.258898862326016e-16,222004123.37375203,3997711.6763714,1.592051620467491e-05,2.1056876110561936e-05,1.8626526304541667e-17,7.521671391625653e-17,2122735.4939566543,2807583.4814082584,2.562921059311273e-06,1.9640192850053185e-07,20.04034642642595,10000.159216603632
