,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.49507
2,300.0,28.69957
3,400.0,24.91698
4,500.0,22.33029
5,600.0,20.50213
6,700.0,19.04349
7,800.0,17.8426
8,900.0,17.08502
9,1000.0,16.48221
10,1100.0,15.8293
11,1200.0,15.46007
12,1300.0,15.09003
13,1400.0,14.76236
14,1500.0,14.49754
15,1600.0,14.28295
16,1700.0,14.04807
17,1800.0,11.98898
18,1900.0,5.21755
19,2000.0,4.64897
20,2100.0,4.38142
21,2200.0,4.14699
22,2300.0,3.8971
23,2400.0,3.66094
24,2500.0,3.97198
25,2600.0,5.52603
26,2700.0,5.46705
27,2800.0,5.32806
28,2900.0,5.18128
29,3000.0,5.04562
30,3100.0,4.92559
31,3200.0,4.79044
32,3300.0,4.71573
33,3400.0,4.61957
34,3500.0,4.51292
35,3600.0,4.39927
36,3700.0,4.31205
37,3800.0,4.18789
38,3900.0,4.0592
39,4000.0,3.90403
40,4100.0,3.66185
41,4200.0,3.15288
42,4300.0,1.58738
43,4400.0,0.95034
44,4500.0,1.14726
45,4600.0,1.20977
46,4700.0,1.20045
47,4800.0,1.16796
48,4900.0,1.07722
49,5000.0,1.45867
50,5100.0,1.84986
51,5200.0,2.12437
52,5300.0,2.22046
53,5400.0,2.24563
54,5500.0,2.24032
55,5600.0,2.2001
56,5700.0,2.15963
57,5800.0,2.10288
58,5900.0,2.03861
59,6000.0,1.96096
60,6100.0,1.89378
61,6200.0,1.81604
62,6300.0,1.72813
63,6400.0,1.63002
64,6500.0,1.48365
65,6600.0,1.22351
66,6700.0,0.73354
67,6800.0,0.38063
68,6900.0,0.42293
69,7000.0,0.42333
70,7100.0,0.4131
71,7200.0,0.3968
72,7300.0,0.37906
73,7400.0,0.31966
74,7500.0,0.62708
75,7600.0,0.64994
76,7700.0,0.64326
77,7800.0,0.62185
78,7900.0,0.60213
79,8000.0,0.58276
80,8100.0,0.56076
81,8200.0,0.54394
82,8300.0,0.52375
83,8400.0,0.49971
84,8500.0,0.4765
85,8600.0,0.45051
86,8700.0,0.4169
87,8800.0,0.38129
88,8900.0,0.3428
89,9000.0,0.29685
90,9100.0,0.21918
91,9200.0,0.1252
92,9300.0,0.11701
93,9400.0,0.1034
94,9500.0,0.09551
95,9600.0,0.09338
96,9700.0,0.0923
97,9800.0,0.09105
98,9900.0,0.09944
99,10000.0,0.10245
100,10100.0,0.10229
101,10200.0,0.1001
102,10300.0,0.09798
103,10400.0,0.09656
104,10500.0,0.09568
105,10600.0,0.09493
106,10700.0,0.09454
107,10800.0,0.09336
108,10900.0,0.09115
109,11000.0,0.08821
110,11100.0,0.08396
111,11200.0,0.07785
112,11300.0,0.07122
113,11400.0,0.06438
114,11500.0,0.05748
115,11600.0,0.05039
116,11700.0,0.04526
117,11800.0,0.0414
118,11900.0,0.038
119,12000.0,0.03506
120,12100.0,0.0325
121,12200.0,0.03046
122,12300.0,0.02892
123,12400.0,0.02764
124,12500.0,0.02675
125,12600.0,0.02641
126,12700.0,0.02595
127,12800.0,0.02539
128,12900.0,0.02489
129,13000.0,0.0245
130,13100.0,0.02424
131,13200.0,0.02393
132,13300.0,0.02355
133,13400.0,0.02311
134,13500.0,0.02259
135,13600.0,0.0218
136,13700.0,0.0209
137,13800.0,0.01978
138,13900.0,0.01867
139,14000.0,0.01747
140,14100.0,0.01651
141,14200.0,0.01559
142,14300.0,0.01473
143,14400.0,0.01392
144,14500.0,0.01319
145,14600.0,0.0125
146,14700.0,0.01191
147,14800.0,0.01136
148,14900.0,0.01088
149,15000.0,0.01052
150,15100.0,0.4175
151,15200.0,0.36679
152,15300.0,0.34183
153,15400.0,0.32117
154,15500.0,0.30942
155,15600.0,0.30301
156,15700.0,0.30109
157,15800.0,0.29957
158,15900.0,0.29616
159,16000.0,0.29206
160,16100.0,0.28357
161,16200.0,0.2727
162,16300.0,0.25759
163,16400.0,0.23997
164,16500.0,0.22021
165,16600.0,0.20096
166,16700.0,0.18234
167,16800.0,0.1639
168,16900.0,0.14634
169,17000.0,0.13158
170,17100.0,0.11833
171,17200.0,0.10766
172,17300.0,0.09832
173,17400.0,0.09003
174,17500.0,0.08308
175,17600.0,0.07919
176,17700.0,0.07638
177,17800.0,0.07377
178,17900.0,0.07118
179,18000.0,0.06897
180,18100.0,0.06746
181,18200.0,0.06622
182,18300.0,0.06582
183,18400.0,0.06525
184,18500.0,0.06453
185,18600.0,0.06322
186,18700.0,0.06126
187,18800.0,0.05889
188,18900.0,0.05615
189,19000.0,0.05325
190,19100.0,0.05029
191,19200.0,0.04736
192,19300.0,0.04434
193,19400.0,0.04151
194,19500.0,0.03877
195,19600.0,0.03632
196,19700.0,0.03398
197,19800.0,0.03182
198,19900.0,0.02981
199,20000.0,0.02824
200,20100.0,0.02679
201,20200.0,0.02566
202,20300.0,0.02468
203,20400.0,0.02382
204,20500.0,0.02311
205,20600.0,0.02244
206,20700.0,0.02194
207,20800.0,0.02136
208,20900.0,0.0209
209,21000.0,0.02039
210,21100.0,0.01985
211,21200.0,0.01924
212,21300.0,0.01869
213,21400.0,0.01796
214,21500.0,0.01718
215,21600.0,0.01652
216,21700.0,0.0158
217,21800.0,0.01513
218,21900.0,0.0145
219,22000.0,0.01389
220,22100.0,0.0133
221,22200.0,0.01272
222,22300.0,0.01215
223,22400.0,0.01161
224,22500.0,0.01106
225,22600.0,0.4267
226,22700.0,0.37532
227,22800.0,0.35263
228,22900.0,0.33636
229,23000.0,0.32464
230,23100.0,0.31589
231,23200.0,0.31254
232,23300.0,0.31099
233,23400.0,0.30822
234,23500.0,0.30263
235,23600.0,0.29397
236,23700.0,0.28249
237,23800.0,0.26721
238,23900.0,0.24928
239,24000.0,0.22963
240,24100.0,0.20892
241,24200.0,0.18955
242,24300.0,0.17048
243,24400.0,0.15256
244,24500.0,0.1375
245,24600.0,0.12514
246,24700.0,0.11562
247,24800.0,0.1069
248,24900.0,0.09834
249,25000.0,0.09114
250,25100.0,0.08618
251,25200.0,0.083
252,25300.0,0.08114
253,25400.0,0.07919
254,25500.0,0.07739
255,25600.0,0.07544
256,25700.0,0.07378
257,25800.0,0.07283
258,25900.0,0.07162
259,26000.0,0.0706
260,26100.0,0.06932
261,26200.0,0.06716
262,26300.0,0.06485
263,26400.0,0.062
264,26500.0,0.05896
265,26600.0,0.05585
266,26700.0,0.05245
267,26800.0,0.04928
268,26900.0,0.04621
269,27000.0,0.04338
270,27100.0,0.04068
271,27200.0,0.03823
272,27300.0,0.03598
273,27400.0,0.03391
274,27500.0,0.03217
275,27600.0,0.03065
276,27700.0,0.02937
277,27800.0,0.02834
278,27900.0,0.02734
279,28000.0,0.02657
280,28100.0,0.02573
281,28200.0,0.02493
282,28300.0,0.02417
283,28400.0,0.02354
284,28500.0,0.02302
285,28600.0,0.02236
286,28700.0,0.02172
287,28800.0,0.02098
288,28900.0,0.02027
289,29000.0,0.01946
290,29100.0,0.01873
291,29200.0,0.01795
292,29300.0,0.01721
293,29400.0,0.0164
294,29500.0,0.0157
295,29600.0,0.01502
296,29700.0,0.01433
297,29800.0,0.01367
298,29900.0,0.0131
299,30000.0,0.01257
300,30100.0,0.40006
301,30200.0,0.36288
302,30300.0,0.338
303,30400.0,0.31836
304,30500.0,0.30504
305,30600.0,0.30055
306,30700.0,0.30031
307,30800.0,0.29903
308,30900.0,0.29368
309,31000.0,0.28782
310,31100.0,0.27875
311,31200.0,0.26709
312,31300.0,0.25145
313,31400.0,0.23296
314,31500.0,0.21299
315,31600.0,0.19316
316,31700.0,0.1739
