,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.091724429996,0.0,0.0,0.0,
1,2.0,0.0,10002.091724429996,0.0,0.0,0.0,16.05759615410339
2,3.0,0.0,10002.091724429996,0.0,0.0,0.0,15.993365389196002
3,4.0,79314.0,10002.091724429996,7534.490763119832,0.7532915084868621,15.942463421633681,16.094673690201205
4,5.0,62990.0,10002.091724429996,5990.599300482945,0.5989346494244773,15.904166032603161,16.110354348204318
5,6.0,54777.0,10002.091724429996,5207.4594181424345,0.5206370388929021,15.851689445415687,16.167071515567724
6,7.0,49048.0,10002.091724429996,4658.244794393009,0.4657270621719354,15.788031616548336,16.270218323115945
7,8.0,42812.0,10002.091724429996,4072.1624092304937,0.40713108032035766,15.70859444711444,16.377895543830455
8,9.0,38138.0,10002.091724429996,3628.7240165491476,0.3627965146216396,15.632906121183751,16.410437512626867
9,10.0,37420.0,10002.091724429996,3560.890848293853,0.35601461638233306,15.610461971435196,16.42393617399948
10,11.0,37725.0,10002.091724429996,3589.128314519112,0.3588377724784013,15.606406648082206,16.434987640829135
11,12.0,37863.0,10002.091724429996,3605.2628273659443,0.36045088634411643,15.606818735110009,16.42333562719902
12,13.0,38371.0,10002.091724429996,3651.9046809168813,0.3651140962841948,15.609143208499994,16.435160369523917
13,14.0,38349.0,10002.091724429996,3649.0530652106117,0.3648289943490361,15.605618071449378,16.431939188917426
14,15.0,38569.0,10002.091724429996,3668.5428284370996,0.3667775630848021,15.6085457142185,16.437734596378622
15,16.0,38235.0,10002.091724429996,3638.697546636995,0.36379365905528716,15.604807873554645,16.431111578944005
16,17.0,38856.0,10002.091724429996,3696.585866022543,0.3695812803829497,15.607003201203307,16.43807501893116
17,18.0,38633.0,10002.091724429996,3675.4624634055895,0.36746938187222516,15.607053151461965,16.43437730965843
18,19.0,38760.0,10002.091724429996,3689.4890063846774,0.36887174283486546,15.606105836299472,16.441934926968695
19,20.0,38886.0,10002.091724429996,3700.9696476589957,0.3700195668691399,15.6045778581794,16.435437834463688
20,21.0,39213.0,10002.091724429996,3733.028091569251,0.37322474082609863,15.610043070909196,16.429973659837444
21,22.0,39373.0,10002.091724429996,3747.855374531452,0.3747071590412791,15.60836088093211,16.438665431835897
22,23.0,39329.0,10002.091724429996,3745.695465986968,0.3744912133567171,15.608175644204092,16.434740669979096
23,24.0,39472.0,10002.091724429996,3760.054329466961,0.37592679941967244,15.609473914199484,16.439631614939007
24,25.0,39676.0,10002.091724429996,3778.3641436895905,0.3777573979311726,15.609634155914334,16.44324875443928
25,26.0,39380.0,10002.091724429996,3750.746630977382,0.3749962242214022,15.61093102926446,16.44050976645293
26,27.0,39590.0,10002.091724429996,3768.467960995481,0.3767679866193429,15.610299188914716,16.441444637170015
27,28.0,39110.0,10002.091724429996,3723.9822109241677,0.3723203419369154,15.60958413620257,16.43252945013242
28,29.0,39292.0,10002.091724429996,3740.3104441862606,0.3739528237929067,15.606600581763084,16.446751305807485
29,30.0,39394.0,10002.091724429996,3750.5834830191234,0.37497991283746834,15.609652464640101,16.435898594206478
30,31.0,39501.0,10002.091724429996,3759.256904852792,0.3758470736346928,15.608911806696913,16.440723389995167
31,32.0,39646.0,10002.091724429996,3774.2127725376263,0.377342347633061,15.610642773359924,16.433666768625194
32,33.0,39863.0,10002.091724429996,3793.2424833867058,0.37924492075210164,15.61117855082015,16.444070759996272
33,34.0,39642.0,10002.091724429996,3773.7933820375447,0.37730041735371184,15.610375779886228,16.446699526067587
34,35.0,39836.0,10002.091724429996,3792.0043684746274,0.37912113515342993,15.612510428421418,16.43922654109908
35,36.0,39566.0,10002.091724429996,3765.654274527809,0.3764866768148347,15.60914325512996,16.438630432815344
36,37.0,39753.0,10002.091724429996,3784.038145017019,0.37832467940426384,15.613249587889339,16.43421310372656
37,38.0,40011.0,10002.091724429996,3809.4738885873676,0.38086772182690254,15.609991653440362,16.44545851201091
38,39.0,39474.0,10002.091724429996,3757.309822574549,0.37565240612594686,15.610816787593585,16.4419374764819
39,40.0,39667.0,10002.091724429996,3774.3957814187597,0.37736064469393343,15.610052660204763,16.43366080239564
