,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1863360205.626189,149070706.6118144,0.0034658667147088335,0.0004707463124755852,1.1562648025666339e-14,2.6176682804426568e-15,210914223.38434964,8260721.4216470895,3.970711250548057e-06,4.716158984999845e-05,1.5643090375609157e-17,1.2495745890452607e-16,529428.1667397412,6288211.979999794,2.432185851920246e-06,5.296921021041551e-07,20.018099299160294,10000.039734764407
4,5.0,1799925626.5235627,169750441.6423994,0.00462158157180764,0.0007950411394383634,1.1568736667603458e-14,3.705920882538611e-15,205115917.41763192,8401560.551454218,5.465565805090266e-06,5.123266574251158e-05,1.1193583868873165e-17,1.3618024353915637e-16,728742.1073453691,6831022.0990015445,2.3641004174727787e-06,7.348150504630128e-07,20.005998236215273,10000.054736277141
5,6.0,1748803486.148894,198681411.67251375,0.005778096306437965,0.001269062203349599,1.1579843918496189e-14,5.06776262161144e-15,199607605.88944125,8720457.340738775,7.504180266363565e-06,5.8435616964192746e-05,2.0792848780431838e-17,1.4498118750374837e-16,1000557.3688484755,7791415.595225699,2.2984186022952704e-06,9.764773692575519e-07,19.994185631152106,10000.075236995595
6,7.0,1689083637.4973996,240660186.40460372,0.006935849832893537,0.001968137158809853,1.1599608430543396e-14,7.335537194821586e-15,191798935.20102996,9531001.16123509,8.190140802576268e-06,6.892920460782805e-05,2.3778444163656664e-17,1.5174658807029392e-16,1092018.773676835,9190560.614377074,2.204611705755718e-06,1.3513244026447544e-06,19.976874874458066,10000.082346427327
7,8.0,1642678151.7536826,285258889.18883073,0.008094958896290744,0.002873679942674614,1.1623551269738641e-14,9.484787840375386e-15,184168517.7478651,10723270.793317264,1.1842921022661398e-05,8.034398460277926e-05,3.751221427046636e-17,1.574430727976787e-16,1579056.136354853,10712531.28037057,2.1119073391674424e-06,1.6766436707349163e-06,19.95927036264714,10000.119340618572
8,9.0,1613239292.7505825,307208340.34300643,0.009254933030939874,0.0038109710166019948,1.1634994087359006e-14,9.989927230483036e-15,180042552.62550625,11357376.565055974,1.1987260481248525e-05,8.709086317156781e-05,2.2352242470597735e-17,1.4518827404552434e-16,1598301.3974998011,11612115.089542374,2.061437667217068e-06,1.732861769725213e-06,19.949441953902575,10000.121445660454
9,10.0,1602024827.8664744,316543819.984782,0.010415320061099563,0.004748132363267654,1.1637596852977956e-14,9.989119425216632e-15,178594366.5830159,11595268.907844424,1.2038228338947794e-05,9.015359118952544e-05,2.2812446735862095e-17,1.3076000725170455e-16,1605097.1118597044,12020478.82527006,2.0437351802217585e-06,1.722762699130806e-06,19.945937409698058,10000.12281237177
10,11.0,1600719275.0723596,320572834.5995598,0.011576056359363988,0.005711165206414364,1.1638689809272832e-14,1.0188907952891921e-14,178069517.26483667,11407886.45706806,1.5107403074649502e-05,9.178018089184942e-05,2.9554312241904416e-17,1.251452400816054e-16,2014320.4099532657,12237357.452246591,2.0370712402468375e-06,1.754512778504003e-06,19.944662547144564,10000.15456988296
11,12.0,1598836405.9097753,318693183.8368678,0.012736946294014527,0.006653858994806908,1.163644879168097e-14,9.977949411726445e-15,178250707.31025866,11342894.607113231,1.825606875236897e-05,9.192506749488164e-05,1.5436415889273197e-17,1.2110302791873058e-16,2434142.5003158683,12256675.66598422,2.039579483871959e-06,1.724073779626073e-06,19.94510158873424,10000.187319569939
12,13.0,1595921772.0490355,321457088.44744015,0.013898004921242206,0.007610998754982794,1.1637331391508292e-14,1.0070192720522302e-14,177744665.69969368,11374028.45310396,1.9607450282313992e-05,9.285671179473178e-05,2.145988879800694e-17,1.208961456238762e-16,2614326.704308527,12380894.905964237,2.0334220618376497e-06,1.7331026989113744e-06,19.943868410583804,10000.202284655843
13,14.0,1590376090.711995,321029553.9629433,0.015059200045774844,0.008560512045501258,1.1637576981475406e-14,1.0025506488936155e-14,177311223.5039379,11294715.766379716,1.962128071523249e-05,9.32774375234988e-05,7.512735218726942e-18,1.2273344268453194e-16,2616170.7620310024,12436991.669799842,2.028441679354746e-06,1.7228459015845072e-06,19.9428079099395,10000.204063820705
14,15.0,1589022260.7916076,323061693.70155305,0.016220488696981145,0.009531784788088098,1.1636885673979513e-14,1.0152011465685851e-14,177006820.11987087,11251637.200991094,2.3809607002163338e-05,9.375155221307382e-05,3.424807008247537e-17,1.1891075920370776e-16,3174614.266955106,12500206.961743176,2.0248259961551975e-06,1.7434553039123903e-06,19.94206300878515,10000.247799578594
15,16.0,1587205740.577804,323012542.6018062,0.017381926617784416,0.010478580608315139,1.1637022959850868e-14,9.943124484821798e-15,177034608.5036323,11227920.354915818,2.425846464981262e-05,9.426402397333387e-05,2.8907133998179205e-17,1.189903770038382e-16,3234461.9533083555,12568536.529777851,2.025147653036364e-06,1.707027790977855e-06,19.942129529899344,10000.254291114921
16,17.0,1587349121.1271975,324422313.3098693,0.018543383320463045,0.011442031724520463,1.1637702848757601e-14,1.005482044512702e-14,176917537.36208946,11320659.296071487,2.6597534303394297e-05,9.521459971405045e-05,-7.388627490187931e-18,1.1833114620051952e-16,3546337.907119234,12695279.961873394,2.023808538859884e-06,1.7258360759348327e-06,19.9418431389102,10000.279887222256
