,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001870921.231736,136575049.08869085,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001870889.5359852,136575049.08869085,0.0011548577353394551,8.321328234827955e-05,1.1616359706336763e-14,6.14961809766628e-15,217570941.1297984,5427923.442567766,1.2290657211071256e-06,2.0952254623565917e-05,2.144655711597753e-18,8.236968525455601e-16,163875.4294809504,2793633.9498087885,2.5327079250898013e-06,1.3687402711182818e-06,20.03156061567866,10000.012291554936
2,3.0,2001870930.2203608,136575049.08869085,0.002310528360044384,0.0002667336032876575,1.1557649927923583e-14,1.8985642739031625e-15,221766817.01714835,7976443.209530393,3.252616043457869e-06,4.3073260256461204e-05,1.2404918619987174e-17,1.0429158219352648e-16,433682.13912771526,5743101.367528161,2.558466761450005e-06,4.0104542960591633e-07,20.03988642887703,10000.032531868957
3,4.0,1921261530.9268115,178674058.81341302,0.0034665626784339343,0.0006216734589488712,1.1572495878258107e-14,3.831782914127436e-15,214440279.42796594,9529349.568066703,6.93648398410365e-06,5.496556512592978e-05,1.5748135505207438e-17,1.5894018411298625e-16,924864.5312138181,7328742.016790639,2.4711651949575867e-06,7.848620145598183e-07,20.0253063894973,10000.069416875584
4,5.0,1878738511.8531945,223188158.18500608,0.004624581289228235,0.0012957223235444781,1.1601325870668337e-14,6.991234465824337e-15,208336626.1487812,10731948.250837285,1.0983308274622297e-05,7.144375390339163e-05,1.4095662143463155e-17,1.8714183592437627e-16,1464441.1032829739,9525833.85378555,2.3958489531517083e-06,1.382923897980695e-06,20.01278966407851,10000.110074082702
5,6.0,1824414442.7191725,297997186.4216566,0.005788956541439539,0.002873367916763493,1.1708213057089368e-14,1.544297235082892e-14,194774762.20141557,13919328.800897643,2.2663895130246696e-05,0.00010601293538910591,-2.9545915789535735e-17,2.8752259198621915e-16,3021852.68403289,14135058.051880788,2.225240347030642e-06,2.7648431239633734e-06,19.983658808873873,10000.227913079067
6,7.0,1824414705.6632898,297997186.4216566,0.00695482092988212,0.004357101462974574,1.169518357049396e-14,1.5178926693039873e-14,195215739.10315338,14340235.089772472,2.534368673091976e-05,0.00011788652060717045,3.278803427241432e-17,1.208636168276811e-16,3379158.230789293,15718202.747622726,2.2271336589496096e-06,2.7191602637646896e-06,19.984644768522813,10000.256417709857
7,8.0,1755138629.3027456,396632980.7713527,0.008127751228039961,0.006508599882054553,1.1854632043149908e-14,2.2028327226125268e-14,173336636.88209772,17193987.511010576,2.1079922960129482e-05,0.00013948255395035216,-3.664375113919594e-18,3.152166167908027e-16,2810656.3946839315,18597673.860046957,1.9614176105515647e-06,3.559825736579982e-06,19.933155070384117,10000.217288481415
8,9.0,1755138407.2634797,396632980.7713527,0.009301920184305205,0.00860317294983195,1.1811035121271736e-14,2.19891142192389e-14,173855664.6150094,17820159.707340974,2.083838758835003e-05,0.00015078444927274075,6.6271589027757766e-18,1.4621225874965404e-16,2778451.6784466696,20104593.236365434,1.9584618610510147e-06,3.5569549600478617e-06,19.93447415121385,10000.219636637748
9,10.0,1738699947.6912885,414715399.57232326,0.010474393603242463,0.010727540876747354,1.1827133031595784e-14,2.2413479717256134e-14,169204209.39102635,17302758.148839805,1.6007583102984877e-05,0.00015016646822443082,2.1853797688992563e-17,2.1835474004562931e-16,2134344.41373132,20022195.763257444,1.907622586117597e-06,3.574519256109918e-06,19.922702184945187,10000.176909367161
10,11.0,1738699744.3605063,414715399.57232326,0.011648794856848717,0.012888069323041384,1.1800981814126908e-14,2.235939375160355e-14,169403536.16136056,17547475.787611958,1.6234987097799085e-05,0.00015534603512327872,1.2326137666523394e-17,1.0583752787656657e-16,2164664.946373212,20712804.68310383,1.9048120993975665e-06,3.566015294478538e-06,19.92322534974223,10000.186276692591
11,12.0,1734520490.736212,419032209.6013638,0.012821778324188217,0.014954026958041796,1.181018728858885e-14,2.1986859329829368e-14,168344419.101263,16980337.95232494,1.7938961739888425e-05,0.00015419582482173886,4.834748725467123e-17,1.8256275383923821e-16,2391861.5653184624,20559443.309565183,1.895347113710518e-06,3.50055410712772e-06,19.920491444482867,10000.210882735308
12,13.0,1734519945.2059014,419032209.6013638,0.013996249084236531,0.01706481141462993,1.1793288998346816e-14,2.2027320444927634e-14,168408370.30595008,17135235.989505775,2.0384570723173318e-05,0.00015724633514162812,3.3859137698856684e-17,9.085593882562833e-17,2717942.7630897844,20966178.01888375,1.893278073832144e-06,3.5090258750979934e-06,19.920664183533866,10000.244404393781
13,14.0,1730083830.801102,421920566.4001644,0.015169012935993759,0.019171423605131493,1.1793506262356238e-14,2.2184982236377783e-14,167663043.75528717,16853083.326521147,2.3459596771885757e-05,0.00015501439738149121,9.765079042686801e-19,1.587776121853018e-16,3127946.2362514352,20668586.317532163,1.8885597697211974e-06,3.5341793533410323e-06,19.918731263656152,10000.284881715472
14,15.0,1730083477.927753,421920566.4001644,0.016342951055798836,0.021314607657047496,1.177982597310454e-14,2.2235794836141493e-14,167681907.4502272,16953175.87304957,2.540978040294458e-05,0.00015665408896894348,2.929802700710411e-17,7.731351845777265e-17,3387970.720392613,20887211.8625258,1.8866595009565087e-06,3.543617639228192e-06,19.918786505466166,10000.315611020316
15,16.0,1727921084.6571703,423744114.53856486,0.01751629109257371,0.023374274170025834,1.1790449370384621e-14,2.178970114384216e-14,167235953.0179086,16630717.263390874,2.5323402696811198e-05,0.00015617029874971617,6.030958676385422e-17,1.4856783435587585e-16,3376453.6929081595,20822706.49996216,1.8827420063420036e-06,3.461657006860219e-06,19.91762057980393,10000.326320926692
16,17.0,1725352954.5980513,423579764.16006434,0.018689059630733605,0.025503529734716684,1.1780542504832887e-14,2.2411197707575e-14,166722762.48698112,16478136.557010766,3.1427113554411075e-05,0.00015607760311483156,2.2187004267623304e-17,1.398770939438604e-16,4190281.807254826,20810347.08197754,1.8779609885842871e-06,3.5627856540265963e-06,19.916292876538353,10000.400088495968
17,18.0,1726488572.091801,427222308.486351,0.019862518134677182,0.027608801327754985,1.178634596031919e-14,2.1921311918755155e-14,166723210.8534865,16446697.247301621,3.121628565940034e-05,0.00015699185552697607,1.2496421285208138e-17,1.370070031494003e-16,4162171.4212533818,20932247.403596807,1.8775665572640015e-06,3.4754276472200217e-06,19.91628719160231,10000.411669382498
18,19.0,1721924051.5857697,425071745.6058921,0.02103557311992894,0.029683292527080445,1.1783418524164816e-14,2.1806391701861576e-14,166425154.39339617,16162416.463187916,3.530449281975826e-05,0.00015652419041763937,1.3419383867364854e-17,1.389517373327511e-16,4707265.709301107,20869892.05568525,1.8748231331463815e-06,3.456115411348881e-06,19.915507390729932,10000.466722427813
19,20.0,1725890588.6387544,426747332.1672166,0.022208433598624067,0.031722682005587366,1.1777723430514611e-14,2.1543392905550492e-14,167111298.2015647,16353678.960510394,3.8530056104548794e-05,0.0001580155259411238,3.0044586928586813e-17,1.2878603080519794e-16,5137340.8139398545,21068736.79214984,1.8821216441943914e-06,3.4351595561928296e-06,19.91729140660308,10000.513881571842
20,21.0,1723303466.4461648,425097083.74902284,0.02338117454706537,0.03379207678057851,1.1775624208400492e-14,2.1621216923561927e-14,166921132.79527098,16247710.80300615,3.778545136872207e-05,0.0001576896159792336,2.9259163255571015e-17,1.3018619016380852e-16,5038060.182496257,21025282.13056448,1.8807000823099185e-06,3.4442305215999675e-06,19.91679602380575,10000.522369190632
21,22.0,1720744218.408547,425110575.03123724,0.02455345989328726,0.03587180158752948,1.1778600846260431e-14,2.176429620213971e-14,166512772.44743603,15991449.254178118,4.275083536905252e-05,0.00015720596634982402,-3.0140301389319342e-18,1.4889762061284646e-16,5700111.38254034,20960795.51330987,1.8776463858987935e-06,3.459856528826421e-06,19.915730678570302,10000.588416214297
22,23.0,1720743171.7854295,425110575.03123724,0.02572634523569226,0.037971716744670696,1.1762778437036966e-14,2.1818428962011817e-14,166481205.1035785,16102908.192226527,4.573700661698827e-05,0.00015817525183265337,2.9991143856555626e-17,6.637817641267757e-17,6098267.548931765,21090033.57768711,1.8752776641979638e-06,3.4698098889448437e-06,19.915654568953048,10000.636119133782
23,24.0,1723696390.8522203,430043990.6185066,0.026898385419119635,0.04008548980091932,1.177292792215489e-14,2.1975745246498914e-14,166019887.53539437,16040004.648048388,4.704711757059997e-05,0.00015805208828589132,1.8524929157369235e-17,1.4448735127220803e-16,6272949.009413331,21073611.771452174,1.8715090048483044e-06,3.491449952518622e-06,19.914448280247292,10000.667383128508
24,25.0,1723695361.716153,430043990.6185066,0.02807095900780948,0.04221436591360857,1.1760662272030428e-14,2.1997178273867197e-14,166031377.45865726,16187970.130135652,4.975715679943903e-05,0.00015950031834359348,2.782615545256007e-17,6.663087221184865e-17,6634287.573258528,21266709.11247913,1.870010142699734e-06,3.4958614852567956e-06,19.914483056413093,10000.714065500215
25,26.0,1719446986.089293,430120973.2463444,0.029243390067995707,0.04426227284677104,1.1774268455765876e-14,2.1945013909995674e-14,165518197.10076365,16032773.593513004,5.3320962592550256e-05,0.00015899959012258993,1.1684116102723083e-17,1.426036487452075e-16,7109461.679006687,21199945.34967865,1.8656485814813442e-06,3.4698717166115183e-06,19.913134379246276,10000.769405818643
26,27.0,1719645861.3065448,431288836.7343763,0.03041558534957049,0.046330466671748755,1.1768105173875635e-14,2.159617490228471e-14,165776265.73088995,15996432.689900145,5.4457118008079895e-05,0.00015947115727436937,2.859005091057246e-17,1.267757302759927e-16,7260949.067743986,21262820.96991591,1.868332519460343e-06,3.422655395839617e-06,19.913806035415128,10000.801430941185
