,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999979,0.0,0.0011547003336435145,2.066507188181913e-05,1.1733605907003441e-14,1.8147677728961594e-14,274707007.47199243,4738602.8634083,9.035638956537241e-07,7.31729600873858e-07,4.3325894845766747e-17,6.482383659831031e-16,120475.18608716298,97563.94678318108,3.2990735511315457e-06,5.185708205908045e-06,20.13279419450785,10000.009037756476
2,3.0,2000000000.0000055,0.0,0.0023093984768242396,6.083150663395813e-05,1.1578236351016663e-14,1.3043908305049766e-14,519753357.82353663,12431546.271993872,3.822356309975069e-06,3.4940415181018468e-06,5.496516002865223e-17,4.3197884255530283e-16,509647.50799667655,465872.2024135796,6.151869348770897e-06,7.032318232112065e-06,20.40972971609442,10000.03822571471
3,4.0,2000000000.0000007,0.0,0.00346410314294084,8.477577772134476e-05,1.156317040493819e-14,8.063912123607243e-15,691130946.9108735,13453265.982715,8.358480666759123e-06,1.2447223430432643e-05,6.969470221978917e-17,3.312692507049687e-16,1114464.088901213,1659629.790724353,8.059753783225144e-06,5.701048053161829e-06,20.533522544345303,10000.083586761368
4,5.0,1999999999.9999979,0.0,0.004618824855553322,9.596639961178982e-05,1.1564880606514775e-14,4.290203725300497e-15,783012630.6003042,10018604.786594227,1.4264378529377569e-05,2.4772672491046034e-05,6.533645844117145e-17,3.02347924648066e-16,1901917.1372503396,3303022.9988061385,9.068003542952914e-06,3.3972669642435356e-06,20.587745931415665,10000.142645053538
5,6.0,2000000000.0000012,0.0,0.00577356382189829,0.0001140638646279133,1.155330171320977e-14,1.6184917903754174e-15,823927052.9015077,9072808.046787612,2.0196133868084553e-05,3.64613825525965e-05,5.1609860339041825e-17,2.0448440451761978e-16,2692817.8490779423,4861517.673679533,9.519580297976245e-06,1.341558478266502e-06,20.609870845193612,10000.201961956202
6,7.0,2000000000.0000026,0.0,0.00692830767228475,0.00014651537205355125,1.1549085547435786e-14,5.406996182357948e-16,840485035.4354361,10405817.933743728,2.650774486438611e-05,4.5754806975982784e-05,6.511263639320361e-17,1.215733390645082e-16,3534365.9819181445,6100640.930131039,9.705185913189341e-06,4.3488329673538625e-07,20.61851399347718,10000.2650785124
7,8.0,2000000000.0000036,0.0,0.008082946148436847,0.00014890550707422398,1.154873115919529e-14,5.393043747918537e-16,847100189.2672327,8364216.525428977,3.2252542721228285e-05,3.866858887536257e-05,6.749288860125643e-17,2.2440801932004987e-16,4300339.029497093,5155811.850048344,9.782210014882279e-06,4.516967140652094e-07,20.621918462843386,10000.322530775346
8,9.0,1999999999.9999998,0.0,0.009237590881293625,0.00015218025486069448,1.1548370454429483e-14,5.296920451254918e-16,849276826.2998518,7580801.428274681,3.778945968516821e-05,3.472056847191428e-05,6.022348673064265e-17,2.1464328261975056e-16,5038594.624689106,4629409.129588572,9.806849620205303e-06,4.384064643836804e-07,20.62303320463505,10000.377903278568
9,10.0,1999999999.9999993,0.0,0.010392221339305155,0.00015800795420946477,1.1548059907880993e-14,5.132825445054698e-16,849798948.2615947,7174559.999871773,4.546316006883282e-05,3.310259502509168e-05,7.58543873243709e-17,2.0318478811650992e-16,6061754.67584435,4413679.336678891,9.812534154712236e-06,4.214447177952237e-07,20.623300286532693,10000.454644108537
10,11.0,1999999999.9999983,0.0,0.011546856058590248,0.0001627562124509632,1.1548121453680419e-14,5.13677585007972e-16,849785731.101313,7152896.956314922,5.1554631936925566e-05,3.221240746320577e-05,6.255133758553023e-17,2.0726210259775981e-16,6873950.924923406,4294987.66176077,9.812371342149716e-06,4.2063428272910394e-07,20.623293537316382,10000.515562252254
11,12.0,1999999999.9999993,0.0,0.012701486980200936,0.00016784149596274335,1.1548091025457666e-14,4.94381218974434e-16,850360879.8580033,7158226.505152373,5.788037997767402e-05,3.185758424892585e-05,6.312178214493421e-17,2.0305378030870484e-16,7717383.997023198,4247677.899856781,9.818991804546633e-06,4.034552750518903e-07,20.62358737745707,10000.578823513139
12,13.0,2000000000.0000005,0.0,0.01385610709693015,0.0001719758860700407,1.1547891632851808e-14,5.004870082864283e-16,850272304.0344737,7262619.784660671,6.428095606294618e-05,3.20382817025465e-05,6.390169033591905e-17,2.023730940575304e-16,8570794.141726157,4271770.893672868,9.817802497202977e-06,4.0931850986204005e-07,20.623542224330173,10000.642833354701
13,14.0,2000000000.0,0.0,0.015010716260929346,0.00017776160982384674,1.154774624513441e-14,5.077951654548684e-16,850391422.8184993,7092040.574120892,7.111584805786826e-05,3.119478015888469e-05,7.272057338389522e-17,2.029011557634872e-16,9482113.074382432,4159304.0211846256,9.81910719753218e-06,4.166130219896878e-07,20.6236031013947,10000.711187452423
14,15.0,1999999999.9999995,0.0,0.01616530723141845,0.0001822643567570606,1.1547602216883903e-14,5.0263051845193e-16,850373050.1669872,7226541.607164938,7.872975316675264e-05,3.189799113643216e-05,7.292624373813273e-17,2.007182566809733e-16,10497300.422233677,4253065.4848576225,9.818696176275482e-06,4.1065230179940357e-07,20.623593816766775,10000.787332303147
15,16.0,1999999999.9999948,0.0,0.017319900256632857,0.0001866037799704323,1.1547572555289876e-14,4.970395930859175e-16,850621163.8864739,7307715.316742384,8.572331472447067e-05,3.217269668575139e-05,7.101201353934034e-17,2.0216450109398986e-16,11429775.296596069,4289692.891433519,9.821552886932007e-06,4.064373243390797e-07,20.623720514179812,10000.85727385863
16,17.0,1999999999.9999986,0.0,0.018474484777031428,0.000190043714433407,1.1547620344604604e-14,5.039215179017457e-16,850908580.3222507,7171689.9151876,9.272917548037911e-05,3.180496749909756e-05,7.2227532330346e-17,2.0590662268679e-16,12363890.06405054,4240662.33321301,9.824871474324783e-06,4.114238951399738e-07,20.623867236173105,10000.927339114856
17,18.0,1999999999.9999993,0.0,0.019629058005535497,0.00019662058056073758,1.1547405121125143e-14,5.151244653896154e-16,850805812.738106,7100319.388737664,0.00010000639215952758,3.176384741693527e-05,7.608348362111074e-17,2.0534234219252053e-16,13334185.621270364,4235179.655591371,9.823519814557118e-06,4.2157896909417515e-07,20.62381486993478,10001.000118536824
18,19.0,1999999999.9999995,0.0,0.020783623259134403,0.00020144080970641677,1.1547285852681161e-14,4.972793771822347e-16,850742825.182804,7223372.381782391,0.00010715319897738201,3.191254702491057e-05,7.419642404755756e-17,2.0330273228649292e-16,14287093.19698424,4255006.269988078,9.822741676373658e-06,4.0703912630057777e-07,20.623782734466637,10001.071594249557
