,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000036,0.0,0.0011547003456635983,2.055670249796552e-05,1.1735003161752552e-14,1.811212390954591e-14,274710401.75722915,4716521.739391828,8.765677394373994e-07,7.131390941624298e-07,4.6530577837994513e-17,6.510565058418707e-16,116875.69859165332,95085.21255499065,3.2987898775630716e-06,5.174340550974645e-06,20.132799515543034,10000.008767794568
2,3.0,1999999999.9999998,0.0,0.0023093986591072274,6.071240554566865e-05,1.1577136026716386e-14,1.304585556467988e-14,519793950.0755568,12411566.246116785,3.753702915736004e-06,3.592109461743495e-06,4.756031376918145e-17,4.3865464899462605e-16,500493.72209813417,478947.928232466,6.151409891911809e-06,7.0329505897219885e-06,20.40976442981198,10000.037539174544
3,4.0,2000000000.0,0.0,0.0034641033635388774,8.564896392247175e-05,1.1561387709176138e-14,8.253908445520838e-15,691261405.9167465,13739421.893806279,8.303785613545941e-06,1.262976241166141e-05,7.097235775346236e-17,3.290096423470699e-16,1107171.4151394567,1683968.3215548547,8.062770791754555e-06,5.8363625795994524e-06,20.53360490091539,10000.083039784957
4,5.0,2000000000.0000014,0.0,0.004618826699845782,9.79402654594416e-05,1.156315448596255e-14,4.4469534148315715e-15,783240540.9770088,10665129.134022275,1.4039165911144234e-05,2.520470982150777e-05,6.825165113337914e-17,2.853787880280057e-16,1871888.7881525697,3360627.976201037,9.071938656223584e-06,3.5275253984553184e-06,20.58787218998433,10000.140392798912
5,6.0,1999999999.9999964,0.0,0.005773566962825763,0.00011513974665071304,1.1554193747761995e-14,1.7488095988360247e-15,824221533.3826395,9427283.256790247,1.998539549645172e-05,3.708583682534102e-05,5.732957040261642e-17,2.1630193139004767e-16,2664719.399526895,4944778.243378803,9.523863302341437e-06,1.4505012402226782e-06,20.610025767231093,10000.199854334573
6,7.0,2000000000.0000029,0.0,0.006928312922549053,0.00014707796114107676,1.154929181169318e-14,5.643111684895448e-16,840817179.7817556,10682978.638411313,2.6184608633431555e-05,4.651718018303673e-05,6.479241228863701e-17,1.2614107021703017e-16,3491281.151124207,6202290.691071565,9.709184745931404e-06,4.5630894043994087e-07,20.618685512267923,10000.261846781043
7,8.0,1999999999.9999993,0.0,0.008082992463970104,0.00016591401492951156,1.1549118875887027e-14,6.44285592559325e-16,749247046.6946803,8756970.226641744,3.078497543517558e-05,4.039640250071233e-05,5.2861208727717054e-17,2.1348799980170614e-16,4104663.3913567476,5386187.000094977,8.65175051251572e-06,4.681830346675445e-07,20.56860904207472,10000.30785554009
8,9.0,1999999999.9999988,0.0,0.009237660421495727,0.00018640222579637783,1.1548558977705825e-14,5.435541738540822e-16,712947382.8203889,7585227.769375357,3.519948364118247e-05,3.6032525823634895e-05,5.0166091986358747e-17,2.0124852137633367e-16,4693264.48549101,4804336.776484652,8.232387144524743e-06,3.7342796185386553e-07,20.547041552378108,10000.35200478719
9,10.0,1999999999.9999998,0.0,0.010392323807474006,0.00020447378179221955,1.1548298129590517e-14,5.382891824374013e-16,692578930.4877534,7155689.150269699,4.019254420715785e-05,3.412975427558659e-05,5.287637012828262e-17,1.8936641214014883e-16,5359005.89428773,4550633.903411545,7.996967036780782e-06,3.5718643678742234e-07,20.534453486306887,10000.401939169293
10,11.0,2000000000.0000017,0.0,0.0115469645135696,0.00021101054047444683,1.1548161912887804e-14,5.098987587052045e-16,680178134.1686603,6787248.442133521,4.554800811811154e-05,3.201625289451631e-05,5.307103095497839e-17,1.9027880293496903e-16,6073067.749081539,4268833.719268841,7.853796152399879e-06,3.3257295346116977e-07,20.52660685376956,10000.455496873754
11,12.0,1999999999.999994,0.0,0.012701596209237222,0.00021134526984837877,1.1548007658500586e-14,4.879622415504814e-16,676224542.4893525,6516877.861945533,5.0856219507902546e-05,3.0027829060366266e-05,5.38765749481655e-17,1.884040356075697e-16,6780829.267720335,4003710.541382169,7.808109627082906e-06,3.162497955987477e-07,20.524075129929834,10000.508582048793
12,13.0,1999999999.9999986,0.0,0.013856224251751044,0.00021171758454352198,1.154779928805202e-14,4.855985319723929e-16,675002353.8395113,6323472.478605051,5.5849171415576103e-05,2.8455080034248076e-05,6.182087402248099e-17,1.841775294499195e-16,7446556.188743474,3794010.6712330775,7.793898973694656e-06,3.1465639718724663e-07,20.523289550141367,10000.558514651117
13,14.0,2000000000.0000014,0.0,0.01501085186517726,0.0002145630205672036,1.1547842614808113e-14,5.037475120280366e-16,675297230.4683312,6362651.976465338,6.081108183483773e-05,2.8295005534610682e-05,5.72246173674819e-17,1.8600554259171576e-16,8108144.244645011,3772667.4046147587,7.797254869087363e-06,3.256495945633218e-07,20.52347927004869,10000.608136829353
14,15.0,2000000000.0000005,0.0,0.01616545459584842,0.0002185103049456579,1.1547715922225438e-14,5.014913479589126e-16,675443344.3692708,6231280.950855451,6.724619445653447e-05,2.794650948901657e-05,6.578820520757363e-17,1.8386876968479674e-16,8966159.260871265,3726201.2652022103,7.798853876613358e-06,3.2372130706573417e-07,20.523573283185605,10000.672492341755
15,16.0,1999999999.9999976,0.0,0.017320065230645724,0.00022254841845668072,1.1547542718962488e-14,5.050128824319429e-16,675162096.8600665,6309555.998478213,7.268211151447846e-05,2.8060670707141114e-05,6.393085144064685e-17,1.8192670945379875e-16,9690948.20193048,3741422.760952149,7.795518637248839e-06,3.268834844645718e-07,20.523392466829126,10000.726855454668
16,17.0,1999999999.999996,0.0,0.018474676652547494,0.0002268154059561754,1.1547491397434523e-14,5.080240046826676e-16,674768212.892433,6384850.100616444,7.79170294755607e-05,2.8026285401125502e-05,6.284838285652291e-17,1.8128595759982638e-16,10388937.263408087,3736838.053483401,7.790929167848042e-06,3.2906598142538863e-07,20.523139057211512,10000.77920879597
