,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001416136.823139,134152963.85973687,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001416141.47654,134152963.85973687,0.0011548570401221543,8.417836835167614e-05,1.1614415154418166e-14,6.237458272341278e-15,217596781.16992685,5461161.858019574,2.3815164356276194e-07,2.0948122717463385e-05,3.7608675474579925e-18,8.143983640856665e-16,31753.552475034903,2793083.028995118,2.5327887122271813e-06,1.387623845946856e-06,20.031613077906442,10000.002382385512
2,3.0,2001416101.2380688,134152963.85973687,0.002310479642880824,0.0002590065943823947,1.1556914409925185e-14,1.7506367352129271e-15,221809528.2841135,7986663.542811566,1.0673511905437978e-06,4.2522532062004424e-05,9.962534544058253e-18,9.969500967497285e-17,142313.49207250646,5669670.94160059,2.559083676181183e-06,3.6847457626518944e-07,20.039969592384097,10000.010678988501
3,4.0,2004693561.9126854,134600411.3911665,0.0034650949348558786,0.00031711263936581987,1.1557416335331445e-14,1.8896437081036997e-15,221973129.78027254,7873295.991904397,4.557801867491444e-06,4.151028573872406e-05,2.76122939488816e-17,1.5092974817900627e-16,607706.9156655258,5534704.765163207,2.5610941817718824e-06,4.006099785106861e-07,20.040289774791965,10000.04558855481
4,5.0,2000530113.9954782,135206710.36362225,0.004619789601287243,0.00036676282976844414,1.155779462420324e-14,1.826414260302639e-15,221687423.2653867,7921845.908361235,5.469739950407893e-06,4.1832713587996556e-05,2.6035770306165734e-17,1.5066232208425156e-16,729298.6600543862,5577695.145066207,2.5577119672215457e-06,3.8491819690790693e-07,20.039730494345324,10000.054713196158
5,6.0,1997364493.1573908,133965420.81677796,0.005774467299412909,0.0004107784071585558,1.1557620832637661e-14,1.8771820537118953e-15,221437024.07014385,7793458.217211223,8.884098583116461e-06,4.13673847395877e-05,2.6066837090650397e-17,1.5154430783531995e-16,1184546.4777488578,5515651.298611694,2.554836054144037e-06,3.959314098078181e-07,20.039239727669045,10000.08886302104
6,7.0,2003371123.322746,133951396.32076122,0.006929179020115028,0.0004580658426842584,1.1557365605624464e-14,1.8032181238652394e-15,221917092.7490362,7893142.697905781,9.885303273570573e-06,4.131899185794937e-05,2.0111315944251144e-17,1.4902685080364108e-16,1318040.4364760753,5509198.914393249,2.560424249516703e-06,3.8045648396202625e-07,20.040180031082013,10000.098880848
7,8.0,1997716557.5487406,136409645.5254908,0.008083897746084902,0.0005008047138689957,1.155826896209775e-14,1.8386863488472776e-15,221466888.2671133,7996566.948253388,1.1096006961000138e-05,4.270732189810874e-05,1.768523039422781e-17,1.530899096950593e-16,1479467.5948000224,5694309.586414498,2.5550877981120505e-06,3.863421630904107e-07,20.03929841383301,10000.110993737984
8,9.0,2003882463.772816,135201048.5345392,0.009238606858743103,0.0005459239455762217,1.1557671353282865e-14,1.8554474545809428e-15,221926179.21692774,7950130.985266346,1.3373091317139348e-05,4.241418459545147e-05,2.1591935101430586e-17,1.4882611201812316e-16,1783078.8422852461,5655224.612726863,2.5604512472537407e-06,3.917560387330223e-07,20.04019805188453,10000.133771952676
9,10.0,2003028236.5918765,135964882.45330265,0.010393321457879974,0.0005860371132402104,1.1557647370994401e-14,1.8310588302583015e-15,221874278.16001523,8021206.944804494,1.4599591601751496e-05,4.24140365680792e-05,1.968099560604476e-17,1.5072710491496187e-16,1946612.2135668688,5655204.875743894,2.559835081432926e-06,3.860271097866208e-07,20.04009646445566,10000.146045072517
