,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10004.28529097339,31.413304070671163,31.413304070671163,0.003139984832201315,0.003139984832201315,1.0,136.93543403591306,0.9999541391918855,12.204119982655925,12.204119982655925,,
1,2.0,10004.28529097339,4712.35905316828,3027.993296061849,0.4710340535190576,0.30266962686419285,0.9665050780673208,1.6503843110117067,0.6332131554514688,15.898746888826691,15.797626966304524,16.182935203636337,16.23556624570775
2,3.0,10004.28529097339,4544.7003548446755,4389.508758130388,0.4542753652722441,0.4387628531636267,0.8456927149590354,1.1374311671230182,0.22850214440066852,15.931075014364513,15.9244192038939,16.04840448484946,16.05369132356672
3,4.0,10004.28529097339,4625.3400980104425,4339.88387061584,0.4623358854213972,0.43380249007209004,0.6969807456616666,1.1501104438853247,0.24563333481850602,15.951721351231472,15.92066608240553,16.034023134896774,16.059663126911758
4,5.0,10004.28529097339,4676.534719839582,4370.660169580502,0.46745315470552395,0.4368788016795199,0.6626392568433184,1.144368177309812,0.23647160006399792,15.959147986818811,15.921509196742994,16.026147995906694,16.057738314249058
5,6.0,10004.28529097339,4712.323514217314,4355.62621245658,0.4710305011462561,0.4353760499399742,0.6350249599041129,1.1491118221086345,0.2422390204966237,15.963352980055205,15.9196436693532,16.022500022322827,16.05919616923711
6,7.0,10004.28529097339,4729.391713003941,4373.77780627233,0.4727365899162381,0.4371904318061259,0.638282866173478,1.1415820980657443,0.23406221497886903,15.964808039823348,15.923281702457482,16.020847528959838,16.05570649183815
7,8.0,10004.28529097339,4745.108230750977,4359.950685137206,0.4743075684809155,0.43580831197117875,0.616983847685647,1.1458025089060933,0.2392959369808879,15.966997041693963,15.92012758542099,16.018659547619627,16.05809460519431
8,9.0,10004.28529097339,4762.336895280553,4376.819526901423,0.47602969695171404,0.437494473578289,0.620354562914989,1.1467127158201749,0.23695888683788524,15.968825860963733,15.921684022423566,16.018683724635604,16.058524254731125
9,10.0,10004.28529097339,4773.479483845242,4361.628408346883,0.47714347852037264,0.4359760124276212,0.6042580304912024,1.1453631097286059,0.23871127204205866,15.97198869475756,15.921749702088514,16.01490450959461,16.057229026046656
