,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10077.074124620363,0.0,0.0,0.0,
1,2.0,0.0,10077.074124620363,0.0,0.0,0.0,17.133944237907297
2,3.0,0.0,10077.074124620363,0.0,0.0,0.0,17.5171363545752
3,4.0,0.0,10077.074124620363,0.0,0.0,0.0,17.192110458724137
4,5.0,0.0,10077.074124620363,0.0,0.0,0.0,16.898199971749
5,6.0,0.0,10077.074124620363,0.0,0.0,0.0,16.861476853846465
6,7.0,0.0,10077.074124620363,0.0,0.0,0.0,16.880767021802555
7,8.0,0.0,10077.074124620363,0.0,0.0,0.0,16.927783298753873
8,9.0,105376.0,10077.074124620363,10077.074124620363,1.0,16.983696287564864,
9,10.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.031821010008738,
10,11.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.07593820517963,
11,12.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.115821079226272,
12,13.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.1523516369627,
13,14.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.18598211422984,
14,15.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.2171168989901,
15,16.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.246062599907784,
16,17.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.27311007157704,
17,18.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.298484358573297,
18,19.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.322373066823246,
19,20.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.34493930392636,
20,21.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.36630821859497,
21,22.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.386613443582284,
22,23.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.405935870968282,
23,24.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.42436676739705,
24,25.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.44198668339099,
25,26.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.45886331078592,
26,27.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.475047389416925,
27,28.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.490595720850237,
28,29.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.505553466026466,
29,30.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.519962855618907,
30,31.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.533860586631647,
31,32.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.547273151930227,
32,33.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.560255326849365,
33,34.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.572804056160862,
34,35.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.584959752147938,
35,36.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.596742235720026,
36,37.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.60818374509963,
37,38.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.61928268662663,
38,39.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.630065177783006,
39,40.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.64056099170039,
40,41.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.650761983366333,
41,42.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.660701712696152,
42,43.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.67037740303218,
43,44.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.67981749353723,
44,45.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.689019474977968,
45,46.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.698006526550873,
46,47.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.706758649763948,
47,48.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.71532222964077,
48,49.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.723696761872972,
49,50.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.731885901609893,
50,51.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.739890856483967,
51,52.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.747717728232832,
52,53.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.75539002569103,
53,54.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.762910157539416,
54,55.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.770272537835197,
55,56.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.777491459713232,
56,57.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.78454022754314,
57,58.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.79148609789283,
58,59.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.79826834707746,
59,60.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.804955769884906,
60,61.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.811509434979744,
61,62.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.817917098604234,
62,63.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.824235604914524,
63,64.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.830426679061667,
64,65.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.83652598853921,
65,66.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.842520034329674,
66,67.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.84841080287184,
67,68.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.85419239065593,
68,69.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.85987949254535,
69,70.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.865492431658442,
70,71.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.871006846665367,
71,72.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.876420431364078,
72,73.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.881781893765805,
73,74.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.88702992447802,
74,75.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.89221391268725,
75,76.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.897316269436086,
76,77.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.90234808999426,
77,78.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.907275566912862,
78,79.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.91216665208439,
79,80.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.916967774968395,
80,81.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.921691851440517,
81,82.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.926387177469223,
82,83.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.930986578421525,
83,84.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.93554656483736,
84,85.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.94001896220053,
85,86.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.94445102494272,
86,87.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.948813359682656,
87,88.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.95310796745259,
88,89.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.957344484049116,
89,90.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.961542948743155,
90,91.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.965684130953385,
91,92.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.969781562261055,
92,93.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.973845919154407,
93,94.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.9777821384611,
94,95.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.981725032017298,
95,96.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.98565127817786,
96,97.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.989469925495943,
97,98.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.99327666803529,
98,99.0,105376.0,10077.074124620363,10077.074124620363,1.0,17.99702358484001,
99,100.0,105376.0,10077.074124620363,10077.074124620363,1.0,18.000724518669323,
100,101.0,105376.0,10077.074124620363,10077.074124620363,1.0,18.004374654333517,
