,Iteration,% INERT
0,100.0,46.13435
1,200.0,34.49139
2,300.0,28.69603
3,400.0,24.90238
4,500.0,22.33586
5,600.0,20.52659
6,700.0,19.04914
7,800.0,17.86473
8,900.0,17.08281
9,1000.0,16.45405
10,1100.0,15.83195
11,1200.0,15.43971
12,1300.0,15.09007
13,1400.0,14.76732
14,1500.0,14.51355
15,1600.0,14.30179
16,1700.0,14.06878
17,1800.0,12.00316
18,1900.0,5.2124
19,2000.0,4.63705
20,2100.0,4.38421
21,2200.0,4.12772
22,2300.0,3.88694
23,2400.0,3.65774
24,2500.0,3.96172
25,2600.0,5.52831
26,2700.0,5.46957
27,2800.0,5.33423
28,2900.0,5.1901
29,3000.0,5.05907
30,3100.0,4.9517
31,3200.0,4.81547
32,3300.0,4.73556
33,3400.0,4.63874
34,3500.0,4.5287
35,3600.0,4.41204
36,3700.0,4.32965
37,3800.0,4.20504
38,3900.0,4.07594
39,4000.0,3.92046
40,4100.0,3.6787
41,4200.0,3.16629
42,4300.0,1.59201
43,4400.0,0.95356
44,4500.0,1.15445
45,4600.0,1.219
46,4700.0,1.20547
47,4800.0,1.17385
48,4900.0,1.08289
49,5000.0,1.47198
50,5100.0,1.85262
51,5200.0,2.12905
52,5300.0,2.22643
53,5400.0,2.25651
54,5500.0,2.25549
55,5600.0,2.21947
56,5700.0,2.1767
57,5800.0,2.12028
58,5900.0,2.05291
59,6000.0,1.97145
60,6100.0,1.90294
61,6200.0,1.82653
62,6300.0,1.73663
63,6400.0,1.63626
64,6500.0,1.49007
65,6600.0,1.22912
66,6700.0,0.74124
67,6800.0,0.38179
68,6900.0,0.424
69,7000.0,0.42463
70,7100.0,0.41639
71,7200.0,0.39735
72,7300.0,0.37889
73,7400.0,0.31819
74,7500.0,0.63101
75,7600.0,0.651
76,7700.0,0.64387
77,7800.0,0.62609
78,7900.0,0.60804
79,8000.0,0.59008
80,8100.0,0.56857
81,8200.0,0.55157
82,8300.0,0.53086
83,8400.0,0.50574
84,8500.0,0.47972
85,8600.0,0.45375
86,8700.0,0.41935
87,8800.0,0.38264
88,8900.0,0.34334
89,9000.0,0.29799
90,9100.0,0.22099
91,9200.0,0.12399
92,9300.0,0.11523
93,9400.0,0.10034
94,9500.0,0.09258
95,9600.0,0.0899
96,9700.0,0.08825
97,9800.0,0.08824
98,9900.0,0.09773
99,10000.0,0.10148
100,10100.0,0.10025
101,10200.0,0.09736
102,10300.0,0.09527
103,10400.0,0.09418
104,10500.0,0.09321
105,10600.0,0.09328
106,10700.0,0.09338
107,10800.0,0.09227
108,10900.0,0.09019
109,11000.0,0.08713
110,11100.0,0.08266
111,11200.0,0.07648
112,11300.0,0.06996
113,11400.0,0.06298
114,11500.0,0.05597
115,11600.0,0.04877
116,11700.0,0.04341
117,11800.0,0.03936
118,11900.0,0.0356
119,12000.0,0.03252
120,12100.0,0.02993
121,12200.0,0.02801
122,12300.0,0.02665
123,12400.0,0.02559
124,12500.0,0.02476
125,12600.0,0.02454
126,12700.0,0.02416
127,12800.0,0.02365
128,12900.0,0.02325
129,13000.0,0.02282
130,13100.0,0.0226
131,13200.0,0.02244
132,13300.0,0.02218
133,13400.0,0.02188
134,13500.0,0.02136
135,13600.0,0.02064
136,13700.0,0.01972
137,13800.0,0.01859
138,13900.0,0.01742
139,14000.0,0.01637
140,14100.0,0.01537
141,14200.0,0.01448
142,14300.0,0.01364
143,14400.0,0.0128
144,14500.0,0.01204
145,14600.0,0.01139
146,14700.0,0.01084
147,14800.0,0.01032
148,14900.0,0.00984
149,15000.0,0.00952
150,15100.0,0.49305
151,15200.0,0.43401
152,15300.0,0.40121
153,15400.0,0.38198
154,15500.0,0.366
155,15600.0,0.35742
156,15700.0,0.35543
157,15800.0,0.35446
158,15900.0,0.35016
159,16000.0,0.34261
160,16100.0,0.33151
161,16200.0,0.31691
162,16300.0,0.29835
163,16400.0,0.27718
164,16500.0,0.2536
165,16600.0,0.22971
166,16700.0,0.20657
167,16800.0,0.18407
168,16900.0,0.16259
169,17000.0,0.14273
170,17100.0,0.12776
171,17200.0,0.11505
172,17300.0,0.10474
173,17400.0,0.09523
174,17500.0,0.08789
175,17600.0,0.08241
176,17700.0,0.07928
177,17800.0,0.07639
178,17900.0,0.0741
179,18000.0,0.07172
180,18100.0,0.06984
181,18200.0,0.06875
182,18300.0,0.06805
183,18400.0,0.06744
184,18500.0,0.06686
185,18600.0,0.06572
