,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999885695.242995,134960795.52294236,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999885702.6704516,134960795.52294236,0.0011548623646216755,8.432500743672677e-05,1.1610261543198003e-14,6.175120466342202e-15,217481509.19912118,5464677.7085732175,5.560468285283152e-07,2.0968350311315908e-05,-5.1558061964594645e-18,8.074392523036806e-16,74139.57713710872,2795780.0415087882,2.5303884433643682e-06,1.3734788859925429e-06,20.031384709616752,10000.005561333717
2,3.0,1999885686.1079533,134960795.52294236,0.002310519974779832,0.000261690500584252,1.1557291194034448e-14,1.7908640510185233e-15,221675021.2108369,7990242.225594467,1.7158805421031488e-06,4.2731283775677715e-05,1.4219934678916065e-17,1.0025693893160391e-16,228784.0722804189,5697504.503423695,2.557450308851311e-06,3.767576839055236e-07,20.03970637041852,10000.017164325349
3,4.0,1941682093.4224753,130261670.60733326,0.003465232790603971,0.00033292003851277864,1.1557496331368386e-14,1.8149510306331605e-15,217354960.96943364,7844338.626183262,5.165695677374246e-06,4.199905453759353e-05,1.251245951890321e-17,1.3795716862741545e-16,688759.4236498998,5599873.938345805,2.507687852292517e-06,3.7501470281903896e-07,20.03115905409707,10000.05166908084
4,5.0,1910980841.5030172,128861271.78781645,0.004619987614745758,0.0004077042481989443,1.1558076798705707e-14,1.901986613950569e-15,215008619.46566448,7677900.98329372,6.619529116954664e-06,4.1654215308390574e-05,1.3574152139938027e-17,1.413459547804561e-16,882603.8822606213,5553895.374452077,2.4805425980215917e-06,3.890619038186268e-07,20.02644565573532,10000.066214386748
5,6.0,1885838949.2630486,127373046.36700474,0.00577472686058992,0.0004801609827894479,1.15580308498808e-14,1.90387222845991e-15,213111567.10189486,7693945.911507461,8.812568094130294e-06,4.153785699776107e-05,2.3198435532147717e-17,1.409818190381245e-16,1175009.0792173692,5538380.93303481,2.458628773297461e-06,3.859719920138912e-07,20.02259686953423,10000.088153229804
6,7.0,1859458975.3464842,127397014.79280391,0.0069295132153804435,0.0005597079008339953,1.1558615851204356e-14,2.035854426485671e-15,211042813.68701062,7601441.128285322,9.983675026755457e-06,4.179268836180326e-05,2.6778572182670667e-17,1.4199664226004811e-16,1331156.6702340594,5572358.448240434,2.4346374112011612e-06,4.0958412568648423e-07,20.018360880144748,10000.099874608484
7,8.0,1836721232.2165983,126409036.62212859,0.008084294295024733,0.0006490395321959843,1.1558443128861222e-14,2.0163072835882063e-15,209319018.33946246,7674733.9331568675,1.2304455530418072e-05,4.197332857197821e-05,2.1776015789436563e-17,1.4106427472850836e-16,1640594.070722405,5596443.809597096,2.4147592814719483e-06,4.027814120258888e-07,20.0147989533188,10000.12309529135
8,9.0,1801705075.2587874,125908580.30336617,0.009239117556052579,0.0007547892393757238,1.1558761714886188e-14,2.0830961172797064e-15,206580628.13888973,7645715.961263653,1.404312425733183e-05,4.211218346358077e-05,3.1498913765304554e-17,1.3649504734624845e-16,1872416.5676442466,5614957.7951441035,2.3830391626633046e-06,4.1092209964884685e-07,20.009080246453752,10000.1404973292
9,10.0,1780940931.3618891,125226724.29365525,0.010393914392927266,0.0008577103303087703,1.1558238655152089e-14,2.0971886426935647e-15,204962789.8361876,7706758.934506782,1.5725005892195575e-05,4.186553969307816e-05,1.9475158139612805e-17,1.3145767874297307e-16,2096667.4522927417,5582071.959077087,2.3644634272361066e-06,4.1239416777354424e-07,20.00566551867675,10000.157332958572
10,11.0,1766054078.6651042,124262586.43932442,0.011548674699044973,0.0009514092739621673,1.1558964063766807e-14,2.045121989152415e-15,203820836.60869956,7646680.816209893,1.6784295458110113e-05,4.2229823943383815e-05,2.0586449766957722e-17,1.3467604033003046e-16,2237906.0610813517,5630643.192451175,2.351161970429067e-06,3.9785837926243885e-07,20.003239256928204,10000.16794150307
11,12.0,1763184197.4496365,122591308.45826657,0.012703386861052492,0.0010281556525277241,1.1558861076395232e-14,2.0298289897717532e-15,203618393.63828263,7592775.021604077,1.890030165473303e-05,4.149451010329891e-05,8.320048070847359e-18,1.4276026920731371e-16,2520040.220631062,5532601.347106522,2.3489567543420293e-06,3.9469449516628363e-07,20.002807371378672,10000.189115412955
12,13.0,1761221955.8047454,122150294.05003117,0.013858083474931601,0.0010830666611128656,1.155859009346093e-14,1.995093094132043e-15,203484687.1861614,7625483.9157434665,2.0409769515879664e-05,4.181974822021098e-05,2.703026803055677e-17,1.3651218436945808e-16,2721302.602117292,5575966.429361464,2.3472925777543824e-06,3.862228939521264e-07,20.00252230035938,10000.204223185845
13,14.0,1752941302.4412596,121496933.75296538,0.015012802027683915,0.001148542317522436,1.1558551018703681e-14,1.9849500244021145e-15,202838668.6958795,7619047.105704892,2.2038549902212316e-05,4.132311325722139e-05,1.1824404187960185e-17,1.3744401410297385e-16,2938473.3202949893,5509748.434296186,2.33995512106456e-06,3.838155252845805e-07,20.001141059371125,10000.220523878545
14,15.0,1755882614.557813,120967991.69010662,0.016167474631114436,0.001195885335940346,1.1558303958440991e-14,1.9778728685912855e-15,203078546.93056813,7598999.79761662,2.3557436284050436e-05,4.1212181597993856e-05,1.8483510709795648e-17,1.3799304877263584e-16,3140991.504540055,5494957.546399181,2.342733858700168e-06,3.8340936275913955e-07,20.001654322929436,10000.235724850092
15,16.0,1752181860.1198657,122033300.80936463,0.01732215683329798,0.0012517224892873674,1.1558375103601517e-14,1.9933357220983713e-15,202772768.25402525,7658165.326252036,2.5166604602405737e-05,4.110068471312498e-05,1.8393242101570608e-17,1.397223684575722e-16,3355547.280320772,5480091.295083331,2.3391982150937534e-06,3.863114638053487e-07,20.000999944362665,10000.251828317527
16,17.0,1750497911.8455,120466984.96941447,0.018476823740197795,0.0013088660629530801,1.1558118877363563e-14,2.0328115269687717e-15,202623004.45977384,7462962.762787834,2.658419143168544e-05,4.0343691187534355e-05,2.0076236707193373e-17,1.398812368677839e-16,3544558.857558055,5379158.825004581,2.337510356322583e-06,3.940908381659082e-07,20.00067905109269,10000.266016407288
17,18.0,1756937151.2122915,119852966.83148336,0.01963150144554638,0.0013588535951723302,1.1558239443662351e-14,2.0132135220840344e-15,203146326.57201317,7433463.683356057,2.7783368365682827e-05,4.076917462941774e-05,2.6458286387138168e-17,1.381229452360509e-16,3704449.1154243746,5435889.950589033,2.343466248442243e-06,3.8993563500909364e-07,20.00179940707646,10000.278019829955
