,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.4,2000012402.4741616,2000012402.4761336,1999986593.8929832,1999971206.440013,2000022249.551525,2000000310.4151912,2000025706.6454315,1999996512.8403,2000020269.714928,1999997955.4723368,2000018269.860948,1999990363.1601057,2000011798.731257,1999984357.497804,2000010784.6740744,2000016573.4483871,2000023411.1743844,2000000734.4451988,1999981037.0330267,2000026446.0005825,1999993937.4547863,1999989345.8189943,2000010306.1482904,2000004765.5090208,1999991941.246777,1999996484.3063588,2000028711.032327,1999998286.457906,1999993265.499884,2000002611.7396924,2000002668.0711596,2000018391.4291296,2000016858.6885848,1999991347.6713536,1999999709.4732893,1999983737.910763,2000008942.7152364,2000017775.0535133,1999991810.9246285,2000001008.6072023,1999985344.5004008,2000004965.3984344,2000016633.1751008,1999986923.296036,1999983449.7553856,1999997537.2601144,1999985871.4440944,2000008372.6806576,2000007633.2349443,1999996250.1376624,1999995473.3947785,1999995295.4340863,2000002847.0848892,1999988269.8913577,1999978889.2009115,1999994770.1642215,1999977422.6746347,1999989006.1864092,1999999030.82976,2000014618.787983,1999995852.4984195,2000003079.694186,1999993513.6406465,2000003056.2571971,2000000097.448651,2000014531.482045,2000008536.821159,2000008900.7323463,1999997254.4758663,1999985207.262617,2000003552.422296,1999994984.579553,2000006124.5166612,2000002834.928804,2000008695.4115925,2000014766.5729213,2000020616.7182488,1999981865.318398,2000010053.6205037,2000006218.1499825,1999987921.4307864,1999981605.4445016,1999992733.2660828,1999987027.8416512,1999986092.2231169,1999988375.4676104,2000027545.161525,1999990404.9706843,2000006243.494717,1999985480.1530373,1999985637.6912024,2000007483.1862187,2000013320.31192,2000018047.4592936,2000003351.065219,1999995131.358282,2000002923.490164,1999993918.4445624,1999997501.0613549,1999983902.0538056,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.3,1999999501.2087696,1999999501.211682,1999997955.5863364,2000014366.3248568,2000006855.023632,1999970978.475413,1999980420.7081687,1999987204.4543705,2000001066.389294,1999998372.49313,2000005743.8012629,1999983021.4962225,1999995526.0286045,2000018696.869865,2000013756.1526575,2000011279.54066,1999998226.525752,2000006598.0730124,2000007272.4870863,1999992248.8995605,2000004006.6048987,1999981358.709892,1999997225.521465,2000012027.0545409,2000000152.345121,2000016092.3819904,1999995210.009388,1999988341.0720687,2000002920.9061384,2000009135.2357907,2000002796.7359197,1999998688.824497,2000003108.475615,1999998082.623019,2000030182.7407455,2000012657.3485007,2000029236.1462204,1999994997.1925747,2000012323.92306,2000018226.3465111,1999993763.436648,1999995071.9774387,2000008463.717544,2000010572.65425,2000015509.5198264,2000007012.3929489,2000000225.6704736,1999996415.0745592,1999988268.5405884,1999978525.9871411,2000004083.9205887,2000002476.958053,2000012451.8919296,2000001410.3395247,2000009292.496877,1999994320.263464,1999995659.860524,2000000751.34026,2000000653.637683,1999993182.7748935,2000015002.54809,1999992698.993893,2000009725.3583653,1999998075.1474812,2000005587.3330984,2000002925.17055,1999996978.5428452,2000005411.9433208,2000002611.678328,2000006739.436437,1999982230.2054272,2000006625.4511795,1999989481.4542024,1999990737.8652184,1999994283.4793324,1999995809.095948,2000002109.276745,2000016833.329232,2000005162.9236135,2000002986.5260856,1999987621.3501167,1999994372.899539,2000024948.7126453,2000009049.9802349,1999990860.5150688,2000010486.8223677,2000024849.090664,2000007565.6613395,1999985676.755697,1999997564.382976,2000016507.3277884,1999996273.7215009,2000010698.293318,2000005820.5498505,1999999892.137908,1999994900.1493783,2000010548.015373,2000027859.1613755,1999991459.3065093,1999999535.343617,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.0,1999998139.819072,1999998139.8226132,1942332149.020584,1971063440.392268,1997708092.6577296,1987280227.0759249,1980190552.7694557,1970727334.502088,1960715935.792159,1949885853.248685,1939951056.3719437,1930289184.7148108,1925611348.5686488,1923699263.294278,1922595609.2103488,1922038655.5837624,1921665116.1244884,1921440711.4601395,1921317575.5400956,1921335930.8914208,1921388344.0008316,1921476296.385672,1921558414.1978536,1921652900.4312372,1921743774.506733,1921789615.3464365,1921893088.4760928,1921955037.4602227,1921963111.2530887,1922004523.0154204,1922020967.0553665,1922031393.7446468,1922049533.9878929,1922061065.3194475,1922085347.266644,1922099808.2080293,1922095011.773743,1922133582.8157396,1922112726.9863615,1922108732.4724016,1922149485.6483684,1922175429.945881,1922192228.7074685,1922201771.919004,1922211994.3902867,1922215333.1739645,1922233375.67768,1922238629.9972136,1922232303.5678775,1922195744.0954733,1922177629.055648,1922168106.36688,1922139694.0125408,1922141577.217859,1922107253.674652,1922064396.4166384,1922041808.3685951,1922000541.402613,1921977831.607869,1921943936.544371,1921939872.1211064,1921899100.358848,1921879529.6126676,1921831469.7829463,1921802168.3727944,1921781667.925756,1921776061.7958171,1921744092.35606,1921720835.9572172,1921721828.8021088,1921718127.7656903,1921712050.4411192,1921699583.084319,1921659749.105916,1921662201.357627,1921654435.539012,1921653005.5181563,1921618522.0916336,1921583366.848401,1921562968.5285745,1921546234.9990945,1921522149.32871,1921489505.337103,1921473292.2729788,1921441997.5762289,1921390749.367856,1921402952.8457124,1921386712.361137,1921368226.0069284,1921337599.9678905,1921322630.8890457,1921316120.54369,1921262265.6012816,1921243377.5881,1921226404.2064216,1921203418.5121677,1921161165.1036532,1921149947.133912,1921110644.3799071,1921087290.354108,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.9,2000025743.4946284,2000025743.4983573,1942272285.556029,1913409389.9195292,1884511093.5409813,1855651326.8437705,1826791846.7093952,1797922435.1534965,1769056467.1316688,1749980253.2862024,1750012188.0679228,1749998423.009486,1749999282.510945,1749992473.0635445,1750001773.69069,1750007740.3597045,1749992728.294998,1750002862.2483723,1749988171.1699536,1750009591.651719,1749997869.9301808,1750006046.3681114,1749998022.1101794,1749997819.276861,1749983039.537625,1750003007.1842835,1749996915.5716848,1749992834.761878,1749991845.188837,1749990527.9241328,1750007613.9861932,1750011829.6185114,1749995690.9655857,1750008132.321869,1749994847.365425,1750000858.9787517,1750003573.7226875,1750009645.6382504,1750006515.447554,1750011179.6552863,1750012366.4480488,1750005291.5333967,1750002900.2173114,1749997545.108953,1750003130.2767818,1750014191.9471254,1750012172.4823997,1750010177.909333,1749998333.1391163,1749994522.1652586,1750006148.63195,1750010270.7067204,1750011561.5100043,1749996652.7311964,1750000800.2828228,1750005018.243546,1750007374.8498995,1750017496.577127,1749990807.5718868,1749995474.98102,1749997488.014423,1749992566.6901553,1749999437.456144,1749977057.5194194,1750002984.3481388,1750003151.4513075,1749993074.468535,1750010280.0264978,1750004645.1658378,1749992891.5612764,1750013462.1294904,1749985996.9771328,1750012908.8797886,1750000381.9421349,1750009757.0552104,1749989205.674101,1750001650.4614503,1749982059.996328,1749997040.1036005,1750022967.573131,1750001441.1245315,1749996963.5853825,1749970241.452232,1750004213.6159935,1750014555.31487,1749998682.2690709,1750014105.982226,1750000886.9513416,1749991832.744112,1749994308.7021213,1750005783.897606,1750015915.5051503,1750016354.5134993,1749994462.0830286,1749993836.910198,1750000753.9856503,1749993816.9586194,1750006698.288194,1750003462.0938773,1749994947.1929972,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.6,1999987656.057592,1999987656.061061,1942262059.4151812,1913407962.3358507,1884533931.5787544,1855663791.880749,1826782000.8863163,1797912446.0028553,1769062455.1100976,1749994195.2451005,1749989994.4347231,1750002126.8978662,1750024327.9881177,1750006467.04791,1749995127.7310455,1750004741.8414538,1749994515.533211,1749992694.6806796,1749992488.7227538,1750001844.9923584,1749974049.7150836,1750002951.858083,1749994944.6556444,1749993014.203781,1750001014.0998406,1750000419.5639863,1750004578.1792543,1750015951.1959867,1750002624.3923922,1750001158.2806675,1750006217.075139,1750003719.4203894,1749996736.6438525,1749991237.6296604,1750004976.480327,1750010011.526337,1749994004.863138,1749996700.0116544,1750003494.8399332,1750010427.079613,1749998183.1996446,1749991252.567709,1750000824.972987,1749999036.8385642,1749986833.7325945,1749991436.6481678,1749994394.160796,1749992083.364169,1749989385.7441103,1749990845.8503242,1749997183.1792822,1750009000.142037,1750008035.6458724,1750000722.1980686,1750003207.949896,1749998863.1062489,1750002543.8061645,1750006553.8363044,1750003949.3321378,1750003670.702222,1749994091.2633464,1749991383.8119807,1750013495.6827724,1749985201.0452747,1749998253.62668,1750004847.6242342,1750007400.8037195,1749994495.4143918,1750007711.3409574,1749986917.1641762,1749995704.7082634,1749995242.2644527,1749991470.8779657,1749990642.1512876,1750001705.47724,1749991891.0532932,1750033515.642233,1749993679.1295905,1750003173.649641,1749996187.4985194,1749996944.25114,1750020244.564468,1750003849.0915616,1750028667.98197,1750013364.1236334,1749993077.458253,1750010263.0087678,1750021979.398044,1750014039.3558683,1749998673.064172,1749996999.205665,1750014316.9193764,1749999526.8297846,1750002488.362394,1750004966.1981263,1750005010.8582096,1750011618.8244195,1749984086.084705,1750000419.6467736,1750012792.7742066,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.3,1999990651.907483,1999990651.905536,1942264159.926492,1913396017.8146813,1884515925.6549623,1855659472.6034856,1826768360.363953,1797910425.4956331,1769043812.850143,1750007992.2482166,1750004087.4629457,1749994083.017373,1750006686.525716,1749998940.6943247,1749976320.983096,1749999382.9767897,1750014245.44808,1749999934.5890615,1750007526.7675471,1749975309.4539266,1749976437.957738,1750000866.305437,1749993610.6589465,1749999063.7936478,1749996423.1952932,1749992724.9877715,1749997195.5234318,1750000043.488451,1749998021.6881728,1750002440.2401054,1750019225.1499698,1750018813.0666597,1749991768.041121,1749997367.7550647,1750006106.1650813,1750001686.6355815,1749998925.6809666,1749988697.1389258,1750011975.5453146,1749994592.6952794,1749996745.2366138,1749983705.924369,1750003745.599413,1749993903.5775054,1750023476.4830165,1749995139.935736,1749988866.7454543,1750008790.316799,1749993737.5926788,1750001784.1584444,1749989969.0288465,1749995804.2806585,1750000649.9524531,1750011991.9969451,1750000829.0914893,1750021229.1272962,1749985373.9537385,1750008870.7252505,1750004499.961989,1749986775.0715716,1750007719.5704026,1749996070.0896225,1750006855.696154,1750014086.158796,1749981701.0403273,1749993245.44533,1749990299.8958917,1749999950.5114405,1749987519.0963356,1750003959.9664094,1749999202.2341468,1750015540.8397396,1750015962.6826673,1749984217.6763537,1750001407.4854648,1749989077.050861,1749993237.860062,1749994717.1096497,1750009840.9274983,1750009818.6126146,1750011771.5708785,1750010613.486343,1749985454.453557,1750000336.0302434,1749984970.4183836,1749998808.8009942,1750027153.6705077,1750008921.074316,1749995480.453668,1749999642.1781695,1749998975.942207,1749994189.1310322,1749991449.4777193,1750000081.9072945,1749988173.1284456,1749993698.55638,1750004319.400428,1749994024.9027586,1750019335.924821,1749997677.237363,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.5,1999997471.3299544,1999997471.33152,2000011667.5972996,1999997547.3226783,1999982135.4585345,1999988916.0697527,1999985672.4225893,2000000362.1006603,1999977411.6559348,2000010192.366011,2000012483.2191205,1999994089.8106427,2000009106.6827943,2000005696.678102,1999995543.2124915,2000006204.1917448,1999992613.3345397,2000011798.2827773,1999999705.1786797,2000012827.0829844,2000025393.787524,1999997181.2235656,2000027590.1425412,1999988711.5144448,1999998063.4191515,1999992758.9425735,2000010171.498952,1999994949.231092,2000010176.9883857,2000008186.3803244,2000021902.366684,2000020930.944737,1999981295.4927025,2000018114.618396,2000004269.3389835,1999998906.0603583,1999990885.8055933,2000012388.812011,1999996176.6520507,1999995955.3832045,1999987052.4672396,1999999741.587297,2000000368.3305533,2000019251.8841944,2000026528.133697,2000012196.1538608,1999995189.115351,2000016430.7797344,2000014972.9913635,1999980502.915275,2000028838.759844,1999999408.2741213,1999999881.5594544,2000009368.5466409,1999986924.74724,2000011523.779891,1999982365.6271875,1999996881.6878932,2000009953.1647887,2000001372.591716,1999981801.650289,1999984253.691426,1999996043.9054203,1999987922.9981496,2000016431.3751435,1999998150.224241,2000004028.0360024,2000004562.257464,1999983997.8630853,2000019380.1806135,1999997506.5447528,2000001449.883055,1999991998.320492,1999994947.304963,2000009708.2515905,1999992438.1074412,2000016029.9641285,1999997310.2766316,1999989825.106604,2000002263.1348944,2000001709.131775,2000013810.33127,1999990656.9110456,2000005904.11945,2000003176.5465105,1999996134.8656976,1999992354.8349545,2000009147.692021,1999987863.2958336,1999990592.090158,1999986723.1250095,1999972044.3000388,2000008771.8170304,1999995885.2309132,2000011497.938238,1999986974.2304025,1999991264.371209,2000009962.508285,1999990982.9541209,2000018049.176699,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.7,1999994459.510154,1999994459.5163336,2000001998.0900328,1999978997.993884,2000000671.3033936,1999990935.4606175,1999994730.3112795,2000017262.132485,1999998355.1513157,2000001170.5942469,1999999018.0945132,2000016456.561044,1999990885.766044,2000003261.0695395,2000015201.8471065,1999999749.567546,2000016394.659726,2000002652.3023725,1999967195.1384237,2000003973.34108,2000016721.886189,1999997700.644864,1999992779.051079,1999986455.3355744,2000016476.969735,2000002037.471445,1999992497.5970612,2000006478.7693129,1999990484.4850304,1999989240.2290535,1999963667.601486,2000019508.6126175,2000000290.151328,2000015947.544248,2000005121.8065448,1999986798.775712,2000014777.0325544,1999995591.633979,1999989502.6572,1999979113.58682,2000006180.896176,1999984938.399805,2000006914.935176,1999961804.0543413,2000007158.575172,2000009665.2444923,2000016751.0865777,1999997829.353984,2000014671.9055088,1999991210.840036,2000005270.462129,2000006150.2242875,1999984177.061475,2000000856.0774815,2000023135.626968,1999996458.0435607,2000002701.951932,2000002135.498885,1999995202.307766,2000010649.4111805,2000014338.3483863,2000016376.7338889,1999998704.221082,2000008281.3767216,1999985247.5962143,2000011633.6802535,1999987621.5240684,1999996896.3752005,1999986829.5009573,2000008121.44251,1999994297.1149845,2000014465.871923,2000020052.5456452,2000005957.1475923,2000004287.2743623,2000006140.785238,2000005225.5440304,2000007368.7717524,2000015092.5490303,2000010410.6031663,1999997056.9118447,2000001750.2955916,2000001539.50522,2000008778.6291485,1999991876.8838933,2000011181.6548195,2000007171.5693216,2000002694.090922,2000001524.1174831,1999999410.9224403,1999999575.3448975,2000031312.107489,1999982585.4226332,1999987177.875087,2000009655.2895772,1999990189.9642427,2000023864.8693,2000003954.5118985,2000015704.223599,2000007632.807108,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.4,2000010247.3158915,2000010247.3218467,1942261368.805117,1913410644.2927773,1884522050.1619003,1855639686.7212305,1826787321.2955165,1797931055.889837,1769061458.80829,1749977172.2345023,1750005196.0383368,1749993648.2004845,1749978287.030882,1749990538.5061376,1750002209.7607524,1749998336.8593483,1750002431.9761782,1750010991.3200445,1750000825.1840348,1750020152.119626,1750002417.488058,1750015513.3570352,1750005484.5661228,1750012733.946105,1750007132.2090378,1749978661.215532,1749996643.5318613,1749998521.1042004,1749993344.1635227,1750000624.8164082,1750009590.5853949,1750003963.8079972,1750013665.902105,1749998672.9591868,1749996681.3705692,1750002253.1683738,1749996799.886461,1749965546.949665,1749986447.5684822,1750023511.1337607,1749989450.8701208,1750005876.3003004,1750008107.7089934,1749998136.2975605,1749986216.9499872,1750002507.134848,1750012958.1605978,1749988683.895811,1749986852.4680157,1749985078.555294,1750009538.5838609,1750009256.1429937,1750012416.051134,1750028856.7429285,1750000731.3717103,1749992587.776024,1749998909.7703748,1749991034.0059035,1750007413.7944832,1749980565.0767314,1749989535.4179668,1750010024.611689,1750005177.944075,1749983836.0469823,1750009966.6393554,1749999407.5669024,1749995022.8029506,1750006409.2366414,1749983487.2322762,1749990389.7825365,1749988099.224439,1750010617.1250217,1749982903.0977263,1749986974.5819323,1749990764.6457813,1750012927.2722344,1749993761.0243466,1750010773.8972602,1749993040.6081872,1749990418.7603076,1750014102.583689,1749980270.4803524,1749992828.6236196,1750000184.3385575,1750019623.8542762,1749996861.7356586,1749998470.955053,1749996277.6895735,1750020173.5288389,1750008476.3630586,1750010629.7982123,1749988066.9370596,1750026550.270291,1750002016.6141405,1750005382.136175,1749979556.9799085,1750007694.1099927,1749984566.9863536,1750001110.3933954,1749996751.288944,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.8,2000013713.361647,2000013713.3638775,1999991632.4057636,2000003102.3004167,2000018374.62778,1999993119.129146,1999990029.477612,1999983524.5114856,2000016583.253603,2000011766.485546,2000002411.728012,2000015468.858241,1999994427.0328343,1999980634.562649,1999990998.9907744,1999994368.608236,1999993642.339644,2000012009.1277127,2000015928.0742705,2000004893.610649,1999997627.560742,2000007426.2541144,1999993615.7588992,2000015621.750843,1999994696.263706,1999993111.453189,1999997041.362558,1999988199.6921568,2000001608.1463425,1999999401.546928,2000017626.295354,1999989774.809268,2000007028.6780045,1999987772.225592,2000003862.631044,2000001000.133064,1999999761.010652,1999998105.276104,1999986218.491834,2000008639.6555696,1999988979.0210836,2000008328.1744287,1999999081.0881813,1999999303.571761,1999997359.154432,2000008376.880951,1999997814.6521828,2000020164.6472049,1999996201.332908,1999994461.815036,2000019105.39402,1999996493.967245,2000007307.428652,1999991249.997548,1999991888.9851928,1999997569.148451,1999987380.4548984,1999984124.0100968,1999995912.291087,2000019754.2582896,1999996791.4722912,2000012880.1561923,1999991367.5409591,2000004349.5959115,1999988876.5844743,2000000619.859528,1999975526.080953,1999997873.1343536,2000009730.5402615,2000003063.6108751,2000017259.1093583,2000012797.6547115,1999994210.5951395,1999969000.077927,2000004542.189394,2000014754.5887089,1999992112.840181,2000012827.3690388,2000001332.840719,1999978800.6989625,1999994852.922865,1999999824.616324,2000022324.5926936,2000004422.9220183,2000002124.4417195,1999991623.109692,1999975904.6151328,2000015155.738018,2000006943.0871425,1999976594.4655032,2000004218.3557744,1999992991.7478263,2000009798.933381,1999993886.166817,2000014937.2808945,1999991970.1950996,1999994560.2232268,1999996332.6868627,2000015780.0860868,2000003340.492236,-1000000
