,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.4,1.6386278062214137,1.0010813591008247,1.0008754571149698,1.0008868378229816,1.000905699607434,1.0008956756864618,1.0009120876266226,1.000905229627976,1.0009018811310229,1.0009194052981272,1.0009037621373256,1.000918594477375,1.000915253898943,1.000897494886709,1.0009265363134665,1.0009007159069936,1.0009170909998124,1.0009147777334728,1.0008972850925293,1.000915959838182,1.0008946194607995,1.000916820013207,1.000905145959156,1.0009107238823418,1.0009291492785384,1.0009048215838956,1.0009076438625373,1.0009282573693796,1.0009126129140795,1.0009183809965816,1.000904179913476,1.000906481174009,1.0009147456979754,1.0009060800707583,1.0009094511260055,1.0009237909745712,1.0009199216239764,1.000930486119841,1.0008965097681353,1.000907099313983,1.0009060133570844,1.000904886832365,1.0009215192099945,1.000913251033643,1.0009127676123786,1.00089861406523,1.0009179941205704,1.0009214060861422,1.000927405831754,1.0009132820142252,1.0009193246882653,1.0009023221114877,1.0009164037390994,1.000918164448133,1.00093404807378,1.000912097647026,1.000912285864883,1.0008945360027397,1.000909278535102,1.0009354207596135,1.0009279293023283,1.0009136833338024,1.0009115250057523,1.0009194675545283,1.0009129519120386,1.0009124976341726,1.0009107541599076,1.000922762597357,1.000920297832078,1.000925707799429,1.000903973590937,1.0009304930013034,1.0009021092751955,1.0009022379728896,1.000914999402605,1.000915114152687,1.0009040723642988,1.0009298061006984,1.0009030007586708,1.000922458011105,1.0009109590322005,1.0009083773470364,1.0009103613056574,1.0009025425766316,1.0009160481830477,1.000897502168057,1.0008998456535465,1.0009103286620258,1.000914802691215,1.000918759164103,1.00091456999853,1.0009214993516335,1.0009114791443152,1.0009230770292818,1.0009151645023089,1.00091046048361,1.000918990796154,1.000908434920842,1.0009283785907936,1.0009157014262244,-1000000,1,0.125,-0.4002745636399294,0.001,-0.0027656345438139,0.0,0.4999374079137628,0.4989611196279151,1.0009157014262244,-0.0066902701777168,0.0007714749583112,15.983550492501015,0.0029907235605644
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.3,1.6400692761591964,1.0011166174030954,1.0008811071858412,1.0009085500804389,1.0009114526018574,1.0009174495823856,1.0009012444266987,1.0009344391746833,1.0009137221842768,1.000906558083575,1.0009088460373206,1.0008979758837144,1.000907547132054,1.0009142804026627,1.0009187559728998,1.000902133363735,1.0009109016274504,1.0009055378962748,1.000918923990719,1.0009079933500795,1.0009361829197223,1.0009050963518844,1.0009026253851014,1.000903244527554,1.000914544729405,1.000900386773138,1.0009061262177394,1.0008995219876016,1.0009179715809666,1.000913689455647,1.0009162382140573,1.0009093561101663,1.0009181200137898,1.000897553592132,1.00090610811829,1.0009224826454126,1.0009241486387344,1.0009176450505173,1.0009101764109796,1.0009236433399953,1.000908355274001,1.0009031808354214,1.0009168187918975,1.0009202586131076,1.0009015683587836,1.0009174925248436,1.0009084804509671,1.0009544560208237,1.0009264937938576,1.0009088154961334,1.0009044681850192,1.000932971347699,1.000892803636036,1.0009278730976026,1.0009200253626986,1.0009128440599038,1.000918302787115,1.0009161158772493,1.0009170120060191,1.0009205506701542,1.0009290605779702,1.0009191800737118,1.0009048057272696,1.0009088737428893,1.000915440864189,1.0009188070594908,1.000910561965363,1.0009178876316749,1.0009360339475868,1.0009103298973865,1.000929372527568,1.000914687377239,1.0009235393870146,1.0009218343769324,1.0009209554558112,1.000939166841654,1.0009184228439705,1.0009296679730453,1.00091926754467,1.0009259276740126,1.000914967841632,1.0009184659484895,1.0009137431699575,1.0009301742398171,1.0009080291402075,1.0009074857017897,1.0009228791803624,1.000901453996468,1.0009112326354113,1.000924007949624,1.0009293234650838,1.0009213792672462,1.0009188846662789,1.0009291376208684,1.0009016179578316,1.000914576862087,1.0009276564857896,1.0009016486911062,1.000928640415577,1.0009231312185405,-1000000,2,0.125,-0.2982937830947245,0.001,-0.0027708069966626,0.0,0.4998767670345529,0.500036023752087,1.0009231312185405,-0.0066954686003464,0.0007802866321853,15.983552729988206,0.0008502987770201
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.0,1.6383417112335616,1.001043950079445,1.0010917265785126,1.0012529432331914,1.0102920683608438,1.0326556924128605,1.0676195850140402,1.111381616520163,1.169834283490784,1.2480552582754114,1.3356486534453549,1.4399636635976527,1.494300915472085,1.5239978145147215,1.543595711204151,1.555983451034703,1.5652829409226556,1.573038993928022,1.578248887753074,1.582101427838439,1.5847767817935972,1.5871201392142116,1.5892869676399712,1.5913968489455657,1.5931786966675592,1.5949040152255345,1.596377699070107,1.5975786011736024,1.5988432508286714,1.599990092187621,1.6009902334420778,1.6019592627698558,1.60281250506706,1.6036578761494586,1.6043091716889075,1.6047865127411078,1.60527673370932,1.605943941176574,1.6066300952693209,1.6071391195079845,1.607525834976282,1.6077793710978956,1.608194901745181,1.6082609720779653,1.6087031891334982,1.6090295773538146,1.609055523613735,1.6092955478788218,1.6096175782740336,1.6098425905122724,1.6100004845248914,1.610282740257824,1.6104492786915117,1.6104487581846028,1.610659004893934,1.6106473408700204,1.6106106658107524,1.6105023299083003,1.61051132991334,1.610455599286018,1.610564262086374,1.6104056535102789,1.6102471645717282,1.6101235927223625,1.6097002678424437,1.6096817759044253,1.609372051445462,1.609310527463572,1.608853129115551,1.6086034071560142,1.6083986830572838,1.6079536760591495,1.6074993821854633,1.607210929437128,1.6070044950781732,1.606607752362402,1.6062570342235556,1.6057971082121911,1.605333156204693,1.6047448085666445,1.60452275914836,1.6039644015658443,1.6035709987211868,1.6030607207286214,1.6026080362445387,1.6020451771243132,1.60176873441704,1.6012162901634306,1.6006127209388787,1.6001201814452377,1.5998153705697071,1.5992179518512233,1.598705790578378,1.5982086670341114,1.5977512112333747,1.5971281833326023,1.596539587400804,1.5962433377214704,1.5954205266588013,1.5949736758291928,-1000000,3,0.125,-0.0001961168856638,0.001,0.0344946203861785,0.3162225243760809,0.3323593031052293,0.3135798778784913,1.5949736758291928,0.0311877266870163,0.3473207024154572,0.3409716289465159,0.6067899017637794
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.9,1.639108214744849,1.0010688918615849,1.0008833939239743,1.0009117477112626,1.000929568446711,1.0009252017260248,1.000926593257123,1.0009389486030604,1.0009599719151656,1.0008724078253814,1.000891993292438,1.000887933096384,1.0008996256013816,1.0008897207229126,1.000901280699767,1.0008840426914205,1.0008960872546198,1.0009008818504714,1.0008914535170566,1.000883756964698,1.0008793846902126,1.0008812210821838,1.000886439607826,1.000877785900961,1.0008816958323303,1.000883498068009,1.000886972294084,1.0009148392301033,1.0008877526736155,1.0008998059028864,1.0009060845816882,1.0009218651563732,1.0008813958413505,1.0008962727865631,1.0009063832350742,1.0009021329144177,1.000898871408162,1.0008668871982431,1.0009080783568491,1.0009044698605811,1.0008906406728617,1.0009047092672074,1.000890252829474,1.0008929091083705,1.0009080610399672,1.0008949138350112,1.0009089810828324,1.000898317313029,1.0008773426453097,1.000889861297675,1.0009138932327593,1.0009027767902716,1.0009113494965824,1.0008908792176203,1.0008924003891078,1.0009118198324196,1.0009051835180778,1.000895206041293,1.0009144036743445,1.0008925909584356,1.000891674560045,1.0008899812222845,1.0008941096537742,1.00087764717156,1.000877885491004,1.0009007700268795,1.0008873680404475,1.000914747772369,1.000878758056508,1.0008916958796406,1.0009000795072716,1.0009154209965452,1.0008965400700236,1.0008809104314154,1.0008889848164273,1.0008881541193912,1.000898375361224,1.0008878010387006,1.0008925445477652,1.000893757705312,1.0008987733006225,1.0008866509290388,1.0008851664290634,1.000895121606298,1.000899284595507,1.0008950577161284,1.0009074508353473,1.00088655993913,1.000893311610452,1.0008930305249446,1.000894355867419,1.0008958950385691,1.0008864515902134,1.0008903931351931,1.000918548806914,1.00090793294066,1.000892427990726,1.0008779048917815,1.0009010704339962,1.0008819268523466,-1000000,4,0.125,0.1017846636595409,0.001,0.0831524362083695,1.0,0.5002656720003803,0.4993055636834237,1.0008819268523466,0.0795486943044777,0.0007498354548225,,0.0022687985711167
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.6,1.6398668381733623,1.0010720226955605,1.0008720643408084,1.0008927151260472,1.0009132652023067,1.0009292384880155,1.0009508668807792,1.0009374311586818,1.000977855702399,1.0008628022232018,1.0008907804588598,1.0008733386644393,1.000887309748619,1.0009018835700518,1.0008882685699008,1.0008974270808604,1.0008868725621638,1.0008847322768946,1.000911748078312,1.00090012454872,1.0008950776779637,1.0008908806176433,1.0008886577873437,1.0008941743526405,1.000887093455738,1.000892346842358,1.0008937586708673,1.0008905229430696,1.000909711794581,1.000891662651272,1.0008967079657434,1.0008902009208958,1.0008936399198034,1.000908675302916,1.0009015123323144,1.0008835853474571,1.0008854431038543,1.0008831880332367,1.000907906898385,1.0008888728863872,1.000886872712038,1.0008979809579943,1.0009095329276825,1.0008824917998935,1.0008974607730472,1.0008899324253724,1.000904825078776,1.0009009126379915,1.0008864788992538,1.000888333309736,1.000892031441759,1.0009141555651964,1.0009096832498816,1.0008796036624843,1.0009137297947353,1.0008901014607696,1.0008810809962756,1.0008980091988544,1.000916337900342,1.0008962081062134,1.0008910174733443,1.0008822067071728,1.000893279234707,1.000890445279736,1.0009104361666443,1.0008877024241511,1.0008892465067312,1.0009052603041246,1.0009010475778066,1.000905913215088,1.0008942251943558,1.0009029982390232,1.0008985320488255,1.0008953616242144,1.0008979062558925,1.0009151708094155,1.0009129724483574,1.0008956907423054,1.0009009075694242,1.0009214005862743,1.0008925198594594,1.0008985009345186,1.0008977763357882,1.0008870464751798,1.000890742384254,1.000903740336621,1.000896561751329,1.0009047235936883,1.0008981220574231,1.0009144002355093,1.000901987589313,1.0008810030524464,1.000867990715877,1.0008816762592536,1.0008903730877374,1.0009017189869789,1.0008822968357127,1.000884111692227,1.0008867976175455,1.000864485830701,-1000000,5,0.125,0.3998823298686017,0.001,0.0831461175963922,1.0,0.4999626949720235,0.500460006959858,1.000864485830701,0.079542656578419,0.0007368753790082,,-5.54801272312222e-05
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.3,1.6399748133496737,1.001076357828796,1.0009096089941134,1.0009108375751887,1.0009224165151789,1.0009157940818356,1.000950230200697,1.0009320191715352,1.0009968380320258,1.000868296020453,1.0008777446829622,1.0008888436453534,1.00088918785071,1.0009061111429547,1.000879326235455,1.0008849850895032,1.0009044274861567,1.0008904156226184,1.000903898800535,1.000905038950989,1.0008923891762658,1.0008931080191663,1.0008951210960195,1.0008871555040972,1.000887049271892,1.0008911936166542,1.0008961260071954,1.0008783378759305,1.0009125116090822,1.0009027475525327,1.0009022658698152,1.0008987451321598,1.0008930078972855,1.0009058436155809,1.000881956005363,1.0008900710602195,1.0008899777544278,1.0008882604273523,1.0008993308177925,1.0008947536711366,1.0009038279961768,1.0009016976789258,1.0009002365999606,1.000912859240067,1.000898309835913,1.0008858320021394,1.0009008013349237,1.0009117770040217,1.0008978226087468,1.000882804176988,1.0008853304809655,1.0008956212625932,1.000890086295496,1.0009012819672465,1.0009037231705629,1.000879037170363,1.000898809833728,1.0008976675204482,1.0008912622170387,1.0008967830735576,1.0008962084496256,1.000896221879063,1.000881316220256,1.0008807039376408,1.0008802102941587,1.0009012310563092,1.0008902117923464,1.000872780038469,1.0009052808932184,1.0008946411796538,1.0008954303531312,1.0008997151986947,1.0009032172426469,1.0009072737813314,1.0009083732337989,1.0008913317753765,1.000907681307477,1.0009081402516136,1.000886298739939,1.0009056618162893,1.0008824802863756,1.0008976039870483,1.0008879569867968,1.000906352200763,1.0009072769676663,1.0008923724846197,1.000892199758047,1.0008931006219604,1.0009011341659375,1.0008855986750584,1.000891847724595,1.000898251087285,1.0008763702212458,1.0009107763403071,1.000908266373166,1.0009045602153297,1.000899158764084,1.0008919944405923,1.0008912936688326,1.000900479491266,-1000000,6,0.125,0.6999411649343008,0.001,0.0831514403282563,1.0,0.5001820037677892,0.4995428988877304,1.000900479491266,0.0795476862312492,0.0007658358720643,,0.0018130491022718
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.5,1.6412181945430588,1.001070494465124,1.0008890533528882,1.000893768451521,1.0009019434665674,1.0009137164952264,1.0009243202850286,1.0009139428637406,1.0009096488196416,1.000903076986862,1.0009157669172553,1.000932795239461,1.0009131830753657,1.0009128286077744,1.0009342540876742,1.0008983405186298,1.0009063344784876,1.0009091438578208,1.000893679335504,1.000910549029182,1.0009090458789929,1.000908980148224,1.000910482988855,1.0009048680244912,1.0009198852536003,1.000924234220556,1.0009096215500912,1.0009032396649948,1.000924946322959,1.000911566512939,1.0009168810551587,1.000886542906024,1.0009222190746436,1.0009201197359072,1.0009197192149424,1.0009034683580884,1.000904194491601,1.0009114464391162,1.000925455303936,1.00089982574108,1.000908738068247,1.0009074098760842,1.0009141610968657,1.0009182527750409,1.0009237532985222,1.0009111778344,1.000925368905918,1.0009023510791235,1.0009113330973194,1.000923744075853,1.000899341839859,1.0008955837960902,1.0009047478303823,1.0009335211672463,1.000896551008768,1.0008995610282512,1.0009318460256629,1.0009198833545772,1.0009219720008042,1.0009095475916474,1.000905330262349,1.0009089307036454,1.0009077944079754,1.0009313005724592,1.000921784446658,1.0009179014237015,1.0009230894518024,1.0009137156752348,1.000924895588688,1.0009027745105084,1.00090903274311,1.000916662144658,1.0009301092656202,1.0009196802429317,1.0009299881864178,1.0009202505935988,1.0009243933524208,1.0009013434542886,1.000908547123575,1.0009065459130568,1.0009272110924623,1.000929375434956,1.000926488799374,1.0009136337563294,1.0009254664298206,1.00094024100495,1.000910410160396,1.0009175713834235,1.0009027892422004,1.0009186028615245,1.0009245736107408,1.000904985209141,1.0009107914671609,1.0009232632936085,1.0009287804452762,1.0009073967711444,1.0009015756704194,1.0009253977100303,1.0009219570592278,1.0009056582865017,-1000000,7,0.125,-0.4983330064718572,0.001,-0.0027769997613283,0.0,0.5001285343099113,0.4990708506259213,1.0009056582865017,-0.0067016759552675,0.0007624346109906,15.983555385532968,0.00276145609906
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.7,1.642814650844291,1.001090207159931,1.0008748861678485,1.0008789068053152,1.0008854993035765,1.000903800920807,1.0009158692235487,1.0009331823673882,1.0008978266100312,1.0009332279612653,1.0008944688456929,1.000896505667891,1.0009217341949554,1.0009044925127837,1.000906368912426,1.0009132457017644,1.000928423391373,1.0009257708553347,1.0009082956638002,1.0009009438322125,1.0009046215326929,1.0009095289259415,1.0009071502775384,1.0009093795175563,1.0009150401452895,1.0009184923053522,1.0009095444771432,1.0009052996212424,1.000899921474848,1.0009141513777156,1.0009193619766454,1.000902084849914,1.0009232780226227,1.0009177926368482,1.000887957687669,1.0009241207789863,1.0009120076416895,1.000923518082691,1.0009180447026789,1.0009205361423894,1.000901027451241,1.000914600729512,1.0008998277835064,1.0009194032064928,1.00091339171754,1.0008992038795297,1.0009080125013377,1.0009280320774592,1.000921290530667,1.0009049425791732,1.0009112078148987,1.0009296736308493,1.0009174018800229,1.0009347938077509,1.0008923635400266,1.000931070839457,1.000915171561898,1.0009054284514365,1.0009161624165224,1.00090578828638,1.0009041518556825,1.000907896024981,1.000899787644687,1.0009183795131762,1.0009230091877377,1.000919072717511,1.000918412627367,1.0009107776056412,1.0009163542314332,1.000909518865815,1.0009092763241656,1.0009060334260618,1.0009260347431352,1.0009101782882883,1.0009112835379093,1.0009145588257025,1.000904131051512,1.0009215102112368,1.0008937103001985,1.00092848416326,1.0009307696937169,1.000930704551123,1.0009115168418208,1.000928229972204,1.0009265256704616,1.0009369464974576,1.0009269105576526,1.0009157605876695,1.00091199667737,1.0009270601123212,1.0009252850586876,1.0009040267529554,1.0009198837002715,1.0009178666685328,1.0009223546651485,1.0009213420556764,1.0009189739902198,1.000916796930552,1.0009180404249889,1.0009187153683872,-1000000,8,0.125,-0.6983722298489901,0.001,-0.0027734657033837,0.0,0.499905425459441,0.4987671681957326,1.0009187153683872,-0.0066980431256281,0.0007749201576778,15.98355391643425,0.0033812725498657
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.4,1.6420911790609871,1.0011062257853829,1.0008895861135112,1.0009146026468965,1.0009204899004005,1.0009531300686274,1.0009460800583732,1.000964174320283,1.000959555831917,1.0008657426081755,1.000888494004881,1.0008826178968409,1.0008866726394254,1.0008942418369304,1.0008914510856988,1.000883289749115,1.00088859249535,1.0008876194850973,1.0008894059835696,1.000901224576814,1.000883675606694,1.000872248831079,1.000892182705451,1.0008977857585082,1.0008841653673248,1.0009112907219089,1.0008931072555094,1.0008948732091911,1.0008854650491414,1.000879756746814,1.000898261716185,1.0008958641745342,1.000881453516444,1.0008893489599835,1.0008997282123813,1.000897007845417,1.0008937288451174,1.0009054738160628,1.0008789245243854,1.0008940119224743,1.0008830800082151,1.0009005883264477,1.000899090573686,1.0008907446214337,1.00089141542724,1.0008922749151308,1.0008763453274747,1.0009044101007982,1.000885919947152,1.0008842620518672,1.000905975812392,1.000889652054931,1.000895334201776,1.000880951629146,1.000901803073477,1.000889430086214,1.0008830287346386,1.000894815090937,1.0008852462711584,1.000902092349899,1.0008942741106115,1.0009124872963309,1.000903851556663,1.0008824619062962,1.0008880858862546,1.0009053424213643,1.0008898791582843,1.000905375414024,1.0008942984484035,1.0008902890050586,1.0008901418648044,1.0009019099220935,1.0008659278137797,1.0008960039940409,1.000906719595992,1.0008845630060017,1.000882955150248,1.0009058913539557,1.000881866643576,1.0008808468112564,1.0008957954886817,1.0008906328896043,1.000900139387458,1.0008904724681211,1.000879646620083,1.0009084777588118,1.0008927976872533,1.000879097560556,1.0008946496019495,1.0008845239650652,1.0008844735564937,1.0008819301227998,1.0009003150921187,1.0008933438330718,1.0009131429343658,1.000901534191554,1.000885646321265,1.000914833882583,1.0008918636908364,1.000903677166484,-1000000,9,0.125,0.5999215532457345,0.001,0.0831517909206071,1.0,0.5002288715298208,0.49935252108986,1.000903677166484,0.0795479587342925,0.0007686541303311,,0.0021966499243845
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.8,1.6390922111960944,1.0010567336509348,1.000871126532862,1.0009079445757545,1.0009002952109425,1.0009117179995606,1.0008988667215069,1.000912237825416,1.000888763892454,1.0009068717060143,1.0009160941434334,1.0009092542214135,1.0008930937433236,1.000900480366669,1.0009315421477114,1.0009233191120908,1.0009058838031606,1.0009296960478675,1.000942006218798,1.0009242006005652,1.0009204863017152,1.0009108436261418,1.0009214461845677,1.000911479165178,1.000899223711257,1.000912233542528,1.0009143804047338,1.000918829318068,1.0009485717000597,1.0009034467769478,1.0009284433663457,1.0009056364577702,1.0009192515952123,1.0009118912113582,1.00091610515966,1.0009155057882213,1.0009061799046484,1.0009055126263613,1.0008966795212204,1.0009253331824632,1.0009202812951694,1.00091530255315,1.0009116886030465,1.0009111872356244,1.0009073227167748,1.0009012252950134,1.0009247612390515,1.000918220527526,1.0009125932838396,1.0009148699797883,1.0009150001555485,1.0009057391165797,1.0009226717241473,1.0009116833179932,1.0009118347071388,1.0009122557031642,1.000901227515886,1.0009361026569614,1.0008986199354328,1.0009247240665713,1.0009076054145218,1.000903995363496,1.0009234347924827,1.0009469265257855,1.000937496786344,1.0009013266638702,1.0009386995256486,1.0009293133549986,1.0009236306765918,1.0009262943531545,1.0009084521384264,1.0009193159292815,1.000933184181447,1.0009274484425736,1.000912115853169,1.000909285936549,1.000920337994766,1.000934357746568,1.0009202715213843,1.0009380486632713,1.0009234219981449,1.0009158191251029,1.0009315027899144,1.0009092824328676,1.0009356700275818,1.0009112183966191,1.0009124708634878,1.0009267077798818,1.0009114916675714,1.0009207455161797,1.0009027974689575,1.0009070481623523,1.000924291317618,1.00090086424696,1.0009257317074072,1.000907551206993,1.0009156401813983,1.0009073411402172,1.0009142765518155,1.0009136544937298,-1000000,10,0.125,-0.8003530103941952,0.001,-0.0027721060833287,0.0,0.5001236257295767,0.4995381112197598,1.0009136544937298,-0.0066969114618384,0.0007720835379263,15.983553188231966,0.0018357548085798
