,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.7,1.155671893600836e-14,1.1546977956621452e-14,1.1546950736163528e-14,1.1546927262659296e-14,1.154690414022758e-14,1.1546881519016996e-14,1.1546858869853992e-14,1.1546835575425122e-14,1.1546813142075944e-14,1.1546791062682888e-14,1.1546768683326044e-14,1.1546746152315418e-14,1.1546724054674937e-14,1.1546701006237087e-14,1.1546679546438252e-14,1.154665689121316e-14,1.1546634491253767e-14,1.1546613299795664e-14,1.15465898546891e-14,1.1546567413661728e-14,1.1546545455819784e-14,1.1546522684360096e-14,1.1546500333424411e-14,1.1546478292760491e-14,1.1546455821195722e-14,1.1546433979650115e-14,1.1546411995471808e-14,1.154639013932961e-14,1.1546365821348498e-14,1.1546344483013616e-14,1.1546322594251936e-14,1.154630048588586e-14,1.1546278346022192e-14,1.1546253771861203e-14,1.1546233596897716e-14,1.1546209810684021e-14,1.1546187363091024e-14,1.1546167003653826e-14,1.1546144033034788e-14,1.1546121167800473e-14,1.1546099293838867e-14,1.1546075233919091e-14,1.1546054405991038e-14,1.1546032083241624e-14,1.1546010372367724e-14,1.1545988457606052e-14,1.1545963247573266e-14,1.1545942357058224e-14,1.154591839028161e-14,1.1545898475677907e-14,1.1545875929432548e-14,1.1545853066385271e-14,1.1545830474046438e-14,1.1545809729203931e-14,1.1545788139889872e-14,1.1545766580992081e-14,1.1545743109869608e-14,1.1545718832740821e-14,1.1545695532707843e-14,1.1545673613018311e-14,1.154565164995829e-14,1.1545628816857814e-14,1.1545606808339483e-14,1.1545586940522948e-14,1.15455628522863e-14,1.1545541756594823e-14,1.1545517870161402e-14,1.1545497991347691e-14,1.154547639589036e-14,1.1545450017534058e-14,1.1545428639717532e-14,1.1545408895996108e-14,1.154538438527362e-14,1.1545362215973427e-14,1.1545342435906024e-14,1.1545313773022768e-14,1.1545297503095591e-14,1.1545269563886016e-14,1.1545249941325976e-14,1.1545226884088425e-14,1.1545204287538021e-14,1.1545182117834264e-14,1.1545160400071289e-14,1.1545139467540462e-14,1.1545117271733019e-14,1.1545093246594355e-14,1.1545071481470887e-14,1.154504746392408e-14,1.1545026365243971e-14,1.154500491013635e-14,1.1544981705048755e-14,1.154495734587298e-14,1.1544934959464252e-14,1.1544917031377875e-14,1.154489264459868e-14,1.1544870338824691e-14,1.1544848462171636e-14,1.1544825760507062e-14,1.1544804922512177e-14,1.1544779337147936e-14,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.6,1.1556747094250372e-14,1.1546980547173771e-14,1.1546955634079376e-14,1.1546938799215072e-14,1.1546927892874601e-14,1.1546924724749015e-14,1.1546935360854363e-14,1.154697910825234e-14,1.155758771183147e-14,1.1593743889205532e-14,1.1599897365389178e-14,1.1609479615193838e-14,1.1618616643654348e-14,1.1626661371564217e-14,1.1630274162911436e-14,1.1633166097287109e-14,1.1636041173332792e-14,1.1638159053856788e-14,1.1642189071083362e-14,1.1645028598666458e-14,1.1648157450353506e-14,1.1651780630907536e-14,1.1652298934101408e-14,1.1654419956271951e-14,1.1656578436634038e-14,1.1658866258353204e-14,1.1661420307238798e-14,1.1663720647691372e-14,1.1665285026021581e-14,1.1666962384035191e-14,1.1669784178899801e-14,1.1669868073926567e-14,1.1671577577206707e-14,1.1672788600746938e-14,1.1676963202643684e-14,1.1678570908288904e-14,1.1675572608236551e-14,1.1674367004194779e-14,1.1674898753691796e-14,1.1679940899253484e-14,1.1682976760944747e-14,1.1682084590813204e-14,1.1682154187778188e-14,1.1682860475059246e-14,1.1670132847956341e-14,1.1703403271341642e-14,1.1672024202050776e-14,1.1699316207225838e-14,1.1670014467982631e-14,1.1730209299105188e-14,1.1673621792398858e-14,1.1754532999346575e-14,1.1678066565838169e-14,1.169946987121909e-14,1.1666649530825623e-14,1.1697938794922668e-14,1.1665638376128544e-14,1.1689830299976736e-14,1.1662914517928571e-14,1.1731227902941027e-14,1.1669499275905209e-14,1.1720529819297971e-14,1.1667002517218886e-14,1.1742800145858982e-14,1.1669375234492258e-14,1.1783603704364803e-14,1.1676936851672126e-14,1.1656719082448916e-14,1.1743906394387044e-14,1.166887992717232e-14,1.1727332594506862e-14,1.1663742909506638e-14,1.1682419536300334e-14,1.1654571325209467e-14,1.169898005499266e-14,1.1657342240479492e-14,1.1687521272766194e-14,1.1653197817940125e-14,1.1684520015759171e-14,1.1652763065580172e-14,1.1691471674067971e-14,1.1651499169754241e-14,1.1670592785570946e-14,1.1646964285670788e-14,1.1759143389143923e-14,1.1661264546850508e-14,1.166458685906265e-14,1.1648433847177082e-14,1.1644193529518188e-14,1.1642335589485128e-14,1.1643133512359248e-14,1.1641069195929146e-14,1.1639857838293532e-14,1.1646981909347241e-14,1.1642364028426884e-14,1.1654585751452167e-14,1.1641332814256726e-14,1.1637222101860484e-14,1.1633371368208832e-14,1.1634322938300828e-14,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.4,1.1557065078666636e-14,1.1546981057929656e-14,1.1546955616887306e-14,1.1546938762243498e-14,1.1546927971566848e-14,1.1546924889793606e-14,1.1546934892548892e-14,1.1546978794026284e-14,1.1547158384809604e-14,1.15470502431171e-14,1.1546917681613164e-14,1.154688392044888e-14,1.1546866833948911e-14,1.1546853027451876e-14,1.1546841856298391e-14,1.1546830618341336e-14,1.1546819680969482e-14,1.1546808434395874e-14,1.1546797144150831e-14,1.1546786165203349e-14,1.1546775324027151e-14,1.1546763994967751e-14,1.1546752482751662e-14,1.1546741602149274e-14,1.1546730542504394e-14,1.1546719534914011e-14,1.1546708913558636e-14,1.1546697575229482e-14,1.1546688003944246e-14,1.1546672881067035e-14,1.1546666112229191e-14,1.1546653270677663e-14,1.1546642197707875e-14,1.1546630509815491e-14,1.1546618603033435e-14,1.1546609625037631e-14,1.1546599416660211e-14,1.1546584694880051e-14,1.1546577882244695e-14,1.154656374670915e-14,1.1546553379967968e-14,1.154654169692507e-14,1.1546531325459e-14,1.1546522368134751e-14,1.1546507351657423e-14,1.1546499578979467e-14,1.1546488942114922e-14,1.1546473552300483e-14,1.1546464837765889e-14,1.1546455178419944e-14,1.154644330942432e-14,1.1546433188373511e-14,1.1546421320259169e-14,1.1546404660669286e-14,1.1546399749190946e-14,1.1546390741739402e-14,1.1546373222145792e-14,1.1546364156932527e-14,1.1546357304793308e-14,1.1546343528181438e-14,1.1546330474680821e-14,1.154632465016769e-14,1.154630848676564e-14,1.1546297771645268e-14,1.1546285151766771e-14,1.1546278248638768e-14,1.154626631000745e-14,1.1546254884472396e-14,1.1546244338213291e-14,1.1546233667891476e-14,1.1546222118415804e-14,1.1546207469378324e-14,1.1546201452593992e-14,1.1546184456341731e-14,1.1546179611013524e-14,1.1546166371493651e-14,1.154615689425284e-14,1.1546141410336512e-14,1.1546135394454832e-14,1.1546119229350982e-14,1.1546114488085806e-14,1.1546100292841296e-14,1.1546088684385064e-14,1.1546075332346872e-14,1.1546069251277735e-14,1.1546059292277822e-14,1.154604265534826e-14,1.1546034885745464e-14,1.1546020381513484e-14,1.1546009455147886e-14,1.1546001785993543e-14,1.1545994637115904e-14,1.1545975997400235e-14,1.154596646469209e-14,1.1545957254160504e-14,1.1545948229464558e-14,1.1545934138813187e-14,1.1545923555343421e-14,1.1545912802316344e-14,1.1545908118752e-14,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.3,1.155717440543198e-14,1.154698020960168e-14,1.1546955544358607e-14,1.1546938826262903e-14,1.1546928055592534e-14,1.1546924743774032e-14,1.1546935740482811e-14,1.1546978528661142e-14,1.1547157387251352e-14,1.1547056614595112e-14,1.1546918505277568e-14,1.1546883949769206e-14,1.1546867209499472e-14,1.1546853216401884e-14,1.1546841425710923e-14,1.154683127306588e-14,1.1546820159469761e-14,1.1546807527354832e-14,1.1546798279795596e-14,1.1546785820361376e-14,1.1546775527569752e-14,1.154676376088115e-14,1.154675345914632e-14,1.1546742976003033e-14,1.1546730966180576e-14,1.1546720029310388e-14,1.1546709489718043e-14,1.1546697577277636e-14,1.1546686964183196e-14,1.1546673467086902e-14,1.1546665367399267e-14,1.1546651537454192e-14,1.15466430420618e-14,1.154663118024849e-14,1.1546622311366904e-14,1.1546608573344338e-14,1.1546599059710247e-14,1.1546586242920882e-14,1.1546576307889762e-14,1.1546563322830754e-14,1.1546554042446762e-14,1.1546544171712831e-14,1.1546529456275275e-14,1.1546519575133008e-14,1.1546511477435665e-14,1.154649739900692e-14,1.1546490706522488e-14,1.1546477113920328e-14,1.1546464677814394e-14,1.1546456788923507e-14,1.1546440070897287e-14,1.1546433327101572e-14,1.1546423165000195e-14,1.1546408533723215e-14,1.1546395782345966e-14,1.154638904976284e-14,1.1546377363687187e-14,1.1546365361935424e-14,1.1546354364764176e-14,1.1546344382513701e-14,1.1546333592467234e-14,1.1546322279356788e-14,1.1546310378347663e-14,1.1546299272368594e-14,1.1546285767661353e-14,1.1546281997108112e-14,1.1546265222757404e-14,1.1546253803488584e-14,1.1546244884161952e-14,1.1546234870616192e-14,1.1546221186059468e-14,1.1546209905910316e-14,1.1546201872690807e-14,1.1546191594524224e-14,1.1546177748277736e-14,1.1546163156333201e-14,1.1546158481751859e-14,1.1546146831472412e-14,1.1546133155664691e-14,1.1546124730988907e-14,1.1546105872138952e-14,1.1546106837600235e-14,1.1546089598953712e-14,1.154607609415919e-14,1.1546068529201688e-14,1.1546057098189544e-14,1.1546044215520091e-14,1.1546037123430388e-14,1.1546022280464071e-14,1.1546018089534002e-14,1.1545999591778824e-14,1.1545985578476854e-14,1.154598079211538e-14,1.1545969744589516e-14,1.154595785938942e-14,1.1545945742198224e-14,1.1545934068270352e-14,1.1545919976786826e-14,1.1545916136099151e-14,1.1545900372342168e-14,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.5,1.155702217628446e-14,1.15469806316509e-14,1.1546950627089211e-14,1.1546927205733848e-14,1.154690438129166e-14,1.1546881147690932e-14,1.1546858697167564e-14,1.1546836195355255e-14,1.1546813484734754e-14,1.1546790971045753e-14,1.1546768929145736e-14,1.1546746175416703e-14,1.1546723711853724e-14,1.1546701482984063e-14,1.154667940598302e-14,1.1546656996621236e-14,1.1546634399371684e-14,1.1546611608173e-14,1.1546589888209526e-14,1.1546567788645415e-14,1.1546545182997562e-14,1.1546524370131632e-14,1.1546500785042012e-14,1.1546477414177672e-14,1.1546456272549898e-14,1.1546434010137544e-14,1.1546412950029744e-14,1.154638879393475e-14,1.1546366398316747e-14,1.154634450385227e-14,1.1546321741851103e-14,1.1546300621311524e-14,1.1546277463809431e-14,1.1546255674270491e-14,1.154623193304872e-14,1.1546211700193482e-14,1.1546188774706982e-14,1.1546166149207636e-14,1.1546143759827944e-14,1.1546120158219681e-14,1.1546099387057743e-14,1.1546075584783018e-14,1.1546054887196551e-14,1.1546032632716474e-14,1.1546009497593436e-14,1.1545988683009424e-14,1.1545962569686896e-14,1.1545944472606766e-14,1.1545919930208022e-14,1.15458961429625e-14,1.1545875697231762e-14,1.1545850863986915e-14,1.1545829392843435e-14,1.1545809465310071e-14,1.1545788146522303e-14,1.1545766661254072e-14,1.1545741111771796e-14,1.1545718609184712e-14,1.1545696299963126e-14,1.154567593280024e-14,1.1545651100655514e-14,1.1545629954072527e-14,1.1545609898997304e-14,1.15455851700475e-14,1.1545561014637408e-14,1.1545542871976342e-14,1.1545517230458e-14,1.1545494163715663e-14,1.1545473155322179e-14,1.154544998919422e-14,1.1545431189895204e-14,1.1545408985384067e-14,1.1545383467541952e-14,1.1545358466847787e-14,1.1545339946650255e-14,1.1545314341207074e-14,1.1545296195073092e-14,1.1545268307831983e-14,1.1545250519265432e-14,1.1545227109743786e-14,1.1545204237986821e-14,1.1545183254917388e-14,1.1545160615628762e-14,1.154513712523616e-14,1.1545117689986988e-14,1.1545095657920051e-14,1.15450724484416e-14,1.1545050223122637e-14,1.1545026903771242e-14,1.154500320854306e-14,1.1544979652662664e-14,1.1544958364099376e-14,1.1544939551557627e-14,1.1544912789314227e-14,1.1544891155440911e-14,1.1544872414535498e-14,1.1544852834672075e-14,1.1544826642512507e-14,1.1544796899943776e-14,1.1544780871224596e-14,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_2.0,1.1557030499710494e-14,1.1546981629785694e-14,1.1546950422695435e-14,1.1546927083843983e-14,1.1546904271327783e-14,1.1546881537198736e-14,1.1546858452105903e-14,1.154683621952039e-14,1.1546813609193858e-14,1.1546790937503481e-14,1.1546768360906458e-14,1.1546745863332231e-14,1.154672396395532e-14,1.1546702592452271e-14,1.154667913815445e-14,1.1546657134628363e-14,1.154663460957848e-14,1.1546612445478476e-14,1.1546589713775247e-14,1.1546566929842802e-14,1.1546545553997512e-14,1.154652341784128e-14,1.154650019861927e-14,1.1546478192965363e-14,1.1546456254017788e-14,1.1546433341582204e-14,1.1546411447004242e-14,1.1546389219597924e-14,1.1546366930749192e-14,1.1546344856383016e-14,1.1546322230358906e-14,1.1546300158399627e-14,1.1546279420989955e-14,1.1546254676558337e-14,1.1546233522940282e-14,1.1546211802658792e-14,1.154618754348452e-14,1.1546165060154941e-14,1.1546144505285952e-14,1.1546122247448263e-14,1.1546098092382626e-14,1.1546074736823664e-14,1.1546054587352031e-14,1.1546032384372754e-14,1.1546009024498376e-14,1.1545987266447881e-14,1.154596510760148e-14,1.1545942407018518e-14,1.1545918770184592e-14,1.1545898642013988e-14,1.1545875421200936e-14,1.154585352082658e-14,1.1545830850912449e-14,1.1545808246835588e-14,1.154578634125955e-14,1.1545763592195152e-14,1.1545742332003658e-14,1.1545716663429294e-14,1.1545697855643726e-14,1.1545676210004696e-14,1.1545649267564598e-14,1.1545632838841055e-14,1.1545606417311994e-14,1.1545585049829251e-14,1.1545564580339152e-14,1.1545540203952447e-14,1.1545519339450602e-14,1.1545494779825402e-14,1.154547378943588e-14,1.1545450637688136e-14,1.1545423573620162e-14,1.1545408844345423e-14,1.1545383361777018e-14,1.1545364306473481e-14,1.1545339797055574e-14,1.1545315793437751e-14,1.154529402788386e-14,1.1545271980589048e-14,1.1545252498035007e-14,1.1545229774407668e-14,1.15452044107226e-14,1.1545181714772814e-14,1.1545161070522627e-14,1.1545139023628074e-14,1.1545113695294211e-14,1.154509086120178e-14,1.1545070326516407e-14,1.154505148281368e-14,1.1545024423187074e-14,1.1545001214862101e-14,1.1544987915106038e-14,1.154495978614171e-14,1.1544936246153402e-14,1.1544910252003402e-14,1.1544892279075592e-14,1.1544869047315351e-14,1.1544848503039951e-14,1.1544821597514476e-14,1.1544806351441145e-14,1.1544782009495132e-14,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.6,1.155680421460114e-14,1.1546980374808744e-14,1.1546950554421228e-14,1.1546927198066967e-14,1.1546904243868983e-14,1.154688150102328e-14,1.1546858473382048e-14,1.1546835631994627e-14,1.1546813406017481e-14,1.1546791335111647e-14,1.1546768631611972e-14,1.1546746637455514e-14,1.1546723626168672e-14,1.1546701541175544e-14,1.1546680248276416e-14,1.1546657545718351e-14,1.1546634090782667e-14,1.1546612826759174e-14,1.1546590388724524e-14,1.1546567239758544e-14,1.1546544489872967e-14,1.1546523371020251e-14,1.1546500578212068e-14,1.1546478675185844e-14,1.1546455695887892e-14,1.1546434287336964e-14,1.154641030521511e-14,1.1546388587977451e-14,1.1546366663937182e-14,1.1546344464113555e-14,1.1546322949686992e-14,1.1546300189154216e-14,1.154627743964796e-14,1.154625533729652e-14,1.1546233311681048e-14,1.1546209762721538e-14,1.1546188103786791e-14,1.1546165710674504e-14,1.1546144024508135e-14,1.154611960337587e-14,1.1546098876287722e-14,1.1546077738105247e-14,1.1546054392029166e-14,1.1546030780115076e-14,1.1546009020297984e-14,1.1545985445170817e-14,1.154596516583641e-14,1.1545941769938327e-14,1.1545922218161882e-14,1.1545899106058084e-14,1.154587546541852e-14,1.1545854822287612e-14,1.1545830340603723e-14,1.1545807740196004e-14,1.1545787957185123e-14,1.1545762463235462e-14,1.1545741026778894e-14,1.154572180552684e-14,1.1545698804019078e-14,1.1545673756559943e-14,1.1545652716398186e-14,1.1545629591514774e-14,1.1545609659756223e-14,1.1545584061761083e-14,1.1545563511874771e-14,1.1545540418382283e-14,1.1545514586895474e-14,1.154549429895904e-14,1.1545476068011563e-14,1.1545451166984761e-14,1.1545429983685291e-14,1.1545403400265256e-14,1.1545383446701741e-14,1.1545359683954106e-14,1.1545339748155315e-14,1.1545317531267472e-14,1.1545293574881642e-14,1.1545271748407444e-14,1.1545251755761521e-14,1.1545227094748466e-14,1.1545205824622362e-14,1.1545181402345943e-14,1.1545157389233034e-14,1.1545140184143791e-14,1.1545117768484035e-14,1.154509154598085e-14,1.154507000797585e-14,1.1545051621644568e-14,1.1545023198917546e-14,1.1545005049217543e-14,1.1544983552437692e-14,1.1544960266064618e-14,1.1544935175389268e-14,1.1544913979603056e-14,1.1544896167299935e-14,1.1544874258884139e-14,1.1544849689541594e-14,1.1544822783885302e-14,1.1544803340024532e-14,1.1544782226762323e-14,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.5,1.1556671369745546e-14,1.1546978113529466e-14,1.1546955522618704e-14,1.1546938746455147e-14,1.1546928086170818e-14,1.1546925192315731e-14,1.1546935992968303e-14,1.154698072233055e-14,1.1547171346962556e-14,1.1550719954022609e-14,1.1556947363474344e-14,1.1565034836550424e-14,1.1572962435881171e-14,1.1578802803919128e-14,1.1583810538436732e-14,1.158807611753838e-14,1.1592005477705352e-14,1.1595531300080352e-14,1.1598471556878248e-14,1.1601029710431264e-14,1.1603901081200024e-14,1.1607517711232102e-14,1.1610867589435186e-14,1.1611920571813416e-14,1.1614191864233692e-14,1.1615635536896576e-14,1.16198695649783e-14,1.1620192872490234e-14,1.1620758270005766e-14,1.1621750693096064e-14,1.1621393246514728e-14,1.1622600025802272e-14,1.1625160843037711e-14,1.1628488732783083e-14,1.1626724925311564e-14,1.162903624165568e-14,1.1631128241076892e-14,1.1635278725913096e-14,1.1638065900596236e-14,1.1637289036801431e-14,1.1638866973106326e-14,1.1640803441095431e-14,1.1641224458031204e-14,1.1640647715311146e-14,1.1642363637924316e-14,1.164587967879051e-14,1.1645565684800122e-14,1.1647293320960841e-14,1.1646835419046308e-14,1.1649486285290267e-14,1.1651168713503056e-14,1.1649366627357638e-14,1.1658898432827504e-14,1.164074884994416e-14,1.1677897547131006e-14,1.1644344145654918e-14,1.1668372309088864e-14,1.1643348391434824e-14,1.1671711589521198e-14,1.1644451923217643e-14,1.165912608488912e-14,1.1650752476239951e-14,1.16489515359654e-14,1.16491060967617e-14,1.1647774714551987e-14,1.1648384821503531e-14,1.1649320944943831e-14,1.1653028046788347e-14,1.1649932174351145e-14,1.1649484652411924e-14,1.1653031167621431e-14,1.1655271324193208e-14,1.1650466749328256e-14,1.1651936548361895e-14,1.1652719606041902e-14,1.165756900603536e-14,1.1660456364787861e-14,1.1653966642168044e-14,1.1651094099019343e-14,1.1651266729707724e-14,1.1650598342112084e-14,1.1652827585828164e-14,1.1654400743025193e-14,1.1651401364677894e-14,1.1654013598002015e-14,1.1650506750802762e-14,1.1651022011942136e-14,1.1650928843068478e-14,1.1651297939299699e-14,1.1652370663142172e-14,1.1658002638852664e-14,1.1652009230435838e-14,1.1654600503689087e-14,1.165372251709089e-14,1.1652748588512574e-14,1.1650764084558875e-14,1.1652259314370483e-14,1.1654312054318486e-14,1.1655459241768591e-14,1.1654473838692036e-14,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.1,1.1556896338489762e-14,1.1546979175440431e-14,1.1546955563651035e-14,1.1546938626926187e-14,1.1546927929797431e-14,1.154692494749146e-14,1.1546935782890454e-14,1.1546981960515204e-14,1.1547173080548348e-14,1.1547065364863612e-14,1.1546918020446552e-14,1.1546884858142597e-14,1.1546867196445987e-14,1.1546853393844607e-14,1.1546841629116136e-14,1.1546830902386798e-14,1.15468204598019e-14,1.1546807833501819e-14,1.1546797969973935e-14,1.154678470694342e-14,1.1546775064904058e-14,1.1546764846486274e-14,1.1546752136199091e-14,1.1546742091369982e-14,1.1546730578099526e-14,1.1546719997971271e-14,1.1546709750728494e-14,1.1546696707397264e-14,1.15466855601657e-14,1.1546675873632704e-14,1.1546665254609735e-14,1.1546651416783751e-14,1.1546644169177584e-14,1.1546629941256931e-14,1.1546621501101451e-14,1.1546606642978124e-14,1.1546598206922007e-14,1.1546586626672051e-14,1.1546576221848052e-14,1.1546565189356528e-14,1.1546552104922768e-14,1.154654215695828e-14,1.1546531323030256e-14,1.1546521354986242e-14,1.1546509681435732e-14,1.1546500224315911e-14,1.154648879619248e-14,1.1546473635560984e-14,1.1546467090690396e-14,1.1546453718096942e-14,1.1546442795434095e-14,1.154643189142706e-14,1.1546422625545876e-14,1.15464075240031e-14,1.1546401722449331e-14,1.1546386522990782e-14,1.1546375995616314e-14,1.1546369498781492e-14,1.1546351381425084e-14,1.154634660818316e-14,1.1546331164382515e-14,1.154632034025148e-14,1.1546309628934964e-14,1.1546298848200571e-14,1.1546290092806882e-14,1.1546274488292382e-14,1.1546267107735034e-14,1.1546257172300027e-14,1.1546245035883282e-14,1.1546231521711101e-14,1.1546222506563651e-14,1.1546213990421162e-14,1.1546198015294382e-14,1.1546187495622256e-14,1.154617578986937e-14,1.154616885884737e-14,1.1546156767473958e-14,1.1546147439081415e-14,1.1546129640540062e-14,1.154612356579568e-14,1.1546108487146582e-14,1.1546100296192454e-14,1.154609329842301e-14,1.1546080653306607e-14,1.1546067836725404e-14,1.1546052230467856e-14,1.1546044312585936e-14,1.15460370952606e-14,1.1546017376978995e-14,1.1546017639293904e-14,1.154600074340698e-14,1.1545989136656203e-14,1.1545980753954116e-14,1.154596563241639e-14,1.1545952243330472e-14,1.1545946294410314e-14,1.1545934305160326e-14,1.1545918561158908e-14,1.1545916324635016e-14,1.1545898677843614e-14,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.8,1.1556831741036591e-14,1.1546980317945706e-14,1.1546955602593642e-14,1.1546938655861076e-14,1.1546927962764684e-14,1.156920012746127e-14,1.1782337640081587e-14,1.1711813263683834e-14,1.2857085394516387e-14,1.2024460509980568e-14,1.1795204896665456e-14,1.1746960990481167e-14,1.2557338317578528e-14,1.1944118615855983e-14,1.1751451633437675e-14,1.169856128166834e-14,1.2623121167316498e-14,1.1990531493225103e-14,1.1761329225189432e-14,1.1694146111970166e-14,1.1673094748286651e-14,1.2597605702595138e-14,1.197428584177862e-14,1.1761536796527451e-14,1.168949842204674e-14,1.1664934635266974e-14,1.2375588284731872e-14,1.1907516331181668e-14,1.1739161659338707e-14,1.1678168517478288e-14,1.1656382671339201e-14,1.2121033408840668e-14,1.1827901268354576e-14,1.1708966660978135e-14,1.16641861447909e-14,1.2044980318064932e-14,1.1801728930862172e-14,1.1696813300574787e-14,1.1656466899636362e-14,1.2092372218721907e-14,1.1813738416505426e-14,1.1698653862565888e-14,1.1652981599993043e-14,1.2131581232116591e-14,1.1833407582877625e-14,1.1701694588096374e-14,1.1649341532055904e-14,1.2201828938293656e-14,1.1853673223716246e-14,1.1705255253850181e-14,1.1645698171421495e-14,1.2276205629608868e-14,1.1878741758069023e-14,1.1706411445267794e-14,1.1641112643129706e-14,1.2252773279002754e-14,1.1863616157558894e-14,1.169479597837016e-14,1.1630671962943106e-14,1.2195169093005484e-14,1.1834997120585792e-14,1.1678004522473484e-14,1.1617230096270875e-14,1.2210675679809122e-14,1.1830907478116128e-14,1.1669409479672594e-14,1.160629479246765e-14,1.2159729479723052e-14,1.1794963020371362e-14,1.1646257262771271e-14,1.1588611584137591e-14,1.2175347770741043e-14,1.1796915323926872e-14,1.1636506541264835e-14,1.157711106667656e-14,1.2291196773171738e-14,1.184128628266422e-14,1.1645967491149181e-14,1.157056478306582e-14,1.22546599725528e-14,1.1813692892868748e-14,1.1625736740818898e-14,1.1553974011797771e-14,1.2322874902928444e-14,1.1835699807205026e-14,1.1624006221457312e-14,1.1542108973993423e-14,1.2028959867283795e-14,1.1707640868897559e-14,1.1561134786455706e-14,1.1509856171747876e-14,1.207149906280094e-14,1.1709565790799836e-14,1.1552503032191414e-14,1.1494171282919562e-14,1.2060843575720744e-14,1.1688959955811399e-14,1.1530362408841454e-14,1.147349624826534e-14,1.1868610253290241e-14,-1000000
