,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.7,0.625,-0.6983722298489901,0.001,0.4998108566027966,0.0004614565412964054,0.0009232623405440116
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.6,0.625,0.3998823298686017,0.001,0.08176733804965881,0.0010615423778487087,0.012982474459472001
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.4,0.625,0.5999215532457345,0.001,0.4995771356100631,0.0005851336172649208,0.0011712578009607658
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.3,0.625,0.6999411649343008,0.001,0.49993119137621483,0.0005726188354596666,0.0011453952970674956
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.5,0.625,-0.4983330064718572,0.001,0.49983602155316537,0.0004662705573852,0.0009328470483906588
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_2.0,0.625,-1.0003922337713278,0.001,0.49976435056346596,0.0003780553087771618,0.0007564671396647606
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.6,0.625,-0.6003137870170623,0.001,0.4995777784354516,0.0006336315337538486,0.0012683341035268196
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.5,0.625,0.5018631104138067,0.001,0.13005306053555082,0.0018574501626299003,0.01428224876047538
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.1,0.625,0.8999803883114336,0.001,0.4996854051147893,0.0006558694043129442,0.001312564660883533
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.8,0.625,0.1998431064914688,0.001,0.036014647374595414,0.0015317248858559521,0.04253060900261443
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.9,0.625,0.1017846636595409,0.001,0.04301726551433026,0.0003973683436689636,0.00923741523125381
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.1,0.625,-0.0982545597175916,0.001,0.499604423087307,0.0004559441991013039,0.000912610413422274
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.8,0.625,-0.8003530103941952,0.001,0.49970242191138975,0.0005374682367951066,0.0010755766096535223
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.3,0.625,-0.2982937830947245,0.001,0.4994154064167707,0.0005718631030919974,0.0011450650014884962
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.4,0.625,-0.4002745636399294,0.001,0.499883643808947,0.0006126187266144827,0.0012255226475235954
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.7,0.625,0.3018238870366738,0.001,-1000000.0,0.0,-0.0
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.2,0.625,-0.2002353402627965,0.001,0.4994969995754898,0.0003075846465547125,0.0006157887771420471
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.0,0.625,-0.0001961168856638,0.001,-299999.9930805284,458257.5740254416,-1.527525281983698
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.9,0.625,-0.8984114532261229,0.001,0.49983593129985915,0.0006052706181157034,0.0012109385904723851
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.2,0.625,0.7999607766228672,0.001,0.49952503219458855,0.0004345231923286406,0.0008698727077192267
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.3,0.375,-0.2982937830947245,0.001,0.49954437307709776,0.0005171222466838423,0.0010351878122427207
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.8,0.375,0.1998431064914688,0.001,0.24036976133464125,0.00023645343722013962,0.0009837070848980486
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.6,0.375,-0.6003137870170623,0.001,0.49967966350024706,0.0006596452491863387,0.0013201362740391225
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.5,0.375,-0.4983330064718572,0.001,0.49943267328751134,0.00029920774773818854,0.0005990952609661199
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_2.0,0.375,-1.0003922337713278,0.001,0.4997830908950909,0.0005260094597437125,0.0010524755025258083
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.2,0.375,0.7999607766228672,0.001,0.49955937302051917,0.0005142997887605484,0.0010295068344947733
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.7,0.375,-0.6983722298489901,0.001,0.499800507080541,0.00044838788210640015,0.0008971337078578515
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.1,0.375,-0.0982545597175916,0.001,0.4995752096188695,0.0005564155233153679,0.0011137772903900946
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.0,0.375,-0.0001961168856638,0.001,0.10676178689985445,0.0003623067471036279,0.003393599504319666
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.6,0.375,0.3998823298686017,0.001,0.499923777492437,0.00057222197037087,0.0011446184321159372
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.2,0.375,-0.2002353402627965,0.001,0.499793644245336,0.0007676822133151555,0.0015359983508280064
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.9,0.375,0.1017846636595409,0.001,0.15254944864171663,0.0004116264604722997,0.0026983149669656367
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.4,0.375,0.5999215532457345,0.001,0.49955364950804915,0.00034514020491837927,0.0006908971744241419
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.8,0.375,-0.8003530103941952,0.001,0.499430215069662,0.0005340428865845249,0.0010693043201441767
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.9,0.375,-0.8984114532261229,0.001,0.4996229127310586,0.00024840056261251356,0.0004971760827674947
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.3,0.375,0.6999411649343008,0.001,0.4998241644431622,0.0005933207213618592,0.0011870588970480417
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.4,0.375,-0.4002745636399294,0.001,0.4996312117896228,0.0005001858824799575,0.0010011101602086627
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.7,0.375,0.3018238870366738,0.001,0.4998385413303999,0.0005400715289863422,0.0010804919675638774
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.5,0.375,0.5018631104138067,0.001,0.4998860692091295,0.0006559793915416364,0.0013122577962203716
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.1,0.375,0.8999803883114336,0.001,0.49991039446667196,0.0006130721339899791,0.0012263640459887486
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.6,0.25,-0.6003137870170623,0.001,0.4997025995802983,0.000661590402437214,0.0013239683023319986
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.8,0.25,0.1998431064914688,0.001,0.4996505538912331,0.0005793145080544933,0.0011594393392398838
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_2.0,0.25,-1.0003922337713278,0.001,0.49985146164286254,0.0003786264619620353,0.0007574779529854793
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.3,0.25,0.6999411649343008,0.001,0.4994507037834479,0.00042348466378632583,0.0008479008250030228
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.7,0.25,-0.6983722298489901,0.001,0.49952219151953947,0.0005095725297507641,0.0010201199033833745
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.2,0.25,-0.2002353402627965,0.001,0.49978683628409415,0.00037160814518246235,0.0007435332789982265
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.4,0.25,0.5999215532457345,0.001,0.5000381453846743,0.00061927468623536,0.0012384548897943742
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.2,0.25,0.7999607766228672,0.001,0.4995766917179294,0.0005127383071658576,0.0010263455354625702
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.0,0.25,-0.0001961168856638,0.001,0.20686991768013532,0.00035850796586549825,0.0017330115943673717
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.7,0.25,0.3018238870366738,0.001,0.4995369631602416,0.0006211652611971308,0.0012434820784180353
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.8,0.25,-0.8003530103941952,0.001,0.4997620169254232,0.0006793488323039589,0.0013593446666542777
