,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.7,0.9972606391938006,1,0.625,-0.6983722298489901,0.001,-0.0027686289744712,0.0,0.5000324895603488,0.500025972237823,1.0009198272101003,-0.0066932154062758,0.000778439387794,15.983551829521373,0.0008670851659254
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.6,0.9958882988878744,2,0.625,0.3998823298686017,0.001,0.400364499496226,0.2047880228339251,0.1179764330811027,0.0801361424436647,6.222300378716159,0.4224322066364925,2.4904542360533632,2.089019968480825,0.9742422777538108
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.4,0.9971254121037316,3,0.625,0.5999215532457345,0.001,0.4998403297463648,1.0,0.4999993583995351,0.5007310373058799,1.000839421696904,0.4978338266162859,0.0007474527982314,,-0.0006221306848606
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.3,0.9972019373151711,4,0.625,0.6999411649343008,0.001,0.4998382586400537,1.0,0.5004511996832595,0.4993423069423318,1.0008331431456472,0.4978320850681077,0.0007394210662834,,0.0021467407186683
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.5,0.9976808029250379,5,0.625,-0.4983330064718572,0.001,-0.0027743889914128,0.0,0.4999340735618581,0.4997111954779848,1.0009011977975368,-0.0066991344463778,0.0007621348036206,15.983554251868744,0.001477475344041
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_2.0,0.9979476827019323,6,0.625,-1.0003922337713278,0.001,-0.0027678770173964,0.0,0.4999612185374273,0.4997750246101146,1.0009308071992484,-0.0066926960502698,0.0007850169361525,15.98355138289203,0.001379473954731
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.6,0.9975869467407992,7,0.625,-0.6003137870170623,0.001,-0.0027741203797902,0.0,0.5000896468927711,0.4987219478863465,1.0009299318203533,-0.0066989828548225,0.0007836190633501,15.983554093873629,0.0034827972836423
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.5,0.9939888303920252,8,0.625,0.5018631104138067,0.001,0.4323498453515581,0.3218093416772613,0.1897015535827643,0.1276103768296451,3.9060346153251175,0.441262255098914,2.378989757901291,2.0089955060703293,0.9346598843087705
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.1,0.9972197204693161,9,0.625,0.8999803883114336,0.001,0.4998349788463748,1.0,0.4995075389876679,0.4991103723259459,1.0008324240151223,0.4978288651358583,0.0007378295487541,,0.0026095071468139
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.8,0.9965687223434834,10,0.625,0.1998431064914688,0.001,0.3511751408069793,0.104950007061677,0.0504164270769176,0.0357479858826395,13.920465154029108,0.3748669331337581,2.949412304183733,2.044260538780467,0.9948639667587124
