,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.4,0.0135063767738569,-0.0027956890688447,-0.0027875712038266,-0.0027822240850668,-0.0027989772186879,-0.0027914516582373,-0.002799675457964,-0.0027897449237538,-0.002797442746193,-0.0027897783988036,-0.0027963359373134,-0.0027868220454251,-0.0027937395745121,-0.0027843947712319,-0.0027929626587911,-0.0027946899202092,-0.0027967399300849,-0.0027889737868446,-0.0027822087140142,-0.002797096747516,-0.0027860730908667,-0.0027843189434559,-0.0027910780693307,-0.0027890188427495,-0.0027845288267543,-0.0027858356231119,-0.0027963427017531,-0.0027859950041441,-0.0027841080240092,-0.0027870143695408,-0.0027867974455991,-0.0027918157838219,-0.0027911122610492,-0.0027823923121765,-0.0027849499942088,-0.0027794152222878,-0.002787577431755,-0.0027903147562484,-0.0027814812122503,-0.0027842914197562,-0.0027788515114792,-0.0027852070315541,-0.00278884814745,-0.0027787489789557,-0.0027773812293588,-0.0027818432783401,-0.0027777876834932,-0.0027850037366561,-0.0027845464462278,-0.0027805637698602,-0.0027800731506984,-0.0027798106658809,-0.0027821095845986,-0.0027770306211461,-0.002773659312382,-0.0027787704523276,-0.0027727691636134,-0.0027764098427374,-0.00277953336434,-0.0027844937240956,-0.0027780366813567,-0.0027802104232732,-0.0027768361974614,-0.0027797950028664,-0.0027785781832647,-0.0027831817096752,-0.0027809681852415,-0.0027808600813838,-0.0027767814941737,-0.0027725121352306,-0.0027784589314298,-0.0027753649554852,-0.0027788535316337,-0.0027775755001624,-0.0027792740368118,-0.0027810883222232,-0.0027828017185055,-0.0027696595757756,-0.0027788925063062,-0.0027773802840649,-0.0027710909145035,-0.0027687817596752,-0.0027722646547753,-0.0027700642812304,-0.0027696228872853,-0.0027701419943626,-0.0027829707210895,-0.0027703669549264,-0.0027753898191758,-0.0027683189725795,-0.0027681652719865,-0.0027751858048972,-0.0027768659237918,-0.0027783015520422,-0.0027731803814488,-0.0027702231596197,-0.00277261442283,-0.0027694049745237,-0.0027703498381075,-0.0027656345438139,-1000000,1,0.125,-0.4002745636399294,0.001,-0.0027656345438139,0.0,0.4999374079137628,0.4989611196279151,1.0009157014262244,-0.0066902701777168,0.0007714749583112,15.983550492501015,0.0029907235605644
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.3,0.0135182350974754,-0.0027913787563127,-0.0027913484394468,-0.0027965819384087,-0.0027938533335753,-0.0027816862457729,-0.0027846132064091,-0.0027866447380234,-0.0027910360028578,-0.0027899215722791,-0.0027921578567181,-0.0027843876184482,-0.002788333517338,-0.002795822134998,-0.0027939471287835,-0.0027929267303238,-0.0027883572159458,-0.002790914244442,-0.002790931713317,-0.0027857295279463,-0.00278940221967,-0.0027816709243689,-0.002786737687455,-0.002791442979032,-0.0027872656792543,-0.0027923579840003,-0.0027851795638614,-0.0027826908666341,-0.0027873308719298,-0.0027891775177813,-0.0027868276078885,-0.002785273816242,-0.0027865330551945,-0.0027846273451864,-0.0027950809579102,-0.0027890457800462,-0.0027943657377432,-0.0027827151521366,-0.0027883043193739,-0.002790041312206,-0.0027816562872475,-0.0027818940140517,-0.0027861507817061,-0.0027865946833842,-0.0027880445582694,-0.0027849990372832,-0.002782536517255,-0.0027810422785087,-0.0027781139786668,-0.0027746494828662,-0.0027829502039749,-0.0027821624429048,-0.0027852947345579,-0.0027813896188547,-0.0027838090675303,-0.0027786534597831,-0.0027788198587969,-0.0027802992049348,-0.0027801164489856,-0.002777327569062,-0.0027844173902263,-0.0027767858238693,-0.0027822422903747,-0.0027781006460928,-0.0027804123019544,-0.0027792892139978,-0.0027771328025827,-0.0027797463225674,-0.0027785322071862,-0.0027797261825095,-0.0027713117703745,-0.0027792515743022,-0.0027733702876456,-0.0027735010153121,-0.0027744778057568,-0.0027747746568622,-0.0027766687804666,-0.0027813571516801,-0.0027772347085701,-0.0027762764751628,-0.0027709543185162,-0.0027730175296069,-0.0027829806682745,-0.0027774160256581,-0.002771176069815,-0.0027774932989468,-0.0027820791931374,-0.002776088291034,-0.0027685900705512,-0.0027723600954964,-0.0027784404985534,-0.0027714112477428,-0.0027760662416084,-0.0027742138196395,-0.0027719915761288,-0.0027701490300958,-0.0027751307048822,-0.0027806761644418,-0.0027683779777374,-0.0027708069966626,-1000000,2,0.125,-0.2982937830947245,0.001,-0.0027708069966626,0.0,0.4998767670345529,0.500036023752087,1.0009231312185405,-0.0066954686003464,0.0007802866321853,15.983552729988206,0.0008502987770201
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.0,0.0135071535194422,-0.0027909487416328,0.0165422957646151,0.0068762319264283,-0.0019749808467729,0.0016616139059196,0.0044580350064127,0.008364054189183,0.012895356293005,0.0182546401957205,0.0234208152864579,0.0287787552912528,0.0313217929766207,0.032471719214842,0.0331788047983247,0.0335786354713157,0.0338612434320613,0.0340705455380096,0.0341983182477571,0.0342535251317514,0.0342735723230391,0.0342747521478476,0.034274700139482,0.0342714298783783,0.0342646777056694,0.0342726651015885,0.0342591146952177,0.0342537849256659,0.0342684744578876,0.0342700025926075,0.0342791688831581,0.0342893485406326,0.034295586442481,0.0343028535841945,0.0343035332616021,0.0343035575115231,0.0343098452122323,0.0343052711897581,0.034322766510819,0.0343290881414187,0.0343204128440229,0.0343134073422499,0.0343149249298096,0.0343101306458345,0.0343140539674082,0.0343170616134303,0.0343097859516622,0.0343117208796115,0.0343194863707996,0.0343336915551691,0.0343419539806592,0.0343494396027116,0.0343613474143465,0.0343589426268008,0.0343755376538829,0.034389789766908,0.0343984201587366,0.0344106512900061,0.0344197720308138,0.0344311265594865,0.0344372823469211,0.0344490711992012,0.0344539555993024,0.0344698744431289,0.0344713085747972,0.0344806453952893,0.0344778360855479,0.0344900928301366,0.0344896371503306,0.0344867640521485,0.0344863525620437,0.0344803658764725,0.0344771764935079,0.0344873842849725,0.0344857968778677,0.0344829789023038,0.0344789732390244,0.0344830170227569,0.034487989919944,0.0344844239740762,0.0344892988638011,0.0344879048558679,0.0344936799051034,0.0344912050446655,0.0344946914775305,0.0345013180424324,0.0344951563427578,0.034490316720245,0.0344859886077393,0.0344877164408927,0.0344908033718634,0.0344821258657001,0.034492611161398,0.0344909276573364,0.0344905503650384,0.0344879861872564,0.0344924883747325,0.0344945038483952,0.0344920319548378,0.0344946203861785,-1000000,3,0.125,-0.0001961168856638,0.001,0.0344946203861785,0.3162225243760809,0.3323593031052293,0.3135798778784913,1.5949736758291928,0.0311877266870163,0.3473207024154572,0.3409716289465159,0.6067899017637794
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.9,0.0134932103526613,-0.0028001316464441,0.0165610133928744,0.0263441740799094,0.036211917552221,0.0461402249969834,0.0561433619861684,0.0662261141638516,0.0763851691093863,0.0831419202732229,0.0831308382008498,0.0831359112011222,0.0831357986787323,0.0831383855801102,0.0831352655690538,0.0831333109501161,0.0831388287283534,0.0831353988114106,0.0831407937880935,0.0831333539560651,0.0831376992660459,0.0831349550671276,0.0831379784990242,0.0831382282070555,0.0831436559529757,0.0831367307901055,0.083139073385224,0.083140688684935,0.0831412216433162,0.0831418667663438,0.0831359687421012,0.0831346499971832,0.083140539121428,0.0831362906024638,0.083141187634968,0.0831392197071921,0.083138464850035,0.0831364639414448,0.0831377504656268,0.083136257905799,0.0831360012921912,0.0831386908921257,0.0831397388698713,0.0831417906759075,0.0831400081364265,0.0831362367220023,0.0831371025431454,0.0831379888174421,0.0831424046387659,0.0831439040400744,0.083139966202899,0.0831386754233106,0.083138394435056,0.0831438491833077,0.0831425405769891,0.0831412214083536,0.0831405441220085,0.0831371557830171,0.0831467980242946,0.0831452900646742,0.0831447680621742,0.0831466794075279,0.0831444249086694,0.0831525380226854,0.0831435022329665,0.0831436523590032,0.0831473490928014,0.0831414472165733,0.0831436104957608,0.0831479463279162,0.0831408299757577,0.0831507601522341,0.0831413816576377,0.0831459802284939,0.0831428131693558,0.0831502854121212,0.0831460958631384,0.0831531964911027,0.0831480494763378,0.083139022336236,0.0831468025078529,0.0831486203275147,0.083158235210769,0.0831463770524086,0.0831428489253274,0.0831486883064745,0.083143377306047,0.0831482501214869,0.0831515756136459,0.0831509552944632,0.0831469949344884,0.083143632545398,0.0831435958091876,0.08315159488786,0.0831519360124826,0.0831496411259282,0.0831522972409243,0.0831478867930094,0.083149223469123,0.0831524362083695,-1000000,4,0.125,0.1017846636595409,0.001,0.0831524362083695,1.0,0.5002656720003803,0.4993055636834237,1.0008819268523466,0.0795486943044777,0.0007498354548225,,0.0022687985711167
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.6,0.0134991827102348,-0.002787441721107,0.0165644657759111,0.026344658886464,0.0362040848213298,0.0461359267224327,0.0561467859710601,0.0662296169865588,0.0763830572371825,0.0831369680342209,0.083138715518969,0.0831346005828394,0.08312689569741,0.0831334166418327,0.083137620209439,0.0831343871113994,0.0831381860224098,0.0831390069249223,0.0831392619926595,0.083136107802499,0.0831461523418134,0.0831360546582423,0.0831390819995313,0.0831399384407772,0.0831372584627077,0.0831376736331854,0.0831363436487139,0.0831324822194435,0.0831373965580912,0.0831380831143075,0.083136460540723,0.0831375186967951,0.0831401717864238,0.0831423192961697,0.0831375967493582,0.0831359736890545,0.0831418432376248,0.0831410756847126,0.0831388200212909,0.0831365111657085,0.0831410509518418,0.0831436824752606,0.0831404690239742,0.0831412762111141,0.0831457535519702,0.0831442957727786,0.0831434327450594,0.0831444362136876,0.0831455547749798,0.0831451948012291,0.0831431379172124,0.0831391354545263,0.0831396323843635,0.0831424028661202,0.0831416874568666,0.0831434004401553,0.0831422760414472,0.0831410207205584,0.0831421490667947,0.0831423859127419,0.0831459628991614,0.0831471123301687,0.0831394364623953,0.0831496376989757,0.0831451905303957,0.0831430110169636,0.0831422536754942,0.0831470612627768,0.0831425077353305,0.0831500877896893,0.0831471002793531,0.0831474934237695,0.0831489813533311,0.0831494719910126,0.0831456882443624,0.0831493445679861,0.0831347503483805,0.0831490454908635,0.0831458876569345,0.0831485381076008,0.0831484134482383,0.0831403197919736,0.0831463423564975,0.0831376682093699,0.0831432629257302,0.0831507052783198,0.0831447325133271,0.0831407659664887,0.0831437891692161,0.0831493686981479,0.0831501041177614,0.0831441709786993,0.0831495756933933,0.0831487014376377,0.0831480200818037,0.0831481374673512,0.0831460505181127,0.0831558824723816,0.0831503264962505,0.0831461175963922,-1000000,5,0.125,0.3998823298686017,0.001,0.0831461175963922,1.0,0.4999626949720235,0.500460006959858,1.000864485830701,0.079542656578419,0.0007368753790082,,-5.54801272312222e-05
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.3,0.0135119822642156,-0.002788450523371,0.0165637659208221,0.0263487247739007,0.0362102517249274,0.0461374151029044,0.056151522133089,0.0662303351610541,0.0763896524823288,0.0831320717674059,0.0831337106960511,0.083137448815887,0.083133165070072,0.0831360900731786,0.0831442941496481,0.0831362964955846,0.0831311761945025,0.0831364346437975,0.0831339223894395,0.0831455325850868,0.0831453053621081,0.0831368165857465,0.0831395509381777,0.0831377832818315,0.0831388909763771,0.0831403848870646,0.0831389738135388,0.0831381325299901,0.0831390252595908,0.0831376459998106,0.0831318424579801,0.0831321614871064,0.0831419430200281,0.0831401420144871,0.0831371944132373,0.0831389628454331,0.0831400741295847,0.0831438928697755,0.0831358223541409,0.0831421308390318,0.0831415667614441,0.0831463532882731,0.0831394441703265,0.0831430884368414,0.0831327542840419,0.083142992418899,0.0831454039691129,0.0831384846597575,0.0831440208384124,0.0831413352314968,0.0831457025031825,0.0831437802186292,0.0831422634644356,0.0831383873504569,0.0831425567684866,0.0831354545097268,0.0831483908549384,0.0831401922245606,0.0831419524500887,0.0831483879050568,0.0831411280668213,0.0831454467266892,0.0831417651868518,0.0831394259253761,0.083151062030935,0.0831471134781867,0.0831483606357943,0.0831451120930677,0.0831496738481084,0.0831440198497336,0.0831459017279982,0.0831402629523076,0.0831402870182152,0.0831517386018073,0.083145789281728,0.0831503474529984,0.0831490552169739,0.0831486860304104,0.083143518677176,0.0831436778480188,0.0831431838101741,0.0831437443614562,0.0831528105871599,0.0831477397227275,0.083153368499253,0.0831486409740906,0.0831387634329891,0.0831453765909141,0.0831503310397126,0.0831490305758908,0.0831494078279231,0.0831513521626804,0.0831524241059388,0.0831495531686834,0.0831539729494861,0.0831521881331533,0.0831485834463105,0.0831524262604743,0.083143601674837,0.0831514403282563,-1000000,6,0.125,0.6999411649343008,0.001,0.0831514403282563,1.0,0.5001820037677892,0.4995428988877304,1.000900479491266,0.0795476862312492,0.0007658358720643,,0.0018130491022718
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.5,0.0135043671628844,-0.0027907057436882,-0.0027959108838332,-0.0027909846721384,-0.0027856292532995,-0.0027876526445735,-0.0027863504709882,-0.0027910290894001,-0.0027831641124036,-0.0027938560863589,-0.0027943962630044,-0.0027880641481718,-0.0027928466370372,-0.002791494556212,-0.0027878970888044,-0.0027912292470644,-0.0027864947642855,-0.0027926602901301,-0.0027884221118009,-0.0027925571950495,-0.0027965496751851,-0.0027869210328357,-0.0027968322172832,-0.0027836789402127,-0.0027865830254086,-0.0027845846707104,-0.002790160459561,-0.0027848948746373,-0.0027897271419632,-0.0027888366230621,-0.0027932112129907,-0.0027926783852175,-0.0027792471580013,-0.0027912919453762,-0.0027864636099757,-0.0027844608009943,-0.0027815880252125,-0.0027885262745056,-0.0027829313758531,-0.0027826071954839,-0.0027794616616609,-0.0027834491095096,-0.0027834632377519,-0.0027895034594101,-0.0027917084939016,-0.0027867284745174,-0.0027808423389016,-0.0027877173436595,-0.0027869987291355,-0.0027753222770329,-0.0027911699421697,-0.0027811512013014,-0.002781130604414,-0.0027840590948467,-0.0027763707951602,-0.0027843366867618,-0.0027743856924586,-0.0027790303332692,-0.0027831634761013,-0.0027800811003457,-0.0027733940493837,-0.0027739758238524,-0.0027776612422468,-0.0027747520216932,-0.0027840261686755,-0.0027777207455595,-0.0027794632989118,-0.0027793943281442,-0.0027723607583671,-0.0027839486764763,-0.0027764298737504,-0.0027774938083933,-0.0027741533443283,-0.0027749386208789,-0.0027795904400267,-0.0027736749377792,-0.0027813211825947,-0.0027748459621836,-0.0027721373665241,-0.0027760264906781,-0.0027756561649934,-0.0027794332510144,-0.0027715939987074,-0.0027763776467195,-0.0027752882285961,-0.002772732952542,-0.002771192100911,-0.002776641373552,-0.0027693540936642,-0.0027699902322981,-0.0027685267901956,-0.0027633919725906,-0.0027754271110058,-0.0027708891202262,-0.0027759086779501,-0.0027675224932471,-0.0027687147312209,-0.0027747276655209,-0.0027681931208093,-0.0027769997613283,-1000000,7,0.125,-0.4983330064718572,0.001,-0.0027769997613283,0.0,0.5001285343099113,0.4990708506259213,1.0009056582865017,-0.0067016759552675,0.0007624346109906,15.983555385532968,0.00276145609906
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.7,0.0135194266985573,-0.0027897129017776,-0.0027926973911747,-0.0027848111099276,-0.0027917932738805,-0.0027883314343665,-0.0027893743166332,-0.0027966512909489,-0.0027901327991216,-0.0027908556396419,-0.0027899277708223,-0.0027955129393283,-0.0027867789127977,-0.0027906776145299,-0.002794448087926,-0.0027890804815549,-0.0027944112594453,-0.0027896071761294,-0.0027776063902101,-0.0027896314655196,-0.0027936464253506,-0.0027870900603038,-0.0027852496273328,-0.0027829064416768,-0.0027927031563684,-0.0027876829996355,-0.0027842799420792,-0.0027887271747002,-0.0027831742981246,-0.0027825726589052,-0.0027738270667068,-0.0027921905874325,-0.0027855762915277,-0.0027905843924817,-0.0027867596044649,-0.0027804251629374,-0.0027895155053459,-0.0027829407674493,-0.0027806976347933,-0.0027770256667014,-0.0027857941378168,-0.0027785387671813,-0.0027856284042015,-0.0027703847108595,-0.0027852605623955,-0.0027858853207483,-0.0027880191618921,-0.0027815399696394,-0.0027869053981464,-0.0027788803324866,-0.0027833468922896,-0.0027834012530838,-0.0027758989910648,-0.0027812478590279,-0.0027884164620683,-0.0027793334947821,-0.0027811710793903,-0.002780761060739,-0.0027782658919666,-0.002783168447681,-0.0027842054768119,-0.0027846258483452,-0.0027785581779634,-0.0027815342962237,-0.0027736697147609,-0.0027821940862094,-0.0027740018679905,-0.0027768807371496,-0.0027733162798336,-0.0027801706410009,-0.002775345102248,-0.0027818332501899,-0.0027834659589062,-0.0027786029273475,-0.0027778158461086,-0.0027782266477681,-0.0027776950369472,-0.0027782001517961,-0.0027805258593722,-0.0027787975502274,-0.0027741212397311,-0.0027754221907346,-0.0027751588089338,-0.0027773944062584,-0.0027715158694931,-0.002777720349995,-0.0027761846976345,-0.0027744534389993,-0.0027738862277733,-0.0027729450721586,-0.0027728230454177,-0.0027830853734002,-0.0027666761869391,-0.0027680098424286,-0.0027752738472543,-0.0027685581584294,-0.0027795385109262,-0.0027727397391278,-0.0027764034601006,-0.0027734657033837,-1000000,8,0.125,-0.6983722298489901,0.001,-0.0027734657033837,0.0,0.499905425459441,0.4987671681957326,1.0009187153683872,-0.0066980431256281,0.0007749201576778,15.98355391643425,0.0033812725498657
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.4,0.0135281559052717,-0.0027949582240689,0.0165647063136869,0.0263437487067348,0.0362081630395278,0.0461442534066636,0.0561449319667113,0.0662231079007602,0.0763834028513667,0.0831430156111893,0.0831333159749303,0.0831376102392115,0.0831432397759592,0.0831390768305634,0.0831351007251216,0.083136661438138,0.0831353766982981,0.0831325212937406,0.0831362868253398,0.0831296153086989,0.083136070209344,0.0831315949442423,0.0831353424581342,0.0831329268184801,0.0831351039407162,0.0831453835966598,0.0831391650944987,0.0831386836863062,0.0831406972920211,0.0831382690915939,0.0831352653123121,0.0831374371245574,0.0831341639773622,0.0831396740064123,0.083140519096219,0.0831387482757192,0.0831408379260207,0.0831521310360729,0.0831448659963526,0.0831318982184804,0.0831441351225282,0.0831384905729828,0.0831378744751947,0.0831415845395882,0.0831459935257461,0.0831403651851024,0.0831368574227253,0.0831456614886225,0.0831464394801101,0.0831472592091524,0.0831387523129306,0.0831390409230663,0.0831380744209858,0.0831324091787481,0.0831425770800116,0.0831456434534185,0.0831435594906864,0.083146525766721,0.0831408934281991,0.0831506089250554,0.0831475731710563,0.0831405142222232,0.0831423829957012,0.0831501348555465,0.0831410094984381,0.0831449633181935,0.0831466842402683,0.0831428117526657,0.0831511477578714,0.0831488353325342,0.0831498395609947,0.0831420017291071,0.0831520106639767,0.0831507791814627,0.0831495545713827,0.0831418896235983,0.0831488203564362,0.0831430060890374,0.0831494633525494,0.083150558706935,0.0831423201817032,0.0831545430626857,0.0831502496305748,0.0831478027409422,0.0831410173876972,0.0831493716520024,0.083148919613616,0.083149869001039,0.0831415842257044,0.0831458859543544,0.0831453068836031,0.0831535004051951,0.0831399727217256,0.0831488869153998,0.0831478604951736,0.0831571963507468,0.0831473728809938,0.0831557472536274,0.0831500668211888,0.0831517909206071,-1000000,9,0.125,0.5999215532457345,0.001,0.0831517909206071,1.0,0.5002288715298208,0.49935252108986,1.000903677166484,0.0795479587342925,0.0007686541303311,,0.0021966499243845
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.8,0.0135021683306455,-0.0027961018248522,-0.0027892407314963,-0.0027928323802564,-0.0027976868763068,-0.0027890558136236,-0.0027878118533854,-0.0027854178319704,-0.0027962153198099,-0.0027943794071914,-0.0027910535809679,-0.0027951794321466,-0.0027879680281046,-0.0027831704511884,-0.0027863805368894,-0.0027872894711303,-0.0027868334146696,-0.0027927246598998,-0.0027937998545176,-0.0027899196354388,-0.0027872964482277,-0.0027903480516888,-0.0027855113487389,-0.0027926283987662,-0.0027854533242974,-0.0027847118006855,-0.0027857914024649,-0.0027826459170706,-0.0027868755211456,-0.0027859356978696,-0.0027917653690018,-0.0027823194900886,-0.0027878082006213,-0.0027811950257548,-0.0027863537703538,-0.0027851837166209,-0.0027845445451734,-0.002783771843216,-0.0027795944220501,-0.0027868396244911,-0.0027800904771516,-0.0027862932595449,-0.0027830358401701,-0.0027828361810284,-0.0027820218575951,-0.0027854339183054,-0.0027817194043967,-0.0027889651287946,-0.0027807405674875,-0.0027799755216808,-0.0027879292855263,-0.0027801951480324,-0.0027835792086719,-0.0027780151281285,-0.0027780346664349,-0.0027796999175876,-0.0027760865509446,-0.0027747942482472,-0.0027784920359801,-0.0027862149910052,-0.0027783533063161,-0.0027835092266829,-0.002776090388666,-0.0027802198849026,-0.0027748594658145,-0.0027785694385596,-0.0027699300521173,-0.0027772395032258,-0.0027809111235462,-0.0027784860086778,-0.0027829871948589,-0.0027813115568799,-0.0027748754640867,-0.002766307236852,-0.0027779007767196,-0.0027810619491786,-0.002773357018143,-0.0027800083456236,-0.0027759847560194,-0.0027682552020243,-0.0027733329554538,-0.0027748306818926,-0.0027821176950981,-0.0027759120045932,-0.0027749533439962,-0.002771222411623,-0.0027657529497139,-0.0027786193463116,-0.0027756702866669,-0.0027653654465896,-0.0027743344794269,-0.0027703483299755,-0.0027757624999112,-0.0027702563607257,-0.0027770202029055,-0.0027691673404106,-0.0027698401337075,-0.0027701867820567,-0.0027764318671257,-0.0027721060833287,-1000000,10,0.125,-0.8003530103941952,0.001,-0.0027721060833287,0.0,0.5001236257295767,0.4995381112197598,1.0009136544937298,-0.0066969114618384,0.0007720835379263,15.983553188231966,0.0018357548085798
