,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.7,0.625,-0.6983722298489901,0.001,222314011.32251245,1118.3523095321063,5.030507536970781e-06
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.6,0.625,0.3998823298686017,0.001,132439324.54246171,316385.8313025544,0.0023889115441774783
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.4,0.625,0.5999215532457345,0.001,110886567.09856316,555.9455868687805,5.0136423321196345e-06
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.3,0.625,0.6999411649343008,0.001,110886328.29600117,358.9172909963871,3.236803819838722e-06
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.5,0.625,-0.4983330064718572,0.001,222314467.5517531,577.1860913656088,2.596259693405893e-06
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_2.0,0.625,-1.0003922337713278,0.001,222314770.70767823,862.2526990635271,3.878521864826082e-06
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.6,0.625,-0.6003137870170623,0.001,222314605.94327864,831.550036646674,3.7404201722078294e-06
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.5,0.625,0.5018631104138067,0.001,125638371.49646191,166441.64305370883,0.001324767593460856
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.1,0.625,0.8999803883114336,0.001,110886341.88206597,236.14199657449058,2.129585957715525e-06
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.8,0.625,0.1998431064914688,0.001,142951006.38706905,488660.615070275,0.003418378278129267
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.9,0.625,0.1017846636595409,0.001,150236571.49037465,1071528.1854303041,0.007132272620444848
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.1,0.625,-0.0982545597175916,0.001,222314622.55515948,758.614697337502,3.41234727890775e-06
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.8,0.625,-0.8003530103941952,0.001,222314501.19326377,764.6104820566203,3.439318973582945e-06
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.3,0.625,-0.2982937830947245,0.001,222314281.31582126,684.1358722850526,3.077336589605615e-06
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.4,0.625,-0.4002745636399294,0.001,222314440.1061243,660.618259406901,2.9715490324944587e-06
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.7,0.625,0.3018238870366738,0.001,-1000000.0,0.0,-0.0
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.2,0.625,-0.2002353402627965,0.001,222314363.3534568,694.5081940323392,3.1239915566235513e-06
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.0,0.625,-0.0001961168856638,0.001,103581516.73169859,68510362.21482885,0.661414935565072
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.9,0.625,-0.8984114532261229,0.001,222314377.28608257,971.0477000417168,4.367903290357761e-06
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.2,0.625,0.7999607766228672,0.001,110885861.11550283,361.82825779242705,3.2630693773981994e-06
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.3,0.375,-0.2982937830947245,0.001,222314358.82538486,417.7830256865948,1.8792444531877463e-06
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.8,0.375,0.1998431064914688,0.001,173205099.79775247,13502.246200347266,7.795524621453712e-05
