,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48565
2,300.0,28.68894
3,400.0,24.89306
4,500.0,22.34197
5,600.0,20.53601
6,700.0,19.04802
7,800.0,17.83786
8,900.0,17.07635
9,1000.0,16.47857
10,1100.0,15.83442
11,1200.0,15.45523
12,1300.0,15.07078
13,1400.0,14.7504
14,1500.0,14.48839
15,1600.0,14.27599
16,1700.0,14.03456
17,1800.0,11.98364
18,1900.0,5.21041
19,2000.0,4.65058
20,2100.0,4.38602
21,2200.0,4.13736
22,2300.0,3.89232
23,2400.0,3.65471
24,2500.0,3.94958
25,2600.0,5.51655
26,2700.0,5.45015
27,2800.0,5.3224
28,2900.0,5.18231
29,3000.0,5.06151
30,3100.0,4.9456
31,3200.0,4.82064
32,3300.0,4.74717
33,3400.0,4.64896
34,3500.0,4.54359
35,3600.0,4.4326
36,3700.0,4.34881
37,3800.0,4.22788
38,3900.0,4.10102
39,4000.0,3.94655
40,4100.0,3.70634
41,4200.0,3.20187
42,4300.0,1.65646
43,4400.0,0.95701
44,4500.0,1.1539
45,4600.0,1.24439
46,4700.0,1.24219
47,4800.0,1.21702
48,4900.0,1.13932
49,5000.0,1.49982
50,5100.0,1.91343
51,5200.0,2.28164
52,5300.0,2.46863
53,5400.0,2.58096
54,5500.0,2.65847
55,5600.0,2.68462
56,5700.0,2.67999
57,5800.0,2.66268
58,5900.0,2.63801
59,6000.0,2.60185
60,6100.0,2.57002
61,6200.0,2.53296
62,6300.0,2.47761
63,6400.0,2.40216
64,6500.0,2.26528
65,6600.0,1.99169
66,6700.0,1.3867
67,6800.0,0.46673
68,6900.0,0.62906
69,7000.0,0.76128
70,7100.0,0.77778
71,7200.0,0.76642
72,7300.0,0.74591
73,7400.0,0.31111
74,7500.0,1.15977
75,7600.0,1.43068
76,7700.0,1.63143
77,7800.0,1.74513
78,7900.0,1.81261
79,8000.0,1.85194
80,8100.0,1.86034
81,8200.0,1.86065
82,8300.0,1.85351
83,8400.0,1.83731
84,8500.0,1.81294
85,8600.0,1.79369
86,8700.0,1.7623
87,8800.0,1.71611
88,8900.0,1.63312
89,9000.0,1.47198
90,9100.0,1.13443
91,9200.0,0.38672
92,9300.0,0.40729
93,9400.0,0.52527
94,9500.0,0.56044
95,9600.0,0.55735
96,9700.0,0.54845
97,9800.0,0.36797
98,9900.0,0.68783
99,10000.0,0.98422
100,10100.0,1.18472
101,10200.0,1.28686
102,10300.0,1.35215
103,10400.0,1.39175
104,10500.0,1.41067
105,10600.0,1.41839
106,10700.0,1.4183
107,10800.0,1.4124
108,10900.0,1.39517
109,11000.0,1.3773
110,11100.0,1.35758
111,11200.0,1.32492
112,11300.0,1.27083
113,11400.0,1.17025
114,11500.0,0.96956
115,11600.0,0.54502
116,11700.0,0.27096
117,11800.0,0.37976
118,11900.0,0.42987
119,12000.0,0.43473
120,12100.0,0.42756
121,12200.0,0.38152
122,12300.0,0.27388
123,12400.0,0.7389
124,12500.0,0.88094
125,12600.0,0.99668
126,12700.0,1.05464
127,12800.0,1.09274
128,12900.0,1.11529
129,13000.0,1.12695
130,13100.0,1.1336
131,13200.0,1.13292
132,13300.0,1.12278
133,13400.0,1.10549
134,13500.0,1.0891
135,13600.0,1.0649
136,13700.0,1.02556
137,13800.0,0.95905
138,13900.0,0.83605
139,14000.0,0.57907
140,14100.0,0.11353
141,14200.0,0.28641
142,14300.0,0.33725
143,14400.0,0.35027
144,14500.0,0.34482
145,14600.0,0.32695
146,14700.0,0.09399
147,14800.0,0.50369
148,14900.0,0.67868
149,15000.0,0.78182
150,15100.0,0.84503
151,15200.0,0.87914
152,15300.0,0.90236
153,15400.0,0.91519
154,15500.0,0.92383
155,15600.0,0.92775
156,15700.0,0.92294
157,15800.0,0.90904
158,15900.0,0.89411
159,16000.0,0.8756
160,16100.0,0.84628
161,16200.0,0.80058
162,16300.0,0.71811
163,16400.0,0.55835
164,16500.0,0.21088
165,16600.0,0.21883
166,16700.0,0.26956
167,16800.0,0.28625
168,16900.0,0.28553
169,17000.0,0.27454
170,17100.0,0.18474
171,17200.0,0.27613
172,17300.0,0.53228
173,17400.0,0.61483
174,17500.0,0.67872
175,17600.0,0.71716
176,17700.0,0.73859
177,17800.0,0.75132
178,17900.0,0.76004
179,18000.0,0.76686
180,18100.0,0.76618
181,18200.0,0.75603
182,18300.0,0.74228
183,18400.0,0.72685
184,18500.0,0.70461
185,18600.0,0.67172
186,18700.0,0.6143
187,18800.0,0.51304
188,18900.0,0.29333
189,19000.0,0.13523
190,19100.0,0.22204
191,19200.0,0.23652
192,19300.0,0.2373
193,19400.0,0.23052
194,19500.0,0.1991
195,19600.0,0.10302
196,19700.0,0.38386
197,19800.0,0.48953
198,19900.0,0.54331
199,20000.0,0.5814
200,20100.0,0.60428
201,20200.0,0.61896
202,20300.0,0.62745
203,20400.0,0.63253
204,20500.0,0.63337
205,20600.0,0.62885
206,20700.0,0.61698
207,20800.0,0.60403
208,20900.0,0.58636
209,21000.0,0.56247
210,21100.0,0.52252
211,21200.0,0.45284
212,21300.0,0.31846
213,21400.0,0.0867
214,21500.0,0.18671
215,21600.0,0.20041
216,21700.0,0.19809
217,21800.0,0.19315
218,21900.0,0.17969
219,22000.0,0.072
220,22100.0,0.24871
221,22200.0,0.3812
222,22300.0,0.43032
223,22400.0,0.46475
224,22500.0,0.48939
225,22600.0,0.50417
226,22700.0,0.51261
227,22800.0,0.51761
228,22900.0,0.51923
229,23000.0,0.51639
230,23100.0,0.50983
231,23200.0,0.49894
232,23300.0,0.48497
233,23400.0,0.46661
234,23500.0,0.4351
235,23600.0,0.3888
236,23700.0,0.3098
237,23800.0,0.13959
238,23900.0,0.15039
239,24000.0,0.17438
240,24100.0,0.172
241,24200.0,0.16472
242,24300.0,0.15592
243,24400.0,0.10637
244,24500.0,0.13889
245,24600.0,0.28505
246,24700.0,0.3388
247,24800.0,0.36406
248,24900.0,0.38537
249,25000.0,0.40243
250,25100.0,0.41187
251,25200.0,0.41622
252,25300.0,0.41779
253,25400.0,0.4166
254,25500.0,0.41426
255,25600.0,0.40907
256,25700.0,0.39934
257,25800.0,0.38062
258,25900.0,0.355
259,26000.0,0.32492
260,26100.0,0.2792
261,26200.0,0.17466
262,26300.0,0.09016
263,26400.0,0.14627
264,26500.0,0.14966
265,26600.0,0.14598
266,26700.0,0.13859
267,26800.0,0.10927
268,26900.0,0.07547
269,27000.0,0.2025
270,27100.0,0.25988
271,27200.0,0.28405
272,27300.0,0.29745
273,27400.0,0.30739
274,27500.0,0.31654
275,27600.0,0.32394
276,27700.0,0.32808
277,27800.0,0.32978
278,27900.0,0.33125
279,28000.0,0.32886
280,28100.0,0.31663
281,28200.0,0.3009
282,28300.0,0.28575
283,28400.0,0.26743
284,28500.0,0.23986
285,28600.0,0.18096
286,28700.0,0.07714
287,28800.0,0.12623
288,28900.0,0.12704
289,29000.0,0.12685
290,29100.0,0.11837
291,29200.0,0.10603
292,29300.0,0.08504
293,29400.0,0.14362
294,29500.0,0.19781
295,29600.0,0.21526
296,29700.0,0.22701
297,29800.0,0.23415
298,29900.0,0.23954
299,30000.0,0.24166
300,30100.0,0.24128
301,30200.0,0.24729
302,30300.0,0.2522
303,30400.0,0.24602
304,30500.0,0.24279
305,30600.0,0.23784
306,30700.0,0.22931
307,30800.0,0.2158
308,30900.0,0.19762
309,31000.0,0.16572
310,31100.0,0.09524
311,31200.0,0.10704
312,31300.0,0.11317
313,31400.0,0.10562
314,31500.0,0.09811
315,31600.0,0.09162
316,31700.0,0.07967
317,31800.0,0.09704
318,31900.0,0.14418
319,32000.0,0.15688
320,32100.0,0.1626
321,32200.0,0.16877
322,32300.0,0.17125
323,32400.0,0.17298
324,32500.0,0.17564
325,32600.0,0.17847
326,32700.0,0.17306
327,32800.0,0.16896
328,32900.0,0.17297
329,33000.0,0.17693
330,33100.0,0.17127
331,33200.0,0.16122
332,33300.0,0.1488
333,33400.0,0.13316
334,33500.0,0.10339
335,33600.0,0.07838
336,33700.0,0.09951
337,33800.0,0.09164
338,33900.0,0.08489
339,34000.0,0.07903
340,34100.0,0.06757
341,34200.0,0.06612
342,34300.0,0.08902
343,34400.0,0.10135
344,34500.0,0.10631
345,34600.0,0.10722
346,34700.0,0.10686
347,34800.0,0.11002
348,34900.0,0.11403
349,35000.0,0.1134
350,35100.0,0.10854
351,35200.0,0.1077
352,35300.0,0.10954
353,35400.0,0.10997
354,35500.0,0.11157
355,35600.0,0.10705
356,35700.0,0.09951
357,35800.0,0.09042
358,35900.0,0.07829
359,36000.0,0.07274
360,36100.0,0.07708
361,36200.0,0.07758
362,36300.0,0.0734
363,36400.0,0.06445
364,36500.0,0.05642
365,36600.0,0.05405
366,36700.0,0.05795
367,36800.0,0.06154
368,36900.0,0.06429
369,37000.0,0.06397
370,37100.0,0.06275
371,37200.0,0.06192
372,37300.0,0.06204
373,37400.0,0.06463
374,37500.0,0.06609
375,37600.0,0.06559
376,37700.0,0.06478
377,37800.0,0.06576
378,37900.0,0.06756
379,38000.0,0.0689
380,38100.0,0.06756
381,38200.0,0.06383
382,38300.0,0.06077
383,38400.0,0.06013
384,38500.0,0.05866
385,38600.0,0.05851
386,38700.0,0.05978
387,38800.0,0.05445
388,38900.0,0.05108
389,39000.0,0.04837
390,39100.0,0.0458
391,39200.0,0.04423
392,39300.0,0.04237
393,39400.0,0.03995
394,39500.0,0.03758
395,39600.0,0.0366
396,39700.0,0.03475
397,39800.0,0.03145
398,39900.0,0.02895
399,40000.0,0.02985
400,40100.0,0.02973
401,40200.0,0.02986
402,40300.0,0.03099
403,40400.0,0.0348
404,40500.0,0.03762
405,40600.0,0.03871
406,40700.0,0.03902
407,40800.0,0.03984
408,40900.0,0.04193
409,41000.0,0.04241
410,41100.0,0.04117
411,41200.0,0.03993
412,41300.0,0.03926
413,41400.0,0.03775
414,41500.0,0.03599
415,41600.0,0.03446
416,41700.0,0.03243
417,41800.0,0.02992
418,41900.0,0.02742
419,42000.0,0.02504
420,42100.0,0.02156
421,42200.0,0.01833
422,42300.0,0.01516
423,42400.0,0.01228
424,42500.0,0.01306
425,42600.0,0.01431
426,42700.0,0.01467
427,42800.0,0.01476
428,42900.0,0.016
429,43000.0,0.01896
430,43100.0,0.02134
431,43200.0,0.02513
432,43300.0,0.02768
433,43400.0,0.02928
434,43500.0,0.03001
435,43600.0,0.03043
436,43700.0,0.0305
437,43800.0,0.02991
438,43900.0,0.02876
439,44000.0,0.02759
440,44100.0,0.02632
441,44200.0,0.02486
442,44300.0,0.02318
443,44400.0,0.02135
444,44500.0,0.01921
445,44600.0,0.0168
446,44700.0,0.01337
447,44800.0,0.00956
448,44900.0,0.00826
449,45000.0,0.01022
450,45100.0,0.01748
451,45200.0,0.01642
452,45300.0,0.01608
453,45400.0,0.01543
454,45500.0,0.01683
455,45600.0,0.0207
456,45700.0,0.02381
457,45800.0,0.02626
458,45900.0,0.02788
459,46000.0,0.02917
460,46100.0,0.02983
461,46200.0,0.02988
462,46300.0,0.02903
463,46400.0,0.02757
464,46500.0,0.02578
465,46600.0,0.02395
466,46700.0,0.02172
467,46800.0,0.01918
468,46900.0,0.01682
469,47000.0,0.01485
470,47100.0,0.0138
471,47200.0,0.01309
472,47300.0,0.01103
473,47400.0,0.00908
474,47500.0,0.01017
475,47600.0,0.0103
476,47700.0,0.01017
477,47800.0,0.01039
478,47900.0,0.01058
479,48000.0,0.0122
480,48100.0,0.01593
481,48200.0,0.01855
482,48300.0,0.02054
483,48400.0,0.02174
484,48500.0,0.02245
485,48600.0,0.02272
486,48700.0,0.02249
487,48800.0,0.02169
488,48900.0,0.02036
489,49000.0,0.01868
490,49100.0,0.01691
491,49200.0,0.01492
492,49300.0,0.0129
493,49400.0,0.01091
494,49500.0,0.00989
495,49600.0,0.00937
496,49700.0,0.00946
497,49800.0,0.0089
498,49900.0,0.00714
499,50000.0,0.00815
500,50100.0,0.00824
501,50200.0,0.00835
502,50300.0,0.00873
503,50400.0,0.00907
504,50500.0,0.01081
505,50600.0,0.01306
506,50700.0,0.01501
507,50800.0,0.01637
508,50900.0,0.01703
509,51000.0,0.01734
510,51100.0,0.01741
511,51200.0,0.01704
512,51300.0,0.01623
513,51400.0,0.01499
514,51500.0,0.01347
515,51600.0,0.01188
516,51700.0,0.0101
517,51800.0,0.00848
518,51900.0,0.00708
519,52000.0,0.00665
520,52100.0,0.00674
521,52200.0,0.0068
522,52300.0,0.00639
523,52400.0,0.00615
524,52500.0,0.00655
525,52600.0,0.01677
526,52700.0,0.01613
527,52800.0,0.01562
528,52900.0,0.01568
529,53000.0,0.0165
530,53100.0,0.01801
531,53200.0,0.0194
532,53300.0,0.0206
533,53400.0,0.02128
534,53500.0,0.02159
535,53600.0,0.02161
536,53700.0,0.02121
537,53800.0,0.02026
538,53900.0,0.01884
539,54000.0,0.01714
540,54100.0,0.01512
541,54200.0,0.01293
542,54300.0,0.01094
543,54400.0,0.00948
544,54500.0,0.00879
545,54600.0,0.00874
